begin
comment  i =        0, time =        0.000, E =     -2483.5636495916
lattice        77.080070        0.000000        0.000000
lattice         0.000000       52.806530        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.761230     1.152730     4.718650  O        0.000000     0.000000    -0.013646     0.041295    -0.011572
atom      0.238110     1.294460     5.650280  H        0.000000     0.000000    -0.007423    -0.004181     0.006234
atom      2.347040    26.352240     4.380390  H        0.000000     0.000000    -0.003859    -0.012929     0.004333
atom      3.839930     5.612490     4.573140  O        0.000000     0.000000     0.014513    -0.011679    -0.006895
atom      5.419740     5.472650     3.652840  H        0.000000     0.000000    -0.011059     0.002734     0.008026
atom      3.248440     3.847480     4.841480  H        0.000000     0.000000     0.002445     0.010083    -0.002911
atom      1.526900    10.045790     4.639280  O        0.000000     0.000000     0.004182     0.005672    -0.008170
atom      0.421410    10.125160     6.058460  H        0.000000     0.000000    -0.001789    -0.008956     0.001208
atom      2.246890     8.331810     4.482430  H        0.000000     0.000000    -0.004046     0.005380     0.009037
atom      4.845260    13.778000     4.699750  O        0.000000     0.000000    -0.004170    -0.001386     0.006360
atom      5.844930    12.978640     3.461980  H        0.000000     0.000000     0.021708     0.001312    -0.015216
atom      3.615050    12.413620     4.847150  H        0.000000     0.000000    -0.014152    -0.002143     0.007985
atom      2.766560    18.252870     4.954860  O        0.000000     0.000000    -0.001416     0.009675     0.000457
atom      1.290680    17.907050     5.924290  H        0.000000     0.000000    -0.004845    -0.001859     0.003413
atom      3.554580    16.597470     4.682740  H        0.000000     0.000000     0.003042     0.002288    -0.000225
atom      4.219760    23.355130     4.686520  O        0.000000     0.000000    -0.024856    -0.018146     0.019981
atom      5.620050    23.358910     3.611270  H        0.000000     0.000000     0.019165    -0.002475    -0.017898
atom      3.845590    21.539110     5.002110  H        0.000000     0.000000     0.004791     0.014287    -0.006241
atom      8.174960     0.837150     4.815020  O        0.000000     0.000000    -0.005319     0.003729    -0.008587
atom      7.105370     0.604710     3.339150  H        0.000000     0.000000     0.009059    -0.003366     0.013237
atom      8.826910    25.932720     4.510780  H        0.000000     0.000000     0.020413    -0.018316    -0.001771
atom     10.939630     5.036120     4.934080  O        0.000000     0.000000     0.028194    -0.002448    -0.022110
atom     12.460860     4.648730     3.913620  H        0.000000     0.000000    -0.021786     0.006005     0.016916
atom     10.013660     3.433630     4.837700  H        0.000000     0.000000    -0.007543    -0.000284     0.003781
atom      8.280780     9.486430     4.684630  O        0.000000     0.000000    -0.011404     0.015298     0.008323
atom      7.381270     9.280450     6.256890  H        0.000000     0.000000     0.000369    -0.001436    -0.007220
atom      9.199190     7.946300     4.474870  H        0.000000     0.000000     0.008320    -0.017586     0.000125
atom     10.871600    14.193740     4.684630  O        0.000000     0.000000     0.001841    -0.022203    -0.013858
atom     11.778670    13.222420     3.395840  H        0.000000     0.000000    -0.003358     0.016073     0.011466
atom      9.839810    12.833140     5.364930  H        0.000000     0.000000     0.000737     0.006488    -0.001155
atom      8.354480    18.827350     4.635500  O        0.000000     0.000000    -0.002807    -0.024492    -0.001346
atom      7.466310    18.436180     6.181300  H        0.000000     0.000000     0.000999     0.001187    -0.008402
atom      8.919510    17.162500     3.985430  H        0.000000     0.000000     0.000096     0.016937     0.011067
atom     10.527670    23.171830     4.752660  O        0.000000     0.000000     0.002953     0.000942    -0.013449
