begin
comment  i =        0, time =        0.000, E =     -2483.6124307295
lattice        87.114520        0.000000        0.000000
lattice         0.000000       59.681350        0.000000
lattice        -0.009890        0.000000       28.340230
atom      0.822030     2.690970     4.601480  O        0.000000     0.000000    -0.014594     0.000081    -0.023658
atom      1.294460     1.118720     5.372490  H        0.000000     0.000000     0.005622    -0.008399     0.000479
atom      4.455980    30.696720     4.686520  H        0.000000     0.000000    -0.003787    -0.010899     0.003371
atom      4.144170     6.959860     4.622270  O        0.000000     0.000000     0.015225    -0.019801     0.003961
atom      5.888390     6.336250     4.849040  H        0.000000     0.000000    -0.017917     0.008253    -0.006801
atom      3.116160     5.419740     4.576920  H        0.000000     0.000000     0.004558     0.010380    -0.000052
atom      2.498220    11.984650     4.697860  O        0.000000     0.000000    -0.000545    -0.003503    -0.004009
atom      2.789240    11.655840     6.462870  H        0.000000     0.000000    -0.000319    -0.004923    -0.005331
atom      3.002780    10.410510     3.843700  H        0.000000     0.000000    -0.001450     0.009339     0.013398
atom      5.555800    16.557790     4.737550  O        0.000000     0.000000     0.011203    -0.003967     0.000188
atom      4.471090    15.080020     4.688410  H        0.000000     0.000000     0.003417     0.002196    -0.004004
atom      7.273560    15.930400     4.425740  H        0.000000     0.000000    -0.014527     0.002354     0.001979
atom      3.647170    21.832010     4.943530  O        0.000000     0.000000     0.017870     0.003646     0.000325
atom      1.887840    22.060670     5.200530  H        0.000000     0.000000    -0.016094    -0.001474     0.000495
atom      3.974100    20.042440     5.034230  H        0.000000     0.000000    -0.000792    -0.002986    -0.002515
atom      5.873270    27.344350     4.703530  O        0.000000     0.000000    -0.019585     0.000544    -0.004364
atom      7.437960    26.892700     5.489660  H        0.000000     0.000000    -0.000704    -0.010087     0.000182
atom      4.748880    25.874140     4.607150  H        0.000000     0.000000     0.020013     0.008718     0.004841
atom     11.808900     0.151180     4.901950  O        0.000000     0.000000    -0.019839     0.007860    -0.002684
atom     13.407610    -0.668960     5.083370  H        0.000000     0.000000     0.008674    -0.001705     0.003831
atom     10.266890    29.982410     5.073920  H        0.000000     0.000000     0.007818    -0.021436     0.010047
atom      9.631940     5.073920     4.986990  O        0.000000     0.000000     0.007978    -0.013939    -0.004647
atom      9.888940     4.707310     6.738770  H        0.000000     0.000000    -0.001197     0.000457     0.004731
atom     10.529560     3.613160     4.240550  H        0.000000     0.000000    -0.008978     0.011791     0.004706
atom     12.390940     9.913510     4.684630  O        0.000000     0.000000    -0.009535    -0.013198     0.005736
atom     11.279780     8.435740     4.939750  H        0.000000     0.000000     0.013859     0.015572    -0.007548
atom     14.108700     9.229430     4.633610  H        0.000000     0.000000    -0.007042     0.001471     0.000664
atom     11.007660    15.089470     4.699750  O        0.000000     0.000000     0.002298    -0.022484    -0.002892
atom     11.512220    13.275330     4.658180  H        0.000000     0.000000    -0.003502     0.010428    -0.009383
atom     10.773330    15.282220     6.468540  H        0.000000     0.000000     0.001343     0.009749     0.011372
atom      9.834140    21.059120     4.575030  O        0.000000     0.000000    -0.024112    -0.024653    -0.007080
atom      8.105040    21.081790     5.236430  H        0.000000     0.000000     0.014775     0.001287    -0.005420
atom      9.822800    19.528440     3.509220  H        0.000000     0.000000     0.005857     0.020796     0.013590
atom     11.289230    25.876030     4.746990  O        0.000000     0.000000    -0.004365    -0.014131     0.018021
atom     11.366710    26.461850     3.084030  H        0.000000     0.000000     0.000797     0.013596    -0.028418
atom     10.720420    24.114800     4.489990  H        0.000000     0.000000     0.006207     0.003705     0.007143
atom     16.767550    -0.933530     4.631720  O        0.000000     0.000000    -0.001229    -0.001573    -0.010405
atom     17.748310    -2.483100     4.928410  H        0.000000     0.000000    -0.002171     0.001581    -0.005673
atom     17.583910    24.591020     4.695970  H        0.000000     0.000000     0.010141    -0.002670     0.001630
atom     19.583240     3.405290     4.871720  O        0.000000     0.000000     0.016790     0.011486    -0.004871
atom     21.335020     2.900730     4.567470  H        0.000000     0.000000    -0.012619     0.003501     0.006064
atom     18.532550     1.927520     4.854710  H        0.000000     0.000000    -0.000937    -0.007827     0.002283
atom     17.298560     8.159840     4.881160  O        0.000000     0.000000     0.008760     0.010783     0.017779
atom     18.022330     8.894940     6.417510  H        0.000000     0.000000    -0.008422    -0.005094    -0.016211
atom     18.254760     6.623490     4.652510  H        0.000000     0.000000    -0.000682    -0.013086    -0.001251
atom     19.237420    12.904940     4.767780  O        0.000000     0.000000    -0.020612    -0.027436    -0.032273
atom     21.047780    12.870930     4.624160  H        0.000000     0.000000     0.009859     0.003264     0.003384
atom     18.698850    11.519780     3.556470  H        0.000000     0.000000     0.008597     0.031041     0.031254
