begin
comment  i =        0, time =        0.000, E =     -2482.8453989696
lattice        68.723700        0.000000        0.000000
lattice         0.000000       47.082550        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.443750     0.899510     4.667630  O        0.000000     0.000000    -0.002755     0.020996    -0.006855
atom      0.139840     0.771010     5.882720  H        0.000000     0.000000    -0.005764    -0.004164     0.008477
atom      2.673960    23.132150     4.663850  H        0.000000     0.000000    -0.007975    -0.007162    -0.002232
atom      4.032680     4.864160     4.533450  O        0.000000     0.000000     0.010868    -0.011768    -0.006978
atom      5.387610     4.537230     3.352380  H        0.000000     0.000000    -0.007301     0.001468     0.007760
atom      3.099150     3.235210     4.745100  H        0.000000     0.000000     0.002443     0.005064    -0.002602
atom      1.598710     8.794790     4.692190  O        0.000000     0.000000     0.007311     0.010481    -0.008001
atom      0.610380     8.779670     6.188860  H        0.000000     0.000000    -0.003878    -0.007422     0.003374
atom      2.571920     7.175290     4.516450  H        0.000000     0.000000    -0.003774     0.005901     0.006137
atom      4.246220    12.784000     4.648730  O        0.000000     0.000000    -0.007148    -0.005986     0.003289
atom      5.262890    12.167950     3.316470  H        0.000000     0.000000     0.016253     0.004230    -0.011278
atom      3.184190    11.264660     4.839590  H        0.000000     0.000000    -0.007253    -0.005112     0.007001
atom      1.840590    16.790220     4.949190  O        0.000000     0.000000    -0.004162    -0.002666     0.007406
atom      0.640620    16.434950     6.255000  H        0.000000     0.000000     0.000243    -0.000123    -0.002471
atom      2.815690    15.200960     4.701640  H        0.000000     0.000000     0.001890     0.003006    -0.000259
atom      4.204640    20.813450     4.682740  O        0.000000     0.000000    -0.010612     0.002458     0.021888
atom      5.102260    20.373150     3.225760  H        0.000000     0.000000     0.012978    -0.005747    -0.018260
atom      3.191750    19.267660     5.104150  H        0.000000     0.000000     0.004355     0.001380    -0.004625
atom      7.309460     0.844710     4.879270  O        0.000000     0.000000     0.012826     0.016773    -0.006107
atom      5.869490     0.370390     5.814690  H        0.000000     0.000000    -0.005704    -0.007174     0.008180
atom      8.390390    23.094350     4.548570  H        0.000000     0.000000     0.013394    -0.012444    -0.003523
atom      9.815240     4.920850     4.867940  O        0.000000     0.000000     0.025220    -0.000957    -0.015634
atom     11.092700     4.459760     3.616940  H        0.000000     0.000000    -0.013447     0.004304     0.014725
atom      8.874160     3.346710     5.109820  H        0.000000     0.000000    -0.011201    -0.008012     0.001250
atom      7.313240     8.823130     4.782900  O        0.000000     0.000000    -0.008871     0.005869     0.007280
atom      6.226650     8.405510     6.175630  H        0.000000     0.000000    -0.000517    -0.000107    -0.005424
atom      8.445190     7.347260     4.622270  H        0.000000     0.000000    -0.003429    -0.006145    -0.000895
atom      9.841700    12.801010     4.739440  O        0.000000     0.000000     0.002080    -0.005219    -0.008801
atom     10.952860    12.039450     3.492220  H        0.000000     0.000000    -0.004991     0.011948     0.008716
atom      8.777780    11.308130     5.138170  H        0.000000     0.000000    -0.001493     0.005479    -0.001959
atom      7.171510    16.869590     4.616600  O        0.000000     0.000000     0.003596    -0.013483    -0.001066
atom      6.430740    16.644710     6.258780  H        0.000000     0.000000    -0.001149    -0.000228    -0.005839
atom      8.105040    15.267100     4.299130  H        0.000000     0.000000     0.000229     0.005136     0.004438
atom      9.890830    20.684950     4.796130  O        0.000000     0.000000     0.008494     0.003619    -0.008449
atom     11.122930    20.431730     3.488440  H        0.000000     0.000000     0.000246     0.004720     0.003087
atom      8.787230    19.207180     4.595820  H        0.000000     0.000000    -0.006578    -0.006837     0.005926
atom     12.859590     1.033680     4.733770  O        0.000000     0.000000     0.011301     0.004591     0.000847
atom     11.939290     0.629280     6.236100  H        0.000000     0.000000    -0.001953    -0.000546    -0.001522
atom     13.774220    23.062230     4.718650  H        0.000000     0.000000     0.009909    -0.001769    -0.004067
atom     15.554340     5.039900     4.860380  O        0.000000     0.000000    -0.000808    -0.005554    -0.015978
atom     16.257320     4.833920     3.178520  H        0.000000     0.000000     0.001498     0.002062     0.014366
atom     14.554680     3.475210     5.058800  H        0.000000     0.000000    -0.001987    -0.003145     0.000970
atom     12.861480     9.002660     4.799910  O        0.000000     0.000000    -0.001780    -0.008531    -0.002208
atom     11.712530     8.524560     6.105710  H        0.000000     0.000000    -0.003527     0.005079     0.003540
atom     13.881930     7.466310     4.635500  H        0.000000     0.000000     0.006923    -0.008795    -0.001646
atom     15.646940    12.763220     4.792350  O        0.000000     0.000000    -0.014906    -0.013655    -0.001297
atom     16.648490    12.457080     3.325920  H        0.000000     0.000000     0.007074     0.007513    -0.001844
atom     14.560350    11.183400     4.798020  H        0.000000     0.000000     0.006141     0.019517     0.010889
atom     12.886050    16.812900     4.743210  O        0.000000     0.000000     0.001380    -0.011360     0.011746
atom     11.576470    16.833690     5.994210  H        0.000000     0.000000    -0.000324     0.002458    -0.002906
atom     13.723200    15.172620     5.021000  H        0.000000     0.000000     0.003504     0.000385    -0.012560
atom     15.459860    20.781330     4.758330  O        0.000000     0.000000     0.013935    -0.016155    -0.013133
atom     16.640930    20.547000     3.371270  H        0.000000     0.000000    -0.008231     0.005923     0.011787
atom     14.571680    19.124040     4.833920  H        0.000000     0.000000    -0.002308     0.004005     0.002999
atom     18.702630     1.116830     4.803690  O        0.000000     0.000000     0.027243    -0.007233    -0.017847
atom     17.876820     0.668960     6.319250  H        0.000000     0.000000    -0.009227    -0.001830     0.009999
atom     19.859140    22.973410     4.578810  H        0.000000     0.000000    -0.008358    -0.002684     0.003960
atom     21.342580     5.024780     4.597710  O        0.000000     0.000000    -0.015740    -0.014338     0.006577
atom     22.631370     4.862270     3.369380  H        0.000000     0.000000     0.004856    -0.000724    -0.007397
atom     20.223860     3.450640     4.584480  H        0.000000     0.000000     0.009029     0.009602     0.002578
atom     18.627040     8.719200     4.856600  O        0.000000     0.000000     0.017468     0.005000    -0.008677
atom     17.315570     8.556680     6.056570  H        0.000000     0.000000    -0.002531    -0.004491     0.007734
atom     19.706070     7.109150     4.775340  H        0.000000     0.000000    -0.010922     0.012417    -0.000128
atom     21.227300    12.704630     4.684630  O        0.000000     0.000000    -0.008923     0.011808     0.019092
atom     22.274210    12.464640     3.278680  H        0.000000     0.000000     0.013624    -0.003762    -0.016176
atom     20.223860    11.139940     4.890610  H        0.000000     0.000000    -0.005839    -0.003776    -0.001586
atom     18.679950    16.748650     4.694080  O        0.000000     0.000000     0.004790    -0.010605     0.006800
atom     17.304230    16.393380     5.837370  H        0.000000     0.000000     0.008920     0.001019    -0.006324
atom     19.747650    15.144270     4.671400  H        0.000000     0.000000    -0.012045     0.009966    -0.001704
atom     21.391710    20.641490     4.743210  O        0.000000     0.000000    -0.007129     0.005972     0.010540
atom     22.497200    20.477080     3.342930  H        0.000000     0.000000     0.003327    -0.007951    -0.006306
atom     20.252200    19.137260     4.879270  H        0.000000     0.000000     0.004446    -0.002194    -0.005538
atom      1.509890    24.602350     4.633610  O        0.000000     0.000000     0.000564     0.012215    -0.002050
atom      0.357160    24.445510     6.013110  H        0.000000     0.000000     0.000716    -0.004299     0.000406
atom      2.384840    46.426810     4.648730  H        0.000000     0.000000     0.010142    -0.019071    -0.000517
atom      4.198970    28.549990     4.784790  O        0.000000     0.000000     0.022980     0.001281    -0.015288
atom      5.406510    28.415820     3.390170  H        0.000000     0.000000    -0.015877    -0.000818     0.016184
atom      3.095370    27.059000     4.712980  H        0.000000     0.000000    -0.000101    -0.009423     0.000703
atom      1.645950    32.425820     4.472980  O        0.000000     0.000000    -0.011565     0.009954     0.004121
atom      0.379840    32.197170     5.758000  H        0.000000     0.000000     0.004848     0.001950    -0.004917
atom      2.692860    30.893250     4.539120  H        0.000000     0.000000     0.001386    -0.004285    -0.000310
atom      4.319920    36.416930     4.575030  O        0.000000     0.000000     0.015644    -0.002321    -0.010682
atom      5.680520    35.925600     3.456310  H        0.000000     0.000000    -0.008270     0.005918     0.007019
atom      3.278680    34.888140     4.661960  H        0.000000     0.000000    -0.008235    -0.006086     0.001269
atom      1.642170    40.234170     4.796130  O        0.000000     0.000000    -0.017987    -0.001602     0.012560
atom      0.434640    39.606790     6.056570  H        0.000000     0.000000     0.018031     0.007039    -0.016703
atom      2.855380    38.849010     4.471090  H        0.000000     0.000000    -0.004865    -0.007872     0.003039
atom      4.229210    44.091110     4.648730  O        0.000000     0.000000     0.006639     0.014490    -0.000474
atom      5.408400    43.881350     3.299460  H        0.000000     0.000000    -0.000609    -0.000921    -0.000698
atom      3.256000    42.533970     4.820690  H        0.000000     0.000000    -0.007878    -0.009738     0.001523
atom      7.432300    24.664720     4.546680  O        0.000000     0.000000    -0.026147     0.009047     0.008200
atom      5.984770    24.220630     5.576580  H        0.000000     0.000000     0.010012     0.008182    -0.006046
atom      8.498100    46.455160     4.743210  H        0.000000     0.000000    -0.007556    -0.000350    -0.000896
atom      9.973980    28.597240     4.654400  O        0.000000     0.000000    -0.007277     0.000163     0.001521
atom     11.068130    28.396930     3.233320  H        0.000000     0.000000     0.000394    -0.002974     0.000361
atom      8.800460    27.081680     4.718650  H        0.000000     0.000000     0.011917     0.004245    -0.002067
atom      7.415290    32.471180     4.815020  O        0.000000     0.000000     0.002816    -0.008889     0.001646
atom      6.241770    32.034650     6.126490  H        0.000000     0.000000     0.001024     0.003192    -0.002324
atom      8.528340    30.910260     4.631720  H        0.000000     0.000000    -0.007009     0.007832     0.001300
atom     10.138380    36.343230     4.860380  O        0.000000     0.000000     0.000188    -0.003546     0.004897
atom     11.340250    35.919930     3.594260  H        0.000000     0.000000     0.004799     0.002557    -0.003851
atom      9.038560    34.835230     4.971870  H        0.000000     0.000000    -0.001573    -0.003989     0.003741
atom      7.615600    40.234170     4.737550  O        0.000000     0.000000    -0.015346    -0.004501     0.013591
atom      6.426960    40.092450     6.111380  H        0.000000     0.000000     0.001807     0.004777    -0.006838
atom      8.596370    38.627910     4.864160  H        0.000000     0.000000     0.004194     0.003008    -0.010225
atom     10.051460    44.200710     4.576920  O        0.000000     0.000000    -0.012598    -0.010409     0.003734
atom     11.347810    44.009850     3.348600  H        0.000000     0.000000     0.000205    -0.002977    -0.003339
atom      8.966750    42.609560     4.595820  H        0.000000     0.000000     0.014982     0.007301     0.000676
atom     12.982420    24.740300     4.678960  O        0.000000     0.000000    -0.013893    -0.000642     0.007401
atom     11.695520    24.647710     5.962090  H        0.000000     0.000000     0.004979     0.004783    -0.005235
atom     14.031220    46.640350     4.503220  H        0.000000     0.000000    -0.001879     0.003911     0.004265
atom     15.811340    28.510310     4.841480  O        0.000000     0.000000     0.004211     0.007296     0.001777
atom     17.024550    28.294880     3.547020  H        0.000000     0.000000     0.010484    -0.000307    -0.007157
atom     14.707740    27.040100     4.692190  H        0.000000     0.000000    -0.009702    -0.010231     0.005212
atom     13.341470    32.425820     4.901950  O        0.000000     0.000000     0.004137    -0.001527    -0.005968
atom     12.107480    31.962840     6.128380  H        0.000000     0.000000    -0.000717    -0.000507     0.002396
atom     14.541450    30.948060     4.733770  H        0.000000     0.000000    -0.013536    -0.000973     0.002622
atom     15.909610    36.331890     4.675180  O        0.000000     0.000000    -0.005460    -0.003702    -0.015238
atom     16.964080    36.057880     3.214430  H        0.000000     0.000000    -0.003578     0.001156     0.007728
atom     14.770110    34.797430     4.720540  H        0.000000     0.000000     0.007644     0.009086     0.007032
atom     13.328240    40.413700     4.711090  O        0.000000     0.000000     0.001550    -0.006943    -0.005683
atom     12.052680    40.045200     5.933740  H        0.000000     0.000000     0.002752    -0.004486    -0.001198
atom     14.431840    38.905700     4.463530  H        0.000000     0.000000    -0.009136     0.000556     0.008938
atom     15.720640    44.368900     4.688410  O        0.000000     0.000000     0.003379     0.027409     0.006094
atom     16.746760    44.187480     3.238990  H        0.000000     0.000000     0.009026    -0.003167    -0.006609
atom     14.779550    42.811760     4.866050  H        0.000000     0.000000    -0.009135    -0.019728     0.000231
atom     18.732860    24.485190     4.648730  O        0.000000     0.000000    -0.006089     0.007506     0.008324
atom     17.546110    24.273540     6.028230  H        0.000000     0.000000     0.009737    -0.002914    -0.011035
atom     19.978190    46.765070     4.537230  H        0.000000     0.000000    -0.015832     0.008228     0.004209
atom     21.308560    28.421490     4.652510  O        0.000000     0.000000    -0.005215    -0.005261     0.004755
atom     22.593570    28.079450     3.439300  H        0.000000     0.000000     0.000663    -0.003784    -0.001089
atom     20.307010    26.802000     4.909510  H        0.000000     0.000000     0.007463     0.009526    -0.007480
atom     18.923720    32.437160     4.815020  O        0.000000     0.000000    -0.000305     0.017091    -0.008624
atom     17.727530    32.327560     6.143500  H        0.000000     0.000000    -0.001640    -0.003752     0.006074
atom     19.872370    30.857350     4.648730  H        0.000000     0.000000     0.000934    -0.010089     0.003393
atom     21.408720    36.545430     4.739440  O        0.000000     0.000000     0.007561    -0.005756    -0.024442
atom     22.597350    36.307320     3.341040  H        0.000000     0.000000    -0.011569     0.004395     0.018211
atom     20.371260    34.988290     4.716760  H        0.000000     0.000000     0.004116    -0.002167     0.005579
atom     18.712080    40.453380     4.754550  O        0.000000     0.000000    -0.005862    -0.008023     0.015788
atom     17.846580    40.088670     6.334360  H        0.000000     0.000000     0.003648     0.005867    -0.014288
atom     19.630480    38.849010     4.457870  H        0.000000     0.000000     0.007634     0.003392     0.002066
atom     21.501310    44.315990     4.690300  O        0.000000     0.000000    -0.004478     0.007583     0.000424
atom     22.604910    43.938040     3.318360  H        0.000000     0.000000     0.004018    -0.000278    -0.000889
atom     20.420390    42.813650     4.866050  H        0.000000     0.000000    -0.004528    -0.004650    -0.001809
atom     24.298110     1.220760     4.803690  O        0.000000     0.000000    -0.003214     0.011624     0.003777
atom     23.268210     1.381390     6.290900  H        0.000000     0.000000     0.003585    -0.003831    -0.004635
atom     25.762650    23.209630     4.643060  H        0.000000     0.000000    -0.002305    -0.012643    -0.004197
atom     27.147820     4.886830     4.803690  O        0.000000     0.000000    -0.012425    -0.005412     0.007473
atom     28.257090     4.682740     3.418520  H        0.000000     0.000000     0.009373     0.003384    -0.008943
atom     26.076340     3.269230     4.790460  H        0.000000     0.000000     0.002395     0.017505     0.002043
atom     24.400150     8.889280     4.801800  O        0.000000     0.000000     0.007308    -0.006734     0.006631
atom     23.098130     8.605820     6.033900  H        0.000000     0.000000     0.003610     0.001809    -0.002929
atom     25.547220     7.394500     4.913290  H        0.000000     0.000000    -0.006290     0.001037    -0.005099
atom     27.193170    12.761330     4.773450  O        0.000000     0.000000    -0.022863    -0.003477     0.010783
atom     28.321340    12.487320     3.412850  H        0.000000     0.000000     0.005311    -0.004509    -0.007704
atom     25.993190    11.272220     4.884940  H        0.000000     0.000000     0.011034     0.008058    -0.003318
atom     24.394480    16.731640     4.784790  O        0.000000     0.000000     0.006969    -0.007577    -0.008205
atom     23.151040    16.470860     6.054680  H        0.000000     0.000000    -0.000526    -0.003393     0.003565
atom     25.437610    15.172620     4.635500  H        0.000000     0.000000    -0.006822     0.002350     0.003858
atom     27.093010    20.643380     4.524010  O        0.000000     0.000000     0.007685     0.005192    -0.005864
atom     28.385590    20.125590     3.380720  H        0.000000     0.000000     0.003301     0.000769    -0.001300
atom     25.985630    19.182620     4.633610  H        0.000000     0.000000    -0.007560    -0.010054     0.006405
atom     30.341450     0.992110     4.561800  O        0.000000     0.000000    -0.030292    -0.006563     0.025158
atom     28.969510     0.895730     5.826030  H        0.000000     0.000000     0.023195     0.002623    -0.020038
atom     31.263640    22.954510     4.414400  H        0.000000     0.000000    -0.003972    -0.002607     0.004776
atom     32.864240     4.845260     4.731880  O        0.000000     0.000000    -0.002801     0.017035     0.008274
