begin
comment  i =        0, time =        0.000, E =     -2483.1456850984
lattice        70.673900        0.000000        0.000000
lattice         0.000000       48.416690        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.494770     0.929750     4.652510  O        0.000000     0.000000    -0.006680     0.032265    -0.008673
atom      0.187080     0.861720     5.865710  H        0.000000     0.000000    -0.007842    -0.004774     0.009545
atom      2.757110    23.903160     4.644950  H        0.000000     0.000000    -0.009027    -0.008839    -0.002120
atom      4.142280     4.981320     4.516450  O        0.000000     0.000000     0.014079    -0.018634    -0.009088
atom      5.578470     4.580700     3.443080  H        0.000000     0.000000    -0.010359     0.003474     0.009180
atom      3.182300     3.367490     4.707310  H        0.000000     0.000000     0.004296     0.007114    -0.001709
atom      1.759340     8.983760     4.680850  O        0.000000     0.000000     0.008498     0.013455    -0.009190
atom      0.805020     8.919510     6.198300  H        0.000000     0.000000    -0.003845    -0.008584     0.003146
atom      2.694750     7.354820     4.425740  H        0.000000     0.000000    -0.004564     0.008687     0.008312
atom      4.348260    13.178960     4.624160  O        0.000000     0.000000    -0.008207    -0.005423     0.004055
atom      5.419740    12.449520     3.399620  H        0.000000     0.000000     0.019647     0.003769    -0.013536
atom      3.293790    11.680400     4.849040  H        0.000000     0.000000    -0.009703    -0.006741     0.008353
atom      1.948310    17.319350     5.000220  O        0.000000     0.000000    -0.004641    -0.002142     0.007242
atom      0.725660    16.947070     6.285230  H        0.000000     0.000000     0.000548    -0.000334    -0.003755
atom      2.904510    15.741420     4.737550  H        0.000000     0.000000     0.003167     0.003247    -0.000574
atom      4.227320    21.506980     4.675180  O        0.000000     0.000000    -0.015632    -0.000645     0.029415
atom      5.136280    21.004310     3.254110  H        0.000000     0.000000     0.014761    -0.008788    -0.021803
atom      3.233320    19.972520     5.174070  H        0.000000     0.000000     0.008368     0.004445    -0.006762
atom      7.579690     0.871160     4.922740  O        0.000000     0.000000     0.015542     0.020500    -0.006413
atom      6.043350     0.423300     5.701310  H        0.000000     0.000000    -0.006221    -0.009299     0.008675
atom      8.435740    23.838900     4.499440  H        0.000000     0.000000     0.017564    -0.016003    -0.002877
atom     10.079800     5.034230     4.886830  O        0.000000     0.000000     0.026804    -0.001415    -0.020238
atom     11.395050     4.522120     3.671740  H        0.000000     0.000000    -0.017329     0.007570     0.017861
atom      9.187850     3.443080     5.160840  H        0.000000     0.000000    -0.011630    -0.006567     0.002186
atom      7.545680     9.117930     4.781010  O        0.000000     0.000000    -0.012051     0.005912     0.011896
atom      6.451530     8.679520     6.171850  H        0.000000     0.000000     0.000467     0.000250    -0.008459
atom      8.622820     7.642060     4.584480  H        0.000000     0.000000     0.000888    -0.010974    -0.002160
atom      9.979650    13.279110     4.712980  O        0.000000     0.000000     0.005005    -0.011544    -0.010976
atom     11.036000    12.389050     3.488440  H        0.000000     0.000000    -0.005175     0.015809     0.009721
atom      8.979980    11.816460     5.279900  H        0.000000     0.000000    -0.001041     0.006537    -0.002499
atom      7.197970    17.451630     4.622270  O        0.000000     0.000000     0.005761    -0.017227    -0.003817
atom      6.625380    17.221080     6.330590  H        0.000000     0.000000    -0.001585    -0.000221    -0.005834
atom      8.076690    15.847250     4.208420  H        0.000000     0.000000     0.000011     0.008937     0.006687
atom      9.953190    21.306670     4.792350  O        0.000000     0.000000     0.014938     0.004295    -0.012293
atom     11.247650    21.030770     3.537570  H        0.000000     0.000000    -0.001534     0.007060     0.005409
atom      8.859040    19.849690     4.501330  H        0.000000     0.000000    -0.008658    -0.008557     0.007615
atom     13.239430     1.111160     4.733770  O        0.000000     0.000000     0.010194     0.004341     0.000556
atom     12.423060     0.676520     6.290900  H        0.000000     0.000000    -0.001832    -0.000935    -0.002958
atom     14.053900    23.648040     4.743210  H        0.000000     0.000000     0.012809    -0.000976    -0.004945
atom     15.964410     5.249660     4.900060  O        0.000000     0.000000     0.004011    -0.003006    -0.019148
atom     16.841250     4.998330     3.297570  H        0.000000     0.000000    -0.004683     0.003220     0.017283
atom     15.023330     3.675520     5.098480  H        0.000000     0.000000    -0.004653    -0.006693     0.000377
atom     13.114700     9.242650     4.852820  O        0.000000     0.000000    -0.003477    -0.004431    -0.005068
atom     11.878820     8.590700     5.982880  H        0.000000     0.000000    -0.007245     0.003114     0.007345
atom     14.182400     7.770560     4.622270  H        0.000000     0.000000     0.010046    -0.011015    -0.002824
atom     15.722530    13.167620     4.784790  O        0.000000     0.000000    -0.012205    -0.021222    -0.002429
atom     16.703300    12.714080     3.337260  H        0.000000     0.000000     0.008779     0.009878    -0.001619
atom     14.694520    11.548120     4.918960  H        0.000000     0.000000     0.005039     0.025197     0.010495
atom     13.148720    17.531000     4.754550  O        0.000000     0.000000    -0.002451    -0.015900     0.016327
atom     11.892050    17.816350     6.043350  H        0.000000     0.000000     0.002408     0.001325    -0.006315
atom     13.757210    15.818900     5.121160  H        0.000000     0.000000     0.001849     0.000604    -0.013449
atom     15.947410    21.395490     4.794240  O        0.000000     0.000000     0.013137    -0.017349    -0.020069
