begin
comment  i =        0, time =        0.000, E =     -2482.7184165296
lattice        98.182650        0.000000        0.000000
lattice         0.000000       67.262940        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -7.770560     5.603040     4.743210  O        0.000000     0.000000    -0.065318     0.007278    -0.016242
atom     -7.676070     7.063800     3.590480  H        0.000000     0.000000     0.003398    -0.020130     0.016013
atom    -10.612710    23.765210     3.804020  H        0.000000     0.000000     0.009792    -0.010478     0.001614
atom      6.152950    21.960520     4.586370  O        0.000000     0.000000    -0.016472    -0.029871     0.000471
atom      5.208090    20.320230     4.567470  H        0.000000     0.000000     0.014926     0.024943    -0.001895
atom      7.863150    21.352020     4.516450  H        0.000000     0.000000     0.007742     0.009412    -0.003263
atom     12.651720     9.596030     4.616600  O        0.000000     0.000000    -0.010287     0.013495     0.001799
atom     12.402280     7.831030     4.308580  H        0.000000     0.000000    -0.002958     0.000687     0.000269
atom     10.981200    10.410510     4.616600  H        0.000000     0.000000     0.010861    -0.013071     0.000340
atom      3.804020    35.077110     4.658180  O        0.000000     0.000000     0.001770     0.020222     0.004942
atom      5.312020    34.183270     4.389840  H        0.000000     0.000000     0.024657    -0.002581    -0.006953
atom      2.760890    33.669260     5.096590  H        0.000000     0.000000    -0.017555    -0.008233     0.000603
atom     13.505880    25.475410     5.117380  O        0.000000     0.000000     0.035532    -0.023083     0.012335
atom     12.264330    26.658380     4.764000  H        0.000000     0.000000    -0.030437     0.015065    -0.002862
atom     12.870930    24.031660     6.041460  H        0.000000     0.000000    -0.006279     0.009444    -0.009390
atom      2.471760    25.350690     4.661960  O        0.000000     0.000000    -0.025626     0.007440     0.023599
atom      1.976650    25.592570     6.468540  H        0.000000     0.000000     0.024701    -0.005256    -0.036249
atom      4.051570    24.426610     4.408730  H        0.000000     0.000000    -0.000659     0.002739     0.015842
atom      1.957760    -4.302910     5.060690  O        0.000000     0.000000    -0.029203     0.026329     0.015273
atom      1.226430    -2.628610     4.686520  H        0.000000     0.000000     0.007503    -0.017373     0.005099
atom     34.748300    13.156280     4.161180  H        0.000000     0.000000    -0.020099    -0.005545    -0.000668
atom      0.100160    14.159720     5.157060  O        0.000000     0.000000     0.026759    -0.033165     0.004674
atom     -0.394950    12.428730     4.760220  H        0.000000     0.000000     0.002392     0.015826     0.003966
atom     -1.285010    15.166950     4.782900  H        0.000000     0.000000    -0.028341     0.015935    -0.010446
