begin
comment  i =        0, time =        0.000, E =     -2482.7846159872
lattice        81.830840        0.000000        0.000000
lattice         0.000000       56.060640        0.000000
lattice        -0.009890        0.000000       28.340230
atom      6.910730    -5.249660     4.673290  O        0.000000     0.000000    -0.067177     0.022360    -0.010273
atom      7.026000    -6.995770     5.053130  H        0.000000     0.000000     0.003724    -0.015638     0.003096
atom      5.340370    39.971500     6.090590  H        0.000000     0.000000    -0.013714    -0.026284    -0.005608
atom     12.166060    10.162950     4.618490  O        0.000000     0.000000    -0.009898    -0.022387    -0.003668
atom     11.175840     8.603930     4.833920  H        0.000000     0.000000     0.019118     0.016220    -0.002865
atom     12.115040    11.001990     6.205860  H        0.000000     0.000000    -0.001448     0.005862     0.007104
atom      6.716090     8.430070     4.476760  O        0.000000     0.000000    -0.006856     0.020606     0.006737
atom      7.719530     9.977760     4.603370  H        0.000000     0.000000    -0.007438    -0.011673    -0.006002
atom      4.981320     9.034780     4.688410  H        0.000000     0.000000     0.012271    -0.009581    -0.006333
atom     11.128600    26.665940     4.624160  O        0.000000     0.000000    -0.002107     0.008677     0.015557
atom     11.561350    24.908490     4.627940  H        0.000000     0.000000     0.008856    -0.014578    -0.006882
atom     11.695520    27.119470     6.300350  H        0.000000     0.000000    -0.002633     0.002736    -0.005350
atom     -1.388950    21.053450     5.096590  O        0.000000     0.000000     0.039498     0.013365     0.053099
atom     -2.411290    20.788890     3.735990  H        0.000000     0.000000    -0.034431    -0.003172    -0.043121
atom     -1.468320    22.827900     5.557690  H        0.000000     0.000000    -0.001398    -0.008994    -0.009881
atom      4.246220    25.362020     4.658180  O        0.000000     0.000000    -0.038779    -0.022679    -0.033057
atom      2.770340    26.295550     4.112050  H        0.000000     0.000000     0.004346    -0.011975    -0.014138
atom      4.552350    26.403260     6.005550  H        0.000000     0.000000     0.029301     0.027918     0.044731
atom     24.143150   -12.527000     5.079590  O        0.000000     0.000000     0.006328     0.007412    -0.003953
atom     22.538770   -12.133940     5.792010  H        0.000000     0.000000    -0.002775     0.003188     0.004111
atom     16.937620    37.494070     4.839590  H        0.000000     0.000000    -0.013008    -0.036667    -0.011668
atom     19.558670    19.613480     5.121160  O        0.000000     0.000000     0.028585    -0.024111    -0.014251
atom     18.566570    18.379480     4.244330  H        0.000000     0.000000    -0.002831     0.002437     0.006396
atom     18.490980    20.809670     5.829810  H        0.000000     0.000000    -0.026036     0.023773     0.012029
atom     17.512100     8.061570     4.709200  O        0.000000     0.000000    -0.014519     0.025924    -0.043075
atom     15.919060     9.012110     4.720540  H        0.000000     0.000000     0.007928    -0.009167    -0.008808
atom     17.519660     7.377490     6.296570  H        0.000000     0.000000     0.003175    -0.022369     0.050023
atom     15.796230    14.815460     4.686520  O        0.000000     0.000000     0.037757    -0.021401    -0.029220
atom     14.371370    15.718750     5.177850  H        0.000000     0.000000    -0.030212     0.020547     0.001604
atom     15.900160    14.550900     2.853490  H        0.000000     0.000000    -0.014643     0.006182     0.024268
atom     10.769550    17.436510     4.748880  O        0.000000     0.000000    -0.017737    -0.006256    -0.005975
atom     10.629710    16.461410     3.208760  H        0.000000     0.000000    -0.006702     0.004154     0.009495
atom      9.121710    18.328460     5.034230  H        0.000000     0.000000     0.028384    -0.003881    -0.007606
atom      7.611820    21.306670     4.890610  O        0.000000     0.000000     0.046480    -0.052254     0.023900
atom      5.980990    20.677390     4.728100  H        0.000000     0.000000    -0.041400     0.011045    -0.011361
atom      8.025670    22.948840     4.516450  H        0.000000     0.000000    -0.010824     0.040957    -0.012140
atom     13.086360     4.093150     4.667630  O        0.000000     0.000000     0.015008     0.010641     0.001129
atom     13.349030     2.853490     3.399620  H        0.000000     0.000000     0.006547    -0.002264    -0.008011
atom      6.464760    31.392140     5.657840  H        0.000000     0.000000     0.020214     0.002452    -0.001020
atom     23.774650    -1.415410     4.820690  O        0.000000     0.000000    -0.013291    -0.002188     0.023098
atom     22.485860    -0.638730     3.807800  H        0.000000     0.000000     0.004096     0.002538    -0.004926
atom     23.028210    -1.258560     6.510110  H        0.000000     0.000000     0.013930    -0.001897    -0.017864
atom     19.150490   -15.750870     5.117380  O        0.000000     0.000000    -0.006007    -0.007579     0.001271
atom     20.346690   -16.187400     3.838040  H        0.000000     0.000000     0.005312     0.004339    -0.000465
atom     18.908610   -13.919730     5.143840  H        0.000000     0.000000    -0.002400    -0.006013     0.001552
atom     17.848470    25.392260     4.758330  O        0.000000     0.000000     0.002496    -0.032040    -0.040274
atom     17.871150    27.155380     5.134390  H        0.000000     0.000000    -0.003228     0.015060    -0.008796
atom     17.746430    25.139040     2.870500  H        0.000000     0.000000     0.004302     0.016392     0.048111
atom      8.626600    37.456280     4.969980  O        0.000000     0.000000     0.006077    -0.044224     0.027389
atom      9.495880    36.124020     5.952640  H        0.000000     0.000000    -0.014551     0.013389    -0.015079
atom      9.955080    38.618460     4.756440  H        0.000000     0.000000     0.019748     0.023588    -0.009321
atom     25.407380    13.528550     4.913290  O        0.000000     0.000000     0.028307    -0.033302    -0.014509
atom     26.701840    12.264330     4.454090  H        0.000000     0.000000    -0.008529     0.016633     0.010145
atom     23.906930    12.566680     4.514560  H        0.000000     0.000000    -0.014775     0.014988     0.006289
atom     30.723180    -8.688960     5.045570  O        0.000000     0.000000     0.034997     0.001559    -0.013729
atom     29.829340    -9.688630     3.813470  H        0.000000     0.000000    -0.000132     0.001355     0.006048
atom     14.465860    41.299980     4.163070  H        0.000000     0.000000    -0.004602    -0.004856     0.006892
atom     34.685940     8.645500     4.567470  O        0.000000     0.000000     0.006721    -0.012899    -0.007154
atom     36.008750     7.392610     4.374720  H        0.000000     0.000000    -0.006621     0.005987     0.004961
atom     35.593010    10.193190     4.384170  H        0.000000     0.000000     0.006122     0.012963     0.002848
atom     20.341020    12.428730     4.962420  O        0.000000     0.000000    -0.008054    -0.018982    -0.013430
atom     18.995530    13.743980     4.956750  H        0.000000     0.000000     0.017663    -0.035368     0.003679
atom     19.730640    10.659950     4.488100  H        0.000000     0.000000    -0.002191     0.049131     0.014390
atom     13.269660    21.688400     4.527790  O        0.000000     0.000000    -0.018965     0.015357     0.068223
atom     13.987760    22.045550     3.031120  H        0.000000     0.000000     0.030236     0.010258    -0.064526
atom     12.113150    20.314560     4.395500  H        0.000000     0.000000    -0.004370    -0.015680    -0.005624
atom     17.820120    30.717510     4.699750  O        0.000000     0.000000     0.004781     0.007776    -0.006242
atom     16.803450    32.214170     5.002110  H        0.000000     0.000000     0.006197    -0.011661     0.007442
atom     19.526550    31.384580     4.425740  H        0.000000     0.000000    -0.012083     0.000534     0.006772
atom     35.891580     2.184520     4.716760  O        0.000000     0.000000    -0.038408    -0.003112     0.010129
atom     36.254410     2.781680     3.084030  H        0.000000     0.000000     0.010472     0.004248    -0.014432
atom     37.393920     1.706420     5.514220  H        0.000000     0.000000     0.030114    -0.000026     0.004715
atom      5.075810    40.789750     4.518340  O        0.000000     0.000000    -0.013078     0.049980    -0.039326
atom      3.770010    40.391020     3.248440  H        0.000000     0.000000     0.021244    -0.017975     0.038828
atom      4.949190    51.164360     4.401170  H        0.000000     0.000000     0.070399    -0.005605     0.007552
