begin
comment  i =        0, time =        0.000, E =     -2483.3299149690
lattice        81.471790        0.000000        0.000000
lattice         0.000000       55.814970        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.392390     4.627940     4.656290  O        0.000000     0.000000    -0.029060    -0.002890    -0.023003
atom      2.496330     4.951080     2.832700  H        0.000000     0.000000     0.005857    -0.007388     0.019349
atom      2.946080    29.360690     4.884940  H        0.000000     0.000000    -0.007907    -0.012430     0.000645
atom      8.447080    -0.793690     4.637390  O        0.000000     0.000000     0.013555    -0.014450     0.007286
atom     10.234760    -0.612270     5.066360  H        0.000000     0.000000    -0.012935     0.000613    -0.008376
atom      8.076690    -2.588930     4.858490  H        0.000000     0.000000     0.000621     0.011850    -0.002147
atom     11.306240     8.998880     4.539120  O        0.000000     0.000000     0.002698     0.013825     0.003072
atom     10.094920     7.659060     4.514560  H        0.000000     0.000000    -0.005974    -0.005929    -0.003493
atom     10.387830    10.591920     4.450310  H        0.000000     0.000000     0.007299    -0.009913    -0.001491
atom     14.581130    14.463970     4.729990  O        0.000000     0.000000     0.014144     0.020459     0.003853
atom     14.800340    16.145830     5.465090  H        0.000000     0.000000    -0.003514    -0.009653    -0.008369
atom     12.993760    13.838470     5.264780  H        0.000000     0.000000    -0.014711    -0.006325     0.005112
atom      9.161400    13.742090     4.954860  O        0.000000     0.000000    -0.002025    -0.016608     0.002792
atom      9.072580    15.556230     4.983210  H        0.000000     0.000000    -0.008158     0.005263     0.002437
atom      7.687410    12.901170     5.642720  H        0.000000     0.000000     0.003445     0.014327    -0.003812
atom      7.158290    24.696840     4.624160  O        0.000000     0.000000    -0.001491    -0.008566     0.001789
atom      8.974310    24.613690     4.752660  H        0.000000     0.000000     0.008560    -0.003362    -0.001854
atom      6.838920    26.454290     4.845260  H        0.000000     0.000000    -0.010111     0.009236    -0.000850
atom      2.052240    -1.130060     4.973760  O        0.000000     0.000000     0.013425     0.015354     0.009891
atom      3.686860    -1.893510     4.811240  H        0.000000     0.000000    -0.000434    -0.010696    -0.001939
atom     12.375820    27.249860     4.435190  H        0.000000     0.000000     0.006572    -0.030725     0.002501
atom     18.887820     2.033350     4.956750  O        0.000000     0.000000     0.050571    -0.010432    -0.013319
atom     17.270210     2.539790     5.357380  H        0.000000     0.000000    -0.034060     0.014783     0.007826
atom     20.019770     3.448750     4.584480  H        0.000000     0.000000    -0.015240    -0.001816     0.006402
atom     13.194070     1.899180     4.722430  O        0.000000     0.000000     0.032009     0.006922    -0.030347
atom     12.256770     3.097260     5.691860  H        0.000000     0.000000    -0.007272     0.011357    -0.008457
atom     13.910280     2.724990     3.152060  H        0.000000     0.000000    -0.024750    -0.013926     0.039631
atom     21.367140     6.634830     4.656290  O        0.000000     0.000000     0.026916    -0.024371     0.002483
atom     19.677730     7.175290     4.512670  H        0.000000     0.000000    -0.024278     0.016994    -0.001314
atom     22.516100     7.891500     4.049680  H        0.000000     0.000000    -0.004212     0.007975    -0.001314
atom     16.102360     7.258440     4.697860  O        0.000000     0.000000    -0.031129    -0.027014     0.026337
atom     14.628380     8.382830     4.435190  H        0.000000     0.000000     0.009326    -0.006856     0.000542
atom     15.301120     5.971540     5.863820  H        0.000000     0.000000     0.023504     0.033862    -0.025953
atom     10.030670    19.129710     4.822580  O        0.000000     0.000000     0.052066    -0.049365     0.018789
atom     11.517890    18.944510     3.741660  H        0.000000     0.000000    -0.012993     0.006374     0.011346
atom      8.961080    20.218190     4.044020  H        0.000000     0.000000    -0.036845     0.042673    -0.032044
atom      5.958310    -5.312020     4.580700  O        0.000000     0.000000    -0.008367     0.011009     0.002493
atom      6.088700    -5.400840     2.781680  H        0.000000     0.000000     0.002944    -0.005051    -0.002682
atom      6.186970    35.137580     2.723100  H        0.000000     0.000000     0.014544    -0.001749     0.010282
atom     26.476960     3.526230     5.024780  O        0.000000     0.000000     0.006722     0.010761    -0.002296
atom     24.757310     4.030790     4.971870  H        0.000000     0.000000    -0.010425     0.005663     0.000243
atom     26.471290     1.721540     5.073920  H        0.000000     0.000000     0.005408    -0.011755     0.000691
atom     28.841010     8.613380     4.977540  O        0.000000     0.000000     0.005836     0.002310    -0.003092
atom     30.611690     8.995100     4.667630  H        0.000000     0.000000    -0.016003    -0.008819     0.001323
atom     28.506530     6.827580     4.729990  H        0.000000     0.000000     0.006109     0.006210     0.003787
