begin
comment  i =        0, time =        0.000, E =     -2481.8142933560
lattice        67.247820        0.000000        0.000000
lattice         0.000000       46.069650        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.286570     0.309920     4.886830  O        0.000000     0.000000    -0.014190     0.056955    -0.011947
atom      0.733210     0.394950     5.767450  H        0.000000     0.000000    -0.006439    -0.005312     0.011446
atom     -0.190860    26.025320     5.153290  H        0.000000     0.000000    -0.007066    -0.013811    -0.012743
atom      4.627940     4.595820     4.274560  O        0.000000     0.000000    -0.008745    -0.037048    -0.005507
atom      3.482770     3.078370     4.401170  H        0.000000     0.000000     0.016911     0.019322     0.004345
atom      6.192630     3.675520     4.091260  H        0.000000     0.000000     0.004349     0.008048    -0.003708
atom      1.959650     8.407390     4.714870  O        0.000000     0.000000     0.018033     0.008325    -0.008132
atom      1.685640     7.685520     6.351370  H        0.000000     0.000000     0.004175    -0.006249    -0.005886
atom      3.240880     7.307570     3.881500  H        0.000000     0.000000    -0.007831     0.004372     0.020611
atom      4.365270    12.757550     4.542900  O        0.000000     0.000000    -0.011840    -0.025703     0.005496
atom      3.335370    11.221200     4.930300  H        0.000000     0.000000     0.013099     0.003352    -0.007087
atom      2.993330    13.844140     4.136610  H        0.000000     0.000000    -0.005447     0.016307    -0.000770
atom      1.215090    16.434950     5.264780  O        0.000000     0.000000     0.037309    -0.006555     0.040058
atom      2.870500    16.718410     6.154840  H        0.000000     0.000000    -0.030362    -0.005379    -0.014428
atom      0.102050    15.750870     6.563020  H        0.000000     0.000000     0.011407     0.004220    -0.011188
atom      3.371270    21.042110     4.427630  O        0.000000     0.000000    -0.012600     0.017199    -0.031492
atom      3.951420    19.388600     4.130940  H        0.000000     0.000000     0.018871    -0.013991    -0.002356
atom      2.755220    21.641150     2.777900  H        0.000000     0.000000     0.004448    -0.008064     0.025393
atom      7.662840     0.396840     4.992660  O        0.000000     0.000000     0.001219     0.028226    -0.014270
atom      6.559240     0.234330     6.357040  H        0.000000     0.000000    -0.014323    -0.003052     0.022261
atom      4.185750    24.999200     4.027010  H        0.000000     0.000000    -0.017970    -0.005579     0.006320
atom      9.858710     5.155170     5.119270  O        0.000000     0.000000     0.000102    -0.007543    -0.024398
atom      9.539340     4.811240     6.823800  H        0.000000     0.000000    -0.005905     0.003211     0.020667
atom      8.853370     6.602710     4.578810  H        0.000000     0.000000     0.001554     0.002272     0.011242
atom      7.162060     8.934630     4.873610  O        0.000000     0.000000    -0.003157     0.043799    -0.019918
atom      6.629160     8.996990     6.600820  H        0.000000     0.000000    -0.003449     0.002504    -0.004258
atom      7.020340    10.746880     4.161180  H        0.000000     0.000000    -0.002055    -0.049564     0.019624
atom      9.257770    13.373600     4.894390  O        0.000000     0.000000     0.030225     0.001813    -0.010392
atom     10.474760    14.747430     4.935970  H        0.000000     0.000000    -0.010327    -0.001857     0.005088
atom      7.776230    13.823350     5.731540  H        0.000000     0.000000    -0.026270     0.018741     0.013812
atom      6.357040    17.325020     4.762110  O        0.000000     0.000000    -0.018904    -0.029451    -0.029454
atom      8.004880    18.016660     4.915180  H        0.000000     0.000000     0.009638     0.009472     0.006837
atom      6.398620    16.270550     3.231430  H        0.000000     0.000000     0.001707     0.008859     0.023006
atom      8.602040    21.593910     4.996440  O        0.000000     0.000000     0.069231    -0.022758     0.009490
atom      9.257770    20.821010     3.484660  H        0.000000     0.000000    -0.010356     0.005430     0.003726
atom      7.145060    22.497200     4.697860  H        0.000000     0.000000    -0.049955     0.028121    -0.012293
atom     12.218970     1.130060     4.622270  O        0.000000     0.000000    -0.014455     0.016451     0.007888
atom     12.381490     1.921850     3.008450  H        0.000000     0.000000     0.006519    -0.007746     0.001351
atom     14.486650    21.140370     4.680850  H        0.000000     0.000000     0.014899    -0.002676    -0.002442
atom     14.626490     5.740990     4.813130  O        0.000000     0.000000    -0.009321     0.025374    -0.002478
atom     13.041010     4.843370     4.934080  H        0.000000     0.000000     0.004415    -0.001451     0.001235
atom     13.978310     7.496550     4.883050  H        0.000000     0.000000     0.010810    -0.017961     0.003238
atom     12.228420    10.009880     4.760220  O        0.000000     0.000000    -0.007369     0.002926     0.028979
atom     11.790010    10.147830     3.046240  H        0.000000     0.000000    -0.008939    -0.000576    -0.018880
atom     10.676960    10.650500     5.646500  H        0.000000     0.000000     0.026119    -0.009966    -0.019483
atom     14.626490    14.331690     4.796130  O        0.000000     0.000000    -0.021381     0.000269    -0.003916
atom     13.815790    12.640380     4.903840  H        0.000000     0.000000     0.009261     0.011299     0.002784
atom     16.382040    13.932960     4.746990  H        0.000000     0.000000     0.014448    -0.006406     0.003645
atom     11.646390    18.114920     4.764000  O        0.000000     0.000000    -0.004029     0.012303     0.067313
atom     12.785890    18.062010     6.302240  H        0.000000     0.000000    -0.035729     0.002608    -0.027084
atom     12.799120    17.381710     3.707640  H        0.000000     0.000000     0.035276    -0.030788    -0.043906
atom     16.737310    19.173170     4.746990  O        0.000000     0.000000     0.021563    -0.024674    -0.035150
atom     17.770990    19.641820     3.235210  H        0.000000     0.000000    -0.016754    -0.010163     0.029394
atom     16.761880    17.296670     4.692190  H        0.000000     0.000000     0.002165     0.023233     0.002913
atom     17.177620     1.925630     4.971870  O        0.000000     0.000000     0.010519     0.018342     0.004548
atom     16.890380     3.717090     4.367160  H        0.000000     0.000000    -0.012308    -0.025850     0.010364
atom     18.328460    22.363030     5.775010  H        0.000000     0.000000    -0.009038    -0.008017     0.003806
atom     19.500090     6.464760     4.835810  O        0.000000     0.000000    -0.023756    -0.045510     0.026401
atom     19.832680     4.900060     5.810910  H        0.000000     0.000000    -0.010666     0.022905    -0.008592
atom     16.720300     2.071140     6.742550  H        0.000000     0.000000    -0.002749    -0.002967    -0.015237
atom     17.245650    10.331140     4.913290  O        0.000000     0.000000     0.002956     0.027174     0.006055
atom     16.824240     9.837920     3.240880  H        0.000000     0.000000     0.002028    -0.006548    -0.004055
atom     21.136600     7.041120     4.705420  H        0.000000     0.000000     0.044688     0.019724    -0.010560
atom     22.597350    10.915060     4.646840  O        0.000000     0.000000    -0.001534    -0.014438    -0.011070
