begin
comment  i =        0, time =        0.000, E =     -2482.4205738774
lattice        67.268610        0.000000        0.000000
lattice         0.000000       46.084770        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.364380     0.854160     4.661960  O        0.000000     0.000000    -0.001814     0.022224    -0.007433
atom      0.081260     0.754000     5.899730  H        0.000000     0.000000    -0.004677    -0.004300     0.008861
atom      2.664510    22.563340     4.654400  H        0.000000     0.000000    -0.008582    -0.005917    -0.002128
atom      3.960870     4.711090     4.522120  O        0.000000     0.000000     0.011396    -0.009236    -0.007832
atom      5.289350     4.423850     3.307020  H        0.000000     0.000000    -0.006955     0.000254     0.007491
atom      3.012220     3.084030     4.724320  H        0.000000     0.000000     0.001224     0.003713    -0.003307
atom      1.525010     8.579360     4.711090  O        0.000000     0.000000     0.010156     0.009795    -0.007835
atom      0.572590     8.596370     6.228540  H        0.000000     0.000000    -0.004156    -0.007587     0.004133
atom      2.519010     6.965530     4.529680  H        0.000000     0.000000    -0.003148     0.004587     0.006757
atom      4.180080    12.455190     4.646840  O        0.000000     0.000000    -0.006103    -0.005759     0.002168
atom      5.155170    11.871260     3.271120  H        0.000000     0.000000     0.016473     0.004739    -0.011277
atom      3.118050    10.916950     4.828250  H        0.000000     0.000000    -0.006191    -0.003608     0.007416
atom      1.776340    16.378260     4.960530  O        0.000000     0.000000    -0.004431    -0.002222     0.008812
atom      0.616050    16.032440     6.307910  H        0.000000     0.000000     0.001778     0.000643    -0.003995
atom      2.764670    14.787110     4.709200  H        0.000000     0.000000     0.001861     0.002836    -0.000204
atom      4.195190    20.318340     4.665740  O        0.000000     0.000000    -0.010298     0.004156     0.022581
atom      5.045570    19.862920     3.184190  H        0.000000     0.000000     0.012609    -0.005101    -0.017847
atom      3.150170    18.789550     5.092810  H        0.000000     0.000000     0.003127     0.000286    -0.004298
atom      7.129940     0.818250     4.875500  O        0.000000     0.000000     0.016242     0.014238    -0.006950
atom      5.722090     0.391170     5.875160  H        0.000000     0.000000    -0.005898    -0.007266     0.008831
atom      8.297790    22.567120     4.558020  H        0.000000     0.000000     0.012388    -0.011724    -0.004154
atom      9.662170     4.798020     4.866050  O        0.000000     0.000000     0.025329    -0.002802    -0.016798
atom     10.871600     4.384170     3.535680  H        0.000000     0.000000    -0.012756     0.003653     0.016028
atom      8.692740     3.227650     5.077700  H        0.000000     0.000000    -0.012003    -0.008735     0.001429
atom      7.116710     8.562350     4.792350  O        0.000000     0.000000    -0.006876     0.001901     0.007164
atom      6.062240     8.118270     6.200190  H        0.000000     0.000000    -0.000324     0.000282    -0.005408
atom      8.299680     7.095920     4.624160  H        0.000000     0.000000    -0.006496    -0.002502     0.000394
atom      9.671620    12.443850     4.754550  O        0.000000     0.000000    -0.000621    -0.002411    -0.012012
atom     10.771440    11.670950     3.505440  H        0.000000     0.000000    -0.005236     0.012103     0.009085
atom      8.571800    10.962310     5.136280  H        0.000000     0.000000    -0.002074     0.005590    -0.002073
atom      7.120490    16.465190     4.610930  O        0.000000     0.000000     0.001760    -0.012654    -0.001960
atom      6.315470    16.242200     6.220980  H        0.000000     0.000000    -0.001101    -0.000318    -0.005581
atom      8.055910    14.845690     4.318030  H        0.000000     0.000000     0.000371     0.004769     0.004391
atom      9.777450    20.267320     4.807470  O        0.000000     0.000000     0.006546     0.002143    -0.006327
atom     10.998210    20.032990     3.490330  H        0.000000     0.000000     0.000599     0.004394     0.002126
atom      8.681410    18.772550     4.616600  H        0.000000     0.000000    -0.006101    -0.006299     0.005771
atom     12.585580     0.958090     4.752660  O        0.000000     0.000000     0.009331     0.006175     0.000951
atom     11.635050     0.565030     6.236100  H        0.000000     0.000000    -0.002054    -0.000459    -0.001084
atom     13.539890    22.586020     4.743210  H        0.000000     0.000000     0.009301    -0.001773    -0.004301
atom     15.176400     4.900060     4.837700  O        0.000000     0.000000    -0.004465    -0.007692    -0.016555
atom     15.815120     4.688410     3.135060  H        0.000000     0.000000     0.003962     0.001956     0.013427
atom     14.138940     3.337260     5.049350  H        0.000000     0.000000     0.000267    -0.001601     0.000796
atom     12.630930     8.825020     4.811240  O        0.000000     0.000000    -0.001232    -0.012545    -0.002732
atom     11.529220     8.384720     6.168070  H        0.000000     0.000000    -0.003800     0.005689     0.003530
atom     13.638160     7.262220     4.648730  H        0.000000     0.000000     0.006355    -0.008398    -0.001385
atom     15.393720    12.523220     4.786680  O        0.000000     0.000000    -0.016752    -0.015694    -0.001566
atom     16.372590    12.309680     3.291900  H        0.000000     0.000000     0.006686     0.007410    -0.002330
atom     14.318460    10.930180     4.743210  H        0.000000     0.000000     0.005869     0.018483     0.012446
atom     12.610150    16.389600     4.741320  O        0.000000     0.000000     0.001966    -0.008865     0.012432
atom     11.332690    16.423620     6.024450  H        0.000000     0.000000     0.000294     0.002178    -0.003455
atom     13.496430    14.766330     5.032340  H        0.000000     0.000000     0.003341     0.001134    -0.013625
atom     15.123480    20.329680     4.709200  O        0.000000     0.000000     0.015431    -0.017578    -0.013712
atom     16.323460    20.114250     3.339150  H        0.000000     0.000000    -0.008534     0.005497     0.011293
atom     14.237200    18.664830     4.777230  H        0.000000     0.000000    -0.002608     0.002329     0.003288
atom     18.252870     1.126280     4.805580  O        0.000000     0.000000     0.030929    -0.008764    -0.017434
