begin
comment  i =        0, time =        0.000, E =     -2483.4728695373
lattice        87.199560        0.000000        0.000000
lattice         0.000000       59.738050        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.772560     5.223210     4.731880  O        0.000000     0.000000    -0.028646     0.032315    -0.022073
atom      0.663290     5.007780     3.278680  H        0.000000     0.000000     0.006012     0.003137     0.012561
atom      0.466760    30.226180     5.049350  H        0.000000     0.000000    -0.012046    -0.015655    -0.003415
atom     10.034450     7.279230     4.582590  O        0.000000     0.000000     0.001808    -0.011786     0.001451
atom     11.370490     8.484870     4.627940  H        0.000000     0.000000     0.002572     0.006537    -0.002715
atom      8.405510     8.099370     4.510780  H        0.000000     0.000000     0.002200     0.004612    -0.004639
atom     15.535440     9.418400     4.680850  O        0.000000     0.000000     0.003586    -0.010355    -0.007196
atom     16.319680     7.763000     4.924630  H        0.000000     0.000000     0.001588    -0.003315    -0.012371
atom     15.556230    10.019330     6.351370  H        0.000000     0.000000    -0.005579     0.011926     0.022490
atom     15.679060    14.768220     4.675180  O        0.000000     0.000000    -0.001357    -0.009008    -0.005519
atom     14.029330    15.038450     3.924960  H        0.000000     0.000000     0.003896     0.004173     0.001711
atom     16.111810    13.073130     4.129050  H        0.000000     0.000000     0.001560     0.006363     0.001099
atom      1.740440    19.131590     4.969980  O        0.000000     0.000000     0.004730     0.008562     0.018347
atom      2.186410    20.225750     6.421290  H        0.000000     0.000000    -0.012393    -0.014868    -0.025040
atom     -0.037790    19.441510     4.610930  H        0.000000     0.000000     0.010434     0.007508     0.006032
atom      3.146400    24.725190     4.667630  O        0.000000     0.000000    -0.024131    -0.016746    -0.020754
atom      4.898170    24.689280     5.121160  H        0.000000     0.000000     0.007974    -0.003930    -0.006186
atom      2.810020    23.430720     3.346710  H        0.000000     0.000000     0.012054     0.019738     0.026786
atom     11.251430     2.114600     4.871720  O        0.000000     0.000000    -0.003342     0.007962    -0.005133
atom     11.166400     3.890950     4.323700  H        0.000000     0.000000    -0.009186    -0.014018     0.011299
atom      9.044230    16.060790     4.015670  H        0.000000     0.000000    -0.016868    -0.001674    -0.000365
atom     17.995870     4.864160     4.947300  O        0.000000     0.000000     0.017424    -0.030256     0.004880
atom     19.730640     4.096930     5.041790  H        0.000000     0.000000    -0.022512     0.019932    -0.001145
atom     16.950850     3.358040     5.134390  H        0.000000     0.000000     0.002691     0.011566    -0.000383
atom     21.726190    10.794120     4.703530  O        0.000000     0.000000    -0.029136     0.017576     0.004201
atom     19.978190    10.299010     5.051240  H        0.000000     0.000000     0.021151     0.002112    -0.006691
atom     22.754200     9.323910     4.726210  H        0.000000     0.000000     0.006204    -0.014232    -0.001828
atom     25.507530     7.128050     4.654400  O        0.000000     0.000000    -0.009020    -0.020813    -0.003481
atom     25.314780     6.330590     6.287120  H        0.000000     0.000000     0.004140     0.003897    -0.005977
atom     25.190060     5.725870     3.469540  H        0.000000     0.000000     0.006800     0.020992     0.012038
atom     18.776330    19.142930     4.599600  O        0.000000     0.000000    -0.006581    -0.010204     0.000449
atom     17.956180    17.699180     5.417850  H        0.000000     0.000000     0.005151     0.007824    -0.005530
atom     18.407830    18.829240     2.853490  H        0.000000     0.000000    -0.000750     0.001212    -0.001626
atom     12.451410    21.215960     4.798020  O        0.000000     0.000000     0.046527    -0.033251     0.002951
atom     14.216420    20.509210     5.089030  H        0.000000     0.000000    -0.037777     0.029493    -0.003826
atom     11.625600    19.585130     4.527790  H        0.000000     0.000000    -0.005376     0.005862     0.001518
atom     15.388050    -0.912740     4.728100  O        0.000000     0.000000    -0.001444     0.007835    -0.007738
atom     14.195630     0.219210     3.919290  H        0.000000     0.000000     0.001995     0.000102    -0.006277
atom      9.648950    23.413720     4.964310  H        0.000000     0.000000     0.009982    -0.001680    -0.008610
atom     19.963070    -3.660400     4.837700  O        0.000000     0.000000     0.006402    -0.005783     0.014549
atom     18.290670    -3.131280     4.387950  H        0.000000     0.000000    -0.006629     0.005755    -0.000775
atom     19.959300    -3.692530     6.676410  H        0.000000     0.000000     0.000221     0.000933    -0.015458
atom     22.761760     2.524680     4.869830  O        0.000000     0.000000    -0.017234     0.018840     0.010165
atom     22.385700     1.203760     3.754890  H        0.000000     0.000000    -0.003922    -0.022577    -0.013024
atom     24.543770     2.554910     5.062580  H        0.000000     0.000000     0.021263    -0.008907     0.003776
atom     28.090790     2.280900     4.833920  O        0.000000     0.000000    -0.005114    -0.036995    -0.023705
atom     29.697060     3.063250     5.124940  H        0.000000     0.000000     0.010377     0.002730     0.002718
atom     28.514090     0.625500     3.985430  H        0.000000     0.000000    -0.005574     0.030399     0.022875
atom     23.753870    16.109920     4.873610  O        0.000000     0.000000     0.002367    -0.007410    -0.001914
atom     22.466960    17.234310     4.295350  H        0.000000     0.000000    -0.005109     0.006852     0.002348
atom     23.043330    14.448850     4.592040  H        0.000000     0.000000     0.000588    -0.001207     0.001513
atom     15.200960    26.463740     4.852820  O        0.000000     0.000000     0.043886     0.003183    -0.002105
atom     13.789340    25.547220     4.268890  H        0.000000     0.000000    -0.007824    -0.014652    -0.005747
atom     16.807230    25.596350     4.352040  H        0.000000     0.000000    -0.033111     0.014890     0.009163
atom     29.411710    -3.157730     4.818800  O        0.000000     0.000000     0.026689     0.014825    -0.012933
atom     29.309660    -2.895060     6.580030  H        0.000000     0.000000    -0.001153     0.001032     0.014701
atom     22.323340    24.504090     4.947300  H        0.000000     0.000000     0.011668    -0.003314     0.001069
atom     33.926270    -6.391060     4.673290  O        0.000000     0.000000    -0.008180    -0.018475     0.006477
atom     35.572220    -5.733430     4.686520  H        0.000000     0.000000     0.029293     0.008871    -0.002776
atom     32.898260    -5.011560     4.212200  H        0.000000     0.000000    -0.020343     0.012275    -0.002255
atom     33.304550     4.028900     4.811240  O        0.000000     0.000000    -0.020921     0.020237     0.021746
atom     34.602790     2.783570     4.839590  H        0.000000     0.000000     0.016876    -0.019004    -0.001190
atom     33.034320     4.467310     3.116160  H        0.000000     0.000000     0.000818     0.003390    -0.022293
atom     28.015200    11.663390     4.762110  O        0.000000     0.000000     0.006770    -0.011148    -0.005535
atom     27.111910    10.055240     4.737550  H        0.000000     0.000000     0.004683     0.008128    -0.002258
atom     26.938060    12.935180     5.412180  H        0.000000     0.000000    -0.010985     0.005711     0.002814
atom     28.589680    18.672390     4.631720  O        0.000000     0.000000     0.018461    -0.024949    -0.000129
atom     26.938060    17.848470     4.520230  H        0.000000     0.000000     0.012694     0.000941     0.002125
atom     29.921940    17.321240     4.692190  H        0.000000     0.000000    -0.028437     0.024799    -0.004718
atom     29.644150    23.871030     4.758330  O        0.000000     0.000000    -0.009966     0.010663     0.002650
atom     31.231520    24.583460     4.227320  H        0.000000     0.000000    -0.001998    -0.017642    -0.003461
atom     29.508090    22.047440     4.544790  H        0.000000     0.000000     0.008668     0.002744    -0.002645
atom     -0.699200    28.852350     4.631720  O        0.000000     0.000000     0.024555     0.004274    -0.000233
atom      0.391170    27.436940     4.163070  H        0.000000     0.000000    -0.003185     0.008946     0.006953
atom      2.621050    63.413560     4.824470  H        0.000000     0.000000     0.024570    -0.030868     0.007945
atom     -3.458200    40.523300     4.794240  O        0.000000     0.000000     0.039459     0.006269     0.040910
atom     -2.743880    39.013410     5.631390  H        0.000000     0.000000    -0.011916     0.015024    -0.020615
atom     -4.703530    40.084890     3.654730  H        0.000000     0.000000    -0.027270    -0.019650    -0.022638
atom      1.054470    43.323880     4.454090  O        0.000000     0.000000     0.015672     0.003940     0.014066
atom     -0.372280    42.299650     3.987320  H        0.000000     0.000000    -0.007140    -0.002865     0.003978
atom      1.283120    43.100890     6.268220  H        0.000000     0.000000    -0.006548     0.000692    -0.016208
atom      0.617940    49.087550     4.529680  O        0.000000     0.000000     0.020733     0.009702    -0.005563
atom      1.184860    47.381120     4.284010  H        0.000000     0.000000    -0.006294    -0.005107     0.000007
atom      2.173190    50.073980     4.229210  H        0.000000     0.000000    -0.014861    -0.006745     0.007458
atom      5.561470    51.402460     4.784790  O        0.000000     0.000000     0.003775     0.010554    -0.009384
atom      6.923960    50.170360     5.000220  H        0.000000     0.000000    -0.001327     0.003605    -0.001273
atom      6.183190    52.613780     3.547020  H        0.000000     0.000000    -0.004021    -0.013248     0.008942
atom      5.330920    60.930460     4.610930  O        0.000000     0.000000     0.006215     0.014935    -0.009918
atom      5.608710    61.176130     2.825140  H        0.000000     0.000000     0.002096    -0.001515     0.006889
atom      4.576920    59.278840     4.716760  H        0.000000     0.000000    -0.007679    -0.015006     0.002175
atom     10.767660    16.317790     4.508890  O        0.000000     0.000000     0.013492    -0.019799     0.023575
