begin
comment  i =        0, time =        0.000, E =     -2483.2423648872
lattice        70.588860        0.000000        0.000000
lattice         0.000000       48.358110        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.509890     0.961870     4.667630  O        0.000000     0.000000    -0.006881     0.025190    -0.006270
atom      0.192750     0.831480     5.873270  H        0.000000     0.000000    -0.005485    -0.004060     0.007204
atom      2.728770    23.831350     4.650620  H        0.000000     0.000000    -0.007350    -0.007548    -0.001744
atom      4.153620     5.000220     4.559910  O        0.000000     0.000000     0.009939    -0.012922    -0.006953
atom      5.542570     4.622270     3.431740  H        0.000000     0.000000    -0.007358     0.002245     0.007272
atom      3.189860     3.392060     4.748880  H        0.000000     0.000000     0.003560     0.005543    -0.001754
atom      1.744220     9.015890     4.680850  O        0.000000     0.000000     0.006825     0.012057    -0.007205
atom      0.714320     8.959200     6.149170  H        0.000000     0.000000    -0.004069    -0.007412     0.003150
atom      2.681520     7.386940     4.489990  H        0.000000     0.000000    -0.003589     0.006131     0.006035
atom      4.340700    13.156280     4.658180  O        0.000000     0.000000    -0.007145    -0.004574     0.003195
atom      5.417850    12.532670     3.375050  H        0.000000     0.000000     0.015516     0.004243    -0.010530
atom      3.297570    11.636940     4.845260  H        0.000000     0.000000    -0.007488    -0.005728     0.006623
atom      1.910510    17.283440     4.934080  O        0.000000     0.000000    -0.002671    -0.002002     0.006320
atom      0.674630    16.928170     6.207750  H        0.000000     0.000000    -0.000006    -0.000146    -0.002487
atom      2.872380    15.699850     4.707310  H        0.000000     0.000000     0.002513     0.002079    -0.000615
atom      4.238660    21.435170     4.692190  O        0.000000     0.000000    -0.012022     0.000326     0.023540
atom      5.206200    21.006200     3.274900  H        0.000000     0.000000     0.012839    -0.006007    -0.017277
atom      3.252220    19.872370     5.094700  H        0.000000     0.000000     0.005806     0.003441    -0.004852
atom      7.534340     0.895730     4.869830  O        0.000000     0.000000     0.010479     0.018567    -0.006479
atom      6.090590     0.455420     5.820360  H        0.000000     0.000000    -0.005574    -0.007129     0.007852
atom      8.511330    23.744420     4.533450  H        0.000000     0.000000     0.013810    -0.012681    -0.003078
atom     10.062800     5.024780     4.866050  O        0.000000     0.000000     0.021548    -0.000982    -0.014889
atom     11.374270     4.544790     3.656620  H        0.000000     0.000000    -0.013178     0.005294     0.013618
atom      9.138720     3.441190     5.106040  H        0.000000     0.000000    -0.009542    -0.005432     0.001465
atom      7.566470     9.114150     4.767780  O        0.000000     0.000000    -0.008797     0.005760     0.009505
atom      6.432630     8.692740     6.126490  H        0.000000     0.000000     0.000264     0.000372    -0.006339
atom      8.637940     7.623160     4.593930  H        0.000000     0.000000     0.000178    -0.009632    -0.001778
atom     10.013660    13.258320     4.724320  O        0.000000     0.000000     0.004675    -0.007573    -0.010103
atom     11.138050    12.534560     3.461980  H        0.000000     0.000000    -0.005360     0.011984     0.009344
atom      9.025340    11.731420     5.153290  H        0.000000     0.000000    -0.000836     0.006070    -0.001940
