begin
comment  i =        0, time =        0.000, E =     -2483.1629507501
lattice        91.243570        0.000000        0.000000
lattice         0.000000       62.508390        0.000000
lattice        -0.009890        0.000000       28.340230
atom      9.414620    -8.515110     4.773450  O        0.000000     0.000000    -0.034767    -0.016635     0.004490
atom     10.544680    -9.921070     4.815020  H        0.000000     0.000000     0.002182    -0.005240     0.000495
atom     18.757430    36.998960     4.968090  H        0.000000     0.000000    -0.010748    -0.020338    -0.008453
atom      9.204860    -3.274900     4.590150  O        0.000000     0.000000     0.014447    -0.025609     0.000617
atom     10.051460    -4.788570     3.830480  H        0.000000     0.000000    -0.015632     0.024479     0.010779
atom      8.511330    -4.047790     6.100040  H        0.000000     0.000000     0.002636     0.005508    -0.008821
atom     -4.342590     3.486550     4.716760  O        0.000000     0.000000    -0.018570     0.020773    -0.030317
atom     -4.996440     5.204310     4.843370  H        0.000000     0.000000     0.003926    -0.002912    -0.004629
atom     -3.896620     3.136950     6.372160  H        0.000000     0.000000     0.013144    -0.012577     0.034711
atom      8.316690    20.830460     4.633610  O        0.000000     0.000000    -0.003425    -0.020459     0.014123
atom      9.599810    21.248090     3.480880  H        0.000000     0.000000     0.011905     0.013586    -0.017805
atom      8.622820    19.027660     4.879270  H        0.000000     0.000000    -0.006873     0.002181     0.001776
atom     -2.398060    12.742430     4.939750  O        0.000000     0.000000     0.005430     0.018196     0.005326
atom     -2.908290    11.028450     4.722430  H        0.000000     0.000000    -0.013552    -0.001299    -0.000190
atom     -3.839930    13.838470     5.315800  H        0.000000     0.000000     0.011859    -0.015439    -0.005979
atom    -16.555900    26.163270     4.643060  O        0.000000     0.000000    -0.022208     0.013182     0.022119
atom    -16.599360    27.357580     6.071690  H        0.000000     0.000000     0.001458    -0.014172    -0.020778
atom    -18.267990    25.465960     4.629830  H        0.000000     0.000000     0.017012     0.002915    -0.000777
atom     13.250760     0.668960     4.930300  O        0.000000     0.000000     0.009061     0.011422    -0.002262
atom     12.647940     2.392390     4.678960  H        0.000000     0.000000    -0.004042    -0.025545     0.006536
atom     -0.876830    32.446610     2.683410  H        0.000000     0.000000    -0.000090     0.000380    -0.012460
atom     17.657610    -2.384840     5.070140  O        0.000000     0.000000     0.038779    -0.006213    -0.016729
atom     19.184510    -1.855710     4.117710  H        0.000000     0.000000    -0.025734    -0.005455     0.017433
atom     16.387710    -1.177300     4.661960  H        0.000000     0.000000    -0.010728     0.014146    -0.000211
atom      1.082810     1.262340     4.748880  O        0.000000     0.000000    -0.025026    -0.010612    -0.015484
atom      2.326250     2.435860     5.225090  H        0.000000     0.000000     0.019207     0.019196     0.004096
atom     -0.015120     2.135390     3.554580  H        0.000000     0.000000     0.007044    -0.008040     0.012242
atom      6.160510    10.425620     4.798020  O        0.000000     0.000000     0.021034    -0.033580     0.011737
atom      5.769340     9.764220     6.455310  H        0.000000     0.000000     0.004522     0.003884    -0.007645
atom      5.055020    11.788120     4.565580  H        0.000000     0.000000    -0.023206     0.029396    -0.003972
atom      2.857270    14.433730     4.550460  O        0.000000     0.000000    -0.019046    -0.020822     0.027294
atom      1.279350    13.598470     5.130610  H        0.000000     0.000000     0.014846     0.012300    -0.002676
atom      2.360270    14.917500     2.925300  H        0.000000     0.000000    -0.002485     0.010994    -0.026219
atom      2.838370    28.345900     4.737550  O        0.000000     0.000000    -0.010578    -0.033017     0.037065
atom      2.976320    26.652710     5.767450  H        0.000000     0.000000     0.004696     0.045758    -0.036933
atom      3.618830    27.909380     3.172850  H        0.000000     0.000000     0.004818    -0.006445    -0.002734
atom     21.350130     2.570030     4.639280  O        0.000000     0.000000    -0.002570     0.010652    -0.008319
atom     22.663490     1.831150     5.669180  H        0.000000     0.000000     0.001105     0.007794    -0.012672
atom      5.208090    31.186160     4.849040  H        0.000000     0.000000     0.000725    -0.015709     0.003757
atom     43.044200     5.429190     4.922740  O        0.000000     0.000000     0.020974    -0.013000    -0.015243
atom     44.013630     3.970320     4.212200  H        0.000000     0.000000    -0.014159     0.024711     0.016972
atom     41.364230     4.881160     5.285570  H        0.000000     0.000000    -0.005608    -0.005951     0.001500
atom     15.348360    13.806340     4.903840  O        0.000000     0.000000    -0.028748     0.014135     0.002793
atom     15.541110    12.113150     4.423850  H        0.000000     0.000000     0.005668    -0.024490    -0.004735
atom     16.971640    14.507430     5.005890  H        0.000000     0.000000     0.025491     0.007225     0.000649
atom      5.417850     5.124940     4.782900  O        0.000000     0.000000     0.000550    -0.006664    -0.016431
atom      6.287120     4.134720     3.539460  H        0.000000     0.000000     0.003916    -0.014391     0.006932
atom      5.312020     6.632940     3.777560  H        0.000000     0.000000    -0.004959     0.016017     0.010500
atom      8.662510    27.372690     4.811240  O        0.000000     0.000000    -0.011959    -0.001015     0.043498
atom      8.717310    27.064670     6.653730  H        0.000000     0.000000    -0.017063     0.007143    -0.022533
atom     10.359480    26.919160     4.571250  H        0.000000     0.000000     0.034985    -0.006151    -0.021885
atom      4.000550    23.491190     4.926520  O        0.000000     0.000000     0.046804    -0.008267     0.005528
atom      2.590820    22.548220     4.431410  H        0.000000     0.000000    -0.014698    -0.019684    -0.006531
atom      5.614380    22.372480     4.762110  H        0.000000     0.000000    -0.036799     0.024687     0.004123
atom     46.740500   -21.353910     4.875500  O        0.000000     0.000000     0.012164    -0.012091    -0.029672
atom     46.581770   -20.809670     3.106710  H        0.000000     0.000000     0.002752    -0.010254     0.019563
atom     14.974200    24.668490     3.711420  H        0.000000     0.000000    -0.016241     0.025617     0.021349
atom     32.603460    -6.929630     4.601480  O        0.000000     0.000000     0.004496    -0.012755     0.019576
atom     33.831780    -7.963310     3.722760  H        0.000000     0.000000    -0.004915     0.003373     0.005823
atom     32.584560    -7.659060     6.304130  H        0.000000     0.000000    -0.000273     0.006610    -0.020791
atom     17.035890     7.156400     4.867940  O        0.000000     0.000000     0.009269    -0.027010    -0.020961
atom     18.725300     7.643950     4.316140  H        0.000000     0.000000    -0.012522    -0.004741     0.005318
