begin
comment  i =        0, time =        0.000, E =     -2482.1577693811
lattice        67.374430        0.000000        0.000000
lattice         0.000000       46.158470        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.199980     0.755890     4.607150  O        0.000000     0.000000    -0.005031     0.043606    -0.011755
atom     -0.092600     0.691640     5.827920  H        0.000000     0.000000    -0.007401    -0.005107     0.012167
atom      2.685300    22.621920     4.741320  H        0.000000     0.000000    -0.013718    -0.007392    -0.005364
atom      3.894730     4.635500     4.446530  O        0.000000     0.000000     0.014998    -0.019725    -0.013984
atom      5.266670     4.282120     3.276790  H        0.000000     0.000000    -0.010915     0.002046     0.011753
atom      2.957420     3.012220     4.703530  H        0.000000     0.000000     0.003512     0.007418    -0.003605
atom      1.506110     8.492430     4.735660  O        0.000000     0.000000     0.012498     0.016959    -0.011726
atom      0.502670     8.441410     6.215310  H        0.000000     0.000000    -0.002409    -0.010932     0.004025
atom      2.473650     6.886160     4.408730  H        0.000000     0.000000    -0.004318     0.007152     0.013198
atom      4.172520    12.443850     4.531570  O        0.000000     0.000000    -0.006055    -0.011964     0.002578
atom      5.149510    11.493320     3.380720  H        0.000000     0.000000     0.024164     0.003437    -0.015302
atom      3.053800    10.992540     4.869830  H        0.000000     0.000000    -0.011476    -0.004583     0.011451
atom      1.927520    16.391490     5.185410  O        0.000000     0.000000    -0.005893    -0.003285     0.015085
atom      0.718100    15.924730     6.455310  H        0.000000     0.000000     0.002295     0.000170    -0.004763
atom      2.847820    14.798450     4.746990  H        0.000000     0.000000     0.002973     0.008818     0.000557
atom      4.232990    20.386370     4.597710  O        0.000000     0.000000    -0.007889     0.006530     0.037888
atom      4.722430    19.687170     3.065140  H        0.000000     0.000000     0.010913    -0.011169    -0.027758
atom      3.286240    18.970970     5.412180  H        0.000000     0.000000     0.005968     0.001254    -0.009103
atom      7.163950     0.731320     4.975650  O        0.000000     0.000000     0.023597     0.023899    -0.001189
atom      5.542570     0.111490     5.353600  H        0.000000     0.000000    -0.004329    -0.011261     0.008183
atom      8.260000    22.706960     4.491880  H        0.000000     0.000000     0.022149    -0.020954    -0.002560
atom      9.645170     4.779120     4.924630  O        0.000000     0.000000     0.040034    -0.001375    -0.026771
atom     10.920730     4.163070     3.690640  H        0.000000     0.000000    -0.022125     0.009293     0.024103
atom      8.681410     3.254110     5.247770  H        0.000000     0.000000    -0.018756    -0.014240     0.002674
atom      7.065690     8.526450     4.807470  O        0.000000     0.000000    -0.005127     0.005037     0.010569
atom      6.158620     8.069130     6.315470  H        0.000000     0.000000    -0.002428    -0.001740    -0.008426
atom      8.299680     7.124270     4.588260  H        0.000000     0.000000    -0.008704    -0.003155     0.000026
atom      9.707530    12.409840     4.756440  O        0.000000     0.000000    -0.001134    -0.006741    -0.009976
atom     10.656170    11.221200     3.694420  H        0.000000     0.000000    -0.005072     0.022452     0.007739
atom      8.528340    11.138050     5.404620  H        0.000000     0.000000    -0.003448     0.005435    -0.002279
atom      7.084590    16.533220     4.580700  O        0.000000     0.000000     0.004512    -0.021449    -0.006872
atom      6.627270    16.261100     6.315470  H        0.000000     0.000000    -0.003339    -0.000337    -0.005802
atom      7.889610    14.908060     4.076140  H        0.000000     0.000000     0.002005     0.010937     0.008320
atom      9.730200    20.371260     4.826360  O        0.000000     0.000000     0.016117     0.005410    -0.011800
atom     11.030340    20.146380     3.569690  H        0.000000     0.000000    -0.001346     0.007644     0.005545
atom      8.617150    18.974750     4.414400  H        0.000000     0.000000    -0.012638    -0.013401     0.007609
atom     12.610150     1.007220     4.796130  O        0.000000     0.000000     0.015709     0.008996     0.002951
atom     11.808900     0.591480     6.364600  H        0.000000     0.000000    -0.002239    -0.000795    -0.003264
atom     13.354700    22.616250     4.852820  H        0.000000     0.000000     0.014890    -0.000727    -0.007351
atom     15.310570     4.975650     4.926520  O        0.000000     0.000000    -0.006973    -0.010086    -0.029220
atom     15.658280     4.815020     3.110490  H        0.000000     0.000000     0.006935     0.002026     0.023464
atom     14.331690     3.399620     5.196750  H        0.000000     0.000000    -0.001881    -0.002130     0.001315
atom     12.579910     8.823130     4.869830  O        0.000000     0.000000    -0.003704    -0.015996    -0.003289
atom     11.529220     8.133380     6.160510  H        0.000000     0.000000    -0.008859     0.006763     0.007452
atom     13.653280     7.347260     4.629830  H        0.000000     0.000000     0.013347    -0.014893    -0.003905
atom     15.367260    12.511880     4.818800  O        0.000000     0.000000    -0.025516    -0.024158    -0.007737
atom     16.185510    12.234090     3.233320  H        0.000000     0.000000     0.009323     0.011991    -0.000944
atom     14.235310    10.922620     4.771560  H        0.000000     0.000000     0.011477     0.032910     0.018327
atom     12.453300    16.493540     4.762110  O        0.000000     0.000000     0.004924    -0.017782     0.023645
atom     11.257100    16.901720     6.079250  H        0.000000     0.000000     0.003384     0.000319    -0.009423
atom     13.148720    14.851360     5.306350  H        0.000000     0.000000    -0.000762     0.004360    -0.019122
atom     15.006320    20.416610     4.663850  O        0.000000     0.000000     0.025962    -0.028740    -0.025229
atom     16.225190    20.299450     3.263560  H        0.000000     0.000000    -0.016159     0.007464     0.020898
atom     14.259880    18.679950     4.701640  H        0.000000     0.000000    -0.002832     0.007549     0.004093
atom     18.419170     1.194310     4.879270  O        0.000000     0.000000     0.040883    -0.005128    -0.031115
atom     17.880600     0.725660     6.500660  H        0.000000     0.000000    -0.010664    -0.003559     0.017169
atom     19.541670    22.478300     4.565580  H        0.000000     0.000000    -0.012653    -0.003966     0.006868
atom     20.991090     5.123050     4.459760  O        0.000000     0.000000    -0.029666    -0.028431     0.012727
atom     22.283660     5.062580     3.242770  H        0.000000     0.000000     0.008430     0.001114    -0.011679
atom     19.919610     3.473320     4.469200  H        0.000000     0.000000     0.010627     0.016529     0.002410
atom     18.162170     8.598260     4.952970  O        0.000000     0.000000     0.025465    -0.001294    -0.005975
atom     16.816680     8.666290     6.122720  H        0.000000     0.000000     0.001172    -0.005621     0.009122
atom     19.239310     6.937190     4.937860  H        0.000000     0.000000    -0.015713     0.023106    -0.003797
