begin
comment  i =        0, time =        0.000, E =     -2482.2526680483
lattice        67.319630        0.000000        0.000000
lattice         0.000000       46.120670        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.207540     0.759670     4.626050  O        0.000000     0.000000    -0.002912     0.036402    -0.011514
atom     -0.039680     0.689750     5.894060  H        0.000000     0.000000    -0.006821    -0.005343     0.011735
atom      2.706090    22.621920     4.709200  H        0.000000     0.000000    -0.012443    -0.007674    -0.004624
atom      3.889060     4.616600     4.461650  O        0.000000     0.000000     0.014369    -0.015393    -0.013573
atom      5.279900     4.267000     3.318360  H        0.000000     0.000000    -0.010527     0.001703     0.010361
atom      2.942300     2.995220     4.701640  H        0.000000     0.000000     0.002919     0.006362    -0.003436
atom      1.526900     8.501880     4.737550  O        0.000000     0.000000     0.010924     0.013130    -0.010441
atom      0.553690     8.481090     6.239880  H        0.000000     0.000000    -0.003080    -0.009779     0.003717
atom      2.488770     6.882390     4.450310  H        0.000000     0.000000    -0.004070     0.007160     0.011128
atom      4.168740    12.449520     4.563690  O        0.000000     0.000000    -0.003784    -0.009506     0.003470
atom      5.145730    11.621820     3.324030  H        0.000000     0.000000     0.021905     0.003957    -0.014716
atom      3.080250    10.962310     4.856600  H        0.000000     0.000000    -0.009912    -0.005145     0.010413
atom      1.895400    16.402830     5.106040  O        0.000000     0.000000    -0.004884    -0.001731     0.012780
atom      0.712430    15.987090     6.415620  H        0.000000     0.000000     0.001929     0.000349    -0.004573
atom      2.834590    14.807900     4.729990  H        0.000000     0.000000     0.002742     0.006073     0.000217
atom      4.248110    20.378810     4.626050  O        0.000000     0.000000    -0.009198     0.004564     0.033247
atom      4.884940    19.785440     3.099150  H        0.000000     0.000000     0.012701    -0.008707    -0.025073
atom      3.246550    18.906720     5.278010  H        0.000000     0.000000     0.005306     0.001062    -0.007035
atom      7.133720     0.723770     4.954860  O        0.000000     0.000000     0.019836     0.020416    -0.003313
atom      5.563360     0.098270     5.504770  H        0.000000     0.000000    -0.005032    -0.010118     0.008199
atom      8.292120    22.663490     4.507000  H        0.000000     0.000000     0.019158    -0.017604    -0.003473
atom      9.607370     4.758330     4.905730  O        0.000000     0.000000     0.036546    -0.001759    -0.022554
atom     10.869710     4.189520     3.652840  H        0.000000     0.000000    -0.019503     0.007426     0.021472
atom      8.649280     3.220090     5.221320  H        0.000000     0.000000    -0.016346    -0.012187     0.002153
atom      7.056240     8.520780     4.807470  O        0.000000     0.000000    -0.004890     0.004860     0.009562
atom      6.069800     8.063460     6.262550  H        0.000000     0.000000    -0.001413    -0.001195    -0.007228
atom      8.269440     7.094030     4.610930  H        0.000000     0.000000    -0.008105    -0.002955     0.000043
atom      9.679180    12.396610     4.746990  O        0.000000     0.000000    -0.000608    -0.005851    -0.011081
atom     10.682630    11.317570     3.626390  H        0.000000     0.000000    -0.005943     0.020203     0.009004
atom      8.520780    11.051120     5.313910  H        0.000000     0.000000    -0.002918     0.006008    -0.002463
atom      7.107260    16.502980     4.592040  O        0.000000     0.000000     0.003298    -0.018053    -0.004206
atom      6.529010    16.244090     6.292790  H        0.000000     0.000000    -0.002701    -0.000301    -0.006126
atom      7.957640    14.879710     4.149840  H        0.000000     0.000000     0.001576     0.008495     0.007057
atom      9.754770    20.335350     4.826360  O        0.000000     0.000000     0.011906     0.004095    -0.011206
atom     11.039780    20.091580     3.560250  H        0.000000     0.000000    -0.001356     0.007020     0.005088
atom      8.651170    18.895380     4.493770  H        0.000000     0.000000    -0.009973    -0.010124     0.007500
atom     12.576130     0.990220     4.777230  O        0.000000     0.000000     0.013032     0.008786     0.003197
atom     11.725760     0.576370     6.319250  H        0.000000     0.000000    -0.001807    -0.000603    -0.002801
atom     13.415170    22.612470     4.816910  H        0.000000     0.000000     0.012982    -0.001077    -0.006624
atom     15.253880     4.941640     4.884940  O        0.000000     0.000000    -0.006935    -0.010367    -0.025206
atom     15.662060     4.781010     3.091590  H        0.000000     0.000000     0.006454     0.001996     0.019507
atom     14.252320     3.371270     5.136280  H        0.000000     0.000000    -0.001137    -0.002035     0.001425
atom     12.559120     8.794790     4.856600  O        0.000000     0.000000    -0.002859    -0.014838    -0.002796
atom     11.491430     8.195750     6.179410  H        0.000000     0.000000    -0.006988     0.006985     0.005661
atom     13.615480     7.288680     4.656290  H        0.000000     0.000000     0.011104    -0.012689    -0.003181
atom     15.340800    12.485430     4.809350  O        0.000000     0.000000    -0.022012    -0.020109    -0.004907
atom     16.221420    12.228420     3.257890  H        0.000000     0.000000     0.008781     0.010423    -0.001824
atom     14.223970    10.898050     4.756440  H        0.000000     0.000000     0.009820     0.028045     0.016719
atom     12.498650    16.440620     4.756440  O        0.000000     0.000000     0.002919    -0.014407     0.019469
atom     11.266550    16.707080     6.069800  H        0.000000     0.000000     0.002351     0.001267    -0.007536
atom     13.262100    14.802230     5.208090  H        0.000000     0.000000     0.001266     0.001752    -0.017387
