begin
comment  i =        0, time =        0.000, E =     -2482.9686045285
lattice        86.296270        0.000000        0.000000
lattice         0.000000       59.120110        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -1.396510     0.782350     4.688410  O        0.000000     0.000000    -0.017986    -0.016460    -0.035427
atom     -1.186750     2.549240     4.198970  H        0.000000     0.000000     0.007633    -0.015290     0.002215
atom     10.002320    23.627260     5.276120  H        0.000000     0.000000    -0.001223    -0.013843     0.014511
atom    -25.002980    -0.542350     4.533450  O        0.000000     0.000000    -0.007665    -0.045411    -0.000851
atom    -25.431940    -2.432080     4.565580  H        0.000000     0.000000     0.003915     0.030754     0.004632
atom    -23.209630    -0.616050     4.471090  H        0.000000     0.000000     0.010362     0.010356    -0.000676
atom      2.981990    13.936740     4.644950  O        0.000000     0.000000    -0.008142    -0.006658    -0.002490
atom      3.036790    12.200080     4.155510  H        0.000000     0.000000    -0.005206    -0.003304    -0.001640
atom      4.712980    14.312790     4.886830  H        0.000000     0.000000     0.018072     0.009903     0.003806
atom     18.317120    18.600580     4.597710  O        0.000000     0.000000     0.038372     0.006022     0.010846
atom     18.354920    17.478080     3.227650  H        0.000000     0.000000    -0.013733    -0.014308    -0.024482
atom     20.221970    18.778220     4.701640  H        0.000000     0.000000    -0.024616     0.011084     0.011505
atom     25.167380     8.870380     5.019110  O        0.000000     0.000000     0.036613     0.022544     0.025258
atom     23.923940     7.927400     4.251890  H        0.000000     0.000000    -0.036671    -0.015996    -0.018608
atom     24.572120    10.580580     5.381940  H        0.000000     0.000000    -0.002700    -0.010411    -0.007879
atom     -6.918290    33.659820     4.726210  O        0.000000     0.000000    -0.011861    -0.004393    -0.021322
atom     -7.804570    32.165040     5.383830  H        0.000000     0.000000     0.006202     0.011733    -0.011427
atom     -7.298130    33.618240     2.889390  H        0.000000     0.000000     0.006511    -0.000462     0.033229
atom      9.365490    19.896930     4.860380  O        0.000000     0.000000     0.009471    -0.009423     0.015862
atom      7.653390    19.959300     5.425410  H        0.000000     0.000000    -0.007278     0.002805    -0.000158
atom     29.149040    23.088680     3.834260  H        0.000000     0.000000     0.002066    -0.029846     0.012544
