begin
comment  i =        0, time =        0.000, E =     -2481.4887465427
lattice        67.368760        0.000000        0.000000
lattice         0.000000       46.152800        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.564690     2.133500     4.614710  O        0.000000     0.000000    -0.015937    -0.003012    -0.053814
atom      0.893840     0.746440     3.533790  H        0.000000     0.000000     0.013272     0.019495     0.001895
atom     -0.238110    23.370250     6.043350  H        0.000000     0.000000    -0.011116    -0.009466     0.000968
atom      4.731880     5.780670     4.669520  O        0.000000     0.000000     0.005685    -0.038880    -0.008461
atom      4.620380     4.089370     3.804020  H        0.000000     0.000000     0.002962     0.033983     0.015226
atom      5.115490     5.183520     6.351370  H        0.000000     0.000000    -0.001992     0.003311    -0.002343
atom      2.645620    10.487980     4.828250  O        0.000000     0.000000     0.031233     0.030487    -0.004905
atom      1.097930    11.302460     5.255330  H        0.000000     0.000000    -0.014671    -0.008403    -0.000940
atom      2.660740     8.738100     5.104150  H        0.000000     0.000000    -0.006649    -0.015589     0.010430
atom      5.618160    14.091690     4.726210  O        0.000000     0.000000    -0.007507     0.011410    -0.000232
atom      4.697860    15.046010     3.501660  H        0.000000     0.000000     0.009650     0.013051    -0.003462
atom      4.259440    12.884160     5.000220  H        0.000000     0.000000     0.001560    -0.021596     0.010704
atom      0.308030    14.794670     5.268560  O        0.000000     0.000000     0.023829     0.011127     0.017018
atom     -1.160290    13.927290     5.773120  H        0.000000     0.000000    -0.017401    -0.011369     0.003624
atom      1.099820    15.234980     6.846480  H        0.000000     0.000000     0.001737     0.006032    -0.009383
atom      2.728770    18.679950     4.507000  O        0.000000     0.000000     0.014024     0.009890    -0.049835
atom      2.500110    20.484640     4.949190  H        0.000000     0.000000     0.002140    -0.005476     0.005769
atom      3.025450    18.969080     2.653180  H        0.000000     0.000000    -0.007837    -0.012082     0.037252
atom      6.971200     1.277460     4.986990  O        0.000000     0.000000    -0.013562     0.016014    -0.005203
atom      5.922400    -0.054800     4.285900  H        0.000000     0.000000     0.004184    -0.000030     0.011586
atom      7.143170    23.574340     5.004000  H        0.000000     0.000000    -0.026536    -0.011555    -0.020238
atom      9.992880     5.085260     5.081480  O        0.000000     0.000000     0.045080     0.010877     0.009384
atom      8.350700     4.854710     4.486210  H        0.000000     0.000000    -0.022366     0.001850    -0.009784
atom     10.625930     6.905060     4.990770  H        0.000000     0.000000    -0.007024    -0.022859    -0.000720
atom      7.861260     9.518550     4.465420  O        0.000000     0.000000     0.061720     0.061020    -0.009196
atom      7.145060    11.166400     4.565580  H        0.000000     0.000000    -0.009393     0.000746    -0.005443
atom      6.589480     8.431960     4.603370  H        0.000000     0.000000    -0.066661    -0.060397     0.002133
atom     10.552230    13.607920     4.909510  O        0.000000     0.000000     0.032608    -0.000656    -0.002117
atom     10.894280    13.615480     3.129390  H        0.000000     0.000000    -0.006795     0.000455     0.002447
atom      8.796680    13.708080     5.138170  H        0.000000     0.000000    -0.025986     0.015619    -0.002948
atom      8.044570    18.449400     4.503220  O        0.000000     0.000000     0.015452    -0.043264     0.022061
atom      7.018450    17.689730     5.833590  H        0.000000     0.000000     0.010245     0.003977    -0.013059
atom      6.842700    19.244980     3.482770  H        0.000000     0.000000    -0.018271     0.019040    -0.009318
atom     11.122930    21.918940     4.956750  O        0.000000     0.000000     0.023856     0.016277    -0.020115
