begin
comment  i =        0, time =        0.000, E =     -2482.9413717592
lattice        94.414530        0.000000        0.000000
lattice         0.000000       64.681570        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -5.225090     9.172730     4.690300  O        0.000000     0.000000    -0.042677     0.022822    -0.027266
atom     -4.104490    10.344360     5.497220  H        0.000000     0.000000    -0.003627     0.001642    -0.001587
atom     -1.719650    25.747530     4.758330  H        0.000000     0.000000    -0.006314     0.005206    -0.005358
atom    -12.544010    19.437730     4.546680  O        0.000000     0.000000    -0.011318    -0.016988     0.002535
atom    -13.549340    17.831460     4.841480  H        0.000000     0.000000     0.010976     0.028567    -0.003870
atom    -10.913170    19.127820     5.228870  H        0.000000     0.000000     0.010013     0.005440     0.001948
atom     -8.630380    26.407040     4.595820  O        0.000000     0.000000     0.018171     0.026240     0.008079
atom     -6.880500    27.047660     4.680850  H        0.000000     0.000000    -0.008716    -0.019291    -0.004219
atom     -9.493990    27.915050     5.140060  H        0.000000     0.000000    -0.009723    -0.006267    -0.003545
atom      7.908510    28.121030     4.703530  O        0.000000     0.000000     0.019928    -0.008783    -0.000469
atom      9.390050    29.137700     5.022890  H        0.000000     0.000000     0.004061    -0.000484    -0.003086
atom      6.457200    29.107460     4.945420  H        0.000000     0.000000    -0.024527     0.011901     0.002508
atom     10.325470     5.633280     5.030450  O        0.000000     0.000000    -0.008131    -0.008024     0.035358
atom     10.608930     5.954530     3.329700  H        0.000000     0.000000     0.004102     0.004255    -0.032328
atom      9.841700     3.855040     5.141950  H        0.000000     0.000000     0.004157     0.006360    -0.003604
atom      8.893050    35.823550     4.601480  O        0.000000     0.000000    -0.020113    -0.008102     0.001420
atom     10.130830    34.555550     4.735660  H        0.000000     0.000000     0.012503    -0.019300    -0.000746
atom      9.824690    37.331550     4.576920  H        0.000000     0.000000     0.008248     0.024132     0.000615
atom     50.788300   -12.950300     4.900060  O        0.000000     0.000000    -0.004544     0.002169     0.002281
atom     49.047860   -12.755660     4.282120  H        0.000000     0.000000     0.008769    -0.007490     0.016840
atom    -13.857370    44.183700     4.234880  H        0.000000     0.000000    -0.020801    -0.009988    -0.000990
atom      8.923290    -9.520440     4.988880  O        0.000000     0.000000     0.036557     0.001275    -0.011201
atom     10.559790    -8.883610     5.618160  H        0.000000     0.000000    -0.018146    -0.010503    -0.001826
atom      9.493990   -10.565460     3.547020  H        0.000000     0.000000    -0.012896     0.010566     0.019559
atom      3.116160    34.806880     4.707310  O        0.000000     0.000000    -0.033826     0.044485    -0.017650
atom      4.694080    34.857900     5.510440  H        0.000000     0.000000     0.026827    -0.001365     0.005994
atom      2.885610    36.673930     4.263220  H        0.000000     0.000000     0.007131    -0.047261     0.007684
atom      6.821910    23.341910     4.609040  O        0.000000     0.000000     0.001174    -0.014019     0.007040
atom      7.475760    25.052110     4.901950  H        0.000000     0.000000    -0.010251     0.003518    -0.007355
atom      5.198640    23.391040     3.841810  H        0.000000     0.000000    -0.001055     0.008838    -0.006324
atom     -2.522790     4.236770     4.499440  O        0.000000     0.000000    -0.008216    -0.024489    -0.010336
atom     -1.251000     5.119270     5.351710  H        0.000000     0.000000     0.019199     0.011587     0.009108
atom     -3.694420     5.451860     3.911730  H        0.000000     0.000000    -0.008203     0.018332    -0.000945
atom     -3.186080    17.708630     4.839590  O        0.000000     0.000000     0.032589    -0.085401     0.018035
atom     -4.333140    18.942620     4.711090  H        0.000000     0.000000    -0.052458     0.081026    -0.013093
atom     -4.342590    16.400940     5.463200  H        0.000000     0.000000     0.023533     0.003697    -0.004363
atom     42.001070   -17.462970     4.665740  O        0.000000     0.000000    -0.005732     0.009685     0.004286
atom     41.570210   -17.440290     6.438300  H        0.000000     0.000000     0.004516    -0.005147    -0.007964
atom     29.164150    53.401790     3.807800  H        0.000000     0.000000     0.012680    -0.002889    -0.013932
atom     40.398580     2.568140     4.960530  O        0.000000     0.000000    -0.024452     0.006967    -0.016665
atom     40.330550     3.290010     3.274900  H        0.000000     0.000000     0.013504    -0.003948     0.006942
atom     38.618460     2.825140     5.340370  H        0.000000     0.000000     0.008649     0.002760     0.010474
atom     18.630820     4.011890     4.922740  O        0.000000     0.000000     0.023250     0.015910     0.007991
atom     17.160610     3.308910     4.255660  H        0.000000     0.000000    -0.029321    -0.009935    -0.009372
atom     19.613480     2.564360     5.355490  H        0.000000     0.000000     0.007835    -0.005658     0.001079
atom      9.624380     0.370390     4.743210  O        0.000000     0.000000     0.000456    -0.019034    -0.014948
atom      8.288340    -0.908960     4.495660  H        0.000000     0.000000     0.017379     0.011528     0.005591
atom     11.058680    -0.298580     3.783230  H        0.000000     0.000000    -0.012721     0.008889     0.012671
atom     28.763530    30.891370     4.905730  O        0.000000     0.000000     0.015115     0.048148     0.040949
atom     27.472850    29.876580     4.312360  H        0.000000     0.000000    -0.032479    -0.021988    -0.008949
atom     28.017090    32.036540     6.230430  H        0.000000     0.000000     0.016050    -0.027669    -0.032667
atom     10.969860    20.762430     4.905730  O        0.000000     0.000000     0.011960    -0.018189    -0.001078
atom      9.348480    21.420050     4.421960  H        0.000000     0.000000    -0.014157     0.009817    -0.003114
atom     10.556010    19.275210     5.835480  H        0.000000     0.000000     0.003825    -0.001876     0.005989
atom     12.738650   -34.636800     4.837700  O        0.000000     0.000000     0.004675    -0.022043    -0.019661
atom     13.379270   -34.542320     6.494990  H        0.000000     0.000000     0.005924     0.003753     0.018351
atom     30.942390    20.316450     4.365270  H        0.000000     0.000000    -0.016465     0.010909     0.003507
atom     35.814100   -12.500540     4.635500  O        0.000000     0.000000    -0.001221    -0.029092     0.005790
atom     37.129350   -11.370490     4.903840  H        0.000000     0.000000     0.033051     0.024725     0.009959
atom     34.585780   -11.559460     3.798350  H        0.000000     0.000000    -0.028370     0.011609    -0.011181
atom     32.221730    -5.253440     4.930300  O        0.000000     0.000000     0.016175    -0.011325    -0.022782
atom     33.765640    -4.308580     4.471090  H        0.000000     0.000000    -0.017135    -0.016923     0.007477
atom     32.251970    -6.889940     3.991100  H        0.000000     0.000000     0.000729     0.030362     0.018808
atom     13.813900    24.929280     4.669520  O        0.000000     0.000000     0.028474     0.015498    -0.006651
atom     15.491980    24.114800     4.580700  H        0.000000     0.000000    -0.015985     0.007968     0.002739
atom     12.695190    23.593240     5.119270  H        0.000000     0.000000    -0.008723    -0.011145     0.002066
atom      0.427080    22.769320     4.660070  O        0.000000     0.000000     0.046770    -0.010094     0.028148
atom      0.442200    20.994870     4.198970  H        0.000000     0.000000    -0.010018     0.007898     0.000865
atom      1.918070    22.846800     5.858150  H        0.000000     0.000000    -0.036925     0.002843    -0.024563
atom      4.008110     4.556130     4.760220  O        0.000000     0.000000    -0.011159     0.028954    -0.021101
atom      5.281790     5.880830     4.884940  H        0.000000     0.000000    -0.004298    -0.024165     0.009602
atom      4.212200     3.174740     5.858150  H        0.000000     0.000000     0.015782    -0.004051     0.013957
atom     -3.123720    26.921050     4.578810  O        0.000000     0.000000    -0.008864    -0.007365     0.009184
atom     -2.588930    28.342120     3.635830  H        0.000000     0.000000     0.011233     0.003964    -0.004577
atom     -6.659400    74.999480     3.941970  H        0.000000     0.000000     0.054195    -0.031275     0.027313
atom     35.271750    32.140470     4.775340  O        0.000000     0.000000     0.011930     0.021826    -0.034169
atom     34.727510    31.919380     6.432630  H        0.000000     0.000000    -0.009574    -0.011290     0.025061
atom     35.870800    30.604130     4.100710  H        0.000000     0.000000     0.002764    -0.016687     0.006113
atom     12.218970    50.654130     4.465420  O        0.000000     0.000000     0.016994     0.011109     0.025345
atom     11.459300    50.860110     6.145390  H        0.000000     0.000000     0.007810     0.000980    -0.020334
atom     14.052010    51.196480     4.667630  H        0.000000     0.000000    -0.026217    -0.010879    -0.007278
atom     14.514990    75.443570     4.580700  O        0.000000     0.000000     0.038062     0.009853    -0.004174
atom     13.458630    74.311620     5.448080  H        0.000000     0.000000    -0.015656    -0.013540     0.010814
atom     16.268660    74.914440     5.026670  H        0.000000     0.000000    -0.024993     0.008914    -0.008502
atom      7.075140    60.444800     4.822580  O        0.000000     0.000000     0.022667    -0.015735    -0.008054
atom      7.919850    58.787510     4.905730  H        0.000000     0.000000    -0.013189     0.016884    -0.004310
atom      5.552020    60.276620     5.722090  H        0.000000     0.000000    -0.017210    -0.002342     0.009700
atom     36.127800    47.188370     4.563690  O        0.000000     0.000000     0.004450     0.011443    -0.001169
atom     37.802100    46.689480     4.040240  H        0.000000     0.000000    -0.003704     0.002583     0.001115
atom     36.156140    49.074320     4.603370  H        0.000000     0.000000     0.000175    -0.019032    -0.001357
atom    -12.128270    44.584330     4.397390  O        0.000000     0.000000     0.020997    -0.000970     0.002683
atom    -12.181180    46.396570     4.397390  H        0.000000     0.000000     0.001398     0.008799     0.001448
atom     50.746730    51.273960     6.685850  H        0.000000     0.000000    -0.006067     0.006533    -0.020419
atom     22.527430    39.402700     4.529680  O        0.000000     0.000000    -0.014801    -0.017372     0.020159
atom     24.335900    39.597340     4.790460  H        0.000000     0.000000    -0.006358     0.002364     0.003417
atom     21.837680    38.085560     5.697530  H        0.000000     0.000000     0.020266     0.021115    -0.024609
atom     -3.805910    41.031640     4.818800  O        0.000000     0.000000     0.004138     0.006602     0.032534
atom     -5.693750    41.152580     5.130610  H        0.000000     0.000000     0.020972    -0.007365    -0.022035
atom     -3.401510    40.768970     3.099150  H        0.000000     0.000000    -0.010168    -0.001161    -0.011772
atom     27.074120    62.687910     4.849040  O        0.000000     0.000000    -0.005808    -0.033997    -0.000652
atom     27.786540    64.082530     5.676740  H        0.000000     0.000000     0.008367     0.020799     0.012966
atom     27.975520    61.247940     5.582250  H        0.000000     0.000000    -0.003950     0.011800    -0.011775
atom     19.484970    43.573320     4.707310  O        0.000000     0.000000    -0.042062    -0.042196    -0.032073
atom     20.444960    41.940600     4.495660  H        0.000000     0.000000     0.000376     0.021170     0.006408
atom     17.895710    43.261520     3.654730  H        0.000000     0.000000     0.040122     0.014313     0.029877
atom     -5.453750    64.602200     4.605260  O        0.000000     0.000000     0.014170    -0.036606     0.034694
atom     -4.323700    63.851980     5.928070  H        0.000000     0.000000    -0.027477     0.010274    -0.025619
atom     -4.493770    66.057290     4.221650  H        0.000000     0.000000     0.010844     0.023072    -0.006884
atom     30.675940    54.099100     4.578810  O        0.000000     0.000000    -0.035206    -0.005838     0.009344
atom     29.870910    54.278630     6.219090  H        0.000000     0.000000     0.021241     0.005527     0.001138
atom     42.998850    45.727610     4.363380  H        0.000000     0.000000     0.000604    -0.004431     0.006058
atom     23.663160    21.030770     4.930300  O        0.000000     0.000000     0.014172     0.015200     0.012488
atom     25.397930    21.147930     5.567140  H        0.000000     0.000000    -0.014689     0.003212    -0.009313
atom     23.536550    19.360250     4.310470  H        0.000000     0.000000     0.001339    -0.015326    -0.004320
atom     24.617470    10.981200     4.985100  O        0.000000     0.000000     0.019998    -0.015836    -0.002323
atom     23.137820     9.983430     5.174070  H        0.000000     0.000000    -0.016455    -0.007778     0.002994
atom     24.069450    12.587470     5.489660  H        0.000000     0.000000    -0.008315     0.027911     0.003299
atom     31.254190    45.640680     4.546680  O        0.000000     0.000000     0.004811     0.007789     0.012847
atom     31.898590    45.914690     6.264440  H        0.000000     0.000000    -0.002477    -0.004627    -0.021997
atom     32.539210    46.438150     3.488440  H        0.000000     0.000000    -0.002074    -0.004181     0.011930
atom     22.089020    34.171930     4.784790  O        0.000000     0.000000     0.031985     0.034507    -0.008868
atom     21.654380    32.501410     4.416290  H        0.000000     0.000000    -0.003774    -0.030385    -0.005772
atom     23.576230    34.546100     3.717090  H        0.000000     0.000000    -0.025114    -0.005898     0.015245
atom    -17.478080    43.210490     4.669520  O        0.000000     0.000000    -0.020797     0.043887    -0.015515
atom    -18.521210    44.803530     4.716760  H        0.000000     0.000000     0.024663    -0.030306    -0.009816
atom    -17.788000    42.560430     6.285230  H        0.000000     0.000000    -0.002482    -0.013839     0.023648
atom     29.642260    21.610920     4.612820  O        0.000000     0.000000     0.023089    -0.007917    -0.004488
atom     30.634360    23.147260     4.516450  H        0.000000     0.000000    -0.005330    -0.001932     0.003676
atom     13.239430    28.266530     4.365270  H        0.000000     0.000000    -0.009298     0.016918     0.005248
atom     20.779440    28.841010     4.682740  O        0.000000     0.000000    -0.011733    -0.007866     0.000357
atom     19.125930    29.358800     5.262890  H        0.000000     0.000000     0.005619    -0.004616    -0.002281
atom     20.590460    27.053330     4.333140  H        0.000000     0.000000     0.002526     0.010008     0.001125
atom     34.304210    26.316340     4.903840  O        0.000000     0.000000    -0.012094     0.002711     0.010108
atom     33.867690    27.145930     3.373160  H        0.000000     0.000000    -0.001007    -0.000090    -0.006935
atom     35.808430    25.360130     4.624160  H        0.000000     0.000000     0.011469    -0.005400    -0.007374
atom     -6.933410    21.506980     4.612820  O        0.000000     0.000000     0.004042    -0.009198     0.032917
atom     -7.810240    22.623810     3.562140  H        0.000000     0.000000    -0.012768     0.014304    -0.028003
atom     -7.179070    22.455620     6.164290  H        0.000000     0.000000     0.008177    -0.009665    -0.003687
atom     34.481850    75.795060     4.958640  O        0.000000     0.000000    -0.007180    -0.046158     0.006064
atom     34.976950    74.035720     5.402730  H        0.000000     0.000000     0.002406     0.026639    -0.004513
atom     32.656370    75.424670     4.760220  H        0.000000     0.000000     0.011223     0.019023     0.001794
atom     43.114120    36.870460     4.601480  O        0.000000     0.000000     0.003550     0.021960    -0.036173
atom     42.953490    37.666040     2.913960  H        0.000000     0.000000     0.011545    -0.016241     0.021005
atom     41.398250    36.974400     5.113600  H        0.000000     0.000000    -0.023240    -0.006036     0.013188
atom     50.576650    -1.644060     4.756440  O        0.000000     0.000000    -0.026296     0.000126    -0.012162
atom     52.262290    -2.195860     4.556130  H        0.000000     0.000000     0.022133    -0.005684    -0.002755
atom     37.720840    35.220730     4.159290  H        0.000000     0.000000    -0.005595    -0.015967     0.005788
atom     21.561780    -1.275570     4.790460  O        0.000000     0.000000     0.002805    -0.011670     0.018221
atom     20.926840    -1.906730     6.402390  H        0.000000     0.000000     0.005775     0.005611    -0.014520
atom     23.317340    -1.889730     4.746990  H        0.000000     0.000000    -0.009647     0.008729    -0.001472
atom     17.978860    21.954850     5.039900  O        0.000000     0.000000    -0.032704    -0.010863    -0.000361
atom     19.760870    21.952960     4.805580  H        0.000000     0.000000     0.009041    -0.015228    -0.000921
atom     17.071790    20.312670     4.843370  H        0.000000     0.000000     0.030601     0.022070     0.003147
atom     19.668280     9.255880     4.660070  O        0.000000     0.000000     0.001583    -0.015427     0.002201
atom     19.296000     7.441740     4.841480  H        0.000000     0.000000     0.002536     0.006893    -0.002285
atom     20.046220     9.490210     2.902620  H        0.000000     0.000000    -0.003949     0.000271    -0.001171
atom     21.544780    15.862370     4.852820  O        0.000000     0.000000     0.010434    -0.014745    -0.067670
atom     20.478970    16.499210     3.465760  H        0.000000     0.000000     0.011262    -0.012564     0.018255
atom     20.890930    16.622040     6.251220  H        0.000000     0.000000    -0.023910     0.025383     0.050428
atom     38.951050    23.411830     4.452200  O        0.000000     0.000000     0.003496    -0.001614     0.003343
atom     40.494960    23.455290     3.480880  H        0.000000     0.000000    -0.003240     0.001095     0.002328
atom     39.536870    23.583790     6.166180  H        0.000000     0.000000     0.000165    -0.000194    -0.003935
atom     51.827650    13.881930     4.508890  O        0.000000     0.000000    -0.014710     0.001411     0.002996
atom     53.178800    14.133270     5.650280  H        0.000000     0.000000     0.009305     0.004595     0.012024
atom     58.806410    46.302090     4.877390  H        0.000000     0.000000     0.020839     0.014675     0.012284
atom     29.612020    10.009880     4.822580  O        0.000000     0.000000    -0.011521     0.028795     0.035575
atom     29.207620     8.688960     3.739770  H        0.000000     0.000000    -0.011002    -0.020694    -0.021495
atom     27.996300    10.642940     5.567140  H        0.000000     0.000000     0.022512    -0.010018    -0.019672
atom     26.582790     5.276120     4.786680  O        0.000000     0.000000     0.014258     0.010625     0.005001
atom     26.420270     6.929630     5.529340  H        0.000000     0.000000     0.003845    -0.003815     0.001741
atom     24.897150     4.826360     4.459760  H        0.000000     0.000000    -0.019108    -0.011271    -0.006905
atom     31.203170     1.946420     4.867940  O        0.000000     0.000000     0.014622    -0.000446     0.011614
atom     29.933270     3.182300     4.573140  H        0.000000     0.000000    -0.014811     0.004051    -0.004101
atom     30.963170     0.549910     3.762450  H        0.000000     0.000000    -0.002625    -0.003092    -0.007514
atom     15.391830    16.877150     4.561800  O        0.000000     0.000000    -0.008725    -0.016790    -0.019380
atom     14.142720    17.483750     3.354270  H        0.000000     0.000000     0.005914     0.000782     0.010809
atom     15.337020    15.036560     4.280230  H        0.000000     0.000000     0.001449     0.017040     0.008913
atom     44.402910    42.174920     4.881160  O        0.000000     0.000000     0.005907     0.005608     0.008574
atom     43.291750    40.757630     5.136280  H        0.000000     0.000000     0.004542    -0.000117     0.001405
atom     45.689820    41.957610     6.166180  H        0.000000     0.000000    -0.006720     0.001007    -0.008840
atom     55.442700    -9.673510     4.701640  O        0.000000     0.000000     0.006814    -0.013957    -0.029230
atom     54.630110   -10.650500     3.337260  H        0.000000     0.000000     0.006055     0.012610     0.022174
atom     41.579660    57.067860     4.461650  H        0.000000     0.000000    -0.019288    -0.051275     0.008594
atom     71.758600   -37.431710     4.798020  O        0.000000     0.000000     0.004297     0.035046     0.003331
