begin
comment  i =        0, time =        0.000, E =     -2483.6442985297
lattice        78.812950        0.000000        0.000000
lattice         0.000000       53.993280        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.229880     1.007220     4.712980  O        0.000000     0.000000    -0.012581     0.033919    -0.011568
atom      0.767230     1.096040     5.748550  H        0.000000     0.000000    -0.006089    -0.003587     0.005662
atom      2.103270    27.000420     4.478650  H        0.000000     0.000000    -0.004009    -0.013351     0.002574
atom      3.482770     5.807130     4.618490  O        0.000000     0.000000     0.014971    -0.004703    -0.003213
atom      5.234540     6.264440     4.359600  H        0.000000     0.000000    -0.007354     0.000502     0.000830
atom      3.426070     3.938190     4.699750  H        0.000000     0.000000    -0.003554     0.010372    -0.000254
atom      1.194310    10.512550     4.652510  O        0.000000     0.000000     0.005034     0.003666    -0.008691
atom      0.264560    10.491760     6.196410  H        0.000000     0.000000    -0.002569    -0.007351     0.001159
atom      1.831150     8.806130     4.348260  H        0.000000     0.000000    -0.002982     0.003505     0.009605
atom      4.525900    14.295780     4.728100  O        0.000000     0.000000     0.000034    -0.003762     0.006690
atom      5.563360    13.728870     3.395840  H        0.000000     0.000000     0.017405     0.003243    -0.014629
atom      3.407180    12.836910     4.828250  H        0.000000     0.000000    -0.012851    -0.002393     0.006586
atom      2.382950    18.810340     4.918960  O        0.000000     0.000000     0.002323     0.009668    -0.000666
atom      0.827700    18.456960     5.744770  H        0.000000     0.000000    -0.007286    -0.001318     0.004389
atom      3.167180    17.153050     4.692190  H        0.000000     0.000000     0.002884     0.001365     0.000292
atom      4.078030    24.024100     4.697860  O        0.000000     0.000000    -0.022977    -0.017448     0.020167
atom      5.393280    23.948510     3.516780  H        0.000000     0.000000     0.016390    -0.001743    -0.017815
atom      3.635830    22.238310     5.043680  H        0.000000     0.000000     0.003719     0.013695    -0.005457
atom      8.853370     0.723770     4.860380  O        0.000000     0.000000    -0.010464     0.010469    -0.005932
atom      7.592920     0.718100     3.526230  H        0.000000     0.000000     0.011618    -0.006390     0.010632
atom      9.004550    26.403260     4.467310  H        0.000000     0.000000     0.017661    -0.016999    -0.002266
atom     11.640720     4.975650     4.918960  O        0.000000     0.000000     0.025535     0.000215    -0.019867
atom     13.165730     4.737550     3.875830  H        0.000000     0.000000    -0.018844     0.003138     0.015134
atom     10.779000     3.344820     4.746990  H        0.000000     0.000000    -0.006245    -0.000218     0.004600
atom      8.418730     8.989430     4.754550  O        0.000000     0.000000    -0.004653     0.010749    -0.004406
atom      8.082360     9.117930     6.519560  H        0.000000     0.000000    -0.002617    -0.002847     0.006075
atom      9.616820     7.617490     4.595820  H        0.000000     0.000000     0.006258    -0.009052     0.001555
atom     10.824360    14.057680     4.663850  O        0.000000     0.000000     0.005586    -0.022459    -0.015081
atom     12.001660    13.267770     3.471430  H        0.000000     0.000000    -0.007139     0.015084     0.012334
