begin
comment  i =        0, time =        0.000, E =     -2481.4647951282
lattice        67.501040        0.000000        0.000000
lattice         0.000000       46.243510        0.000000
lattice        -0.009890        0.000000       28.340230
atom      0.170080    -0.648180     4.510780  O        0.000000     0.000000     0.003067     0.018715    -0.039330
atom     -0.062360    -0.818250     2.660740  H        0.000000     0.000000     0.011050     0.009715     0.029321
atom     -0.814470    24.965180     6.547900  H        0.000000     0.000000    -0.011649    -0.004640    -0.003146
atom      2.588930     3.533790     4.482430  O        0.000000     0.000000     0.015065     0.004184    -0.032159
atom      3.206870    -4.939750     6.608370  H        0.000000     0.000000     0.009795     0.013965    -0.021101
atom      2.895060     5.160840     5.174070  H        0.000000     0.000000     0.005725     0.017976     0.004730
atom     -0.102050     8.059690     4.707310  O        0.000000     0.000000     0.026532     0.009671    -0.003186
atom     -0.975100     9.699970     4.801800  H        0.000000     0.000000    -0.009224    -0.018666     0.001238
atom     -0.916520     6.459090     4.964310  H        0.000000     0.000000    -0.015127     0.011978     0.004910
atom      2.331920    12.347480     4.728100  O        0.000000     0.000000     0.006207    -0.001420     0.032813
atom      1.952090    11.786230     6.481760  H        0.000000     0.000000     0.011349     0.014380    -0.031914
atom      7.377490    11.754100     2.823250  H        0.000000     0.000000    -0.007945    -0.000013     0.020481
atom      4.197080    16.952740     5.306350  O        0.000000     0.000000     0.012454    -0.001226     0.027066
atom      1.362490    15.937960     3.739770  H        0.000000     0.000000    -0.018382     0.007642     0.001840
atom      4.397390    16.266770     6.982540  H        0.000000     0.000000     0.001969     0.001340    -0.007978
atom      6.602710    20.915500     4.231100  O        0.000000     0.000000     0.020898     0.034139    -0.024085
atom      5.610600    21.314230     2.785460  H        0.000000     0.000000    -0.014259    -0.011046    -0.004999
atom      7.795120    22.446180     4.108270  H        0.000000     0.000000    -0.014653    -0.025413     0.024485
atom      5.620050    -0.736990     4.928410  O        0.000000     0.000000    -0.030688     0.046819    -0.010185
atom      5.253440     0.438420     3.509220  H        0.000000     0.000000     0.001585    -0.023944     0.022421
atom     10.147830    25.581230     3.257890  H        0.000000     0.000000    -0.013993    -0.019192     0.007955
