begin
comment  i =        0, time =        0.000, E =     -2481.6675411272
lattice        67.344200        0.000000        0.000000
lattice         0.000000       46.135790        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.439640    -0.434640     4.788570  O        0.000000     0.000000     0.012858    -0.001023     0.002505
atom      4.195190    -0.495110     5.219430  H        0.000000     0.000000    -0.002698    -0.002757     0.001474
atom      1.878390    23.627260     2.751440  H        0.000000     0.000000     0.001178    -0.003125     0.003726
atom      5.128720     3.802130     4.255660  O        0.000000     0.000000     0.022377    -0.027979     0.018503
atom      3.815360     3.875830     3.078370  H        0.000000     0.000000    -0.013614     0.004042    -0.018751
atom      5.969650     5.406510     4.316140  H        0.000000     0.000000    -0.003415     0.017328    -0.008219
atom      2.320580     7.609930     4.807470  O        0.000000     0.000000    -0.015757     0.006031    -0.029603
atom      2.165630     6.372160     6.103820  H        0.000000     0.000000    -0.008458    -0.002174    -0.002769
atom      0.778570     7.621270     3.715200  H        0.000000     0.000000     0.034346    -0.006664     0.032330
atom      4.421960    11.839140     4.575030  O        0.000000     0.000000     0.010210    -0.014337    -0.003171
atom      3.301350    10.302790     4.818800  H        0.000000     0.000000     0.003312     0.009385     0.001697
atom      4.113940    12.383380     2.876160  H        0.000000     0.000000    -0.001710     0.003807     0.002211
atom      1.593040    15.709300     5.219430  O        0.000000     0.000000     0.000843    -0.030965     0.023769
atom      1.058250    14.091690     5.971540  H        0.000000     0.000000    -0.013346     0.017553    -0.008876
atom      3.335370    15.367260     5.491550  H        0.000000     0.000000     0.018747     0.009209    -0.005148
atom      4.314250    20.654710     4.801800  O        0.000000     0.000000    -0.001296     0.010283    -0.024657
atom      4.480540    22.478300     4.635500  H        0.000000     0.000000     0.007835    -0.002719    -0.001909
atom      4.461650    20.437400     6.530900  H        0.000000     0.000000    -0.004003    -0.011338     0.038282
atom      7.844260    -0.170080     4.958640  O        0.000000     0.000000    -0.018196     0.014710     0.021533
atom      7.139390     1.545800     5.021000  H        0.000000     0.000000    -0.010197    -0.001316    -0.000408
atom      5.856260    26.620580     3.753000  H        0.000000     0.000000     0.016394    -0.022829     0.012519
atom     10.270670     4.539120     5.170290  O        0.000000     0.000000     0.035141    -0.010832    -0.017766
atom     11.635050     5.674850     4.622270  H        0.000000     0.000000    -0.009699    -0.012112     0.014880
atom      9.048010     5.536900     5.928070  H        0.000000     0.000000    -0.021962     0.019257     0.019091
atom      7.386940     8.046460     4.684630  O        0.000000     0.000000    -0.014310     0.037223    -0.003556
atom      9.034780     8.297790     4.053460  H        0.000000     0.000000     0.014086    -0.002192    -0.008868
atom      6.634830     9.796340     4.497550  H        0.000000     0.000000    -0.011578    -0.036324     0.004708
atom      9.484540    12.591250     4.699750  O        0.000000     0.000000     0.026450     0.003798    -0.004763
atom     10.229090    14.239090     5.036120  H        0.000000     0.000000    -0.010948     0.009760     0.000376
atom      7.728980    12.440070     5.021000  H        0.000000     0.000000    -0.019442     0.021114     0.007077
atom      6.426960    16.580460     4.374720  O        0.000000     0.000000    -0.008292    -0.028251     0.008011
atom      7.972760    16.880930     3.592370  H        0.000000     0.000000     0.027592     0.004359    -0.009040
atom      5.287460    17.714300     3.607490  H        0.000000     0.000000    -0.010060     0.015707    -0.006375
atom      9.342810    20.936280     5.026670  O        0.000000     0.000000     0.063321    -0.015937    -0.007947
atom      7.659060    20.484640     5.168400  H        0.000000     0.000000    -0.037375     0.015537    -0.001798
atom     10.127050    22.580350     4.915180  H        0.000000     0.000000    -0.020071     0.007758     0.010484
atom     12.806680     0.752110     4.799910  O        0.000000     0.000000    -0.009041     0.009380    -0.005915
atom     11.616150     2.065470     5.319580  H        0.000000     0.000000     0.002484     0.004663    -0.006557
atom      9.743430    26.167050     5.809020  H        0.000000     0.000000     0.002960    -0.000378    -0.004688
atom     15.318130     5.425410     4.807470  O        0.000000     0.000000    -0.005010    -0.006603     0.023687
atom     16.177950     3.788900     5.200530  H        0.000000     0.000000    -0.001543    -0.003551     0.003676
atom     14.824910     5.049350     3.169070  H        0.000000     0.000000    -0.009484    -0.004380    -0.036021
atom     12.492980     9.308790     5.185410  O        0.000000     0.000000    -0.001716    -0.006700     0.030707
atom     11.173960    10.718530     5.226980  H        0.000000     0.000000    -0.004549    -0.002705    -0.004906
atom     12.621490     8.809910     6.952310  H        0.000000     0.000000    -0.000368    -0.003736    -0.013626
atom     14.943960    13.367930     4.576920  O        0.000000     0.000000    -0.017351     0.017009    -0.029284
atom     14.263660    11.725760     5.111710  H        0.000000     0.000000     0.006336     0.004463    -0.006290
atom     13.872490    13.921620     3.138840  H        0.000000     0.000000     0.016941    -0.007338     0.026880
atom     11.790010    17.020770     4.977540  O        0.000000     0.000000     0.021225     0.001847     0.027723
atom     11.591580    18.885930     4.707310  H        0.000000     0.000000    -0.016554    -0.018210     0.009214
atom     12.644160    16.984870     6.648060  H        0.000000     0.000000    -0.014591    -0.001346    -0.030471
atom     14.131380    21.680840     4.671400  O        0.000000     0.000000     0.036642    -0.043351    -0.019371
atom     13.347140    21.818790     3.033010  H        0.000000     0.000000     0.002810    -0.000970     0.005355
atom     15.459860    20.015990     4.465420  H        0.000000     0.000000    -0.035573     0.034041     0.003927
atom     17.667060     1.521230     5.104150  O        0.000000     0.000000     0.057324     0.015411     0.041836
atom     17.105810    -0.162520     4.682740  H        0.000000     0.000000    -0.008508    -0.010551     0.012625
atom     20.125590    23.850240     4.879270  H        0.000000     0.000000     0.010050     0.002825     0.002879
atom     20.488420     5.703200     4.442750  O        0.000000     0.000000     0.009951     0.003846    -0.005511
atom     21.454070     7.250880     4.705420  H        0.000000     0.000000     0.008056     0.011315    -0.003646
atom     18.797110     6.372160     4.512670  H        0.000000     0.000000    -0.011076    -0.007286     0.004955
atom     17.498870     9.365490     4.854710  O        0.000000     0.000000     0.034315     0.015552     0.046362
atom     15.879370     8.668180     4.966200  H        0.000000     0.000000    -0.018097    -0.013520    -0.012720
atom     17.937290     9.828470     3.233320  H        0.000000     0.000000     0.001897     0.009889    -0.036508
atom     20.015990    13.647610     4.688410  O        0.000000     0.000000     0.008059     0.012065     0.006355
atom     18.245310    13.354700     4.954860  H        0.000000     0.000000    -0.004004    -0.004006     0.002783
atom     20.615030    15.085690     5.644610  H        0.000000     0.000000    -0.007333    -0.004078    -0.003076
atom     16.862030    17.863590     4.571250  O        0.000000     0.000000    -0.028607    -0.028481     0.010591
atom     18.594910    17.856030     4.185750  H        0.000000     0.000000     0.024454    -0.000517    -0.014943
atom     16.287560    16.060790     4.745100  H        0.000000     0.000000    -0.000840     0.030146    -0.002645
atom     21.816900    18.341690     4.627940  O        0.000000     0.000000    -0.002696    -0.007723     0.005343
atom     23.020650    19.241200     3.615050  H        0.000000     0.000000    -0.004007     0.001974     0.003092
atom     20.737860    19.679620     5.336590  H        0.000000     0.000000     0.012959     0.011275    -0.011247
atom      1.360600    24.054330     4.442750  O        0.000000     0.000000    -0.000864     0.011716    -0.022259
atom      0.289130    25.507530     4.117710  H        0.000000     0.000000    -0.011451     0.001991     0.009690
atom      1.591150    44.234730     5.463200  H        0.000000     0.000000     0.006877     0.004607     0.003924
atom      3.906070    28.924160     4.671400  O        0.000000     0.000000     0.020971    -0.037462    -0.047291
atom      4.210310    30.040990     5.973430  H        0.000000     0.000000    -0.002762     0.025515     0.027138
atom      2.452870    27.932050     4.915180  H        0.000000     0.000000    -0.016930    -0.005053     0.017338
atom      1.048800    32.629910     4.626050  O        0.000000     0.000000     0.003777     0.046435     0.009748
atom      1.347380    31.403480     3.390170  H        0.000000     0.000000     0.000096    -0.019871    -0.003577
atom     -0.030240    32.076220     5.948860  H        0.000000     0.000000    -0.000964    -0.006074    -0.006991
atom      3.354270    37.401470     4.386060  O        0.000000     0.000000     0.018680     0.031621    -0.025165
atom      3.862600    35.797100     4.964310  H        0.000000     0.000000    -0.002893    -0.023965     0.012374
atom      4.949190    38.236730     3.817250  H        0.000000     0.000000    -0.030051    -0.009569     0.012311
atom      0.247550    41.080770     4.898170  O        0.000000     0.000000     0.001726     0.022454     0.003192
atom     -1.398400    43.709380     4.159290  H        0.000000     0.000000    -0.022443     0.011972     0.004702
atom     -1.213200    40.895580     5.905400  H        0.000000     0.000000    -0.016435     0.000019     0.008889
atom      5.674850    41.625010     4.412510  O        0.000000     0.000000    -0.010274     0.026130    -0.006085
atom      3.881500    42.057760     4.210310  H        0.000000     0.000000     0.026305    -0.004880     0.001910
atom      6.632940    43.250180     4.461650  H        0.000000     0.000000    -0.021487    -0.017355    -0.002696
atom      6.723650    24.950060     4.098820  O        0.000000     0.000000    -0.048884     0.031425     0.001237
atom      7.938740    24.632590     2.857270  H        0.000000     0.000000     0.012476    -0.001370    -0.019077
atom      8.624710    46.050750     3.373160  H        0.000000     0.000000     0.008820     0.001624    -0.023301
atom      9.201080    29.766980     4.590150  O        0.000000     0.000000    -0.030285    -0.006275     0.036731
atom     10.654280    29.933270     5.674850  H        0.000000     0.000000    -0.001630     0.002680    -0.008918
atom      9.749100    30.116580     2.963090  H        0.000000     0.000000     0.012908     0.005785    -0.026752
atom      6.098150    33.408480     4.924630  O        0.000000     0.000000     0.010159    -0.008296     0.049013
atom      7.216870    31.906150     5.170290  H        0.000000     0.000000    -0.001648     0.018875    -0.016544
atom      6.050910    33.886580     3.242770  H        0.000000     0.000000     0.003758    -0.001812    -0.033952
atom     11.325130    34.016970     4.699750  O        0.000000     0.000000     0.014229     0.013348     0.003462
atom     10.395390    35.218840     3.664180  H        0.000000     0.000000     0.006806    -0.007567     0.011573
atom     12.511880    35.086560     5.610600  H        0.000000     0.000000    -0.010899    -0.005942    -0.017194
atom      8.830690    38.159250     4.988880  O        0.000000     0.000000    -0.006486    -0.070639     0.050508
atom      8.377160    39.841110     5.100370  H        0.000000     0.000000    -0.020792     0.036025    -0.004817
atom      7.951970    37.274860     6.466650  H        0.000000     0.000000     0.021352     0.020526    -0.043808
atom     11.043560    42.634130     4.365270  O        0.000000     0.000000    -0.030609    -0.030831     0.030737
atom     10.191300    42.828770     6.011220  H        0.000000     0.000000     0.011259    -0.008392    -0.020741
atom     11.219310    44.385900     4.027010  H        0.000000     0.000000     0.022757     0.024531    -0.009448
atom     11.211750    25.624700     4.883050  O        0.000000     0.000000     0.001485    -0.011796     0.002319
