begin
comment  i =        0, time =        0.000, E =     -2482.5366494592
lattice        70.987590        0.000000        0.000000
lattice         0.000000       48.632120        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.114600     2.681520     4.544790  O        0.000000     0.000000    -0.004440     0.045849    -0.042333
atom      2.723100     3.055690     2.819470  H        0.000000     0.000000    -0.005167    -0.000537     0.025720
atom      0.521560    23.995750     4.200860  H        0.000000     0.000000     0.002558    -0.022106    -0.011008
atom      5.604930     6.285230     4.452200  O        0.000000     0.000000    -0.015031    -0.053923    -0.001078
atom      6.077360     7.970870     4.329360  H        0.000000     0.000000     0.014917     0.036697     0.006624
atom      4.465420     5.935630     5.826030  H        0.000000     0.000000     0.005008     0.011516    -0.005656
atom     -0.037790     7.545680     4.820690  O        0.000000     0.000000     0.004756     0.012084    -0.003289
atom      1.249110     8.891160     4.694080  H        0.000000     0.000000    -0.004690    -0.014740    -0.006792
atom      0.765340     5.933740     4.779120  H        0.000000     0.000000     0.005099    -0.000882     0.004524
atom      3.129390    11.478200     4.877390  O        0.000000     0.000000    -0.004356    -0.007979     0.026057
atom      2.193970    11.601030     6.515780  H        0.000000     0.000000     0.031592     0.003131    -0.027357
atom      5.002110    11.491430     5.092810  H        0.000000     0.000000    -0.028704     0.003190     0.009525
atom      1.154620    16.393380     5.038010  O        0.000000     0.000000     0.043463    -0.012620     0.003414
atom     -0.342040    17.347690     5.075810  H        0.000000     0.000000    -0.024317     0.006749    -0.005776
atom      0.801240    14.671840     4.575030  H        0.000000     0.000000    -0.004753     0.003799     0.001590
atom      4.197080    20.677390     4.677070  O        0.000000     0.000000    -0.028126    -0.023610     0.002025
atom      3.091590    22.039880     4.195190  H        0.000000     0.000000     0.018086    -0.005030    -0.002084
atom      2.995220    19.207180     4.652510  H        0.000000     0.000000     0.023096     0.019706     0.000398
atom      7.923620     1.640280     5.022890  O        0.000000     0.000000     0.000397     0.026567     0.001684
atom      9.726420     1.846260     5.245880  H        0.000000     0.000000     0.001520    -0.012969     0.004660
atom      6.769000    24.124250     5.911070  H        0.000000     0.000000     0.001335    -0.006294     0.010977
atom     10.962310     5.877050     4.892500  O        0.000000     0.000000     0.025832    -0.014867     0.002570
atom     10.144050     4.866050     3.622610  H        0.000000     0.000000     0.001394     0.012203    -0.001406
atom     12.406060     4.769670     5.346040  H        0.000000     0.000000    -0.022405     0.013632    -0.003795
atom      8.358260    10.552230     4.541010  O        0.000000     0.000000    -0.025555     0.053860    -0.037178
atom     10.017440     9.962640     4.858490  H        0.000000     0.000000     0.011752    -0.007201    -0.000668
atom      8.498100    12.209530     3.520560  H        0.000000     0.000000    -0.002346    -0.046887     0.031594
atom     11.525440    14.753100     4.828250  O        0.000000     0.000000     0.023184    -0.035805     0.001551
atom     11.876930    13.003210     5.478320  H        0.000000     0.000000    -0.000298     0.024317    -0.016470
atom     10.317910    15.282220     5.992320  H        0.000000     0.000000    -0.023917     0.018565     0.017192
atom      6.154840    15.416390     4.499440  O        0.000000     0.000000    -0.042114    -0.050308    -0.034948
atom      4.321810    15.720640     4.338810  H        0.000000     0.000000     0.022524    -0.002586     0.005567
atom      6.808690    16.767550     5.323360  H        0.000000     0.000000     0.021568     0.046330     0.027068
atom      8.981870    19.462300     4.735660  O        0.000000     0.000000     0.072333    -0.008926     0.018828
atom      7.335920    20.008430     4.820690  H        0.000000     0.000000    -0.059415     0.025124    -0.012873
atom      9.376820    18.842470     3.102930  H        0.000000     0.000000    -0.012497    -0.004084    -0.009928
atom     13.065570     1.201870     4.805580  O        0.000000     0.000000    -0.001617     0.011067    -0.003437
atom     12.196300    -0.476210     4.695970  H        0.000000     0.000000     0.012268    -0.005576     0.006315
atom     10.765770    24.515430     3.720870  H        0.000000     0.000000     0.017160     0.004188     0.005019
atom     16.395270     4.748880     4.884940  O        0.000000     0.000000    -0.006086     0.017375    -0.021081
atom     15.520330     4.735660     3.269230  H        0.000000     0.000000     0.005499    -0.007545     0.011094
atom     17.432730     6.360820     4.818800  H        0.000000     0.000000    -0.010937    -0.014945     0.010021
atom     13.434070    10.255550     5.098480  O        0.000000     0.000000    -0.023155     0.008949    -0.002693
atom     13.624930     8.499990     5.111710  H        0.000000     0.000000     0.001064    -0.024905     0.003108
atom     14.959080    11.102150     5.421630  H        0.000000     0.000000     0.025962     0.007787     0.006855
atom     16.680620    13.772330     4.709200  O        0.000000     0.000000    -0.045936    -0.040384    -0.014882
atom     15.091360    14.392160     4.000550  H        0.000000     0.000000     0.019747    -0.005357     0.004818
atom     17.780440    15.142380     4.714870  H        0.000000     0.000000     0.031917     0.040436     0.005773
atom     14.193740    19.071120     4.746990  O        0.000000     0.000000    -0.003734    -0.025130    -0.004037
atom     13.522890    17.364700     4.928410  H        0.000000     0.000000     0.004354     0.002427     0.006827
atom     12.988090    19.787330     3.633940  H        0.000000     0.000000    -0.001296     0.010416    -0.005259
atom     17.298560    22.637040     4.867940  O        0.000000     0.000000     0.016378     0.000940    -0.038784
atom     17.680280    23.158600     3.102930  H        0.000000     0.000000    -0.008288    -0.004921     0.031684
