begin
comment  i =        0, time =        0.000, E =     -2483.4213485615
lattice        73.701240        0.000000        0.000000
lattice         0.000000       50.491610        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.557130     1.090370     4.660070  O        0.000000     0.000000    -0.007618     0.033155    -0.007490
atom      0.194640     1.096040     5.816580  H        0.000000     0.000000    -0.007922    -0.004565     0.008958
atom      2.878050    25.103130     4.582590  H        0.000000     0.000000    -0.008888    -0.010518    -0.000316
atom      4.170630     5.192970     4.542900  O        0.000000     0.000000     0.015666    -0.016756    -0.010247
atom      5.659730     4.682740     3.579140  H        0.000000     0.000000    -0.013395     0.006945     0.008939
atom      3.163400     3.611270     4.724320  H        0.000000     0.000000     0.005718     0.008492    -0.001418
atom      1.644060     9.259660     4.690300  O        0.000000     0.000000     0.008149     0.012846    -0.011522
atom      0.701090     9.017780     6.196410  H        0.000000     0.000000    -0.002479    -0.009421     0.002808
atom      2.605930     7.687410     4.302910  H        0.000000     0.000000    -0.004834     0.008419     0.011146
atom      4.382280    13.437850     4.599600  O        0.000000     0.000000    -0.005921     0.000875     0.004730
atom      5.593590    12.481650     3.701970  H        0.000000     0.000000     0.021981    -0.000012    -0.011388
atom      3.212540    12.048900     4.896280  H        0.000000     0.000000    -0.009913    -0.004370     0.005553
atom      2.613490    17.910830     5.011560  O        0.000000     0.000000    -0.008562     0.005327     0.007205
atom      1.317140    17.640600     6.247440  H        0.000000     0.000000    -0.000598    -0.000940    -0.001737
atom      3.359930    16.228970     4.712980  H        0.000000     0.000000     0.002810     0.004246    -0.000454
atom      4.452200    22.493420     4.648730  O        0.000000     0.000000    -0.030461    -0.004978     0.021813
atom      5.897840    22.240200     3.683080  H        0.000000     0.000000     0.022208    -0.009069    -0.017494
atom      3.713310    20.796440     5.015340  H        0.000000     0.000000     0.010502     0.008973    -0.007377
atom      7.768670     1.090370     4.934080  O        0.000000     0.000000     0.011600     0.016161    -0.006212
atom      6.137830     0.774790     5.584140  H        0.000000     0.000000    -0.005047    -0.010287     0.007777
atom      8.445190    25.127700     4.573140  H        0.000000     0.000000     0.020105    -0.019481    -0.001637
atom     10.435070     5.228870     4.930300  O        0.000000     0.000000     0.022236    -0.004236    -0.023329
atom     11.689850     4.590150     3.696310  H        0.000000     0.000000    -0.018145     0.012643     0.019274
atom      9.486430     3.669850     5.219430  H        0.000000     0.000000    -0.009222    -0.000613     0.002968
atom      7.657170     9.427850     4.748880  O        0.000000     0.000000    -0.012032     0.005782     0.014443
atom      6.623490     8.851480     6.145390  H        0.000000     0.000000     0.002513     0.001374    -0.010494
atom      8.753210     8.014330     4.418180  H        0.000000     0.000000     0.005413    -0.012735    -0.001607
atom     10.338700    13.713750     4.682740  O        0.000000     0.000000     0.001982    -0.015289    -0.010207
atom     11.198520    12.621490     3.461980  H        0.000000     0.000000    -0.003337     0.017767     0.009383
atom      9.316350    12.417400     5.489660  H        0.000000     0.000000    -0.001855     0.005711    -0.002100
atom      8.054020    18.373810     4.654400  O        0.000000     0.000000    -0.006105    -0.028935    -0.001457
atom      7.154510    18.027990     6.203970  H        0.000000     0.000000     0.001529     0.000642    -0.008952
atom      8.664400    16.707080     4.047790  H        0.000000     0.000000     0.000802     0.013351     0.011210
atom     10.151610    22.582240     4.711090  O        0.000000     0.000000     0.010992    -0.003157    -0.012955
atom     11.357260    22.510430     3.354270  H        0.000000     0.000000     0.003908     0.008203     0.002680
atom      9.414620    20.879590     4.525900  H        0.000000     0.000000    -0.004599    -0.002374     0.011260
atom     13.606030     1.300130     4.758330  O        0.000000     0.000000     0.003368     0.005992    -0.001812
atom     12.753770     0.791800     6.275780  H        0.000000     0.000000     0.000312     0.000011    -0.003221
atom     14.739870    24.541880     4.671400  H        0.000000     0.000000     0.013638    -0.001171    -0.003295
atom     16.578570     5.329030     4.962420  O        0.000000     0.000000    -0.013358     0.004446    -0.001028
atom     15.310570     3.962760     4.945420  H        0.000000     0.000000     0.006911    -0.001688     0.006119
atom     17.674620     4.862270     3.613160  H        0.000000     0.000000     0.006214    -0.000181    -0.002561
atom     13.636270     9.575250     4.839590  O        0.000000     0.000000    -0.005059    -0.002347    -0.005302
atom     12.372040     8.868490     5.905400  H        0.000000     0.000000    -0.008098     0.001197     0.006867
atom     14.717190     8.140940     4.565580  H        0.000000     0.000000     0.013204    -0.012025    -0.003488
atom     16.143940    13.715640     4.796130  O        0.000000     0.000000    -0.012660    -0.028437    -0.002783
atom     17.224860    13.192180     3.448750  H        0.000000     0.000000     0.011531     0.010489    -0.002958
atom     15.108370    12.086690     4.867940  H        0.000000     0.000000     0.007565     0.029818     0.012629
atom     13.606030    18.192400     4.771560  O        0.000000     0.000000    -0.003513    -0.010546     0.022436
atom     12.604480    18.613810     6.249330  H        0.000000     0.000000     0.001820    -0.000033    -0.012442
atom     14.273110    16.512430     5.194860  H        0.000000     0.000000    -0.000531     0.000832    -0.014090
atom     16.550230    21.994530     4.820690  O        0.000000     0.000000     0.018610    -0.010146    -0.024002
atom     17.799340    21.807450     3.458200  H        0.000000     0.000000    -0.012710     0.007142     0.018187
atom     15.633710    20.352360     4.707310  H        0.000000     0.000000    -0.002963     0.009592     0.004966
atom     20.165280     1.407850     4.869830  O        0.000000     0.000000     0.021932    -0.015615    -0.022713
atom     19.246870     0.933530     6.317360  H        0.000000     0.000000    -0.011987    -0.004254     0.013435
atom     21.395490    24.651490     4.408730  H        0.000000     0.000000    -0.013595     0.006654     0.010966
atom     22.829790     5.512330     4.576920  O        0.000000     0.000000    -0.017807    -0.005877     0.006535
atom     24.173390     5.121160     3.458200  H        0.000000     0.000000     0.006196    -0.002409    -0.006529
atom     21.752650     3.964650     4.720540  H        0.000000     0.000000     0.010439     0.009246    -0.000102
atom     19.959300     9.582800     4.884940  O        0.000000     0.000000     0.025405    -0.006508    -0.019196
atom     18.611920     9.221870     5.992320  H        0.000000     0.000000    -0.008139    -0.006759     0.009842
atom     20.953290     7.989770     4.552350  H        0.000000     0.000000    -0.014029     0.017187     0.008491
atom     22.865700    13.747760     4.682740  O        0.000000     0.000000    -0.012741     0.013382     0.035504
atom     23.687730    13.711860     3.144510  H        0.000000     0.000000     0.021243    -0.005123    -0.033821
atom     21.845240    12.237870     4.832030  H        0.000000     0.000000    -0.006986    -0.008890    -0.000402
atom     20.206850    17.908940     4.690300  O        0.000000     0.000000     0.005600    -0.020458     0.004744
atom     18.615700    17.466750     5.487770  H        0.000000     0.000000     0.013308     0.001690    -0.004857
atom     21.280210    16.291340     4.703530  H        0.000000     0.000000    -0.019240     0.018563     0.000402
atom     22.816560    22.179720     4.771560  O        0.000000     0.000000    -0.004213     0.002169     0.007413
atom     24.137480    22.090910     3.552690  H        0.000000     0.000000     0.000830    -0.013494    -0.005620
atom     21.771540    20.624480     4.860380  H        0.000000     0.000000     0.007579     0.000010    -0.006510
atom      1.814140    26.607350     4.622270  O        0.000000     0.000000    -0.003764     0.017431    -0.001966
atom      0.521560    26.378700     5.869490  H        0.000000     0.000000     0.003983    -0.005253    -0.000379
atom      2.386730    50.022960     4.724320  H        0.000000     0.000000     0.016117    -0.037673     0.000546
