begin
comment  i =        0, time =        0.000, E =     -2482.6992431759
lattice        75.808280        0.000000        0.000000
lattice         0.000000       51.935360        0.000000
lattice        -0.009890        0.000000       28.340230
atom      3.214430    -4.138500     4.671400  O        0.000000     0.000000     0.012123    -0.004484    -0.013165
atom      4.981320    -4.248110     4.176300  H        0.000000     0.000000    -0.010683    -0.010114     0.010457
atom      5.535010    20.526210     5.221320  H        0.000000     0.000000    -0.011108    -0.015623     0.000618
atom      2.097600     1.404070     4.484320  O        0.000000     0.000000     0.023663    -0.004698    -0.005886
atom      0.984550     0.924080     5.820360  H        0.000000     0.000000    -0.001830     0.000540    -0.001889
atom      1.676190     3.095370     4.000550  H        0.000000     0.000000    -0.006744     0.006789     0.004412
atom      1.415410     6.653730     4.546680  O        0.000000     0.000000     0.013733     0.021141    -0.018313
atom     -0.181410     7.080810     5.276120  H        0.000000     0.000000    -0.008059    -0.001921     0.000445
atom      1.897290     8.131490     3.499770  H        0.000000     0.000000    -0.007080    -0.023659     0.018780
atom      9.085810    13.600360     4.733770  O        0.000000     0.000000     0.026218     0.017657    -0.005118
atom      8.983760    15.206630     3.906070  H        0.000000     0.000000     0.010172     0.002903    -0.001179
atom      7.349150    13.237540     4.907620  H        0.000000     0.000000    -0.020509    -0.018173     0.005089
atom     -0.859830    16.911170     4.952970  O        0.000000     0.000000     0.044280     0.001215     0.057056
atom     -1.980430    17.005650     3.650950  H        0.000000     0.000000    -0.043429     0.011339    -0.036821
atom     -1.249110    18.145160     6.270110  H        0.000000     0.000000     0.000369    -0.011759    -0.022337
atom      4.898170    16.795890     4.567470  O        0.000000     0.000000    -0.031795    -0.023771    -0.036224
atom      3.358040    15.794340     4.856600  H        0.000000     0.000000     0.016436     0.018396     0.004155
atom      4.760220    16.999980     2.702310  H        0.000000     0.000000     0.007910     0.003113     0.031426
atom     13.046670    -8.464090     4.983210  O        0.000000     0.000000    -0.000839     0.016693    -0.001952
atom     12.016770    -9.902170     5.253440  H        0.000000     0.000000    -0.013264    -0.015740     0.005473
atom     10.964200    27.884810     4.932190  H        0.000000     0.000000    -0.015947    -0.012871     0.011868
atom      7.870710    -6.355150     5.141950  O        0.000000     0.000000     0.047757    -0.039220     0.003344
atom      9.709420    -6.557350     4.609040  H        0.000000     0.000000    -0.036788     0.014848     0.012321
atom      7.694970    -7.895280     6.205860  H        0.000000     0.000000    -0.004695     0.029803    -0.014768
atom      6.638610     5.264780     4.752660  O        0.000000     0.000000    -0.011126     0.018266     0.017671
