begin
comment  i =        0, time =        0.000, E =     -2482.7485398222
lattice        68.780390        0.000000        0.000000
lattice         0.000000       47.120340        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.409740     0.856050     4.656290  O        0.000000     0.000000    -0.002915     0.030713    -0.008477
atom      0.122830     0.778570     5.888390  H        0.000000     0.000000    -0.007348    -0.004797     0.010223
atom      2.692860    23.181280     4.692190  H        0.000000     0.000000    -0.010455    -0.007835    -0.003254
atom      4.019450     4.835810     4.484320  O        0.000000     0.000000     0.014319    -0.017738    -0.008933
atom      5.408400     4.493770     3.339150  H        0.000000     0.000000    -0.009157     0.002047     0.009269
atom      3.093480     3.203090     4.711090  H        0.000000     0.000000     0.003548     0.006467    -0.002779
atom      1.625170     8.758880     4.699750  O        0.000000     0.000000     0.008709     0.012402    -0.009633
atom      0.667070     8.745660     6.213420  H        0.000000     0.000000    -0.004012    -0.008717     0.003983
atom      2.587040     7.135610     4.472980  H        0.000000     0.000000    -0.004267     0.007463     0.008185
atom      4.242440    12.808570     4.605260  O        0.000000     0.000000    -0.006888    -0.009143     0.004067
atom      5.257220    12.064020     3.341040  H        0.000000     0.000000     0.019720     0.004450    -0.013502
atom      3.172850    11.308130     4.845260  H        0.000000     0.000000    -0.009460    -0.005746     0.008905
atom      1.884060    16.822350     5.021000  O        0.000000     0.000000    -0.007149    -0.002199     0.009265
atom      0.697310    16.433060     6.334360  H        0.000000     0.000000     0.001080    -0.000115    -0.003988
atom      2.844040    15.236870     4.712980  H        0.000000     0.000000     0.002806     0.004313    -0.000246
atom      4.217870    20.866360     4.671400  O        0.000000     0.000000    -0.011468     0.002397     0.028189
atom      5.013450    20.363700     3.182300  H        0.000000     0.000000     0.013208    -0.007497    -0.021896
atom      3.220090    19.343240     5.200530  H        0.000000     0.000000     0.006167     0.002251    -0.006240
atom      7.339700     0.795580     4.937860  O        0.000000     0.000000     0.017245     0.022422    -0.005805
atom      5.799570     0.260780     5.646500  H        0.000000     0.000000    -0.006372    -0.009194     0.008682
atom      8.350700    23.173720     4.522120  H        0.000000     0.000000     0.017556    -0.016492    -0.003171
atom      9.792560     4.924630     4.884940  O        0.000000     0.000000     0.031556    -0.003050    -0.019351
atom     11.105920     4.414400     3.669850  H        0.000000     0.000000    -0.017966     0.006240     0.018232
atom      8.879830     3.348600     5.170290  H        0.000000     0.000000    -0.013502    -0.009616     0.001776
atom      7.313240     8.838250     4.796130  O        0.000000     0.000000    -0.011483     0.005761     0.010855
atom      6.256890     8.426290     6.219090  H        0.000000     0.000000    -0.000288    -0.000503    -0.007655
atom      8.447080     7.368050     4.629830  H        0.000000     0.000000    -0.004308    -0.006427    -0.001410
atom      9.854930    12.810460     4.729990  O        0.000000     0.000000     0.002499    -0.008056    -0.010285
atom     10.920730    11.876930     3.547020  H        0.000000     0.000000    -0.005806     0.016803     0.009303
atom      8.768330    11.378050     5.238320  H        0.000000     0.000000    -0.001779     0.006403    -0.002433
atom      7.137500    16.911170     4.607150  O        0.000000     0.000000     0.005366    -0.016924    -0.003126
atom      6.557350    16.678730     6.311690  H        0.000000     0.000000    -0.002120    -0.000335    -0.005898
atom      8.031340    15.308680     4.202750  H        0.000000     0.000000     0.000839     0.007487     0.006065
atom      9.843590    20.745420     4.807470  O        0.000000     0.000000     0.013126     0.006451    -0.010953
atom     11.121040    20.501650     3.533790  H        0.000000     0.000000    -0.001129     0.006445     0.004903
atom      8.745660    19.292220     4.507000  H        0.000000     0.000000    -0.009014    -0.009099     0.007237
atom     12.836910     1.048800     4.748880  O        0.000000     0.000000     0.013204     0.006708     0.000649
atom     11.999770     0.650070     6.302240  H        0.000000     0.000000    -0.002066    -0.000919    -0.002223
atom     13.706190    23.083010     4.775340  H        0.000000     0.000000     0.012370    -0.001542    -0.005563
atom     15.588360     5.068250     4.884940  O        0.000000     0.000000    -0.002658    -0.006622    -0.022200
atom     16.196850     4.894390     3.153950  H        0.000000     0.000000     0.001789     0.002133     0.018131
atom     14.613260     3.497880     5.096590  H        0.000000     0.000000    -0.003230    -0.004302     0.001180
atom     12.835020     9.012110     4.837700  O        0.000000     0.000000    -0.003018    -0.010220    -0.003285
atom     11.680400     8.441410     6.096260  H        0.000000     0.000000    -0.005908     0.005238     0.005920
atom     13.876260     7.504110     4.644950  H        0.000000     0.000000     0.009624    -0.011256    -0.002531
atom     15.594030    12.789670     4.801800  O        0.000000     0.000000    -0.016967    -0.020577    -0.002336
atom     16.533220    12.434400     3.303240  H        0.000000     0.000000     0.008383     0.009575    -0.001715
atom     14.513100    11.192850     4.843370  H        0.000000     0.000000     0.007395     0.025529     0.012408
atom     12.816130    16.909280     4.748880  O        0.000000     0.000000     0.001370    -0.015445     0.016626
atom     11.540560    17.096360     6.030120  H        0.000000     0.000000     0.001296     0.001933    -0.005536
atom     13.556900    15.246320     5.126830  H        0.000000     0.000000     0.002120     0.001295    -0.014887
atom     15.442850    20.838020     4.760220  O        0.000000     0.000000     0.016250    -0.020728    -0.018706
atom     16.599360    20.639600     3.333480  H        0.000000     0.000000    -0.010599     0.007338     0.015931
atom     14.598140    19.156160     4.816910  H        0.000000     0.000000    -0.002595     0.005738     0.003841
atom     18.746090     1.131950     4.839590  O        0.000000     0.000000     0.033285    -0.006655    -0.023465
atom     18.024210     0.663290     6.394840  H        0.000000     0.000000    -0.010540    -0.003030     0.013256
