begin
comment  i =        0, time =        0.000, E =     -2483.3188637212
lattice        73.846750        0.000000        0.000000
lattice         0.000000       50.591770        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.432410     1.137620     4.641170  O        0.000000     0.000000    -0.010925     0.047907    -0.017667
atom     -0.009450     1.500440     5.638950  H        0.000000     0.000000    -0.006081    -0.003450     0.008357
atom      2.564360    25.091790     4.418180  H        0.000000     0.000000    -0.005690    -0.013655     0.005131
atom      3.960870     5.306350     4.529680  O        0.000000     0.000000     0.024901    -0.019002    -0.001244
atom      5.773120     4.994550     4.355820  H        0.000000     0.000000    -0.020922     0.005286     0.000888
atom      3.165290     3.609380     4.722430  H        0.000000     0.000000     0.002359     0.010708    -0.001317
atom      1.509890     9.391940     4.688410  O        0.000000     0.000000     0.009999     0.012521    -0.008326
atom      0.542350     9.187850     6.188860  H        0.000000     0.000000     0.000188    -0.009855     0.001290
atom      2.469870     7.798900     4.350150  H        0.000000     0.000000    -0.006389     0.008797     0.012076
atom      4.459760    13.462410     4.573140  O        0.000000     0.000000    -0.006391    -0.002543     0.005599
atom      5.499110    12.353140     3.637720  H        0.000000     0.000000     0.024169    -0.001718    -0.014122
atom      3.197420    12.184960     4.958640  H        0.000000     0.000000    -0.012378    -0.003544     0.006904
atom      2.721210    17.937290     5.038010  O        0.000000     0.000000    -0.008297     0.001205     0.007904
atom      1.432410    17.599030     6.268220  H        0.000000     0.000000     0.000111    -0.000968    -0.001517
atom      3.482770    16.268660     4.697860  H        0.000000     0.000000     0.002945     0.005372    -0.000510
atom      4.459760    22.510430     4.646840  O        0.000000     0.000000    -0.023775    -0.010229     0.028777
atom      5.506660    22.327120     3.250330  H        0.000000     0.000000     0.018473    -0.005120    -0.025982
atom      3.996770    20.739750     5.134390  H        0.000000     0.000000     0.004078     0.013492    -0.008676
atom      7.589140     0.950530     4.801800  O        0.000000     0.000000    -0.006129     0.006924    -0.002203
atom      6.215310     0.646290     3.633940  H        0.000000     0.000000     0.012095    -0.005116     0.007679
atom      8.458420    25.122030     4.616600  H        0.000000     0.000000     0.021667    -0.019367    -0.001175
atom     10.162950     5.053130     4.960530  O        0.000000     0.000000     0.036758     0.008234    -0.022346
atom     11.687960     4.652510     3.928740  H        0.000000     0.000000    -0.028128     0.008799     0.019284
atom      9.299350     3.422300     4.873610  H        0.000000     0.000000    -0.011887    -0.007308     0.002313
atom      7.672290     9.393830     4.756440  O        0.000000     0.000000    -0.011489     0.009773     0.013424
atom      6.731210     9.012110     6.275780  H        0.000000     0.000000     0.001053    -0.000220    -0.009365
atom      8.700300     7.917960     4.488100  H        0.000000     0.000000     0.005503    -0.014304    -0.002166
atom     10.340590    13.704300     4.652510  O        0.000000     0.000000     0.005574    -0.022012    -0.011799
atom     11.266550    12.538340     3.537570  H        0.000000     0.000000    -0.005894     0.021764     0.009812
atom      9.295570    12.423060     5.453750  H        0.000000     0.000000    -0.002034     0.007493    -0.002225
atom      8.095590    18.373810     4.654400  O        0.000000     0.000000    -0.008168    -0.034636    -0.008308
atom      7.454970    18.056340     6.328700  H        0.000000     0.000000    -0.000454    -0.000304    -0.007571
atom      8.345030    16.665500     3.887170  H        0.000000     0.000000     0.003966     0.022419     0.016332
atom     10.204530    22.644600     4.694080  O        0.000000     0.000000     0.010732     0.001557    -0.014544
atom     11.468750    22.638930     3.388280  H        0.000000     0.000000     0.004537     0.005371     0.005054
atom      9.269110    21.136600     4.234880  H        0.000000     0.000000    -0.002768    -0.008534     0.011506
atom     13.522890     1.358710     4.801800  O        0.000000     0.000000     0.005993     0.007800    -0.002969
atom     12.761330     0.818250     6.358930  H        0.000000     0.000000     0.001277    -0.000361    -0.004769
atom     14.817350    24.574010     4.646840  H        0.000000     0.000000     0.015535    -0.002792    -0.003625
atom     16.635270     5.338480     5.017220  O        0.000000     0.000000    -0.020500     0.002947    -0.000988
atom     15.331350     4.002440     4.962420  H        0.000000     0.000000     0.009042    -0.002109     0.007362
atom     17.625480     4.960530     3.565910  H        0.000000     0.000000     0.008497    -0.000151    -0.004069
atom     13.490760     9.539340     4.850930  O        0.000000     0.000000    -0.002520    -0.002210    -0.004863
atom     12.247320     8.877940     5.965870  H        0.000000     0.000000    -0.008573     0.002072     0.008202
atom     14.586800     8.114490     4.626050  H        0.000000     0.000000     0.015590    -0.013650    -0.003377
atom     16.172280    13.619260     4.847150  O        0.000000     0.000000    -0.016603    -0.032684    -0.009084
atom     17.045340    13.088250     3.352380  H        0.000000     0.000000     0.013570     0.011901    -0.002479
atom     15.102700    12.003550     4.952970  H        0.000000     0.000000     0.008151     0.034506     0.014517
atom     13.643830    18.224530     4.796130  O        0.000000     0.000000    -0.019910     0.000554     0.015745
atom     14.363810    16.527550     4.658180  H        0.000000     0.000000    -0.011258    -0.002983     0.009591
atom     12.190630    18.334130     6.001770  H        0.000000     0.000000     0.031550    -0.012473    -0.028169
atom     16.519990    22.028550     4.835810  O        0.000000     0.000000     0.023259    -0.017889    -0.026724
atom     17.712410    21.724300     3.433630  H        0.000000     0.000000    -0.012720     0.010917     0.020361
atom     15.648830    20.346690     4.873610  H        0.000000     0.000000    -0.007996     0.014348     0.006108
atom     20.186060     1.434300     4.883050  O        0.000000     0.000000     0.023527    -0.017609    -0.026726
atom     19.333800     1.041240     6.389170  H        0.000000     0.000000    -0.012452    -0.003988     0.016111
atom     21.472970    24.745970     4.253780  H        0.000000     0.000000    -0.015849     0.011440     0.015784
atom     22.920500     5.514220     4.575030  O        0.000000     0.000000    -0.020325    -0.008656     0.007810
atom     24.190390     5.232650     3.344820  H        0.000000     0.000000     0.006900    -0.003283    -0.007145
atom     21.837680     3.958980     4.660070  H        0.000000     0.000000     0.011946     0.011424     0.000364
atom     20.059450     9.594140     4.881160  O        0.000000     0.000000     0.028974    -0.010622    -0.016589
atom     18.581680     9.359820     5.846810  H        0.000000     0.000000    -0.007128    -0.007366     0.009720
atom     21.044000     7.951970     4.695970  H        0.000000     0.000000    -0.017317     0.021542     0.005779
atom     22.971520    13.762880     4.677070  O        0.000000     0.000000    -0.016853     0.016147     0.040525
atom     23.768980    13.776110     3.136950  H        0.000000     0.000000     0.024502    -0.004845    -0.040415
atom     21.966190    12.241650     4.801800  H        0.000000     0.000000    -0.007541    -0.009524    -0.000374
atom     20.265430    17.950520     4.677070  O        0.000000     0.000000     0.004214    -0.023777     0.006585
atom     18.736640    17.519660     5.608710  H        0.000000     0.000000     0.015320     0.002231    -0.006854
atom     21.335020    16.319680     4.646840  H        0.000000     0.000000    -0.020557     0.020534     0.002372
atom     22.912940    22.255310     4.798020  O        0.000000     0.000000    -0.006829     0.000252     0.006111
atom     24.231970    22.158940     3.581030  H        0.000000     0.000000     0.001717    -0.015451    -0.006761
atom     21.854690    20.709520     4.883050  H        0.000000     0.000000     0.008850     0.001065    -0.006795
atom      1.819810    26.735860     4.646840  O        0.000000     0.000000    -0.005619     0.028092    -0.005356
atom      0.258890    26.696170     5.559580  H        0.000000     0.000000     0.005922    -0.011114     0.001218
atom      2.090040    50.174140     5.056910  H        0.000000     0.000000     0.019737    -0.049734     0.010144
atom      4.314250    31.178600     4.784790  O        0.000000     0.000000     0.043432     0.001104    -0.025158
atom      5.776900    30.949950     3.611270  H        0.000000     0.000000    -0.031884    -0.000136     0.019394
atom      3.299460    29.695170     4.588260  H        0.000000     0.000000    -0.004890    -0.020945     0.003859
atom      1.628940    35.073330     4.310470  O        0.000000     0.000000    -0.016779     0.007410     0.007354
atom      0.374170    34.559330     5.544460  H        0.000000     0.000000     0.009319     0.007421    -0.006729
atom      2.783570    33.648480     4.325580  H        0.000000     0.000000     0.003175    -0.005527    -0.001594
atom      4.939750    38.996400     4.522120  O        0.000000     0.000000     0.022009    -0.008846    -0.015037
atom      6.272000    38.297200     3.448750  H        0.000000     0.000000    -0.011405     0.009677     0.012156
atom      3.713310    37.639580     4.599600  H        0.000000     0.000000    -0.009408    -0.003717     0.002921
atom      2.263890    43.072540     4.900060  O        0.000000     0.000000    -0.026077     0.002715     0.007222
atom      0.667070    42.220280     5.434850  H        0.000000     0.000000     0.034315     0.008837    -0.009026
atom      3.480880    41.745960     4.512670  H        0.000000     0.000000    -0.008789    -0.011049     0.000950
atom      4.395500    47.602220     4.637390  O        0.000000     0.000000    -0.002766     0.002809    -0.004426
atom      5.087140    47.473720     6.285230  H        0.000000     0.000000     0.008105     0.003355     0.009226
atom      3.698200    45.944930     4.384170  H        0.000000     0.000000    -0.007939    -0.008297    -0.001856
atom      7.530560    26.662160     4.552350  O        0.000000     0.000000    -0.039452     0.020703     0.008487
atom      5.909180    26.119800     5.283680  H        0.000000     0.000000     0.020853     0.016229    -0.005888
atom      8.777780    50.077760     4.729990  H        0.000000     0.000000    -0.007338    -0.000758    -0.005511
atom     10.903720    30.415150     4.603370  O        0.000000     0.000000    -0.018453    -0.009016     0.000052
atom     11.948740    30.063660     3.172850  H        0.000000     0.000000    -0.000264    -0.005761    -0.000410
atom      9.431630    29.201950     4.601480  H        0.000000     0.000000     0.022805     0.005035    -0.000763
atom      8.258110    34.393030     4.867940  O        0.000000     0.000000    -0.000759    -0.019398     0.003748
atom      6.927740    33.436830     5.750440  H        0.000000     0.000000     0.018560     0.017573    -0.005395
atom      9.611150    33.077780     4.499440  H        0.000000     0.000000    -0.020752     0.011351     0.007537
atom     10.582470    38.735620     4.862270  O        0.000000     0.000000     0.003042    -0.002420     0.003548
atom     11.631270    38.164920     3.513000  H        0.000000     0.000000     0.006267     0.004939    -0.003506
atom      9.648950    37.201160     5.266670  H        0.000000     0.000000    -0.005288    -0.001178     0.004477
atom      8.615260    43.306870     4.712980  O        0.000000     0.000000    -0.028755    -0.027146     0.011830
atom      6.840810    43.051760     5.140060  H        0.000000     0.000000     0.015398     0.011653    -0.004163
atom      9.184070    41.515410     4.894390  H        0.000000     0.000000     0.010031     0.016769    -0.007859
atom     10.661840    47.817650     4.616600  O        0.000000     0.000000    -0.025803    -0.020321     0.020152
atom     11.695520    47.974500     3.178520  H        0.000000     0.000000     0.008111    -0.005558    -0.013440
atom      9.781230    46.115000     4.614710  H        0.000000     0.000000     0.018274     0.018358    -0.004938
atom     14.216420    26.318230     4.622270  O        0.000000     0.000000    -0.022768    -0.004746     0.012350
atom     12.810460    26.191610     5.801460  H        0.000000     0.000000     0.009730     0.010811    -0.008787
atom     14.656720    50.552080     4.325580  H        0.000000     0.000000    -0.003334    -0.000588     0.008182
atom     17.113370    30.413260     4.854710  O        0.000000     0.000000     0.004075     0.020764     0.002832
atom     18.430510    29.988080     3.722760  H        0.000000     0.000000     0.014990     0.002700    -0.007640
atom     16.022990    29.009200     4.675180  H        0.000000     0.000000    -0.022290    -0.023631     0.005492
atom     14.314680    34.582000     5.026670  O        0.000000     0.000000     0.013489    -0.002591    -0.011040
atom     13.035340    34.058550     6.173740  H        0.000000     0.000000    -0.000604    -0.004736     0.004670
atom     15.529780    33.159040     4.773450  H        0.000000     0.000000    -0.016310     0.004416     0.004507
atom     17.026440    38.745070     4.614710  O        0.000000     0.000000    -0.022289    -0.008169    -0.018189
atom     17.769100    38.440820     2.972540  H        0.000000     0.000000     0.000844     0.001559     0.009649
atom     15.728200    37.367460     4.684630  H        0.000000     0.000000     0.014952     0.012304     0.008325
atom     14.123820    43.236950     4.788570  O        0.000000     0.000000     0.021256    -0.004947    -0.015955
atom     13.097700    42.617120     6.128380  H        0.000000     0.000000     0.000191    -0.010066    -0.000232
atom     15.401270    41.942490     4.263220  H        0.000000     0.000000    -0.025059     0.011743     0.018434
atom     16.091020    47.889460     4.609040  O        0.000000     0.000000     0.016221     0.038942    -0.002256
atom     17.591470    47.511510     3.724650  H        0.000000     0.000000     0.014369    -0.004675    -0.007014
atom     15.327570    46.341770     4.977540  H        0.000000     0.000000    -0.020456    -0.040593     0.005268
atom     20.628260    26.399480     4.646840  O        0.000000     0.000000    -0.002675     0.000928    -0.008153
atom     19.084350    26.133030     5.578470  H        0.000000     0.000000     0.009672    -0.006214    -0.002789
atom     21.153600    50.451930     4.431410  H        0.000000     0.000000    -0.016662     0.011529     0.007787
atom     22.941280    30.760970     4.635500  O        0.000000     0.000000    -0.016546    -0.009347     0.008856
atom     24.502200    30.749640     3.779450  H        0.000000     0.000000     0.011949    -0.007658    -0.007691
atom     22.342240    28.980850     4.873610  H        0.000000     0.000000     0.005103     0.014008    -0.005271
