begin
comment  i =        0, time =        0.000, E =     -2483.0718480198
lattice        86.086510        0.000000        0.000000
lattice         0.000000       58.976490        0.000000
lattice        -0.009890        0.000000       28.340230
atom      9.735870     7.528670     4.716760  O        0.000000     0.000000    -0.021531     0.006736    -0.007271
atom      8.307240     8.277000     3.826700  H        0.000000     0.000000     0.014845    -0.004712     0.004472
atom      6.765220    43.235060     6.090590  H        0.000000     0.000000     0.000715    -0.015258    -0.011940
atom     -3.261670   -11.417730     4.476760  O        0.000000     0.000000     0.007426    -0.009130     0.002373
atom     -4.798020   -12.390940     4.656290  H        0.000000     0.000000     0.006376     0.004070    -0.001687
atom     -3.628280    -9.664060     4.639280  H        0.000000     0.000000    -0.006544     0.008528    -0.002016
atom     -0.801240     0.394950     4.650620  O        0.000000     0.000000    -0.015786     0.007220    -0.020373
atom     -0.759670     0.965650     2.910180  H        0.000000     0.000000    -0.008402    -0.004105     0.008968
atom      0.916520     0.498890     5.072030  H        0.000000     0.000000     0.025586    -0.003073     0.013159
atom      5.782560     1.190530     4.669520  O        0.000000     0.000000     0.037378     0.004788     0.006827
atom      5.419740     1.192420     2.929080  H        0.000000     0.000000    -0.014203    -0.001661    -0.020327
atom      7.681740     1.249110     4.514560  H        0.000000     0.000000    -0.021232     0.002543     0.015753
atom     14.745540    11.149390     5.024780  O        0.000000     0.000000     0.022107     0.014362     0.001979
atom     13.211080    10.291450     4.884940  H        0.000000     0.000000    -0.029919    -0.011114    -0.003342
atom     15.930400     9.811460     5.298790  H        0.000000     0.000000     0.010994    -0.004301     0.001405
atom     10.391610    15.238760     4.673290  O        0.000000     0.000000    -0.046924     0.001322    -0.009144
atom      9.216200    14.110590     5.565250  H        0.000000     0.000000     0.025831     0.011538    -0.008108
atom     12.071580    15.166950     5.217540  H        0.000000     0.000000     0.018045    -0.012117     0.015237
atom     28.580230    31.558440     4.947300  O        0.000000     0.000000    -0.006651     0.019446     0.000747
atom     28.381810    33.402810     4.932190  H        0.000000     0.000000     0.006747    -0.022639     0.001065
atom      0.313690    21.501310     4.709200  H        0.000000     0.000000    -0.000468    -0.039617    -0.005664
atom      5.166510    12.610150     5.087140  O        0.000000     0.000000     0.022084    -0.032089     0.015597
atom      3.694420    12.829360     4.136610  H        0.000000     0.000000    -0.021351     0.006928    -0.015541
atom      5.295010    10.741210     5.189190  H        0.000000     0.000000    -0.003257     0.026869     0.002691
atom      6.576250    -4.244330     4.678960  O        0.000000     0.000000     0.046225    -0.000475     0.000131
atom      6.481760    -2.621050     5.419740  H        0.000000     0.000000    -0.001841     0.013611     0.003115
atom      4.920850    -4.803690     4.565580  H        0.000000     0.000000    -0.043725    -0.019217    -0.002033
atom     27.571120    26.350350     4.765890  O        0.000000     0.000000     0.010602    -0.033767    -0.002839
atom     27.635370    28.079450     5.219430  H        0.000000     0.000000    -0.021257     0.017839     0.000439
atom     25.949730    25.520760     4.635500  H        0.000000     0.000000     0.004008     0.019370     0.004561
atom     13.587140   -10.945300     4.616600  O        0.000000     0.000000    -0.032303    -0.042600     0.048229
atom     11.737090   -10.811130     4.928410  H        0.000000     0.000000     0.019872    -0.003000     0.004742
atom     13.798790    -9.843590     3.325920  H        0.000000     0.000000     0.014757     0.045328    -0.048347
atom     14.764440    26.134920     4.726210  O        0.000000     0.000000     0.062385    -0.038301     0.012302
atom     13.192180    26.407040     4.085590  H        0.000000     0.000000    -0.057751     0.005447    -0.022569
atom     15.236870    24.347240     4.331250  H        0.000000     0.000000    -0.007562     0.033612     0.011433
atom     19.454740   -20.567790     4.673290  O        0.000000     0.000000     0.025601     0.005207    -0.006901
atom     20.698180   -21.873590     4.966200  H        0.000000     0.000000    -0.008196    -0.003302    -0.003145
atom     41.269750    -1.184860     4.501330  H        0.000000     0.000000    -0.000175    -0.012419     0.001593
atom     22.053110    24.103470     4.881160  O        0.000000     0.000000     0.020402     0.002796    -0.005633
atom     21.518320    24.891480     6.391060  H        0.000000     0.000000    -0.001637     0.010077     0.012947
atom     20.637710    23.054670     4.497550  H        0.000000     0.000000    -0.013424    -0.011080    -0.003342
atom     17.572570    15.949290     4.952970  O        0.000000     0.000000    -0.012541     0.032576     0.002499
atom     16.803450    14.361920     4.741320  H        0.000000     0.000000    -0.014581    -0.022560    -0.000014
atom     19.305450    15.692290     4.650620  H        0.000000     0.000000     0.024867    -0.010474    -0.000666
atom     37.898470    -2.802460     4.764000  O        0.000000     0.000000    -0.008549    -0.001326    -0.000360
atom     38.249960    -4.440860     5.466980  H        0.000000     0.000000     0.001284     0.001040    -0.003000
atom     36.046540    -2.581370     4.629830  H        0.000000     0.000000     0.011760     0.002842     0.004566
atom     17.844690    21.189510     4.826360  O        0.000000     0.000000    -0.000841    -0.018095     0.035608
atom     17.716190    19.554890     5.744770  H        0.000000     0.000000     0.002245     0.020506     0.003511
atom     17.481860    20.444960     3.284350  H        0.000000     0.000000    -0.008418    -0.007908    -0.045700
atom      8.739990    28.270310     4.860380  O        0.000000     0.000000     0.018721    -0.005151     0.014822
atom      9.745320    28.755970     6.336250  H        0.000000     0.000000    -0.013888    -0.008222    -0.013431
atom      8.498100    29.861460     4.030790  H        0.000000     0.000000    -0.005242     0.008361    -0.000827
atom     16.975420    -3.486550     4.886830  O        0.000000     0.000000     0.000355    -0.004876    -0.007684
atom     15.261430    -3.187970     4.306690  H        0.000000     0.000000     0.010949    -0.006172     0.000933
atom     37.983510    19.757090     4.743210  H        0.000000     0.000000    -0.010769     0.014659    -0.006216
atom     33.066440    -1.198090     4.650620  O        0.000000     0.000000    -0.016534    -0.060221    -0.039611
atom     32.238740    -1.899180     3.089700  H        0.000000     0.000000     0.015962     0.018048     0.036604
atom     33.002190     0.574480     4.416290  H        0.000000     0.000000    -0.000616     0.035797     0.000816
atom     25.437610    19.564340     4.786680  O        0.000000     0.000000     0.016013    -0.018014    -0.029400
atom     25.609580    19.779770     2.961200  H        0.000000     0.000000    -0.001553    -0.002626     0.015003
atom     24.377480    20.926840     5.221320  H        0.000000     0.000000    -0.015194     0.021736     0.010618
atom     32.862350     3.732210     4.648730  O        0.000000     0.000000     0.038833    -0.029520     0.011437
atom     31.715290     4.905730     4.078030  H        0.000000     0.000000    -0.029689     0.037925    -0.011479
