begin
comment  i =        0, time =        0.000, E =     -2482.2378764759
lattice        68.914560        0.000000        0.000000
lattice         0.000000       47.211050        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.564360     2.343260     4.514560  O        0.000000     0.000000    -0.029283     0.017092    -0.021768
atom      1.043130     2.362160     3.422300  H        0.000000     0.000000     0.020613     0.008980     0.015165
atom      1.334150    22.861920     5.414070  H        0.000000     0.000000     0.008776    -0.019355    -0.007977
atom      5.317690     6.237990     4.361490  O        0.000000     0.000000    -0.010715    -0.009170    -0.000625
atom      5.929960     6.744440     2.743880  H        0.000000     0.000000     0.001990    -0.001414    -0.003099
atom      4.571250     4.505110     4.155510  H        0.000000     0.000000    -0.000477     0.014749    -0.000614
atom      0.355270     7.532450     4.737550  O        0.000000     0.000000     0.036237    -0.005582     0.001615
atom      2.192080     7.233870     4.996440  H        0.000000     0.000000    -0.011693    -0.018088    -0.009348
atom      0.139840     8.817470     5.954530  H        0.000000     0.000000    -0.021289     0.015246     0.012765
atom      3.397730    11.332690     4.541010  O        0.000000     0.000000     0.032620    -0.010712    -0.003278
atom      2.245000    10.138380     3.839930  H        0.000000     0.000000    -0.008024     0.004280    -0.010006
atom      5.039900    10.410510     4.459760  H        0.000000     0.000000    -0.021288     0.019381     0.000288
atom      0.676520    15.629930     5.245880  O        0.000000     0.000000     0.048529    -0.013107     0.039479
atom      2.262000    15.408830     6.326810  H        0.000000     0.000000    -0.046792     0.007108    -0.029703
atom     -0.262670    14.048230     5.400840  H        0.000000     0.000000     0.002919     0.008641     0.000641
atom      4.072360    19.851580     4.722430  O        0.000000     0.000000    -0.012165     0.012966     0.003923
atom      4.573140    18.122480     4.306690  H        0.000000     0.000000    -0.002110    -0.001631    -0.000331
atom      2.207200    19.934730     4.735660  H        0.000000     0.000000     0.014382    -0.006411    -0.009155
atom      7.965200     1.407850     5.094700  O        0.000000     0.000000    -0.015504     0.027492     0.005850
atom      8.815580     3.044350     4.703530  H        0.000000     0.000000    -0.014032    -0.007173     0.010536
atom      5.793900    22.332790     4.168740  H        0.000000     0.000000    -0.017717    -0.034906    -0.002138
atom     10.467200     5.455640     5.124940  O        0.000000     0.000000     0.005232     0.007230     0.000775
atom     11.179620     5.440520     6.789790  H        0.000000     0.000000     0.001126     0.004964    -0.002198
atom      9.807680     7.148840     4.890610  H        0.000000     0.000000    -0.002245    -0.003612     0.000935
atom      8.275110    10.144050     4.951080  O        0.000000     0.000000     0.009804    -0.005359    -0.022925
atom      9.201080    11.720090     5.140060  H        0.000000     0.000000     0.000070     0.023795    -0.013585
atom      7.649610     9.926740     6.563020  H        0.000000     0.000000    -0.018571    -0.013738     0.042455
atom     10.947190    14.057680     4.546680  O        0.000000     0.000000     0.015390    -0.020136    -0.021677
atom     10.625930    15.783000     5.005890  H        0.000000     0.000000     0.000473     0.016232    -0.000561
atom     12.387160    13.910280     3.376940  H        0.000000     0.000000    -0.019848     0.011156     0.019133
atom      5.831700    15.548670     4.408730  O        0.000000     0.000000    -0.047345    -0.057716    -0.018764
atom      7.305680    15.490090     3.426070  H        0.000000     0.000000     0.018904     0.000743    -0.010393
atom      4.671400    14.106810     3.707640  H        0.000000     0.000000     0.027866     0.035978     0.022772
atom      9.312570    18.604360     5.181630  O        0.000000     0.000000    -0.005625    -0.022107     0.012930
atom      9.943740    20.076460     4.474870  H        0.000000     0.000000     0.033428     0.034270    -0.021168
atom      7.785670    19.261990     5.801460  H        0.000000     0.000000    -0.026989    -0.004620     0.016422
atom     13.180840     1.071480     4.892500  O        0.000000     0.000000     0.000400     0.029992     0.016633
atom     11.988430     1.402180     6.213420  H        0.000000     0.000000    -0.006622    -0.012674    -0.001640
atom      9.596030    23.634810     4.667630  H        0.000000     0.000000     0.020597    -0.001682    -0.004560
atom     15.747090     5.236430     4.915180  O        0.000000     0.000000    -0.002068    -0.021438    -0.015021
atom     14.569790     6.122720     3.877720  H        0.000000     0.000000    -0.013305     0.015421     0.004459
atom     16.860140     4.510780     3.666070  H        0.000000     0.000000     0.009411    -0.004120     0.008356
atom     13.481310     9.628160     4.856600  O        0.000000     0.000000    -0.005821     0.025930     0.001861
atom     14.501760    11.238210     4.901950  H        0.000000     0.000000    -0.013886    -0.013576    -0.002710
atom     11.757880    10.287670     4.969980  H        0.000000     0.000000     0.027414    -0.016143    -0.000045
atom     16.123150    13.768550     4.618490  O        0.000000     0.000000     0.000198    -0.012828    -0.009095
atom     15.427730    15.465520     4.883050  H        0.000000     0.000000     0.004174     0.002226    -0.008241
atom     17.243760    13.600360     3.169070  H        0.000000     0.000000    -0.010709     0.013579     0.015094
atom     14.155940    18.379480     4.969980  O        0.000000     0.000000    -0.013373    -0.000393     0.028537
atom     13.031560    19.235530     6.166180  H        0.000000     0.000000    -0.007486    -0.025837    -0.008583
atom     15.244430    19.851580     5.026670  H        0.000000     0.000000     0.020055     0.012950    -0.021198
atom     16.669280    22.283660     4.767780  O        0.000000     0.000000     0.026966    -0.020120    -0.020277
atom     15.765990    23.888040     4.750770  H        0.000000     0.000000     0.015501    -0.005308    -0.015631
atom     17.880600    21.890600     3.350490  H        0.000000     0.000000    -0.035735     0.026803     0.029247
atom     18.615700     1.003440     4.905730  O        0.000000     0.000000     0.008736     0.023860     0.003641
atom     19.445290    -0.500780     4.442750  H        0.000000     0.000000     0.005934    -0.022818    -0.003687
atom     20.397710    24.589130     4.573140  H        0.000000     0.000000    -0.021134     0.016536     0.008355
atom     20.872030     5.096590     4.367160  O        0.000000     0.000000    -0.006732    -0.023329     0.015516
atom     20.768100     3.358040     5.072030  H        0.000000     0.000000    -0.005116     0.024449    -0.024152
atom     21.845240     5.164620     2.874270  H        0.000000     0.000000     0.012157    -0.009335    -0.005968
atom     18.604360     9.093370     5.149510  O        0.000000     0.000000    -0.009636     0.061149     0.014899
atom     18.674280     7.409620     4.731880  H        0.000000     0.000000     0.013587    -0.050292    -0.010509
atom     16.871480     9.308790     5.657840  H        0.000000     0.000000     0.007476     0.002934     0.004136
atom     21.095020    13.156280     4.643060  O        0.000000     0.000000     0.019089    -0.003795    -0.012038
atom     20.348580    11.402610     4.610930  H        0.000000     0.000000     0.003133     0.020764     0.001225
atom     22.818450    13.241320     3.957090  H        0.000000     0.000000    -0.018694    -0.005032     0.006739
atom     19.537890    17.678390     4.648730  O        0.000000     0.000000    -0.002784    -0.015734     0.017797
atom     18.126260    17.901380     5.824140  H        0.000000     0.000000     0.015998    -0.007556    -0.011884
atom     20.102910    15.767880     4.739440  H        0.000000     0.000000    -0.014843     0.024165    -0.001727
atom     21.871700    22.075790     4.603370  O        0.000000     0.000000     0.005437    -0.022360    -0.012811
atom     20.957070    20.509210     4.879270  H        0.000000     0.000000    -0.009287    -0.004444     0.008023
atom     22.884590    21.541000     3.197420  H        0.000000     0.000000     0.006410     0.012104    -0.001419
atom      1.154620    24.298110     4.393610  O        0.000000     0.000000    -0.005876     0.047219    -0.013334
atom      1.970990    24.434170     2.764670  H        0.000000     0.000000     0.001817    -0.018851     0.019866
atom      3.078370    47.823320     4.359600  H        0.000000     0.000000     0.015187    -0.027512     0.001514
atom      4.085590    28.111580     4.867940  O        0.000000     0.000000     0.035733     0.000894    -0.012302
atom      2.638060    27.879140     5.846810  H        0.000000     0.000000    -0.028391    -0.005168     0.010596
atom      4.257550    29.916270     4.692190  H        0.000000     0.000000     0.005212    -0.013778    -0.001036
atom      2.169410    32.913370     4.401170  O        0.000000     0.000000     0.036168     0.036935    -0.012924
atom      3.974100    32.752750     4.926520  H        0.000000     0.000000    -0.022911     0.001674     0.000693
atom      1.037460    31.698280     5.022890  H        0.000000     0.000000    -0.008159    -0.021693     0.010281
atom      4.877390    37.255970     4.191410  O        0.000000     0.000000     0.012924    -0.014539    -0.026671
atom      6.604600    37.853120     3.885280  H        0.000000     0.000000    -0.019012     0.002510     0.004105
atom      4.688410    35.923710     2.930970  H        0.000000     0.000000    -0.005551     0.009203     0.013136
atom      1.859490    41.218720     4.841480  O        0.000000     0.000000     0.005387     0.001098     0.000624
atom      0.226770    40.925810     4.038350  H        0.000000     0.000000     0.010216     0.006963    -0.001011
atom      3.033010    39.833550     4.495660  H        0.000000     0.000000    -0.010765    -0.005469    -0.004077
atom      4.595820    45.043530     4.595820  O        0.000000     0.000000     0.013149     0.022607     0.001637
atom      5.818470    45.096440     3.274900  H        0.000000     0.000000     0.002499    -0.003940    -0.000260
atom      3.484660    43.624340     4.342590  H        0.000000     0.000000    -0.017698    -0.013706    -0.002319
atom      6.876720    23.744420     4.329360  O        0.000000     0.000000    -0.007707     0.045248     0.003885
atom      5.708860    25.054000     4.960530  H        0.000000     0.000000     0.013785     0.000765    -0.004208
atom      6.341920    48.936370     5.916730  H        0.000000     0.000000     0.023571    -0.005897    -0.008397
atom      9.694300    28.304330     4.327470  O        0.000000     0.000000    -0.013152    -0.009739    -0.001949
atom     11.064350    28.774870     3.233320  H        0.000000     0.000000    -0.007628    -0.006062    -0.002171
atom      8.360150    27.367020     3.524340  H        0.000000     0.000000     0.009328    -0.001169    -0.006648
atom      7.112930    32.268980     4.943530  O        0.000000     0.000000     0.010909    -0.009683    -0.007898
atom      8.250550    30.777980     4.522120  H        0.000000     0.000000    -0.016257     0.018463     0.013170
atom      8.129610    33.765640     4.671400  H        0.000000     0.000000    -0.000687    -0.002688     0.003975
atom     10.138380    36.209060     4.941640  O        0.000000     0.000000     0.010369    -0.007168     0.001939
atom      9.367380    37.603680     5.837370  H        0.000000     0.000000     0.004508     0.004664    -0.009126
atom     11.145610    36.874240     3.581030  H        0.000000     0.000000    -0.006467     0.006532     0.006520
atom      7.953860    40.704720     4.951080  O        0.000000     0.000000    -0.064676    -0.075084     0.019906
atom      6.517670    41.445490     5.767450  H        0.000000     0.000000     0.005949     0.005924    -0.000370
atom      9.142500    41.899020     4.756440  H        0.000000     0.000000     0.055287     0.066796    -0.005815
atom     10.272560    44.712830     4.312360  O        0.000000     0.000000     0.007813    -0.011019    -0.024746
atom      9.505330    46.379570     4.448420  H        0.000000     0.000000    -0.010709    -0.002970     0.007812
atom     10.542790    44.531410     2.526560  H        0.000000     0.000000     0.005806    -0.002626     0.004023
atom     11.472530    23.171830     4.571250  O        0.000000     0.000000    -0.008270    -0.006592     0.006300
atom     12.009210    23.438280     2.868610  H        0.000000     0.000000    -0.002669     0.002198    -0.000945
atom     14.157830    49.873670     4.992660  H        0.000000     0.000000     0.004027    -0.003183    -0.007110
