begin
comment  i =        0, time =        0.000, E =     -2482.3826721153
lattice        71.267270        0.000000        0.000000
lattice         0.000000       48.822980        0.000000
lattice        -0.009890        0.000000       28.340230
atom      0.296690     0.126610     4.639280  O        0.000000     0.000000    -0.003555    -0.028828    -0.007157
atom     -0.287240     1.345490     5.818470  H        0.000000     0.000000    -0.001375     0.004006     0.005348
atom      2.091930    23.013090     6.351370  H        0.000000     0.000000    -0.003386    -0.017416    -0.009001
atom      7.999210     3.836150     4.499440  O        0.000000     0.000000    -0.016248    -0.021416    -0.005871
atom      6.882390     2.358380     4.934080  H        0.000000     0.000000     0.018710     0.008386    -0.002772
atom      7.868820     4.968090     5.880830  H        0.000000     0.000000    -0.000430     0.006721     0.006599
atom      2.690970     4.282120     4.576920  O        0.000000     0.000000     0.026872    -0.003389    -0.025629
atom      3.781340     3.751110     3.187970  H        0.000000     0.000000    -0.015679    -0.010329     0.009099
atom      3.571580     5.829810     4.866050  H        0.000000     0.000000    -0.002921     0.012160     0.015130
atom      5.400840     8.893050     4.769670  O        0.000000     0.000000     0.033562     0.003853     0.025683
atom      6.005550     8.260000     3.233320  H        0.000000     0.000000    -0.005295    -0.012067    -0.036922
atom      7.173400     9.114150     5.387610  H        0.000000     0.000000    -0.029092     0.000902     0.010712
atom      2.583260    13.517220     5.096590  O        0.000000     0.000000     0.024742     0.025514     0.027483
atom      1.610050    12.508100     4.081810  H        0.000000     0.000000    -0.028891    -0.019879    -0.027610
atom      4.147950    12.625270     5.175960  H        0.000000     0.000000     0.013865     0.001609    -0.000236
atom      5.106040    18.226420     4.576920  O        0.000000     0.000000    -0.014056    -0.008028    -0.009800
atom      3.509220    17.786110     3.805910  H        0.000000     0.000000     0.012721    -0.010500     0.005014
atom      5.226980    19.953630     4.076140  H        0.000000     0.000000     0.015111     0.009730     0.002221
atom      5.678630    -0.600930     5.130610  O        0.000000     0.000000    -0.013357     0.010188    -0.008387
atom      6.351370    -1.999330     4.064800  H        0.000000     0.000000    -0.008016     0.005728     0.016075
atom      7.277340    23.026320     6.022560  H        0.000000     0.000000     0.015466    -0.012267    -0.019244
atom     13.027780     3.630170     4.975650  O        0.000000     0.000000     0.048921    -0.002980     0.003989
atom     11.406390     4.049680     4.435190  H        0.000000     0.000000    -0.039410     0.011720    -0.016952
atom     14.137050     3.448750     3.522450  H        0.000000     0.000000    -0.016120     0.001245     0.011031
atom     10.552230     8.176850     4.656290  O        0.000000     0.000000     0.016998    -0.007882     0.014972
atom     10.625930     9.964530     4.541010  H        0.000000     0.000000     0.000364     0.011923    -0.006653
atom     12.311570     7.880160     5.283680  H        0.000000     0.000000    -0.026099    -0.001474    -0.007447
atom     12.763220    12.561010     4.588260  O        0.000000     0.000000     0.032141    -0.013636    -0.020024
atom     14.035000    11.472530     3.711420  H        0.000000     0.000000    -0.030616    -0.003685     0.016770
atom     13.180840    14.125710     3.839930  H        0.000000     0.000000    -0.007201     0.030801    -0.001188
atom      7.643950    13.587140     4.461650  O        0.000000     0.000000    -0.014485    -0.003211     0.002076
atom      7.058130    15.004430     5.436740  H        0.000000     0.000000    -0.005729    -0.001330    -0.008542
atom      9.265330    13.273440     5.140060  H        0.000000     0.000000     0.015266    -0.002152     0.002614
atom     10.125160    17.727530     5.164620  O        0.000000     0.000000     0.061863    -0.000256     0.021270
atom      8.855260    18.264210     6.217200  H        0.000000     0.000000    -0.037867     0.015298     0.018400
atom      9.444850    17.313680     3.615050  H        0.000000     0.000000    -0.023854    -0.008667    -0.032528
atom     11.232540    -0.914630     4.707310  O        0.000000     0.000000    -0.008706     0.033435    -0.001492
atom     12.118820     0.702980     5.077700  H        0.000000     0.000000    -0.001199    -0.013261     0.000288
atom     12.836910    20.662270     3.879610  H        0.000000     0.000000     0.011280     0.010673    -0.010614
atom     18.749870     4.633610     4.856600  O        0.000000     0.000000    -0.007528    -0.013648    -0.017451
atom     17.846580     3.093480     4.257550  H        0.000000     0.000000     0.022157     0.013421     0.012605
atom     20.575350     4.255660     4.701640  H        0.000000     0.000000    -0.012291    -0.000730     0.000812
atom     15.546780     8.717310     4.949190  O        0.000000     0.000000    -0.014658     0.006165    -0.006756
atom     16.372590     7.177180     4.525900  H        0.000000     0.000000     0.011494    -0.015468     0.002839
atom     16.684400     9.633830     5.982880  H        0.000000     0.000000     0.005934    -0.003580     0.013467
atom     18.362480    13.398160     4.764000  O        0.000000     0.000000    -0.044897    -0.013918    -0.004576
atom     19.171280    11.729530     4.858490  H        0.000000     0.000000     0.007199     0.003138     0.001280
