begin
comment  i =        0, time =        0.000, E =     -2483.2461260362
lattice        82.479020        0.000000        0.000000
lattice         0.000000       56.504720        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -2.760890     9.089590     4.722430  O        0.000000     0.000000    -0.049075     0.039589    -0.025166
atom     -4.267000     8.069130     4.701640  H        0.000000     0.000000    -0.001299     0.004083     0.007294
atom     14.649160    34.651920     5.194860  H        0.000000     0.000000    -0.009217    -0.017980    -0.006469
atom      2.231770    13.350920     4.522120  O        0.000000     0.000000    -0.004158    -0.031752     0.001933
atom      2.158070    11.480090     4.884940  H        0.000000     0.000000     0.009063     0.030365    -0.006614
atom      2.305470    13.390600     2.706090  H        0.000000     0.000000     0.001316    -0.000336     0.002336
atom      8.097480    11.750320     4.754550  O        0.000000     0.000000     0.000106     0.000195    -0.000459
atom      6.557350    12.268110     5.536900  H        0.000000     0.000000    -0.006088     0.000098    -0.000054
atom      9.151950    13.216750     4.833920  H        0.000000     0.000000     0.004175     0.002616     0.000820
atom     11.196630    16.261100     4.614710  O        0.000000     0.000000    -0.002831     0.006241     0.002527
atom     12.725420    15.312460     4.622270  H        0.000000     0.000000     0.011329    -0.007791    -0.003798
atom     11.740870    17.975080     4.932190  H        0.000000     0.000000    -0.005775     0.002625    -0.002257
atom     -6.808690    22.620030     5.015340  O        0.000000     0.000000     0.007131    -0.031840     0.023812
atom     -7.318910    24.124250     4.221650  H        0.000000     0.000000    -0.011434     0.024678    -0.006972
atom     -7.396390    22.761760     6.751990  H        0.000000     0.000000     0.006985     0.004739    -0.014978
atom      6.135940    17.493200     4.667630  O        0.000000     0.000000    -0.002440     0.004611    -0.002407
atom      4.707310    16.366920     4.922740  H        0.000000     0.000000     0.016131    -0.000670    -0.003603
atom      7.702530    16.616370     4.250000  H        0.000000     0.000000    -0.015702     0.002257     0.005486
atom      5.021000    -8.715420     5.102260  O        0.000000     0.000000     0.001260     0.013417    -0.008602
atom      3.499770    -8.239210     4.163070  H        0.000000     0.000000     0.004891    -0.014446     0.021311
atom    -11.514110    25.989410     4.609040  H        0.000000     0.000000    -0.021214    -0.014683     0.004125
atom     14.021770     9.185960     4.988880  O        0.000000     0.000000     0.036395    -0.017226    -0.013212
atom     15.478750     8.025670     4.629830  H        0.000000     0.000000    -0.028083     0.023155     0.010094
atom     14.772000    10.864040     4.873610  H        0.000000     0.000000    -0.006763    -0.005359     0.003775
atom     12.916280     1.952090     4.828250  O        0.000000     0.000000    -0.001372    -0.013487    -0.041343
atom     12.035670     1.517450     3.231430  H        0.000000     0.000000     0.013875     0.007720     0.024415
