begin
comment  i =        0, time =        0.000, E =     -2482.9190411321
lattice        70.964910        0.000000        0.000000
lattice         0.000000       48.617000        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.517450     0.942970     4.569360  O        0.000000     0.000000    -0.018000     0.046759    -0.015374
atom      0.147400     1.003440     5.706980  H        0.000000     0.000000    -0.009551    -0.004747     0.011480
atom      2.796800    24.024100     4.629830  H        0.000000     0.000000    -0.012322    -0.008155    -0.001811
atom      4.164960     4.952970     4.480540  O        0.000000     0.000000     0.020696    -0.022496    -0.011392
atom      5.746660     4.548570     3.607490  H        0.000000     0.000000    -0.017437     0.005524     0.009630
atom      3.218200     3.318360     4.609040  H        0.000000     0.000000     0.005302     0.010733    -0.000771
atom      1.662960     8.893050     4.652510  O        0.000000     0.000000     0.009428     0.013196    -0.009146
atom      0.916520     8.772110     6.287120  H        0.000000     0.000000    -0.000484    -0.009854    -0.000483
atom      2.641840     7.305680     4.265110  H        0.000000     0.000000    -0.005262     0.012983     0.013264
atom      4.244330    13.233760     4.565580  O        0.000000     0.000000    -0.006356    -0.009204     0.005181
atom      5.359270    12.377710     3.475210  H        0.000000     0.000000     0.025775     0.002290    -0.016070
atom      3.184190    11.755990     4.828250  H        0.000000     0.000000    -0.012205    -0.006706     0.010084
atom      1.984210    17.406270     5.126830  O        0.000000     0.000000    -0.006648    -0.000830     0.008765
atom      0.767230    17.013210     6.415620  H        0.000000     0.000000     0.002043     0.000681    -0.004595
atom      2.904510    15.822680     4.807470  H        0.000000     0.000000     0.004145     0.005577    -0.000515
atom      4.206530    21.680840     4.592040  O        0.000000     0.000000    -0.028647    -0.004084     0.032495
atom      5.404620    21.136600     3.444970  H        0.000000     0.000000     0.022000    -0.014993    -0.023596
atom      3.214430    20.153940     5.132500  H        0.000000     0.000000     0.014394     0.005259    -0.008282
atom      7.761110     0.873050     5.017220  O        0.000000     0.000000     0.015246     0.027106    -0.003542
atom      6.077360     0.419520     5.380050  H        0.000000     0.000000    -0.003022    -0.011831     0.006733
atom      8.224090    24.137480     4.457870  H        0.000000     0.000000     0.024309    -0.024738    -0.001355
atom     10.198860     5.151400     4.960530  O        0.000000     0.000000     0.029203    -0.009989    -0.026493
atom     11.485760     4.575030     3.705750  H        0.000000     0.000000    -0.023709     0.012909     0.023422
atom      9.365490     3.537570     5.283680  H        0.000000     0.000000    -0.012210    -0.004994     0.003894
atom      7.383160     9.116040     4.790460  O        0.000000     0.000000    -0.017604     0.003508     0.016528
atom      6.355150     8.615260     6.220980  H        0.000000     0.000000     0.002073     0.000445    -0.012545
atom      8.530230     7.713870     4.575030  H        0.000000     0.000000     0.003304    -0.012163    -0.002282
atom      9.847370    13.203520     4.665740  O        0.000000     0.000000     0.007449    -0.013120    -0.011148
atom     10.693960    11.935510     3.598040  H        0.000000     0.000000    -0.003058     0.024341     0.008305
atom      8.792900    11.999770     5.563360  H        0.000000     0.000000    -0.002253     0.005258    -0.001582
atom      7.252770    17.600920     4.660070  O        0.000000     0.000000     0.004064    -0.026214    -0.009501
