begin
comment  i =        0, time =        0.000, E =     -2482.8664972674
lattice        85.069830        0.000000        0.000000
lattice         0.000000       58.281070        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -0.961870     0.001890     4.622270  O        0.000000     0.000000    -0.010707     0.037791     0.017189
atom      0.444090     0.916520     3.856930  H        0.000000     0.000000    -0.013736    -0.012168     0.011233
atom     13.388710    58.307520     2.755220  H        0.000000     0.000000     0.001513    -0.016932     0.000239
atom    -20.136930     6.194520     4.641170  O        0.000000     0.000000    -0.016556    -0.040239     0.005516
atom    -19.462300     7.823470     4.593930  H        0.000000     0.000000     0.015584     0.025763     0.003084
atom    -19.908270     5.553910     6.328700  H        0.000000     0.000000     0.005370     0.007427    -0.004046
atom     13.600360     5.536900     4.616600  O        0.000000     0.000000    -0.015421    -0.021371    -0.001893
atom     12.175510     6.651840     4.709200  H        0.000000     0.000000    -0.004432     0.000236    -0.008963
atom     14.773880     6.615930     5.393280  H        0.000000     0.000000     0.026313     0.012047     0.007679
atom     24.615580    16.671170     4.658180  O        0.000000     0.000000     0.024528     0.007729     0.017982
atom     23.699060    15.225530     4.115830  H        0.000000     0.000000    -0.007313    -0.006022    -0.008033
atom     26.068780    15.975750     5.599260  H        0.000000     0.000000    -0.018307     0.010276    -0.015173
atom     -4.435190     8.386610     5.055020  O        0.000000     0.000000     0.030028    -0.035116     0.010369
atom     -3.337260     6.880500     5.472650  H        0.000000     0.000000    -0.030950     0.025549    -0.007904
atom     -3.138840     9.556350     4.616600  H        0.000000     0.000000     0.003034     0.014924    -0.004341
atom      1.804690    20.838020     4.737550  O        0.000000     0.000000    -0.020616    -0.010657    -0.034963
atom      1.181080    22.077680     3.558360  H        0.000000     0.000000    -0.003036    -0.009070    -0.011675
atom      2.467980    22.003980     5.844930  H        0.000000     0.000000     0.023153     0.022767     0.044757
atom     28.070000   -18.759320     4.709200  O        0.000000     0.000000     0.008603     0.031592    -0.015777
atom     27.404820   -20.163390     5.538790  H        0.000000     0.000000    -0.004853    -0.032622     0.018322
atom     30.243190    27.113800     4.161180  H        0.000000     0.000000     0.015240    -0.042276    -0.002841
atom      3.004670    -6.568690     5.045570  O        0.000000     0.000000     0.041625    -0.038359    -0.000484
atom      4.610930    -7.356710     4.344480  H        0.000000     0.000000    -0.037362     0.021996     0.013757
atom      2.847820    -7.553240     6.606490  H        0.000000     0.000000    -0.004392     0.013581    -0.014056
atom      3.726540   -13.475640     4.724320  O        0.000000     0.000000     0.033307     0.025593     0.008444
atom      3.414740   -12.838800     3.033010  H        0.000000     0.000000     0.005744    -0.003089     0.012000
atom      5.336590   -12.623380     5.332810  H        0.000000     0.000000    -0.040559    -0.020623    -0.019830
atom     20.274880     4.433300     4.578810  O        0.000000     0.000000     0.016661    -0.022636    -0.005042
atom     19.600250     2.806240     4.085590  H        0.000000     0.000000     0.006996     0.004014     0.007394
atom     18.840580     5.453750     4.580700  H        0.000000     0.000000    -0.022770     0.022290    -0.000413
atom     12.351250    15.677170     4.539120  O        0.000000     0.000000    -0.046863    -0.039124     0.035172
atom     12.277560    17.444070     5.026670  H        0.000000     0.000000     0.002808     0.003599    -0.005235
atom     10.950970    14.823020     5.618160  H        0.000000     0.000000     0.049998     0.027179    -0.028958
atom      7.521110    18.116810     4.917070  O        0.000000     0.000000     0.051852    -0.053095     0.016739
atom      8.331810    17.035890     3.630170  H        0.000000     0.000000    -0.015533     0.025248     0.011239
atom      6.313580    19.146710     4.253780  H        0.000000     0.000000    -0.041156     0.029955    -0.030408
atom     31.556550     0.956200     4.682740  O        0.000000     0.000000    -0.005961    -0.006429     0.002965
atom     31.583010    -0.803130     5.168400  H        0.000000     0.000000     0.004950     0.001217    -0.001032
atom     19.314900    15.195290     6.302240  H        0.000000     0.000000     0.007354    -0.004377    -0.005777
atom     17.285330   -10.476650     5.034230  O        0.000000     0.000000     0.032502     0.011293    -0.018523
atom     18.901050   -11.166400     4.367160  H        0.000000     0.000000    -0.024259     0.008558     0.016244
atom     16.349920   -11.929850     5.459420  H        0.000000     0.000000    -0.005161    -0.016711     0.005808
atom     23.323010    11.500880     4.884940  O        0.000000     0.000000    -0.037050    -0.001862    -0.000812
