begin
comment  i =        0, time =        0.000, E =     -2482.5373844102
lattice        68.980700        0.000000        0.000000
lattice         0.000000       47.256400        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.381390     0.856050     4.605260  O        0.000000     0.000000    -0.011916     0.048401    -0.012013
atom      0.045350     0.816360     5.782560  H        0.000000     0.000000    -0.008925    -0.005230     0.011396
atom      2.662630    23.203960     4.641170  H        0.000000     0.000000    -0.011674    -0.007624    -0.002000
atom      4.025120     4.888720     4.446530  O        0.000000     0.000000     0.015604    -0.027069    -0.012713
atom      5.427300     4.474870     3.320250  H        0.000000     0.000000    -0.013157     0.004581     0.012263
atom      3.089700     3.263560     4.705420  H        0.000000     0.000000     0.005486     0.009465    -0.002965
atom      1.557130     8.741880     4.671400  O        0.000000     0.000000     0.010032     0.015444    -0.010155
atom      0.680300     8.707860     6.236100  H        0.000000     0.000000    -0.001554    -0.011042     0.002544
atom      2.554910     7.146950     4.369050  H        0.000000     0.000000    -0.005831     0.011203     0.011902
atom      4.229210    12.865260     4.539120  O        0.000000     0.000000    -0.007230    -0.011691     0.002766
atom      5.268560    11.871260     3.482770  H        0.000000     0.000000     0.025780     0.002903    -0.015690
atom      3.114270    11.430960     4.860380  H        0.000000     0.000000    -0.014549    -0.005604     0.010980
atom      1.884060    16.873370     5.174070  O        0.000000     0.000000    -0.004093    -0.008585     0.013549
atom      0.712430    16.312120     6.445860  H        0.000000     0.000000     0.001991     0.001036    -0.005445
atom      2.847820    15.320020     4.722430  H        0.000000     0.000000     0.002303     0.010625     0.000648
atom      4.238660    20.941950     4.616600  O        0.000000     0.000000    -0.010211     0.008435     0.036236
atom      4.764000    20.114250     3.159620  H        0.000000     0.000000     0.009785    -0.014924    -0.024996
atom      3.291900    19.621030     5.544460  H        0.000000     0.000000     0.008265     0.000191    -0.010887
atom      7.390720     0.822030     5.009670  O        0.000000     0.000000     0.017542     0.030226    -0.001631
atom      5.722090     0.264560     5.268560  H        0.000000     0.000000    -0.004097    -0.011712     0.006880
atom      8.260000    23.375920     4.414400  H        0.000000     0.000000     0.024883    -0.024151    -0.002252
atom      9.883270     5.028560     4.939750  O        0.000000     0.000000     0.038905    -0.016126    -0.024939
atom     11.230650     4.217870     3.870160  H        0.000000     0.000000    -0.027549     0.016677     0.021949
atom      8.925180     3.516780     5.349820  H        0.000000     0.000000    -0.015580    -0.008596     0.003405
atom      7.230100     8.866600     4.801800  O        0.000000     0.000000    -0.013515     0.007627     0.015137
atom      6.368380     8.401730     6.340030  H        0.000000     0.000000    -0.002075    -0.001051    -0.010253
atom      8.380940     7.462530     4.516450  H        0.000000     0.000000    -0.000215    -0.009916    -0.002792
atom      9.877600    12.802900     4.699750  O        0.000000     0.000000     0.003258    -0.010685    -0.011693
atom     10.784670    11.557570     3.654730  H        0.000000     0.000000    -0.004334     0.024192     0.008093
atom      8.745660    11.578360     5.478320  H        0.000000     0.000000    -0.002530     0.005702    -0.002130
atom      7.084590    16.964080     4.631720  O        0.000000     0.000000     0.008162    -0.020000    -0.010398
atom      6.782230    16.688180     6.396730  H        0.000000     0.000000    -0.003084    -0.000572    -0.004110
atom      7.866930    15.359700     4.053460  H        0.000000     0.000000     0.001449     0.013824     0.009564
atom      9.760440    20.881480     4.794240  O        0.000000     0.000000     0.015723     0.007502    -0.016158
atom     11.092700    20.605580     3.569690  H        0.000000     0.000000    -0.003519     0.008896     0.007648
atom      8.658730    19.496310     4.346370  H        0.000000     0.000000    -0.013162    -0.014153     0.009573
atom     12.757550     1.035570     4.792350  O        0.000000     0.000000     0.016418     0.013536    -0.001972
atom     11.992210     0.400620     6.309800  H        0.000000     0.000000     0.000311     0.000832    -0.004353
atom     13.541780    23.075450     4.832030  H        0.000000     0.000000     0.016750     0.000769    -0.006516
atom     15.745200     5.062580     4.990770  O        0.000000     0.000000    -0.025768    -0.006866     0.002169
atom     14.577350     3.605600     5.068250  H        0.000000     0.000000     0.006337    -0.001414     0.005589
atom     16.531330     4.858490     3.395840  H        0.000000     0.000000     0.009837    -0.001438    -0.007697
atom     12.825580     9.029120     4.839590  O        0.000000     0.000000    -0.001897    -0.002872    -0.005776
atom     11.597250     8.184410     5.837370  H        0.000000     0.000000    -0.011562     0.000147     0.011866
atom     13.927290     7.625050     4.529680  H        0.000000     0.000000     0.018047    -0.017243    -0.005888
atom     15.495760    12.889830     4.833920  O        0.000000     0.000000    -0.018663    -0.031827    -0.000168
atom     16.451960    12.315350     3.412850  H        0.000000     0.000000     0.010310     0.012107    -0.003157
atom     14.443180    11.270330     5.004000  H        0.000000     0.000000     0.006616     0.035375     0.011486
atom     12.657390    17.122820     4.777230  O        0.000000     0.000000     0.000967    -0.018942     0.027086
atom     11.599140    17.655720     6.183190  H        0.000000     0.000000     0.004914    -0.001906    -0.013764
atom     13.186510    15.412610     5.259110  H        0.000000     0.000000    -0.000947     0.003680    -0.016022
atom     15.446630    20.932500     4.716760  O        0.000000     0.000000     0.019445    -0.025908    -0.030309
atom     16.523770    20.864470     3.189860  H        0.000000     0.000000    -0.014386     0.007203     0.025482
