begin
comment  i =        0, time =        0.000, E =     -2482.6414604144
lattice        89.962340        0.000000        0.000000
lattice         0.000000       61.631550        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -1.050690   -17.659500     4.593930  O        0.000000     0.000000    -0.025889    -0.019843     0.011510
atom      0.389280   -17.204070     5.582250  H        0.000000     0.000000    -0.003090    -0.003655     0.008895
atom    -27.242300    47.447260     3.972210  H        0.000000     0.000000    -0.010965    -0.014969    -0.009324
atom     24.277320   -30.245080     4.531570  O        0.000000     0.000000     0.024606    -0.017403     0.017411
atom     26.087680   -30.740190     4.867940  H        0.000000     0.000000    -0.025532     0.008742    -0.009347
atom     23.387260   -30.836560     6.024450  H        0.000000     0.000000     0.007820     0.004767    -0.007656
atom     15.212300     8.365820     4.618490  O        0.000000     0.000000    -0.002851     0.015432     0.008559
atom     15.679060    10.091140     5.089030  H        0.000000     0.000000    -0.004392    -0.012363    -0.007357
atom     13.445410     8.303460     5.072030  H        0.000000     0.000000     0.009272    -0.002603    -0.001953
atom     25.537770     2.277120     4.682740  O        0.000000     0.000000     0.016977    -0.019997     0.003828
atom     25.212740     0.512120     5.149510  H        0.000000     0.000000     0.009150    -0.000025    -0.006332
atom     23.846460     2.800580     4.686520  H        0.000000     0.000000    -0.025694     0.019642     0.000306
atom    -23.731190    37.393920     5.104150  O        0.000000     0.000000     0.025934     0.021181     0.024902
atom    -25.227850    36.420710     4.739440  H        0.000000     0.000000    -0.021319     0.000335    -0.002768
atom    -23.869140    37.692490     6.922070  H        0.000000     0.000000     0.004022    -0.003072    -0.018596
atom     37.698160   -12.445740     4.697860  O        0.000000     0.000000    -0.011145     0.009988     0.046159
atom     38.017530   -13.197850     3.163400  H        0.000000     0.000000     0.007466    -0.020380    -0.038199
atom     37.288090   -13.796900     5.863820  H        0.000000     0.000000     0.000645     0.006803    -0.008449
atom     29.825560   -31.076560     4.996440  O        0.000000     0.000000     0.017604     0.015162     0.001972
