begin
comment  i =        0, time =        0.000, E =     -2482.0475755093
lattice        69.027940        0.000000        0.000000
lattice         0.000000       47.290420        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.207200    -0.642510     4.552350  O        0.000000     0.000000     0.015366    -0.008455    -0.040148
atom      2.707980    -0.591480     2.749550  H        0.000000     0.000000    -0.004445     0.002457     0.028966
atom      2.915850    26.877590     4.221650  H        0.000000     0.000000    -0.016450    -0.021732    -0.003641
atom      4.378500     3.872050     4.491880  O        0.000000     0.000000     0.031434    -0.043962    -0.010337
atom      5.287460     2.163740     4.287790  H        0.000000     0.000000    -0.012175     0.034126     0.009114
atom      4.652510     4.113940     6.260670  H        0.000000     0.000000    -0.003233     0.004336     0.002575
atom      2.381060     8.067240     4.563690  O        0.000000     0.000000     0.005289    -0.013506    -0.009203
atom      1.377610     9.599810     5.062580  H        0.000000     0.000000    -0.012731    -0.019915    -0.018891
atom      1.706420     7.046790     3.133170  H        0.000000     0.000000     0.006739     0.030521     0.030145
atom      4.686520    12.647940     4.624160  O        0.000000     0.000000     0.011058    -0.012465     0.001461
atom      4.042130    10.962310     4.616600  H        0.000000     0.000000     0.005729    -0.004493    -0.011313
atom      3.269230    13.594700     5.179740  H        0.000000     0.000000    -0.013823     0.019915     0.003255
atom      1.857600    16.416060     5.007780  O        0.000000     0.000000    -0.014000    -0.004946     0.003109
atom      3.390170    17.243760     4.508890  H        0.000000     0.000000    -0.008056     0.005171     0.007141
atom      0.529120    17.687840     5.223210  H        0.000000     0.000000     0.018969     0.000073    -0.000137
atom      4.718650    21.756430     4.627940  O        0.000000     0.000000     0.032952     0.002839    -0.032126
atom      5.285570    20.023550     4.764000  H        0.000000     0.000000     0.001645     0.005505     0.012187
atom      3.603710    22.446180     5.797680  H        0.000000     0.000000    -0.021393    -0.005194     0.020545
atom      7.632610    -0.026460     5.070140  O        0.000000     0.000000    -0.000984     0.025795     0.001928
atom      7.067580    -1.748000     5.038010  H        0.000000     0.000000    -0.012012    -0.008631     0.003828
atom      8.331810    26.068780     2.864830  H        0.000000     0.000000    -0.004080     0.005571     0.011058
atom     10.317910     4.646840     4.854710  O        0.000000     0.000000     0.015594    -0.022479    -0.021030
atom      9.775560     3.787010     3.312690  H        0.000000     0.000000     0.006552     0.005124     0.016668
atom      8.913840     5.701310     5.255330  H        0.000000     0.000000    -0.018782     0.016067     0.001213
atom      7.419070     8.305350     5.015340  O        0.000000     0.000000     0.015313    -0.007845    -0.006594
atom      7.674180     9.025340     6.610260  H        0.000000     0.000000     0.002468     0.013266     0.021733
atom      5.657840     8.042680     4.877390  H        0.000000     0.000000    -0.030893    -0.008264    -0.006167
atom      9.577140    13.071240     4.718650  O        0.000000     0.000000     0.018967    -0.019827     0.001580
atom     10.265000    11.293010     4.707310  H        0.000000     0.000000    -0.001897     0.028264     0.000009
atom      7.817800    12.655500     4.781010  H        0.000000     0.000000    -0.017307     0.010147    -0.003023
atom      6.967420    17.449740     4.452200  O        0.000000     0.000000    -0.025380    -0.024161    -0.041236
atom      7.693080    16.489760     5.788230  H        0.000000     0.000000     0.001326    -0.007456     0.004066
atom      6.374050    16.159050     3.178520  H        0.000000     0.000000     0.021164     0.022579     0.030059
atom      9.766110    21.559890     4.924630  O        0.000000     0.000000    -0.003802     0.020237     0.038302
atom     11.463080    22.274210     4.694080  H        0.000000     0.000000     0.000561    -0.015572    -0.010329
atom      9.454300    22.209960     6.636720  H        0.000000     0.000000    -0.010005    -0.009964    -0.019977
atom     12.770770     0.593370     4.739440  O        0.000000     0.000000    -0.012121     0.008052    -0.002043
atom     12.559120     2.239330     5.497220  H        0.000000     0.000000     0.000976    -0.010170    -0.006860
atom     12.030000    25.276990     5.646500  H        0.000000     0.000000     0.012408    -0.011966     0.007756
atom     15.558120     4.818800     4.969980  O        0.000000     0.000000    -0.022665    -0.004233     0.022374
atom     15.556230     6.530900     4.376610  H        0.000000     0.000000     0.011159     0.005988     0.001522
atom     14.545230     4.969980     6.500660  H        0.000000     0.000000     0.010181     0.000355    -0.012296
atom     12.334250     9.314460     4.888720  O        0.000000     0.000000    -0.008395     0.001484     0.036829
atom     12.009210     7.623160     4.450310  H        0.000000     0.000000    -0.008589    -0.025372    -0.017013
atom     13.279110    10.272560     3.754890  H        0.000000     0.000000     0.019850     0.003144    -0.023857
atom     15.091360    13.339580     4.631720  O        0.000000     0.000000     0.008396    -0.005967    -0.000367
atom     13.768550    13.229980     5.901620  H        0.000000     0.000000     0.004824     0.013522    -0.012928
atom     14.700190    14.522550     3.314580  H        0.000000     0.000000    -0.010468     0.004098     0.008564
atom     12.364480    17.600920     4.917070  O        0.000000     0.000000     0.021607     0.011560     0.014169
atom     11.362930    16.228970     4.416290  H        0.000000     0.000000    -0.022099    -0.017249    -0.003635
atom     11.247650    19.069230     5.249660  H        0.000000     0.000000     0.001895    -0.011158    -0.012229
atom     14.254210    22.548220     4.580700  O        0.000000     0.000000     0.043894     0.000356    -0.015968
atom     15.832130    21.510760     4.552350  H        0.000000     0.000000    -0.023763    -0.001730     0.004513
atom     14.467750    23.674500     3.170960  H        0.000000     0.000000     0.003043     0.000052     0.003700
atom     18.732860     1.330370     4.760220  O        0.000000     0.000000     0.011921     0.012527     0.012062
atom     17.538560     2.670180     5.279900  H        0.000000     0.000000     0.010921    -0.010849    -0.012396
atom     21.905710    23.595130     4.459760  H        0.000000     0.000000    -0.013856    -0.012743     0.007325
atom     21.115810     5.901620     4.539120  O        0.000000     0.000000     0.017669    -0.002206     0.003096
atom     22.030440     4.257550     4.556130  H        0.000000     0.000000    -0.011599     0.010379    -0.008394
atom     19.341350     5.644610     4.584480  H        0.000000     0.000000    -0.001495    -0.002071    -0.001316
atom     17.523440     9.021560     4.998330  O        0.000000     0.000000     0.027133    -0.010210     0.027225
atom     18.407830     9.399500     6.551680  H        0.000000     0.000000     0.000309    -0.017498    -0.002379
