begin
comment  i =        0, time =        0.000, E =     -2482.7863058639
lattice        85.139750        0.000000        0.000000
lattice         0.000000       58.328310        0.000000
lattice        -0.009890        0.000000       28.340230
atom      7.549460   -27.036320     4.639280  O        0.000000     0.000000    -0.023074     0.078533    -0.026924
atom      8.756990   -25.838240     3.919290  H        0.000000     0.000000    -0.007297    -0.012849     0.011820
atom     -9.229430    49.291640     4.338810  H        0.000000     0.000000    -0.009267    -0.030827     0.002319
atom      2.163740   -15.461750     4.486210  O        0.000000     0.000000    -0.003468    -0.009110    -0.017064
atom      2.930970   -15.920950     2.881830  H        0.000000     0.000000    -0.003926     0.003735     0.015989
atom      3.403400   -14.509320     5.366820  H        0.000000     0.000000     0.014059     0.006311     0.003197
atom    -17.273990    41.606120     4.599600  O        0.000000     0.000000     0.028087     0.005577    -0.001699
atom    -15.595920    41.659030     5.419740  H        0.000000     0.000000    -0.017880    -0.004662    -0.009456
atom    -18.286890    40.370240     5.389500  H        0.000000     0.000000    -0.007643    -0.014507     0.007762
atom     14.843800    20.921170     4.667630  O        0.000000     0.000000     0.006426     0.000069     0.010225
atom     14.645380    21.491860     6.442080  H        0.000000     0.000000     0.009978    -0.001670    -0.035604
atom     16.236530    21.763980     3.760560  H        0.000000     0.000000    -0.015524     0.002456     0.022000
atom     10.312240     9.116040     5.005890  O        0.000000     0.000000     0.012565    -0.018498     0.004263
atom      8.983760    10.302790     5.075810  H        0.000000     0.000000    -0.022814     0.009920    -0.002263
atom     11.701190    10.174290     4.609040  H        0.000000     0.000000     0.014451     0.004879    -0.005299
atom      2.634280    31.892920     4.684630  O        0.000000     0.000000    -0.010290    -0.001405     0.000765
atom      1.810360    30.388700     4.181970  H        0.000000     0.000000    -0.012423    -0.006922    -0.002288
atom      4.389840    31.448830     4.586370  H        0.000000     0.000000     0.011624     0.006556     0.002966
atom     10.584360    -7.532450     4.975650  O        0.000000     0.000000     0.007241     0.034057    -0.006420
atom     10.890500    -9.216200     5.338480  H        0.000000     0.000000    -0.004446    -0.034966     0.009837
atom     18.838690    24.196060     6.118940  H        0.000000     0.000000     0.006251     0.001460    -0.008500
atom    -19.955520    35.763080     5.075810  O        0.000000     0.000000     0.041061     0.003137    -0.010316
