begin
comment  i =        0, time =        0.000, E =     -2482.8118547037
lattice        74.974910        0.000000        0.000000
lattice         0.000000       51.364670        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -0.136060     0.489440     4.712980  O        0.000000     0.000000    -0.041238     0.014174     0.020152
atom      0.073700     2.071140     3.777560  H        0.000000     0.000000     0.004003    -0.013461     0.010406
atom      1.568470    24.226300     3.465760  H        0.000000     0.000000    -0.005399    -0.010717    -0.006372
atom      3.051910     4.421960     4.533450  O        0.000000     0.000000     0.000331    -0.013845     0.024161
atom      3.599930     3.586700     6.107600  H        0.000000     0.000000    -0.008087     0.004359    -0.025483
atom      4.197080     5.799570     4.420070  H        0.000000     0.000000     0.007068     0.014241    -0.001078
atom     -2.243110     6.402390     4.624160  O        0.000000     0.000000    -0.018758     0.014591    -0.004306
atom     -3.008450     4.871720     5.157060  H        0.000000     0.000000    -0.001246    -0.009922    -0.000886
atom     -0.453530     6.279560     4.677070  H        0.000000     0.000000     0.013003    -0.003212     0.005536
atom      1.218870     9.822800     4.680850  O        0.000000     0.000000     0.017207     0.014439     0.026666
atom      2.262000     9.586580     3.263560  H        0.000000     0.000000     0.006573    -0.002710    -0.026684
atom      2.600260     9.985320     5.890280  H        0.000000     0.000000    -0.017766    -0.003329     0.000161
atom      0.457310    15.202850     5.164620  O        0.000000     0.000000     0.000516     0.009378     0.011475
atom      0.247550    13.403830     4.824470  H        0.000000     0.000000    -0.010534     0.006137     0.005195
atom     -0.876830    15.798120     6.306020  H        0.000000     0.000000     0.018141    -0.013238    -0.015386
atom      3.592370    20.053780     4.648730  O        0.000000     0.000000    -0.001787    -0.019174    -0.019695
atom      4.558020    19.484970     6.105710  H        0.000000     0.000000    -0.000188    -0.010324    -0.022963
atom      3.363710    18.738530     3.286240  H        0.000000     0.000000     0.012798     0.022994     0.044894
atom      5.797680    -0.279680     4.981320  O        0.000000     0.000000    -0.015352    -0.000086     0.000539
atom      5.502880    -1.398400     3.558360  H        0.000000     0.000000     0.008988     0.008971     0.012437
atom      5.793900    23.610250     4.531570  H        0.000000     0.000000    -0.007597     0.005476     0.003024
atom      8.845810     4.191410     5.104150  O        0.000000     0.000000     0.032596    -0.028441    -0.008059
atom     10.542790     3.254110     5.094700  H        0.000000     0.000000    -0.031430     0.019711     0.001245
atom      7.780010     2.951750     4.251890  H        0.000000     0.000000    -0.000569     0.007396     0.008721
atom      6.323030     8.826910     4.769670  O        0.000000     0.000000     0.008186    -0.037797    -0.007011
atom      6.391060    10.608930     4.815020  H        0.000000     0.000000     0.003467     0.024807    -0.011895
atom      7.679850     8.097480     3.747330  H        0.000000     0.000000    -0.015798     0.015224     0.011010
atom     10.523890    13.063680     4.777230  O        0.000000     0.000000     0.030016    -0.020054    -0.037360
atom      9.276670    12.564790     5.933740  H        0.000000     0.000000    -0.011496    -0.001296     0.015616
atom     11.139940    11.396940     4.023230  H        0.000000     0.000000    -0.015962     0.030789     0.021613
atom      5.308240    13.929180     4.478650  O        0.000000     0.000000    -0.061260    -0.054007     0.033485
atom      3.705750    14.658610     5.100370  H        0.000000     0.000000     0.012456    -0.007737    -0.005435
atom      6.213420    15.229310     3.875830  H        0.000000     0.000000     0.052594     0.060810    -0.024468
atom      8.547230    18.324680     4.796130  O        0.000000     0.000000     0.044377    -0.077230     0.038013
atom      8.707860    19.883710     4.098820  H        0.000000     0.000000     0.006881     0.060065    -0.019865
atom     10.370820    17.803120     5.226980  H        0.000000     0.000000    -0.059541     0.014531    -0.013018
