begin
comment  i =        0, time =        0.000, E =     -2483.5104794549
lattice        82.771930        0.000000        0.000000
lattice         0.000000       56.706920        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.441860     1.245330     4.646840  O        0.000000     0.000000    -0.036528    -0.003555     0.002634
atom      1.933190    -0.417630     4.093150  H        0.000000     0.000000     0.002835    -0.000914     0.004467
atom      2.095710    29.697060     5.644610  H        0.000000     0.000000    -0.008073    -0.003922     0.002554
atom      5.742880     4.427630     4.556130  O        0.000000     0.000000     0.004865    -0.019136     0.020572
atom      5.359270     5.468870     3.176630  H        0.000000     0.000000    -0.005622     0.011003    -0.018176
atom      4.378500     3.184190     4.688410  H        0.000000     0.000000     0.005908     0.008895    -0.002301
atom      4.285900    10.452080     4.658180  O        0.000000     0.000000    -0.011010     0.021144    -0.009645
atom      3.142620     9.080140     4.416290  H        0.000000     0.000000    -0.008468    -0.007269    -0.003590
atom      5.642720     9.819020     5.597370  H        0.000000     0.000000     0.020155    -0.010776     0.011372
atom      1.097930    15.044120     4.669520  O        0.000000     0.000000     0.004444    -0.018203     0.000123
atom     -0.606600    14.403500     5.032340  H        0.000000     0.000000     0.013257     0.006550    -0.002269
atom      2.260110    13.613590     4.529680  H        0.000000     0.000000    -0.010864     0.006970     0.002890
atom      2.441530    19.823230     4.943530  O        0.000000     0.000000     0.003017    -0.002170     0.000147
atom      2.154290    17.959960     4.975650  H        0.000000     0.000000    -0.002412     0.016766    -0.003609
atom      1.623280    20.446840     3.444970  H        0.000000     0.000000    -0.001269    -0.004962     0.003801
atom      5.837370    27.743080     4.622270  O        0.000000     0.000000     0.006967    -0.006199     0.006285
atom      4.571250    27.319780     3.414740  H        0.000000     0.000000    -0.003213     0.000608    -0.007097
atom      6.646170    26.125470     4.977540  H        0.000000     0.000000    -0.004655     0.005651    -0.001770
atom     11.629380     3.369380     4.867940  O        0.000000     0.000000    -0.014784     0.004800    -0.001701
atom     11.884490     1.708310     4.157400  H        0.000000     0.000000     0.001979    -0.003540     0.003276
atom      8.577470    30.188390     4.153620  H        0.000000     0.000000    -0.022844    -0.024051    -0.008787
atom     10.986870     8.981870     4.873610  O        0.000000     0.000000     0.011372    -0.006769     0.000014
atom     11.168290     7.196080     5.276120  H        0.000000     0.000000    -0.000792     0.013224    -0.005104
atom     12.627150     9.493990     4.214090  H        0.000000     0.000000    -0.009980    -0.001779     0.004426
atom      8.836360    14.127600     4.718650  O        0.000000     0.000000    -0.018801     0.035857     0.007468
atom      7.180960    14.163500     5.514220  H        0.000000     0.000000     0.014204    -0.004513    -0.008978
atom      9.425960    12.455190     4.722430  H        0.000000     0.000000     0.006333    -0.026717     0.001395
atom     11.293010    19.056010     4.620380  O        0.000000     0.000000    -0.010798    -0.009136    -0.007690
atom     10.599480    17.336350     4.754550  H        0.000000     0.000000     0.006924     0.004808     0.003331
atom     10.986870    19.443400     2.868610  H        0.000000     0.000000     0.004985     0.000699     0.001061
atom      7.141280    22.595460     4.711090  O        0.000000     0.000000    -0.012800    -0.024078     0.003988
atom      5.391390    21.952960     4.926520  H        0.000000     0.000000     0.016135     0.003673    -0.001788
atom      8.137160    21.036440     4.896280  H        0.000000     0.000000    -0.003747     0.018211     0.001237
atom     11.924180    25.983740     4.707310  O        0.000000     0.000000     0.034715    -0.036752     0.042143
atom     13.235650    25.106910     5.848700  H        0.000000     0.000000    -0.031052     0.031964    -0.035141
atom     10.546570    24.814000     4.951080  H        0.000000     0.000000    -0.004288     0.004460    -0.006172
atom     16.897940     5.032340     4.667630  O        0.000000     0.000000    -0.010603     0.005958     0.000223
atom     15.100810     4.871720     4.924630  H        0.000000     0.000000    -0.000071     0.000659    -0.002312
atom     16.094800    28.657710     4.697860  H        0.000000     0.000000     0.001731    -0.003623     0.001166
atom     19.545450     9.303130     4.920850  O        0.000000     0.000000     0.010055     0.012320    -0.016104
atom     20.520540     9.410840     3.367490  H        0.000000     0.000000    -0.003309     0.003302     0.014384
atom     18.542000     7.800790     4.680850  H        0.000000     0.000000    -0.004713    -0.012199     0.004782
atom     15.488200    12.578020     4.856600  O        0.000000     0.000000    -0.011363     0.000972     0.017022
atom     14.943960    12.496760     6.602710  H        0.000000     0.000000    -0.003450     0.003804    -0.008867
