begin
comment  i =        0, time =        0.000, E =     -2482.0191253257
lattice        67.495370        0.000000        0.000000
lattice         0.000000       46.239730        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.232100     0.742660     4.616600  O        0.000000     0.000000    -0.007736     0.053196    -0.013276
atom     -0.039680     0.665180     5.852480  H        0.000000     0.000000    -0.008693    -0.005567     0.014115
atom      2.543570    22.548220     4.682740  H        0.000000     0.000000    -0.013200    -0.007637    -0.003176
atom      3.917400     4.694080     4.410620  O        0.000000     0.000000     0.014205    -0.024484    -0.016928
atom      5.206200     4.253780     3.163400  H        0.000000     0.000000    -0.012129     0.003786     0.015094
atom      2.957420     3.093480     4.737550  H        0.000000     0.000000     0.005800     0.009782    -0.004817
atom      1.479660     8.526450     4.714870  O        0.000000     0.000000     0.016140     0.018561    -0.016837
atom      0.192750     8.288340     5.926180  H        0.000000     0.000000     0.000873    -0.013719     0.006018
atom      2.437750     6.948530     4.248110  H        0.000000     0.000000    -0.006181     0.006885     0.018257
atom      4.176300    12.509990     4.529680  O        0.000000     0.000000    -0.003210    -0.012421     0.001601
atom      5.136280    11.430960     3.478990  H        0.000000     0.000000     0.027384     0.002494    -0.016742
atom      3.029230    11.115370     4.911400  H        0.000000     0.000000    -0.017859    -0.003887     0.014205
atom      1.918070    16.434950     5.262890  O        0.000000     0.000000    -0.004998    -0.006628     0.015090
atom      0.723770    15.898270     6.521450  H        0.000000     0.000000     0.002210    -0.000173    -0.005438
atom      2.806240    14.841910     4.739440  H        0.000000     0.000000     0.001624     0.013434     0.002190
atom      4.225430    20.409050     4.573140  O        0.000000     0.000000    -0.002913     0.012711     0.035464
atom      4.452200    19.424500     3.135060  H        0.000000     0.000000     0.006647    -0.015605    -0.025580
atom      3.352380    19.214740     5.693750  H        0.000000     0.000000     0.005084    -0.003069    -0.009150
atom      7.139390     0.731320     4.986990  O        0.000000     0.000000     0.021853     0.029148     0.000012
atom      5.474540     0.128500     5.123050  H        0.000000     0.000000    -0.003100    -0.013258     0.006478
atom      8.216530    22.822230     4.446530  H        0.000000     0.000000     0.026279    -0.026073    -0.000985
atom      9.613040     4.822580     4.958640  O        0.000000     0.000000     0.052164    -0.013528    -0.025187
atom     11.030340     3.915510     4.025120  H        0.000000     0.000000    -0.032757     0.019248     0.021462
atom      8.590700     3.361820     5.346040  H        0.000000     0.000000    -0.021387    -0.013933     0.004448
atom      7.043010     8.590700     4.788570  O        0.000000     0.000000    -0.011266     0.008198     0.010826
atom      6.289010     8.261890     6.409950  H        0.000000     0.000000    -0.004755    -0.004017    -0.008602
atom      8.174960     7.148840     4.520230  H        0.000000     0.000000    -0.003552    -0.006612    -0.001756
atom      9.788790    12.409840     4.758330  O        0.000000     0.000000    -0.000697    -0.007010    -0.010623
atom     10.608930    11.062460     3.764340  H        0.000000     0.000000    -0.002827     0.025865     0.007227
atom      8.560460    11.304350     5.542570  H        0.000000     0.000000    -0.003375     0.003584    -0.001014
atom      7.080810    16.578570     4.565580  O        0.000000     0.000000     0.005251    -0.026452    -0.010798
atom      6.717980    16.297000     6.321140  H        0.000000     0.000000    -0.003668    -0.000522    -0.006141
atom      7.798900    14.934510     3.992990  H        0.000000     0.000000     0.001773     0.017299     0.010443
