begin
comment  i =        0, time =        0.000, E =     -2482.6986589020
lattice        86.326500        0.000000        0.000000
lattice         0.000000       59.140890        0.000000
lattice        -0.009890        0.000000       28.340230
atom     34.001860    -2.855380     4.648730  O        0.000000     0.000000    -0.026095     0.052617    -0.017423
atom     34.916480    -2.090040     3.201200  H        0.000000     0.000000    -0.009966    -0.015867     0.024425
atom    -15.544890    37.873910     5.185410  H        0.000000     0.000000    -0.005347    -0.031389    -0.007175
atom     31.566000    19.103250     4.505110  O        0.000000     0.000000    -0.004447    -0.016406    -0.029360
atom     31.343010    19.959300     6.032010  H        0.000000     0.000000    -0.004360     0.013169     0.023600
atom     29.880360    19.101360     3.754890  H        0.000000     0.000000     0.014322     0.002896     0.005727
atom     24.685500    -8.562350     4.471090  O        0.000000     0.000000     0.001645     0.011470     0.004178
atom     26.221850    -8.352590     5.480210  H        0.000000     0.000000    -0.014141    -0.012420    -0.013762
atom     24.112910   -10.282000     4.389840  H        0.000000     0.000000     0.009291     0.000219     0.006312
atom     35.829220   -16.788330     4.673290  O        0.000000     0.000000    -0.009154    -0.025603     0.015053
atom     34.523420   -17.880600     5.415960  H        0.000000     0.000000     0.015126     0.016970    -0.013246
atom     35.209390   -15.095140     4.898170  H        0.000000     0.000000    -0.001786     0.007994    -0.002757
atom      4.539120    -4.246220     4.930300  O        0.000000     0.000000    -0.018894     0.005237     0.009546
atom      5.833590    -2.989550     4.722430  H        0.000000     0.000000    -0.004217     0.007040     0.003088
atom      3.050020    -3.518670     5.773120  H        0.000000     0.000000     0.025392    -0.000095    -0.013229
atom      8.174960    25.709730     4.724320  O        0.000000     0.000000    -0.007881     0.008710    -0.018788
atom      9.252100    27.159150     5.002110  H        0.000000     0.000000    -0.001164    -0.005293     0.005568
atom      8.229760    24.660940     6.156730  H        0.000000     0.000000     0.005045    -0.008567     0.014844
atom     35.175380     8.651170     4.971870  O        0.000000     0.000000    -0.003873     0.021679     0.032887
atom     35.558990    10.435070     5.245880  H        0.000000     0.000000     0.002674    -0.008005    -0.003295
atom      3.405290    41.785640     5.419740  H        0.000000     0.000000     0.015104    -0.037724    -0.020757
atom     19.564340    11.068130     5.087140  O        0.000000     0.000000     0.043812    -0.032413     0.023295
atom     20.490310    12.479760     5.735320  H        0.000000     0.000000    -0.003473     0.013022    -0.005103
atom     20.726520     9.650840     5.669180  H        0.000000     0.000000    -0.036959     0.023841    -0.019229
atom     30.097680    11.389380     4.690300  O        0.000000     0.000000     0.007657     0.001944    -0.010036
atom     31.598120    11.185290     3.681190  H        0.000000     0.000000    -0.009674     0.007548    -0.014383
atom     30.876250    10.756330     6.156730  H        0.000000     0.000000    -0.000546    -0.007307     0.030073
atom     18.763100     5.461310     4.692190  O        0.000000     0.000000    -0.006712    -0.027505    -0.013362
atom     18.456960     3.696310     4.168740  H        0.000000     0.000000     0.008387     0.008863     0.020191
atom     18.084690     6.273890     3.238990  H        0.000000     0.000000    -0.001057     0.016368    -0.004522
atom     26.947510     6.273890     4.512670  O        0.000000     0.000000    -0.038883    -0.053269     0.019557
atom     27.487970     7.797010     5.283680  H        0.000000     0.000000    -0.001891     0.005746     0.010147
atom     25.864690     5.130610     5.693750  H        0.000000     0.000000     0.040107     0.047419    -0.028985
atom     24.600460     1.288790     4.790460  O        0.000000     0.000000     0.012407    -0.044787     0.044060
atom     24.275430     2.447200     3.592370  H        0.000000     0.000000    -0.008009     0.059728    -0.056329
atom     23.156710     0.247550     4.580700  H        0.000000     0.000000    -0.009539    -0.014337     0.009216
atom     14.067130    -4.023230     4.688410  O        0.000000     0.000000    -0.004669    -0.002524    -0.006139
atom     12.360700    -3.798350     4.104490  H        0.000000     0.000000    -0.000154     0.000173     0.001963
atom    -19.193960    55.915130     2.842150  H        0.000000     0.000000     0.006285     0.000762     0.026951
atom     36.494410    21.291550     5.015340  O        0.000000     0.000000     0.003035     0.013220    -0.026601
atom     35.063880    21.009980     3.885280  H        0.000000     0.000000     0.005532    -0.002313     0.011857
atom     37.588560    22.406490     4.008110  H        0.000000     0.000000    -0.010573    -0.011515     0.018621
atom     10.584360     4.930300     4.839590  O        0.000000     0.000000    -0.017658    -0.023363     0.011672
atom      9.257770     5.595480     3.828590  H        0.000000     0.000000    -0.012779     0.002861    -0.005231
atom     11.982760     5.820360     4.287790  H        0.000000     0.000000     0.036541     0.019180    -0.008433
atom     -0.124720    21.314230     4.841480  O        0.000000     0.000000    -0.029157    -0.067480     0.006380
atom     -1.611940    21.620370     5.854370  H        0.000000     0.000000     0.017449     0.013772    -0.007087
atom      0.884390    22.629480     4.335030  H        0.000000     0.000000     0.010157     0.057050     0.001648
atom      4.975650    18.489090     5.085260  O        0.000000     0.000000     0.004353    -0.031973     0.049023
atom      3.817250    19.653160     4.393610  H        0.000000     0.000000    -0.018153     0.007332     0.001550
atom      4.257550    17.856030     6.763330  H        0.000000     0.000000     0.014442     0.022649    -0.051151
atom      1.464540     3.452530     4.858490  O        0.000000     0.000000     0.033934     0.004829    -0.015823
atom      3.307020     3.958980     4.629830  H        0.000000     0.000000    -0.045232    -0.005439     0.002289
atom      0.789910     3.146400     3.172850  H        0.000000     0.000000     0.009361     0.003958     0.015202
atom     17.379820   -24.129920     4.847150  O        0.000000     0.000000     0.001625    -0.036673     0.021912
atom     18.730970   -23.770870     5.980990  H        0.000000     0.000000     0.006760    -0.004647     0.010884
atom      1.196200    33.994300     4.524010  H        0.000000     0.000000    -0.012701     0.024950    -0.009805
atom     34.389250   -11.621820     4.559910  O        0.000000     0.000000    -0.017944     0.003719     0.009602
atom     33.022980   -10.620270     5.285570  H        0.000000     0.000000     0.005127    -0.011194    -0.007468
atom     35.430490   -10.323580     3.879610  H        0.000000     0.000000     0.012403     0.006066    -0.003140
atom     29.859570     0.432750     4.964310  O        0.000000     0.000000     0.042326     0.009496    -0.002872
atom     28.950620    -0.659510     5.945080  H        0.000000     0.000000    -0.033591    -0.030872     0.029669
atom     28.691720     1.101710     3.828590  H        0.000000     0.000000    -0.017414     0.013058    -0.018612
atom     -8.898720     9.783120     4.633610  O        0.000000     0.000000    -0.004241     0.012636     0.067454
atom     -8.267560     9.499660     3.068920  H        0.000000     0.000000     0.022942    -0.011407    -0.062660
atom     -7.343480     9.919180     5.642720  H        0.000000     0.000000    -0.019434    -0.002683    -0.007805
atom     15.395600    16.892270     4.565580  O        0.000000     0.000000     0.046752    -0.072498     0.005594
atom     14.547120    15.329460     5.107930  H        0.000000     0.000000     0.010714     0.019674    -0.010510
atom     14.157830    18.063900     4.716760  H        0.000000     0.000000    -0.054152     0.050106     0.001387
atom     20.800220    44.705270     4.884940  O        0.000000     0.000000    -0.010198     0.007139    -0.019479
atom     22.226970    43.614900     4.493770  H        0.000000     0.000000     0.001823     0.002540     0.011977
atom     20.586680    44.890460     6.653730  H        0.000000     0.000000     0.008133    -0.005268     0.008710
atom    -16.591800    36.422600     4.578810  O        0.000000     0.000000     0.014719     0.045188     0.009642
atom    -18.054450    37.444940     4.198970  H        0.000000     0.000000    -0.009509    -0.014706    -0.001999
atom     32.673380    57.734940     4.918960  H        0.000000     0.000000     0.036551    -0.040539    -0.008315
atom      2.190190    26.170830     4.660070  O        0.000000     0.000000     0.043663    -0.039841    -0.030581
atom      2.061690    27.650480     5.559580  H        0.000000     0.000000    -0.018399     0.040927     0.022210
atom      3.930630    26.441060     4.042130  H        0.000000     0.000000    -0.016442    -0.013610     0.001530
atom     -7.649610    44.627790     4.242440  O        0.000000     0.000000    -0.016168     0.007043     0.012620
atom     -6.417510    44.115670     3.061360  H        0.000000     0.000000     0.013291    -0.006401    -0.008794
atom     -7.846150    43.227500     5.374380  H        0.000000     0.000000     0.004421     0.001911    -0.000563
atom    -13.549340    41.889580     4.437080  O        0.000000     0.000000     0.006911    -0.029189    -0.003712
atom    -13.547450    43.495840     5.213760  H        0.000000     0.000000    -0.005754     0.011333     0.001108
atom    -14.409170    42.004850     2.845930  H        0.000000     0.000000     0.000194     0.007698     0.003919
