begin
comment  i =        0, time =        0.000, E =     -2483.7651410706
lattice        78.058950        0.000000        0.000000
lattice         0.000000       53.477380        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.957760     1.043130     4.720540  O        0.000000     0.000000    -0.009641     0.026096    -0.003374
atom      0.489440     0.876830     5.740990  H        0.000000     0.000000    -0.005913    -0.003403     0.004543
atom      2.488770    26.737750     4.678960  H        0.000000     0.000000    -0.003196    -0.008073     0.001865
atom      4.074250     5.572800     4.618490  O        0.000000     0.000000     0.011342    -0.006314    -0.006153
atom      5.597370     5.295010     3.639610  H        0.000000     0.000000    -0.008984     0.003297     0.005981
atom      3.342930     3.870160     4.833920  H        0.000000     0.000000     0.002383     0.006708    -0.001896
atom      1.678080    10.149720     4.665740  O        0.000000     0.000000     0.004457     0.004595    -0.007558
atom      0.479990    10.011770     5.999880  H        0.000000     0.000000    -0.003517    -0.006622     0.002233
atom      2.477430     8.496210     4.437080  H        0.000000     0.000000    -0.002801     0.001866     0.006711
atom      4.682740    14.212640     4.703530  O        0.000000     0.000000    -0.002190     0.000047     0.005265
atom      5.801460    13.596580     3.452530  H        0.000000     0.000000     0.015054     0.002290    -0.010340
atom      3.588590    12.740540     4.866050  H        0.000000     0.000000    -0.009458    -0.002275     0.004682
atom      2.520900    18.744200     4.892500  O        0.000000     0.000000    -0.003444     0.005548    -0.000054
atom      1.039350    18.394600     5.863820  H        0.000000     0.000000    -0.002485    -0.000467     0.001969
atom      3.325920    17.094470     4.669520  H        0.000000     0.000000     0.002828     0.000700    -0.000292
atom      4.267000    23.768980     4.692190  O        0.000000     0.000000    -0.020399    -0.009403     0.016966
atom      5.657840    23.623480     3.598040  H        0.000000     0.000000     0.014269    -0.003500    -0.013525
atom      3.701970    22.022880     5.024780  H        0.000000     0.000000     0.004906     0.009157    -0.005019
atom      8.545340     0.880610     4.888720  O        0.000000     0.000000     0.009148     0.012268    -0.010009
atom      7.086480     0.504560     5.852480  H        0.000000     0.000000    -0.005913    -0.005725     0.006811
atom      9.106590    26.223740     4.546680  H        0.000000     0.000000     0.014247    -0.012480    -0.001821
atom     11.185290     5.266670     4.879270  O        0.000000     0.000000     0.018086    -0.003119    -0.017433
atom     12.576130     4.926520     3.701970  H        0.000000     0.000000    -0.013997     0.004343     0.013865
atom     10.265000     3.662290     4.888720  H        0.000000     0.000000    -0.004442     0.000501     0.003851
atom      8.373380     9.654610     4.712980  O        0.000000     0.000000    -0.007533     0.013404     0.006183
atom      7.294350     9.354150     6.147280  H        0.000000     0.000000     0.001248    -0.001007    -0.005389
atom      9.367380     8.144720     4.537230  H        0.000000     0.000000     0.005781    -0.012104     0.000945
atom     10.915060    14.371370     4.690300  O        0.000000     0.000000     0.003323    -0.017019    -0.009737
atom     12.045120    13.655170     3.426070  H        0.000000     0.000000    -0.004404     0.010831     0.009467
atom      9.949410    12.863370     5.155170  H        0.000000     0.000000     0.001020     0.006697    -0.001692
atom      8.494320    19.023880     4.667630  O        0.000000     0.000000    -0.004818    -0.015098     0.001021
atom      7.428520    18.664830     6.103820  H        0.000000     0.000000     0.002002     0.001068    -0.007229
atom      9.174620    17.362810     4.163070  H        0.000000     0.000000    -0.000012     0.011048     0.007610
atom     10.786560    23.425050     4.748880  O        0.000000     0.000000     0.001128    -0.001732    -0.010477
