begin
comment  i =        0, time =        0.000, E =     -2483.2557843701
lattice        84.875190        0.000000        0.000000
lattice         0.000000       58.146900        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -2.658850    -2.122160     4.712980  O        0.000000     0.000000    -0.039418    -0.015394    -0.001113
atom     -1.795240    -3.658510     4.195190  H        0.000000     0.000000     0.000694     0.001256     0.005741
atom     -5.383830    22.587910     4.650620  H        0.000000     0.000000     0.002870    -0.027644    -0.001431
atom      7.999210     1.060140     4.550460  O        0.000000     0.000000     0.024797    -0.019503     0.007077
atom      9.658390     0.179520     4.609040  H        0.000000     0.000000    -0.024545     0.013343    -0.003918
atom      6.831360    -0.296690     5.051240  H        0.000000     0.000000     0.004908     0.011367    -0.007242
atom     13.747760    19.515210     4.661960  O        0.000000     0.000000    -0.022724     0.003781    -0.028937
atom     14.809790    17.997760     4.849040  H        0.000000     0.000000    -0.005478     0.001688    -0.005962
atom     12.629040    19.313010     3.161510  H        0.000000     0.000000     0.023511    -0.004587     0.030920
atom     12.734870    12.105590     4.714870  O        0.000000     0.000000    -0.003656    -0.009298    -0.003950
atom     11.644500    12.878490     3.499770  H        0.000000     0.000000    -0.000397     0.012839    -0.000743
atom     11.997880    10.444520     4.764000  H        0.000000     0.000000     0.004950    -0.005958     0.006320
atom     -0.697310    17.644380     4.968090  O        0.000000     0.000000     0.029226    -0.017758     0.010541
atom     -1.628940    19.084350     4.531570  H        0.000000     0.000000    -0.021295     0.008394    -0.006901
atom     -1.568470    16.049450     4.712980  H        0.000000     0.000000    -0.004088     0.008941    -0.004348
atom      1.984210    24.783770     4.682740  O        0.000000     0.000000     0.014522    -0.006537    -0.020250
atom      2.743880    23.226630     5.240210  H        0.000000     0.000000    -0.004782     0.004135     0.008913
atom      0.685970    25.297770     5.784450  H        0.000000     0.000000    -0.015635    -0.004167     0.015305
atom      4.546680     4.941640     4.947300  O        0.000000     0.000000     0.011099     0.013742    -0.004135
atom      6.156730     4.384170     4.310470  H        0.000000     0.000000    -0.005213    -0.013949     0.002911
atom     15.556230    34.209730     4.301020  H        0.000000     0.000000    -0.009480     0.000735     0.003031
atom     29.436280     6.268220     5.000220  O        0.000000     0.000000     0.015815    -0.026463    -0.007163
atom     29.746190     4.699750     4.023230  H        0.000000     0.000000    -0.006812     0.021350     0.012266
atom     30.880030     6.249330     6.139720  H        0.000000     0.000000    -0.010828     0.004903    -0.006169
atom     23.194510     0.126610     4.758330  O        0.000000     0.000000    -0.009352    -0.007967     0.002411
atom     21.854690    -0.837150     5.603040  H        0.000000     0.000000     0.013194     0.008959    -0.017646
atom     23.275770    -0.391170     2.997110  H        0.000000     0.000000    -0.005529     0.000160     0.016530
atom     23.271990    14.902390     4.695970  O        0.000000     0.000000     0.021016    -0.038055    -0.001962
atom     25.140930    14.575460     4.695970  H        0.000000     0.000000    -0.023905     0.016173     0.000224
atom     22.595460    13.158170     4.580700  H        0.000000     0.000000    -0.000374     0.025536     0.003504
atom     17.438400    23.050890     4.678960  O        0.000000     0.000000    -0.004477    -0.008167    -0.018908
atom     16.147720    21.826350     4.074250  H        0.000000     0.000000     0.007846     0.012314     0.018222
atom     16.835580    23.770870     6.222870  H        0.000000     0.000000    -0.002086    -0.005766     0.000859
atom     22.327120    20.282440     4.833920  O        0.000000     0.000000     0.068839    -0.059452     0.014138
atom     22.603020    18.411610     4.469200  H        0.000000     0.000000    -0.013199     0.042444     0.007062
atom     20.828570    20.898490     4.257550  H        0.000000     0.000000    -0.056716     0.015550    -0.018885
atom     11.034120     6.549790     4.627940  O        0.000000     0.000000     0.001970     0.012311    -0.001173
atom      9.939960     5.164620     4.996440  H        0.000000     0.000000     0.003755    -0.006996     0.000343
atom     10.045790    42.730500     3.471430  H        0.000000     0.000000    -0.010356    -0.015612     0.007214
atom     16.777000    -1.107380     4.928410  O        0.000000     0.000000     0.001646     0.020842    -0.002718
atom     15.085690    -1.472100     4.340700  H        0.000000     0.000000     0.000722    -0.003376     0.004671
atom     16.931950     0.738880     4.807470  H        0.000000     0.000000     0.001268    -0.017959    -0.001637
atom     16.971640    15.707410     4.890610  O        0.000000     0.000000     0.011158    -0.007662    -0.002089
atom     18.800890    15.888820     4.966200  H        0.000000     0.000000    -0.015191    -0.007966     0.001035
atom     16.478420    13.936740     4.832030  H        0.000000     0.000000     0.005668     0.010821     0.003080
atom     28.612350    14.898610     4.798020  O        0.000000     0.000000    -0.033010    -0.060029    -0.024720
atom     29.258640    13.607920     5.877050  H        0.000000     0.000000     0.008158     0.004483     0.004245
atom     29.234070    16.436840     5.232650  H        0.000000     0.000000     0.025799     0.054636     0.021156
atom     18.959630    34.997740     4.913290  O        0.000000     0.000000    -0.017834     0.048710     0.027986
atom     19.577570    36.569990     5.750440  H        0.000000     0.000000    -0.019414    -0.026240    -0.016227
atom     20.486530    34.222950     4.582590  H        0.000000     0.000000     0.036949    -0.025664    -0.012823
atom      8.103150    36.592670     4.756440  O        0.000000     0.000000     0.024267    -0.027764    -0.011371
atom      9.875710    36.774090     5.312020  H        0.000000     0.000000    -0.023781    -0.002544    -0.004464
atom      8.152280    34.816330     4.089370  H        0.000000     0.000000    -0.001305     0.026385     0.014625
atom     29.115020     0.512120     4.809350  O        0.000000     0.000000     0.013589    -0.006605    -0.011760
atom     27.990630     0.742660     6.183190  H        0.000000     0.000000    -0.009596    -0.000535     0.006527
atom     22.087130    40.273860     4.361490  H        0.000000     0.000000    -0.019669     0.019838     0.006415
atom     34.398700     2.420740     4.675180  O        0.000000     0.000000    -0.025014    -0.016087     0.011260
atom     32.951170     1.243440     5.079590  H        0.000000     0.000000     0.029291     0.022799    -0.018440
atom     35.328440     1.884060     3.218200  H        0.000000     0.000000    -0.007377    -0.011811     0.002001
atom     36.348900     7.328360     4.879270  O        0.000000     0.000000     0.012779     0.051274     0.015135
atom     35.683710     5.839260     4.255660  H        0.000000     0.000000    -0.011862    -0.036306    -0.008414
atom     38.168700     7.311350     4.894390  H        0.000000     0.000000     0.001296    -0.002698    -0.002774
atom     43.121680     2.176970     4.607150  O        0.000000     0.000000     0.014460     0.024812     0.013568
atom     42.713500     0.941080     3.409070  H        0.000000     0.000000    -0.004578    -0.017829    -0.021321
atom     42.182480     1.553360     6.009330  H        0.000000     0.000000    -0.004512    -0.001722     0.009049
atom     20.155830    10.013660     4.569360  O        0.000000     0.000000     0.033473    -0.030017     0.006735
atom     19.840240    10.117600     2.794910  H        0.000000     0.000000     0.000200    -0.000024    -0.003978
atom     21.603360     8.709750     4.748880  H        0.000000     0.000000    -0.031139     0.026910    -0.005839
atom     15.493870    39.858120     4.729990  O        0.000000     0.000000    -0.024340     0.018647     0.002615
atom     14.452630    38.484290     5.281790  H        0.000000     0.000000     0.007096    -0.011212    -0.002213
