begin
comment  i =        0, time =        0.000, E =     -2482.9719645601
lattice        93.660530        0.000000        0.000000
lattice         0.000000       64.165680        0.000000
lattice        -0.009890        0.000000       28.340230
atom     25.917600    -0.462980     4.690300  O        0.000000     0.000000    -0.002650     0.016098    -0.023114
atom     27.276320     0.765340     4.588260  H        0.000000     0.000000     0.004287    -0.007994    -0.000172
atom      0.748330    53.551080     4.314250  H        0.000000     0.000000    -0.006243    -0.017630     0.004577
atom     23.183170    14.960970     4.520230  O        0.000000     0.000000     0.018960    -0.046321    -0.008454
atom     22.729630    16.584240     4.926520  H        0.000000     0.000000    -0.012897     0.043380     0.010013
atom     21.731860    13.853590     4.886830  H        0.000000     0.000000     0.005194     0.009895    -0.005406
atom    -12.031890    -3.238990     4.561800  O        0.000000     0.000000    -0.014451    -0.004737    -0.012747
atom    -13.379270    -2.037130     4.195190  H        0.000000     0.000000    -0.007038    -0.005616    -0.006348
atom    -11.022780    -2.193970     5.572800  H        0.000000     0.000000     0.022189     0.006601     0.018493
atom    -12.481650     9.853040     4.741320  O        0.000000     0.000000    -0.020925     0.000350    -0.002686
atom    -14.244760    10.234760     4.361490  H        0.000000     0.000000     0.014146    -0.003680    -0.004927
atom    -12.298340    10.792230     6.268220  H        0.000000     0.000000     0.007012     0.002172     0.007027
atom    -11.669060    29.884140     5.066360  O        0.000000     0.000000     0.009053     0.005286     0.003282
atom    -11.351590    28.094570     4.716760  H        0.000000     0.000000    -0.015699     0.014348     0.003068
atom    -13.481310    30.299880     5.194860  H        0.000000     0.000000     0.011104    -0.009181    -0.007792
atom     -0.506450    21.854690     4.750770  O        0.000000     0.000000    -0.002194     0.005815     0.003089
atom     -1.171630    22.640820     6.315470  H        0.000000     0.000000     0.010389    -0.030202    -0.023773
atom     -0.650070    20.002760     4.578810  H        0.000000     0.000000    -0.011613     0.024521     0.019983
atom     33.062660   -19.326240     4.909510  O        0.000000     0.000000    -0.002679     0.013947    -0.008681
atom     32.773530   -17.638710     4.174410  H        0.000000     0.000000    -0.005163    -0.021885     0.015908
atom     -4.992660    22.582240     3.955200  H        0.000000     0.000000    -0.017007    -0.002441     0.005621
atom     18.787660    29.014870     4.996440  O        0.000000     0.000000     0.055337    -0.007931    -0.009688
atom     17.056670    29.252970     4.881160  H        0.000000     0.000000    -0.043120    -0.000946    -0.006694
atom     19.388600    28.540550     3.324030  H        0.000000     0.000000    -0.009053     0.005151     0.015308
atom     26.560110    -6.542230     4.633610  O        0.000000     0.000000     0.047467     0.009622     0.006968
atom     26.442950    -4.762110     4.764000  H        0.000000     0.000000    -0.000475     0.014932    -0.005245
atom     24.910380    -7.075140     4.476760  H        0.000000     0.000000    -0.049894    -0.021071    -0.005287
atom     21.915160    41.434150     4.722430  O        0.000000     0.000000    -0.005633    -0.011401    -0.009515
atom     21.244310    39.763630     4.289680  H        0.000000     0.000000     0.003950     0.006975    -0.004069
atom     21.590130    41.451160     6.479870  H        0.000000     0.000000     0.000574     0.004415     0.016272
atom      7.371820    -0.249440     4.512670  O        0.000000     0.000000    -0.037292    -0.037638    -0.026396
atom      9.144390    -0.587710     4.501330  H        0.000000     0.000000     0.017463    -0.000912     0.001723
atom      6.612150    -1.761230     3.590480  H        0.000000     0.000000     0.019301     0.039077     0.024019
atom    -16.639050    31.273090     4.767780  O        0.000000     0.000000     0.037621    -0.055068     0.014916
atom    -17.901380    30.033430     4.406840  H        0.000000     0.000000    -0.010441     0.018896    -0.000369
atom    -17.022660    32.954950     4.529680  H        0.000000     0.000000    -0.028350     0.039538    -0.011023
atom     38.408700   -11.395050     4.641170  O        0.000000     0.000000    -0.028252    -0.008108     0.003252
