begin
comment  i =        0, time =        0.000, E =     -2483.7616664350
lattice        79.294830        0.000000        0.000000
lattice         0.000000       54.323980        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.078700     0.990220     4.733770  O        0.000000     0.000000    -0.010675     0.027166    -0.002846
atom      0.557470     0.831480     5.676740  H        0.000000     0.000000    -0.005817    -0.003374     0.004083
atom      2.239330    27.083570     4.592040  H        0.000000     0.000000    -0.003046    -0.009834     0.002629
atom      3.932520     5.688080     4.603370  O        0.000000     0.000000     0.007955    -0.005213    -0.005286
atom      5.295010     5.523670     3.395840  H        0.000000     0.000000    -0.006179     0.002384     0.006474
atom      3.356150     3.940080     4.892500  H        0.000000     0.000000     0.001497     0.006771    -0.002710
atom      1.409740    10.338700     4.671400  O        0.000000     0.000000     0.006889     0.004891    -0.006771
atom      0.200310    10.293340     6.003660  H        0.000000     0.000000    -0.003286    -0.006808     0.002196
atom      2.150510     8.662510     4.497550  H        0.000000     0.000000    -0.001903     0.000182     0.006405
atom      4.448420    14.441290     4.722430  O        0.000000     0.000000    -0.001128    -0.001440     0.005798
atom      5.629500    13.895160     3.497880  H        0.000000     0.000000     0.014375     0.002553    -0.010233
atom      3.416630    12.927620     4.875500  H        0.000000     0.000000    -0.009575    -0.002499     0.003754
atom      2.137280    18.936950     4.881160  O        0.000000     0.000000    -0.001258     0.006548    -0.000086
atom      0.617940    18.521210     5.758000  H        0.000000     0.000000    -0.003924    -0.000438     0.002897
atom      3.002780    17.317460     4.692190  H        0.000000     0.000000     0.002970     0.000720    -0.000270
atom      4.032680    24.022210     4.694080  O        0.000000     0.000000    -0.019012    -0.011790     0.017789
atom      5.408400    23.850240     3.582920  H        0.000000     0.000000     0.013902    -0.002479    -0.013426
atom      3.465760    22.281770     5.039900  H        0.000000     0.000000     0.004192     0.009378    -0.004553
atom      8.934630     0.623610     4.881160  O        0.000000     0.000000     0.009245     0.010855    -0.011294
atom      7.560800     0.262670     5.965870  H        0.000000     0.000000    -0.006895    -0.005301     0.007335
atom      9.097150    26.550660     4.499440  H        0.000000     0.000000     0.013963    -0.013918    -0.001588
atom     11.548120     5.119270     4.883050  O        0.000000     0.000000     0.018784    -0.004460    -0.016585
atom     13.020220     4.850930     3.792680  H        0.000000     0.000000    -0.014327     0.003540     0.012445
atom     10.652390     3.503550     4.777230  H        0.000000     0.000000    -0.003491     0.001872     0.004518
atom      8.562350     9.403280     4.709200  O        0.000000     0.000000    -0.009122     0.009870     0.006569
atom      7.417180     8.985650     6.067910  H        0.000000     0.000000     0.003248     0.000360    -0.006875
atom      9.660280     7.955750     4.565580  H        0.000000     0.000000     0.004514    -0.009948     0.000945
atom     10.928290    14.276890     4.695970  O        0.000000     0.000000     0.001914    -0.017641    -0.012989
atom     12.031890    13.613590     3.380720  H        0.000000     0.000000    -0.004266     0.010128     0.010070
atom      9.977760    12.751880     5.134390  H        0.000000     0.000000     0.001182     0.006279    -0.001246
atom      8.675740    19.046560     4.663850  O        0.000000     0.000000    -0.005334    -0.015271     0.001703
atom      7.623160    18.736640     6.120830  H        0.000000     0.000000     0.002120     0.000519    -0.006846
atom      9.250210    17.349580     4.144170  H        0.000000     0.000000     0.000590     0.012766     0.007952
atom     10.794120    23.632920     4.748880  O        0.000000     0.000000    -0.001344    -0.000747    -0.010577
atom     11.978980    23.595130     3.375050  H        0.000000     0.000000     0.004412     0.004098     0.002403
atom      9.858710    22.072010     4.457870  H        0.000000     0.000000    -0.000094    -0.002965     0.007835
atom     15.930400     1.222650     4.735660  O        0.000000     0.000000    -0.001609    -0.001205    -0.001539
atom     14.647270     0.833370     5.952640  H        0.000000     0.000000    -0.000674     0.000814    -0.000092
atom     15.807570    25.915710     4.573140  H        0.000000     0.000000     0.008424    -0.000586    -0.001558
atom     18.447510     5.773120     4.856600  O        0.000000     0.000000     0.008649     0.007522    -0.011438
atom     19.721190     5.557690     3.556470  H        0.000000     0.000000    -0.006375     0.002861     0.009731
atom     17.548000     4.189520     4.850930  H        0.000000     0.000000    -0.003894    -0.010015     0.002364
atom     15.410720    10.159170     4.832030  O        0.000000     0.000000    -0.000434     0.001984    -0.006454
atom     13.844140     9.548790     5.455640  H        0.000000     0.000000    -0.009116    -0.000618     0.005705
atom     16.442510     8.670070     4.631720  H        0.000000     0.000000     0.008233    -0.007992     0.000339
atom     17.559340    14.715300     4.769670  O        0.000000     0.000000    -0.010468    -0.025301    -0.001926
atom     18.583570    14.390270     3.316470  H        0.000000     0.000000     0.007157     0.009389    -0.001995
atom     16.707080    13.018330     4.862270  H        0.000000     0.000000     0.004433     0.022766     0.008810
atom     14.685070    19.313010     4.781010  O        0.000000     0.000000    -0.005940    -0.013678     0.007990
atom     13.273440    19.481190     5.916730  H        0.000000     0.000000    -0.000018     0.003190    -0.004526
atom     15.363480    17.646270     5.160840  H        0.000000     0.000000     0.002922    -0.000073    -0.008403
atom     17.548000    23.275770     4.813130  O        0.000000     0.000000     0.018906    -0.007089    -0.013624
atom     19.012540    23.013090     3.728430  H        0.000000     0.000000    -0.011191     0.005241     0.009841
atom     16.659830    21.633590     4.743210  H        0.000000     0.000000    -0.002889     0.008458     0.003324
atom     22.217520     1.164070     4.852820  O        0.000000     0.000000     0.018214    -0.012240    -0.015428
atom     21.102580     0.684080     6.168070  H        0.000000     0.000000    -0.008191    -0.003209     0.007879
atom     22.769320    26.520430     4.367160  H        0.000000     0.000000    -0.006658     0.009205     0.009628
atom     24.386930     5.782560     4.603370  O        0.000000     0.000000    -0.011518    -0.002186     0.006415
atom     25.862800     5.689970     3.598040  H        0.000000     0.000000     0.010204    -0.002972    -0.006867
atom     23.683950     4.055350     4.709200  H        0.000000     0.000000     0.003745     0.009728     0.000207
atom     21.830120    10.461530     4.856600  O        0.000000     0.000000     0.017308    -0.012492    -0.013724
atom     20.643380    10.079800     6.143500  H        0.000000     0.000000    -0.006496    -0.003437     0.006898
atom     22.765540     8.870380     4.529680  H        0.000000     0.000000    -0.010452     0.011856     0.007444
atom     24.483300    14.860810     4.720540  O        0.000000     0.000000    -0.009970     0.011748     0.021488
atom     25.356360    14.864590     3.186080  H        0.000000     0.000000     0.015068    -0.003406    -0.021591
atom     23.555450    13.284780     4.835810  H        0.000000     0.000000    -0.003586    -0.006124    -0.001002
atom     21.493750    19.176950     4.686520  O        0.000000     0.000000     0.006601    -0.019569     0.003121
atom     20.044330    18.685620     5.689970  H        0.000000     0.000000     0.009333     0.001061    -0.005369
atom     22.580350    17.623590     4.571250  H        0.000000     0.000000    -0.015417     0.014524     0.004649
atom     24.228190    23.487420     4.773450  O        0.000000     0.000000    -0.003100     0.008990     0.003695
atom     25.789100    23.141600     3.934410  H        0.000000     0.000000    -0.001810    -0.008156    -0.002295
atom     23.196400    21.951070     4.875500  H        0.000000     0.000000     0.006677    -0.000503    -0.003212
atom      1.681860    28.807000     4.650620  O        0.000000     0.000000    -0.001436     0.017955    -0.003217
atom     -0.015120    28.954400     5.264780  H        0.000000     0.000000     0.003463    -0.009097     0.001705
atom      2.946080    53.758950     4.852820  H        0.000000     0.000000     0.013708    -0.025684     0.000465
atom      4.748880    33.039980     4.762110  O        0.000000     0.000000     0.026446     0.004205    -0.007833
atom      6.389170    32.525980     4.061020  H        0.000000     0.000000    -0.025577     0.003891     0.007108
atom      3.645280    31.596230     4.699750  H        0.000000     0.000000    -0.000937    -0.012482    -0.000112
atom      2.239330    37.482730     4.461650  O        0.000000     0.000000    -0.010145     0.005249     0.006515
atom      0.920300    37.044320     5.646500  H        0.000000     0.000000     0.006491     0.003977    -0.004928
atom      3.233320    35.950160     4.338810  H        0.000000     0.000000     0.004372    -0.004985    -0.000467
atom      5.468870    41.725170     4.624160  O        0.000000     0.000000     0.008312    -0.001891    -0.007328
atom      6.844590    41.088330     3.596150  H        0.000000     0.000000    -0.006476     0.006458     0.006569
atom      4.302910    40.311650     4.643060  H        0.000000     0.000000    -0.004589    -0.001903     0.002400
atom      2.246890    46.133900     4.811240  O        0.000000     0.000000    -0.014653     0.000446     0.004584
atom      0.636840    45.485730     5.478320  H        0.000000     0.000000     0.023504     0.004726    -0.006636
atom      3.414740    44.729840     4.728100  H        0.000000     0.000000    -0.004109    -0.005440     0.000847
atom      4.765890    50.894120     4.631720  O        0.000000     0.000000     0.002375     0.006943    -0.000325
atom      5.990430    50.856330     3.301350  H        0.000000     0.000000     0.000822     0.000159    -0.000409
atom      3.985430    49.253840     4.671400  H        0.000000     0.000000    -0.005953    -0.009054     0.002018
atom      8.184410    28.105910     4.618490  O        0.000000     0.000000    -0.025600     0.008577     0.011644
atom      6.763330    27.620250     5.693750  H        0.000000     0.000000     0.011096     0.010407    -0.009224
atom      9.960750    53.426360     4.701640  H        0.000000     0.000000    -0.000762    -0.004477     0.002806
atom     11.215530    32.516530     4.654400  O        0.000000     0.000000    -0.014814    -0.006428     0.000545
atom     12.383380    32.267090     3.293790  H        0.000000     0.000000     0.000131    -0.003832     0.001011
atom     10.081690    31.025540     4.705420  H        0.000000     0.000000     0.015576     0.007255    -0.001178
atom      8.653060    37.106680     4.769670  O        0.000000     0.000000     0.007106    -0.015366     0.000586
atom      7.432300    36.743850     6.069800  H        0.000000     0.000000     0.001896     0.003102    -0.003450
atom      9.577140    35.489070     4.558020  H        0.000000     0.000000    -0.005889     0.011814     0.002062
atom     11.659610    41.358560     4.799910  O        0.000000     0.000000     0.000232     0.002217     0.001739
atom     12.744320    41.046760     3.395840  H        0.000000     0.000000     0.004780     0.001530    -0.002628
atom     10.692070    39.814660     4.979430  H        0.000000     0.000000    -0.004776    -0.003418     0.002025
atom      9.520440    46.046970     4.695970  O        0.000000     0.000000    -0.020271    -0.016549     0.006414
atom      7.774340    45.686040     5.132500  H        0.000000     0.000000     0.009589     0.007973    -0.002206
atom     10.229090    44.323540     4.788570  H        0.000000     0.000000     0.006167     0.010365    -0.003690
atom     11.720090    50.682470     4.612820  O        0.000000     0.000000    -0.013633    -0.004203     0.004898
atom     13.029670    50.347990     3.420410  H        0.000000     0.000000     0.001705    -0.003764    -0.001948
atom     10.701520    49.114000     4.737550  H        0.000000     0.000000     0.014286     0.007605    -0.003092
atom     14.898610    27.521980     4.648730  O        0.000000     0.000000    -0.011116    -0.003442     0.004227
atom     13.579580    27.142150     5.848700  H        0.000000     0.000000     0.003075     0.007453    -0.003398
atom     16.744870    53.925250     4.406840  H        0.000000     0.000000    -0.000279     0.000524     0.001845
atom     17.591470    31.851350     4.822580  O        0.000000     0.000000     0.009531     0.016420     0.000402
atom     19.073010    31.486630     3.866380  H        0.000000     0.000000     0.006890     0.001590    -0.003697
atom     16.603140    30.341450     4.673290  H        0.000000     0.000000    -0.013295    -0.013705     0.003541
atom     15.526000    36.692830     4.900060  O        0.000000     0.000000     0.009133    -0.001294    -0.004777
atom     14.019880    36.335670     5.826030  H        0.000000     0.000000    -0.000973    -0.002197     0.002274
atom     16.502980    35.113020     4.866050  H        0.000000     0.000000    -0.009600     0.004007     0.000407
atom     17.788000    41.532420     4.616600  O        0.000000     0.000000    -0.002766    -0.014827    -0.015632
atom     18.970970    41.362340     3.227650  H        0.000000     0.000000    -0.004464     0.001991     0.009733
atom     16.865810    39.899690     4.582590  H        0.000000     0.000000     0.007672     0.012176     0.006678
atom     15.221750    46.337990     4.813130  O        0.000000     0.000000     0.013734    -0.006342    -0.003318
atom     14.163500    46.192480     6.279560  H        0.000000     0.000000     0.001889    -0.006693    -0.004517
atom     16.134490    44.729840     4.535340  H        0.000000     0.000000    -0.012892     0.010949     0.010019
atom     17.993980    50.844990     4.669520  O        0.000000     0.000000     0.009328     0.027286     0.001837
atom     19.437730    50.342320     3.737880  H        0.000000     0.000000     0.009705    -0.003783    -0.005805
atom     17.077460    49.344550     4.962420  H        0.000000     0.000000    -0.015924    -0.025997     0.002597
atom     22.132480    28.249530     4.671400  O        0.000000     0.000000    -0.002523    -0.002593     0.000331
atom     20.781330    28.185280     5.901620  H        0.000000     0.000000     0.008943    -0.006503    -0.005780
atom     23.179390    53.953590     4.412510  H        0.000000     0.000000    -0.009686     0.008924     0.005913
atom     24.766760    32.820780     4.688410  O        0.000000     0.000000    -0.008801     0.001407     0.004086
atom     26.376810    32.652590     3.907960  H        0.000000     0.000000     0.005179    -0.004478    -0.003285
atom     24.018430    31.131360     4.777230  H        0.000000     0.000000     0.002994     0.004333    -0.002673
atom     22.281770    37.577220     4.794240  O        0.000000     0.000000     0.000661     0.020859    -0.005145
atom     21.045890    37.469500     6.096260  H        0.000000     0.000000    -0.004248    -0.003575     0.003223
atom     22.992310    35.938830     4.535340  H        0.000000     0.000000     0.004826    -0.016214     0.002721
atom     25.059670    42.244840     4.690300  O        0.000000     0.000000     0.007761    -0.011037    -0.020575
atom     25.942170    41.921700     3.089700  H        0.000000     0.000000    -0.008163     0.006032     0.019104
atom     24.258420    40.623460     5.021000  H        0.000000     0.000000    -0.002076    -0.000936     0.001016
atom     21.595800    46.130120     4.784790  O        0.000000     0.000000    -0.004050    -0.010996     0.009157
atom     20.435510    45.699270     6.134050  H        0.000000     0.000000     0.004493     0.004076    -0.008675
atom     22.593570    44.580550     4.565580  H        0.000000     0.000000     0.000317     0.009352     0.001119
atom     24.642040    50.542640     4.690300  O        0.000000     0.000000    -0.002367     0.014668     0.004066
atom     26.170830    49.937920     3.960870  H        0.000000     0.000000     0.005673    -0.002227    -0.002635
atom     23.644260    49.070540     5.045570  H        0.000000     0.000000    -0.005036    -0.009205    -0.000687
atom     28.553770     0.963760     4.764000  O        0.000000     0.000000    -0.003111     0.012415     0.002276
atom     27.168600     0.761560     5.929960  H        0.000000     0.000000     0.007610    -0.001799    -0.003676
atom     29.893590    26.512870     4.556130  H        0.000000     0.000000    -0.003975    -0.005182     0.000952
atom     31.460170     5.351710     4.767780  O        0.000000     0.000000    -0.016438    -0.022705     0.002183
atom     32.782980     5.149510     3.577250  H        0.000000     0.000000     0.011125     0.001140    -0.007163
atom     30.543660     3.688750     4.686520  H        0.000000     0.000000     0.003696     0.022507     0.005015
atom     28.871250     9.834140     4.826360  O        0.000000     0.000000     0.001114    -0.002140     0.001511
atom     27.550330     9.446740     6.013110  H        0.000000     0.000000     0.002301     0.000480    -0.002396
atom     29.870910     8.273220     4.671400  H        0.000000     0.000000    -0.005992     0.002821     0.001605
atom     30.755300    14.794670     4.707310  O        0.000000     0.000000    -0.014320    -0.018813     0.007034
atom     32.236850    14.624600     3.700090  H        0.000000     0.000000     0.004251    -0.003563    -0.003057
atom     29.933270    13.088250     4.828250  H        0.000000     0.000000     0.013569     0.021415    -0.004514
atom     28.236300    19.275210     4.754550  O        0.000000     0.000000     0.008760    -0.000562    -0.004050
atom     26.800110    19.039000     5.814690  H        0.000000     0.000000    -0.001642    -0.003568     0.003937
atom     29.207620    17.689730     4.788570  H        0.000000     0.000000    -0.007993     0.001999     0.000025
atom     31.467730    23.324900     4.603370  O        0.000000     0.000000     0.008244     0.010847    -0.001249
atom     32.748970    22.737190     3.473320  H        0.000000     0.000000     0.003778     0.001965    -0.001404
atom     30.347120    21.901930     4.733770  H        0.000000     0.000000    -0.011475    -0.008945     0.003597
atom     35.485290     1.182970     4.607150  O        0.000000     0.000000    -0.028302    -0.012155     0.023187
atom     34.035870     0.763450     5.723980  H        0.000000     0.000000     0.021839     0.011319    -0.018731
atom     36.537870    26.633810     4.367160  H        0.000000     0.000000    -0.007440    -0.002957     0.002934
atom     37.686820     5.776900     4.792350  O        0.000000     0.000000     0.000456     0.013202     0.005904
atom     38.799870     5.553910     3.401510  H        0.000000     0.000000     0.005439     0.000767    -0.006288
atom     36.927150     4.146060     5.028560  H        0.000000     0.000000    -0.006340    -0.013496     0.001363
atom     35.043100    10.255550     4.752660  O        0.000000     0.000000     0.004101    -0.003849    -0.001727
