begin
comment  i =        0, time =        0.000, E =     -2483.1028257625
lattice        82.979800        0.000000        0.000000
lattice         0.000000       56.848650        0.000000
lattice        -0.009890        0.000000       28.340230
atom     16.833690     5.431080     4.643060  O        0.000000     0.000000    -0.049689     0.033466    -0.029484
atom     15.977640     4.217870     3.550800  H        0.000000     0.000000     0.007968    -0.001132     0.010719
atom     10.898050    37.618790     4.947300  H        0.000000     0.000000     0.004750    -0.027857     0.000029
atom     -9.027230     3.221980     4.609040  O        0.000000     0.000000     0.010385    -0.000969     0.016183
atom     -8.923290     2.785460     6.389170  H        0.000000     0.000000    -0.004733    -0.000826    -0.013799
atom    -10.537120     4.251890     4.518340  H        0.000000     0.000000    -0.000448     0.002848     0.000132
atom      0.578260     1.768780     4.733770  O        0.000000     0.000000    -0.000767    -0.004188    -0.020506
atom     -0.825810     0.610380     4.798020  H        0.000000     0.000000    -0.001339    -0.013487    -0.004940
atom      0.440310     2.662630     6.245550  H        0.000000     0.000000     0.004263     0.015041     0.025192
atom     22.073900    16.317790     4.665740  O        0.000000     0.000000    -0.016089     0.000578    -0.006125
atom     23.612140    15.471190     5.128720  H        0.000000     0.000000     0.015799     0.001702    -0.004694
atom     22.295000    17.995870     5.202420  H        0.000000     0.000000    -0.000577     0.017440     0.006825
atom      5.561470     3.645280     4.964310  O        0.000000     0.000000     0.039349     0.027518     0.026380
atom      4.242440     2.898840     4.095040  H        0.000000     0.000000    -0.037406    -0.012900    -0.017653
atom      5.242100     5.440520     5.183520  H        0.000000     0.000000    -0.001912    -0.008315    -0.009118
atom     11.211750    19.570010     4.677070  O        0.000000     0.000000     0.011468    -0.003221     0.002582
atom     11.493320    21.008090     3.650950  H        0.000000     0.000000    -0.001976     0.011663    -0.005874
atom     12.848250    18.704520     4.654400  H        0.000000     0.000000    -0.005476    -0.008280     0.003893
atom     -3.144510    -1.895400     4.852820  O        0.000000     0.000000    -0.008145     0.028324    -0.002248
atom     -4.675180    -1.678080     3.847480  H        0.000000     0.000000     0.014416    -0.018300     0.011897
atom      8.178740    14.792780     5.867600  H        0.000000     0.000000     0.013373    -0.009332    -0.022048
atom      7.693080    -0.976990     5.004000  O        0.000000     0.000000     0.031008    -0.039246     0.000004
atom      7.409620     0.761560     5.049350  H        0.000000     0.000000    -0.001810     0.032597     0.000531
