begin
comment  i =        0, time =        0.000, E =     -2482.3917721329
lattice        71.306950        0.000000        0.000000
lattice         0.000000       48.851330        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -0.124720    -0.876830     4.737550  O        0.000000     0.000000    -0.007544    -0.006760    -0.001126
atom     -1.179190     0.619830     4.724320  H        0.000000     0.000000     0.012752    -0.003523     0.006550
atom      2.921520    26.371140     5.756110  H        0.000000     0.000000    -0.014491    -0.006759    -0.019067
atom      3.184190     3.297570     4.438970  O        0.000000     0.000000     0.016275    -0.020971    -0.044086
atom      2.475540     4.132830     5.801460  H        0.000000     0.000000    -0.015343     0.013489     0.028441
atom      1.719650     2.932860     3.378830  H        0.000000     0.000000     0.012144     0.001639     0.013137
atom      1.190530     8.222200     4.711090  O        0.000000     0.000000    -0.013126     0.015501     0.007800
atom      0.706760     9.949410     5.168400  H        0.000000     0.000000    -0.004134    -0.011920    -0.004582
atom      2.995220     8.242990     4.781010  H        0.000000     0.000000     0.010631    -0.001768    -0.003664
atom      4.369050    12.018660     4.433300  O        0.000000     0.000000    -0.005420    -0.003121     0.018972
atom      4.820690    13.383050     5.597370  H        0.000000     0.000000    -0.000811    -0.008097    -0.025230
atom      4.304800    12.579910     2.724990  H        0.000000     0.000000     0.004594     0.010536     0.003462
atom      1.825480    16.710850     5.092810  O        0.000000     0.000000    -0.011117    -0.013611     0.038422
atom      2.116490    17.941070     3.866380  H        0.000000     0.000000    -0.000242     0.032302    -0.022695
atom      0.975100    17.689730     6.421290  H        0.000000     0.000000     0.011768    -0.007362    -0.017580
atom      4.234880    21.057230     4.404950  O        0.000000     0.000000    -0.003247    -0.028596    -0.001109
atom      5.570910    20.354250     5.393280  H        0.000000     0.000000     0.005836     0.004790    -0.001527
atom      4.522120    22.805220     4.512670  H        0.000000     0.000000     0.000197     0.022448    -0.003356
atom      9.140610     2.284680     4.928410  O        0.000000     0.000000    -0.017434     0.007644    -0.001130
atom      9.824690     0.827700     4.047790  H        0.000000     0.000000    -0.001494    -0.005958     0.010423
atom      7.632610    23.935280     4.164960  H        0.000000     0.000000     0.016289    -0.031526     0.003947
atom     12.511880     5.652170     5.123050  O        0.000000     0.000000     0.016161     0.002431    -0.018820
atom     12.218970     6.721760     6.481760  H        0.000000     0.000000    -0.001643     0.026709     0.024469
atom     11.090810     4.556130     5.111710  H        0.000000     0.000000    -0.022983    -0.014283    -0.002903
atom      6.460980     7.182850     4.777230  O        0.000000     0.000000     0.007093     0.046844    -0.052050
atom      7.095920     6.661290     3.121830  H        0.000000     0.000000    -0.008708     0.010743     0.011105
atom      6.602710     5.695640     5.589810  H        0.000000     0.000000     0.003345    -0.060565     0.041618
atom      9.603590    10.990650     4.954860  O        0.000000     0.000000     0.021740    -0.028923    -0.000313
atom      8.365820     9.686740     5.172180  H        0.000000     0.000000    -0.007821    -0.000291     0.000553
atom      8.811800    12.538340     5.070140  H        0.000000     0.000000    -0.023126     0.036338     0.004068
atom      7.001440    16.340470     4.832030  O        0.000000     0.000000    -0.033810    -0.026082    -0.019669
atom      7.804570    17.389270     6.022560  H        0.000000     0.000000     0.008900     0.014527     0.008003
atom      5.219430    16.788330     4.563690  H        0.000000     0.000000     0.024792     0.000443     0.016158
atom      9.505330    20.548890     4.799910  O        0.000000     0.000000    -0.021325     0.000389     0.038073
atom     10.574910    22.015320     4.883050  H        0.000000     0.000000     0.013327     0.014718    -0.002758
atom      9.214310    20.155830     3.119940  H        0.000000     0.000000    -0.002504    -0.008015    -0.032986
atom     15.261430     1.515560     4.705420  O        0.000000     0.000000    -0.029924     0.004398    -0.005356
atom     14.103030     2.887500     5.126830  H        0.000000     0.000000     0.011358     0.003666     0.004776
atom     14.010440    23.606470     4.251890  H        0.000000     0.000000     0.002189     0.012600     0.004850
atom     17.759650     5.606820     4.784790  O        0.000000     0.000000    -0.021049    -0.033213    -0.016473
atom     17.287220     3.885280     4.132830  H        0.000000     0.000000     0.010637     0.033125     0.018529
atom     16.111810     6.311690     5.060690  H        0.000000     0.000000     0.001270     0.003010    -0.002903
atom     14.297670    10.769550     4.826360  O        0.000000     0.000000     0.011221     0.015184     0.041810
