begin
comment  i =        0, time =        0.000, E =     -2483.7464469554
lattice        80.912440        0.000000        0.000000
lattice         0.000000       55.431360        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.152400     1.003440     4.737550  O        0.000000     0.000000    -0.008442     0.027014    -0.002419
atom      0.718100     0.950530     5.818470  H        0.000000     0.000000    -0.005859    -0.003246     0.004486
atom      2.161850    27.467180     4.586370  H        0.000000     0.000000    -0.003414    -0.010322     0.002904
atom      3.955200     5.775010     4.605260  O        0.000000     0.000000     0.006824    -0.004627    -0.003770
atom      5.349820     5.680520     3.431740  H        0.000000     0.000000    -0.005372     0.001644     0.005247
atom      3.414740     4.010000     4.839590  H        0.000000     0.000000     0.001971     0.007108    -0.002808
atom      1.290680    10.399170     4.658180  O        0.000000     0.000000     0.003736     0.005207    -0.006460
atom     -0.032130    10.257440     5.873270  H        0.000000     0.000000    -0.001880    -0.006303     0.002215
atom      2.088150     8.753210     4.478650  H        0.000000     0.000000    -0.002510    -0.001326     0.005754
atom      4.329360    14.590580     4.729990  O        0.000000     0.000000    -0.001047     0.000147     0.005370
atom      5.550130    14.044450     3.543240  H        0.000000     0.000000     0.013388     0.002904    -0.009721
atom      3.333480    13.061790     4.915180  H        0.000000     0.000000    -0.010107    -0.002758     0.003635
atom      1.889730    19.110810     4.886830  O        0.000000     0.000000     0.000162     0.006475     0.000062
atom      0.385500    18.651600     5.769340  H        0.000000     0.000000    -0.003794    -0.000173     0.002371
atom      2.798690    17.521550     4.699750  H        0.000000     0.000000     0.003338    -0.000343    -0.000489
atom      3.809690    24.288660     4.688410  O        0.000000     0.000000    -0.017053    -0.011450     0.017044
atom      5.060690    24.058110     3.448750  H        0.000000     0.000000     0.013493    -0.002460    -0.014801
atom      3.248440    22.567120     5.107930  H        0.000000     0.000000     0.003605     0.009435    -0.004456
atom      9.014000     0.634950     4.883050  O        0.000000     0.000000     0.006269     0.009772    -0.011116
atom      7.604260     0.442200     5.969650  H        0.000000     0.000000    -0.006261    -0.004383     0.006125
atom      9.305020    26.917270     4.459760  H        0.000000     0.000000     0.013813    -0.014094    -0.001694
