begin
comment  i =        0, time =        0.000, E =     -2482.8031214754
lattice        75.366090        0.000000        0.000000
lattice         0.000000       51.631120        0.000000
lattice        -0.009890        0.000000       28.340230
atom      5.671070     5.461310     4.637390  O        0.000000     0.000000    -0.017516    -0.006509     0.010518
atom      6.113270     7.233870     4.384170  H        0.000000     0.000000     0.008129    -0.003581     0.006592
atom      2.953640    28.922270     5.158950  H        0.000000     0.000000    -0.018684    -0.024844    -0.007856
atom      0.175740     4.686520     4.452200  O        0.000000     0.000000     0.010989    -0.039671     0.020350
atom      0.886280     3.084030     5.202420  H        0.000000     0.000000    -0.010908     0.032593    -0.019465
atom      1.630830     5.742880     4.338810  H        0.000000     0.000000     0.008685     0.010330    -0.005608
atom     -2.347040    11.653950     4.561800  O        0.000000     0.000000     0.015716     0.017129    -0.014572
atom     -3.461980    12.965420     5.211870  H        0.000000     0.000000     0.000353    -0.002703    -0.006466
atom     -1.364380    12.513770     3.220090  H        0.000000     0.000000    -0.013704    -0.016156     0.022070
atom      6.614040    14.036890     4.605260  O        0.000000     0.000000    -0.017764     0.007834    -0.011569
atom      5.115490    14.607590     3.703860  H        0.000000     0.000000     0.008630    -0.005596    -0.012983
atom      6.162400    14.953410     6.079250  H        0.000000     0.000000     0.010889     0.003493     0.019779
atom      5.419740    18.984200     5.089030  O        0.000000     0.000000     0.014622     0.008821     0.004204
atom      7.029780    19.381040     4.299130  H        0.000000     0.000000    -0.017239    -0.000107     0.003059
atom      4.253780    20.414720     4.858490  H        0.000000     0.000000     0.007157    -0.000201    -0.004220
atom     11.087030    23.402380     4.726210  O        0.000000     0.000000    -0.037747    -0.025638    -0.041550
atom     11.013330    21.578790     5.009670  H        0.000000     0.000000     0.010781     0.004083     0.004525
atom     12.154720    24.245200     5.788230  H        0.000000     0.000000     0.036594     0.021565     0.035133
atom     13.770440    -1.923740     5.083370  O        0.000000     0.000000    -0.009497     0.021761     0.001994
atom     14.188070    -3.579140     4.522120  H        0.000000     0.000000    -0.001127    -0.007743    -0.002177
atom      0.871160    23.489310     4.561800  H        0.000000     0.000000     0.011491    -0.038328    -0.002966
atom      9.488320     2.522790     5.049350  O        0.000000     0.000000     0.060557    -0.037468     0.010937
atom      8.140940     3.654730     5.011560  H        0.000000     0.000000    -0.039980     0.033265    -0.000970
atom     10.087360     2.303580     6.761440  H        0.000000     0.000000    -0.007804     0.005504    -0.008714
atom      2.415070     9.956970     4.769670  O        0.000000     0.000000     0.054757     0.020608     0.003180
atom      1.281230    10.391610     6.113270  H        0.000000     0.000000     0.002227     0.004422    -0.002334
atom      4.098820    10.920730     4.996440  H        0.000000     0.000000    -0.051335    -0.026946     0.000411
atom      8.326140     9.397610     4.660070  O        0.000000     0.000000     0.034470    -0.034205     0.017597
atom      8.265670    10.803570     3.592370  H        0.000000     0.000000     0.007578     0.020413    -0.008000
atom     10.166730     8.743770     4.858490  H        0.000000     0.000000    -0.041991     0.015731    -0.008069
atom     10.920730    18.649710     4.558020  O        0.000000     0.000000    -0.052290    -0.018206     0.006460
atom      9.928630    17.168170     5.043680  H        0.000000     0.000000     0.010148     0.015096    -0.005394
atom     12.532670    18.041220     4.113940  H        0.000000     0.000000     0.036021    -0.011636     0.000306
atom     20.907940    19.078680     4.866050  O        0.000000     0.000000    -0.007473    -0.074857     0.024604
atom     20.000870    20.065120     6.001770  H        0.000000     0.000000    -0.016218     0.043210     0.014641
atom     20.666050    17.483750     5.937520  H        0.000000     0.000000     0.021927     0.028158    -0.039993
atom     11.971420    -6.474200     4.707310  O        0.000000     0.000000    -0.004259     0.002259     0.000821
atom     10.625930    -5.691860     5.652170  H        0.000000     0.000000    -0.002023    -0.001410    -0.009010
atom      8.225980    23.886150     4.588260  H        0.000000     0.000000     0.004374     0.004363     0.001394
atom     15.679060     2.496330     5.021000  O        0.000000     0.000000     0.011748     0.003287    -0.002905
atom     14.104920     3.322140     4.973760  H        0.000000     0.000000    -0.016669     0.016508     0.005389
atom     15.102700     0.774790     4.767780  H        0.000000     0.000000    -0.000115    -0.024327     0.000909
atom     13.006990     7.464420     4.920850  O        0.000000     0.000000    -0.020809    -0.025621     0.027039
atom     12.969200     6.738770     3.307020  H        0.000000     0.000000     0.002227    -0.001521    -0.023343
atom     13.968860     8.968640     5.000220  H        0.000000     0.000000     0.008290     0.015484    -0.008281
atom     12.829360    12.237870     4.845260  O        0.000000     0.000000     0.018242    -0.006141    -0.015095
atom     11.922290    13.144940     6.103820  H        0.000000     0.000000    -0.004513     0.011559    -0.012156
atom     12.876600    12.889830     3.125610  H        0.000000     0.000000    -0.007398     0.009790     0.027081
atom     15.646940    17.427060     4.862270  O        0.000000     0.000000    -0.001650     0.017699    -0.004082
atom     16.701410    18.919950     4.548570  H        0.000000     0.000000    -0.008607    -0.018273     0.007249
atom     16.648490    15.954960     5.221320  H        0.000000     0.000000     0.005059    -0.004432    -0.008300
atom     16.512430    22.757980     4.843370  O        0.000000     0.000000     0.020475     0.000372    -0.003127
atom     15.639380    22.361140     3.297570  H        0.000000     0.000000     0.008003     0.008035     0.002416
atom     18.285000    23.442060     4.505110  H        0.000000     0.000000    -0.029951    -0.004389    -0.001939
atom     18.918060    -3.754890     5.070140  O        0.000000     0.000000     0.051560    -0.016644     0.002442
atom     19.290330    -2.381060     6.207750  H        0.000000     0.000000    -0.009956    -0.004155    -0.003285
atom     22.616250    24.337790     4.053460  H        0.000000     0.000000    -0.020128     0.003710     0.011018
atom     20.732190     1.825480     4.595820  O        0.000000     0.000000    -0.018063     0.005786     0.018989
atom     18.842470     1.865160     4.881160  H        0.000000     0.000000     0.033209     0.006406    -0.014257
atom     21.119590     1.279350     2.925300  H        0.000000     0.000000    -0.008871    -0.005143    -0.005428
atom     18.167830     7.103480     4.941640  O        0.000000     0.000000    -0.012210     0.004271    -0.036199
atom     18.216970     6.593260     6.632940  H        0.000000     0.000000    -0.000762    -0.011286     0.022527
atom     16.903610     5.973430     4.146060  H        0.000000     0.000000     0.026491     0.013105     0.016367
atom     23.211520     9.180290     4.609040  O        0.000000     0.000000     0.013935     0.005054    -0.000185
atom     21.746980     8.237320     4.187630  H        0.000000     0.000000    -0.019693    -0.001864    -0.003966
atom     24.417160     7.806460     4.909510  H        0.000000     0.000000     0.000207     0.002746     0.000684
atom     18.604360    13.173290     4.601480  O        0.000000     0.000000    -0.020571    -0.053361     0.020093
atom     20.331570    13.596580     4.524010  H        0.000000     0.000000     0.024143     0.005532    -0.002298
atom     18.589240    11.349700     5.230760  H        0.000000     0.000000    -0.002201     0.046564    -0.017940
atom     25.140930    21.586350     4.735660  O        0.000000     0.000000    -0.000294    -0.017751     0.000822
atom     26.397590    20.565900     5.638950  H        0.000000     0.000000    -0.013569     0.001193    -0.011025
atom     23.755760    20.405270     4.301020  H        0.000000     0.000000     0.012957     0.010127     0.011549
atom      2.205310    27.291440     4.533450  O        0.000000     0.000000     0.035168     0.032064    -0.000089
atom      3.581030    26.618690     3.513000  H        0.000000     0.000000    -0.009941    -0.002236     0.007051
atom      4.985100    56.962040     6.332470  H        0.000000     0.000000     0.004109     0.003596    -0.013093
atom      4.603370    32.775420     4.728100  O        0.000000     0.000000     0.065014    -0.019121     0.033579
atom      3.647170    34.236180     4.854710  H        0.000000     0.000000    -0.037893     0.034278    -0.008485
atom      6.043350    33.344230     5.850590  H        0.000000     0.000000    -0.024038    -0.023521    -0.027796
atom      1.113050    36.411260     4.191410  O        0.000000     0.000000     0.014909     0.035051    -0.006529
atom      0.462980    38.006190     4.826360  H        0.000000     0.000000     0.000926    -0.011330    -0.001726
atom      0.045350    35.056320     4.680850  H        0.000000     0.000000    -0.016677    -0.015383     0.009281
atom      6.377830    38.569330     4.380390  O        0.000000     0.000000    -0.001364     0.045388    -0.040914
atom      6.959860    37.441160     5.542570  H        0.000000     0.000000     0.015755    -0.037650     0.035048
atom      4.624160    38.403030     4.181970  H        0.000000     0.000000    -0.025002    -0.009882     0.001418
atom      1.935080    41.874460     4.917070  O        0.000000     0.000000    -0.016103     0.013480     0.011374
atom      0.852270    42.475390     6.336250  H        0.000000     0.000000     0.018129    -0.009173    -0.030764
atom      1.657290    43.076320     3.539460  H        0.000000     0.000000     0.000163    -0.010389     0.019550
atom      3.613160    52.318980     4.690300  O        0.000000     0.000000    -0.018767     0.012479    -0.026612
atom      2.672070    52.001500     3.099150  H        0.000000     0.000000     0.016530     0.006612     0.024146
atom      3.894730    50.663580     5.310130  H        0.000000     0.000000     0.004164    -0.019299     0.007349
atom      1.553360    21.729970     4.333140  O        0.000000     0.000000    -0.023408     0.030814    -0.000341
atom      0.160630    20.635820     3.858820  H        0.000000     0.000000     0.001495     0.012686     0.004415
atom     11.965750    49.841550     4.756440  H        0.000000     0.000000     0.008630    -0.007344     0.000169
atom     13.532330    28.018980     4.595820  O        0.000000     0.000000     0.014808    -0.015405    -0.003696
atom     13.813900    27.068450     3.065140  H        0.000000     0.000000     0.001700     0.003518     0.009257
atom     11.816460    28.563220     4.522120  H        0.000000     0.000000    -0.022272     0.001305    -0.001126
atom      8.265670    28.861800     4.765890  O        0.000000     0.000000     0.015766     0.048238    -0.008976
atom      7.369930    30.197840     3.830480  H        0.000000     0.000000     0.004101    -0.026732     0.013260
atom      7.477650    27.212070     4.665740  H        0.000000     0.000000    -0.011079    -0.002299    -0.003759
atom      9.665950    34.631130     5.013450  O        0.000000     0.000000     0.011072    -0.025327     0.003188
atom      9.703750    34.045320     3.271120  H        0.000000     0.000000    -0.001075     0.009746     0.012348
atom     10.610820    33.308330     5.907290  H        0.000000     0.000000    -0.004185     0.016156    -0.009876
atom      7.197970    43.518520     4.799910  O        0.000000     0.000000    -0.030368    -0.058563    -0.007000
atom      6.935300    44.121340     3.116160  H        0.000000     0.000000     0.006396     0.006010    -0.001615
atom      6.436410    41.660920     4.612820  H        0.000000     0.000000     0.028903     0.049250     0.014736
atom      8.573690    49.308640     4.406840  O        0.000000     0.000000    -0.018256    -0.032136    -0.006427
atom      8.522670    51.096330     4.378500  H        0.000000     0.000000    -0.004733     0.025755    -0.000669
atom      6.855930    48.715270     4.027010  H        0.000000     0.000000     0.020417     0.004050     0.005420
atom      6.470420    24.522990     4.711090  O        0.000000     0.000000    -0.008086    -0.014172    -0.004596
atom      5.939410    24.069450     6.372160  H        0.000000     0.000000    -0.004761     0.000620     0.003679
atom     12.914390    44.253620     5.935630  H        0.000000     0.000000     0.007772    -0.005993     0.009763
atom     19.152380    29.634700     4.949190  O        0.000000     0.000000     0.007258    -0.006665     0.012598
atom     18.262320    29.508090     6.580030  H        0.000000     0.000000     0.017810     0.008985    -0.025853
atom     19.991420    31.350570     4.722430  H        0.000000     0.000000    -0.024085    -0.019339     0.015226
atom     15.029000    32.577000     5.066360  O        0.000000     0.000000    -0.008072    -0.007088     0.014772
atom     15.656390    32.425820     3.393950  H        0.000000     0.000000     0.006232     0.007564    -0.010743
atom     14.960970    30.749640     5.448080  H        0.000000     0.000000    -0.007229     0.016401    -0.003426
