begin
comment  i =        0, time =        0.000, E =     -2482.6405096090
lattice       104.233560        0.000000        0.000000
lattice         0.000000       71.409000        0.000000
lattice        -0.009890        0.000000       28.340230
atom      0.568810    -8.033230     4.637390  O        0.000000     0.000000    -0.063683    -0.001167     0.019787
atom     -0.672740    -6.814360     3.992990  H        0.000000     0.000000     0.012197    -0.015812     0.010046
atom      8.503770    24.653380     4.465420  H        0.000000     0.000000    -0.015588    -0.004839    -0.003202
atom     -2.864830   -12.538340     4.516450  O        0.000000     0.000000    -0.010335    -0.026901     0.024048
atom     -2.915850   -13.963190     5.748550  H        0.000000     0.000000     0.000932     0.022460    -0.025938
atom     -1.305800   -11.716310     4.875500  H        0.000000     0.000000     0.008259     0.011475     0.001203
atom      6.487430    40.999510     4.522120  O        0.000000     0.000000     0.013135     0.051015    -0.009261
atom      8.212750    41.715720     4.484320  H        0.000000     0.000000    -0.016509    -0.020138     0.003695
atom      5.538790    42.573660     4.161180  H        0.000000     0.000000     0.002233    -0.025582     0.005756
atom     45.124790    17.997760     4.680850  O        0.000000     0.000000     0.021933     0.010527    -0.001828
atom     44.864010    16.211970     4.937860  H        0.000000     0.000000     0.007179    -0.001330    -0.003170
atom     46.938930    18.379480     4.454090  H        0.000000     0.000000    -0.028726    -0.012732     0.004124
atom      4.707310    20.097250     5.128720  O        0.000000     0.000000     0.040385     0.024315     0.027727
atom      3.278680    19.494420     4.372830  H        0.000000     0.000000    -0.045833    -0.008669    -0.022013
atom      4.465420    21.852800     5.606820  H        0.000000     0.000000    -0.000438    -0.011498    -0.007791
atom     38.285870    11.334580     4.692190  O        0.000000     0.000000    -0.033046    -0.000420    -0.037707
atom     36.471730    11.368600     5.045570  H        0.000000     0.000000     0.015944     0.004145    -0.002110
atom     39.102230    11.100260     6.205860  H        0.000000     0.000000     0.014877    -0.006718     0.043637
atom    -29.933270    36.316770     4.898170  O        0.000000     0.000000     0.000584     0.018555     0.010882
atom    -29.508090    34.782310     4.070470  H        0.000000     0.000000    -0.009137    -0.003425    -0.005359
atom     17.479970     4.051570     5.561470  H        0.000000     0.000000    -0.000649    -0.018322     0.016703
atom     -2.023900   -18.092250     5.102260  O        0.000000     0.000000     0.034669    -0.035938    -0.010742
atom     -1.126280   -19.647490     4.497550  H        0.000000     0.000000    -0.017859     0.036439     0.012416
atom     -3.770010   -18.445620     4.818800  H        0.000000     0.000000    -0.016900    -0.000783     0.001252
atom     16.710850    61.385890     4.811240  O        0.000000     0.000000    -0.012731     0.026146     0.013728
atom     16.784550    62.799400     3.679300  H        0.000000     0.000000     0.002275    -0.004979    -0.000968
atom     17.472410    59.993160     4.010000  H        0.000000     0.000000     0.007397    -0.017973    -0.014578
atom     43.520410   -15.029000     4.714870  O        0.000000     0.000000     0.028039    -0.037523    -0.002227
atom     42.008630   -15.907720     4.998330  H        0.000000     0.000000    -0.023919    -0.000081     0.004089
atom     43.085770   -13.341470     4.703530  H        0.000000     0.000000    -0.007158     0.041300     0.000076
atom     27.557890    14.777660     4.582590  O        0.000000     0.000000    -0.009649    -0.003767     0.000450
atom     27.635370    13.025890     5.153290  H        0.000000     0.000000    -0.007612     0.002550    -0.008814
atom     26.150040    14.847580     3.405290  H        0.000000     0.000000     0.013663    -0.002630     0.009403
atom     41.579660    22.073900     4.786680  O        0.000000     0.000000     0.069402    -0.030647     0.002170
atom     42.866560    20.560230     4.501330  H        0.000000     0.000000    -0.037890     0.050545     0.013600
atom     40.115120    21.474860     4.027010  H        0.000000     0.000000    -0.030106    -0.013129    -0.013361
atom    -15.410720    24.111030     4.673290  O        0.000000     0.000000    -0.011552     0.019162     0.005403
atom    -16.752430    23.181280     3.932520  H        0.000000     0.000000    -0.005769    -0.011077    -0.006998
