begin
comment  i =        0, time =        0.000, E =     -2482.9928349723
lattice        70.902550        0.000000        0.000000
lattice         0.000000       48.573540        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.490990     0.959980     4.593930  O        0.000000     0.000000    -0.012575     0.040916    -0.012648
atom      0.168190     0.990220     5.788230  H        0.000000     0.000000    -0.009282    -0.005328     0.011174
atom      2.787350    24.012760     4.622270  H        0.000000     0.000000    -0.011183    -0.008756    -0.002456
atom      4.212200     4.958640     4.495660  O        0.000000     0.000000     0.016886    -0.024273    -0.011084
atom      5.720200     4.503220     3.528120  H        0.000000     0.000000    -0.015167     0.005905     0.010176
atom      3.220090     3.356150     4.656290  H        0.000000     0.000000     0.005631     0.009450    -0.001423
atom      1.713980     8.894940     4.656290  O        0.000000     0.000000     0.007428     0.013901    -0.010194
atom      0.878720     8.787230     6.243660  H        0.000000     0.000000    -0.001581    -0.009875     0.001456
atom      2.706090     7.309460     4.319920  H        0.000000     0.000000    -0.005468     0.011624     0.011469
atom      4.302910    13.194070     4.575030  O        0.000000     0.000000    -0.009903    -0.006798     0.004422
atom      5.410290    12.338030     3.475210  H        0.000000     0.000000     0.024464     0.002419    -0.015399
atom      3.233320    11.721980     4.841480  H        0.000000     0.000000    -0.012010    -0.006674     0.009675
atom      2.020120    17.370370     5.100370  O        0.000000     0.000000    -0.007681    -0.000676     0.010082
atom      0.793690    16.971640     6.377830  H        0.000000     0.000000     0.001559     0.000194    -0.004671
atom      2.946080    15.788670     4.786680  H        0.000000     0.000000     0.004128     0.004874    -0.000549
atom      4.221650    21.637370     4.618490  O        0.000000     0.000000    -0.021793    -0.001612     0.034272
atom      5.191080    21.053450     3.282460  H        0.000000     0.000000     0.017766    -0.013267    -0.025009
atom      3.225760    20.136930     5.208090  H        0.000000     0.000000     0.012107     0.004888    -0.008475
atom      7.702530     0.873050     5.004000  O        0.000000     0.000000     0.015966     0.026323    -0.003398
atom      6.033900     0.466760     5.470760  H        0.000000     0.000000    -0.004565    -0.012008     0.007489
atom      8.295900    24.046770     4.450310  H        0.000000     0.000000     0.023013    -0.022599    -0.001877
atom     10.204530     5.109820     4.924630  O        0.000000     0.000000     0.028855    -0.011399    -0.025045
atom     11.516000     4.442750     3.745440  H        0.000000     0.000000    -0.023712     0.014141     0.021198
atom      9.320130     3.531900     5.287460  H        0.000000     0.000000    -0.011914    -0.004599     0.003178
atom      7.458750     9.106590     4.788570  O        0.000000     0.000000    -0.015194     0.004365     0.016032
atom      6.466650     8.590700     6.236100  H        0.000000     0.000000     0.001017     0.000417    -0.011697
atom      8.575580     7.689300     4.507000  H        0.000000     0.000000     0.002892    -0.011700    -0.002347
atom      9.898390    13.243210     4.680850  O        0.000000     0.000000     0.006848    -0.013526    -0.010498
atom     10.796010    12.079130     3.543240  H        0.000000     0.000000    -0.004083     0.022260     0.009725
atom      8.870380    11.952520     5.500990  H        0.000000     0.000000    -0.001225     0.006387    -0.002542
atom      7.233870    17.576350     4.643060  O        0.000000     0.000000     0.005656    -0.023601    -0.008867
atom      6.803020    17.342020     6.389170  H        0.000000     0.000000    -0.002231    -0.000549    -0.004552
atom      7.968980    15.930400     4.110160  H        0.000000     0.000000     0.000624     0.014392     0.009951
atom      9.894610    21.486190     4.773450  O        0.000000     0.000000     0.016541     0.006442    -0.016561
atom     11.228760    21.251870     3.543240  H        0.000000     0.000000    -0.003085     0.009145     0.006745
atom      8.887390    19.993310     4.403060  H        0.000000     0.000000    -0.011019    -0.010774     0.009981
atom     13.205410     1.099820     4.762110  O        0.000000     0.000000     0.009122     0.011033    -0.001718
atom     12.415510     0.485660     6.275780  H        0.000000     0.000000     0.000411     0.000514    -0.004466
atom     14.012320    23.636700     4.739440  H        0.000000     0.000000     0.016547    -0.000061    -0.004888
atom     16.043780     5.223210     4.998330  O        0.000000     0.000000    -0.020843    -0.004700    -0.001469
atom     14.887270     3.754890     5.015340  H        0.000000     0.000000     0.006943    -0.001087     0.005937
atom     17.007540     4.960530     3.505440  H        0.000000     0.000000     0.006269    -0.000177    -0.004381
atom     13.076910     9.263440     4.841480  O        0.000000     0.000000    -0.002875     0.000876    -0.006261
atom     11.837250     8.460310     5.858150  H        0.000000     0.000000    -0.010413     0.000318     0.010258
atom     14.203190     7.868820     4.567470  H        0.000000     0.000000     0.016011    -0.015158    -0.004850
atom     15.601590    13.265880     4.816910  O        0.000000     0.000000    -0.015278    -0.029439    -0.003605
atom     16.595580    12.719750     3.409070  H        0.000000     0.000000     0.010776     0.011928    -0.002682
atom     14.601920    11.612370     4.964310  H        0.000000     0.000000     0.004294     0.033090     0.012567
atom     13.003210    17.721860     4.782900  O        0.000000     0.000000    -0.002006    -0.017136     0.024858
atom     11.973310    18.317120     6.185080  H        0.000000     0.000000     0.004857    -0.003284    -0.012445
atom     13.477530    15.996540     5.274230  H        0.000000     0.000000    -0.001160     0.003624    -0.014889
atom     16.017330    21.427610     4.779120  O        0.000000     0.000000     0.014956    -0.021614    -0.028835
atom     17.092580    21.266990     3.263560  H        0.000000     0.000000    -0.012378     0.008365     0.022388
atom     15.168840    19.743870     4.764000  H        0.000000     0.000000    -0.000476     0.010627     0.006177
atom     19.347020     1.339820     4.873610  O        0.000000     0.000000     0.037585    -0.009036    -0.029392
atom     18.608140     0.714320     6.357040  H        0.000000     0.000000    -0.013113    -0.006489     0.017104
atom     20.577240    23.604580     4.512670  H        0.000000     0.000000    -0.015857     0.001618     0.007471
