begin
comment  i =        0, time =        0.000, E =     -2481.8470722114
lattice        69.018490        0.000000        0.000000
lattice         0.000000       47.282860        0.000000
lattice        -0.009890        0.000000       28.340230
atom      0.376060     1.381390     4.682740  O        0.000000     0.000000    -0.085637    -0.011776    -0.024663
atom     -0.319360     2.579480     5.814690  H        0.000000     0.000000     0.005912     0.000889     0.007537
atom      1.708310    23.309780     3.291900  H        0.000000     0.000000     0.002854    -0.022736    -0.009047
atom      3.110490     5.603040     4.348260  O        0.000000     0.000000     0.011374    -0.004863    -0.003613
atom      1.564690     4.824470     3.796460  H        0.000000     0.000000     0.000317     0.003036    -0.000633
atom      2.536010     7.029780     5.295010  H        0.000000     0.000000    -0.017913     0.005273     0.003488
atom      0.582040     9.837920     4.873610  O        0.000000     0.000000    -0.010341    -0.014475     0.017966
atom     -0.453530    10.110040     6.351370  H        0.000000     0.000000    -0.000739    -0.006929    -0.008388
atom      1.687530    11.264660     4.990770  H        0.000000     0.000000     0.009388     0.015100    -0.006190
atom      5.956420     9.749100     4.435190  O        0.000000     0.000000     0.004273     0.007669    -0.027026
atom      4.741320     8.522670     3.843700  H        0.000000     0.000000     0.000187    -0.003163    -0.000845
atom      6.812470    10.170510     2.855380  H        0.000000     0.000000    -0.004037    -0.000930     0.019991
atom      3.118050    13.808230     5.019110  O        0.000000     0.000000     0.003333     0.015519     0.002769
atom      3.586700    15.314350     4.121490  H        0.000000     0.000000    -0.008420    -0.001132    -0.000719
atom      4.644950    12.869040     5.047460  H        0.000000     0.000000     0.011199    -0.015287    -0.000231
atom      5.531230    18.154610     4.661960  O        0.000000     0.000000    -0.004847     0.016763     0.000379
atom      5.960200    19.885600     4.250000  H        0.000000     0.000000     0.018824    -0.002767    -0.003696
atom      3.764340    18.532550     5.024780  H        0.000000     0.000000    -0.000717    -0.016410    -0.005204
atom      5.398950     0.988330     4.748880  O        0.000000     0.000000     0.007955     0.011478    -0.010863
atom      6.844590    -0.054800     4.193300  H        0.000000     0.000000    -0.016529    -0.007063     0.015294
atom      6.081140    23.290880     4.028900  H        0.000000     0.000000     0.011391     0.003426     0.000864
atom     10.958530     1.736660     5.104150  O        0.000000     0.000000     0.033966    -0.019257    -0.002954
atom     11.107810     0.642510     6.534680  H        0.000000     0.000000    -0.006341     0.002484    -0.000566
atom      9.545010     2.849710     5.245880  H        0.000000     0.000000    -0.013831     0.013854     0.007351
atom      8.063460     5.295010     5.002110  O        0.000000     0.000000     0.044985     0.002693    -0.017912
atom      8.369600     7.044900     5.232650  H        0.000000     0.000000     0.013715     0.018758    -0.006069
atom      6.574360     5.089030     5.818470  H        0.000000     0.000000    -0.061564    -0.014780     0.027689
atom     10.922620     9.390050     4.482430  O        0.000000     0.000000     0.016946    -0.026652    -0.029077
atom     11.884490     8.619040     3.078370  H        0.000000     0.000000    -0.016834     0.001629     0.025835
atom     10.629710    10.998210     3.845590  H        0.000000     0.000000    -0.010906     0.038190    -0.001521
atom      8.535900    14.154050     4.860380  O        0.000000     0.000000     0.010057    -0.026201    -0.005488
atom      8.292120    13.390600     6.491210  H        0.000000     0.000000    -0.001806     0.007120    -0.004299
atom      7.339700    15.476860     4.597710  H        0.000000     0.000000    -0.011590     0.014839     0.010301
atom     10.807350    18.526880     4.758330  O        0.000000     0.000000     0.047213    -0.007114     0.002960
atom      9.414620    19.435840     5.245880  H        0.000000     0.000000    -0.045588     0.020888     0.009594
atom     10.385940    17.377930     3.467650  H        0.000000     0.000000    -0.009006     0.002055    -0.011067
atom     13.078800    -2.613490     4.815020  O        0.000000     0.000000     0.009271     0.028183     0.000467
atom     14.199410    -4.061020     4.888720  H        0.000000     0.000000     0.015735     0.003649    -0.009671
atom     12.576130    21.153600     4.690300  H        0.000000     0.000000     0.005494    -0.009386    -0.015762
atom     16.601250     1.169740     4.779120  O        0.000000     0.000000    -0.013688    -0.036782    -0.009181
atom     15.973860     2.570030     5.623830  H        0.000000     0.000000    -0.002288     0.030321     0.029953
atom     16.121260     1.668630     3.144510  H        0.000000     0.000000     0.003949     0.002639    -0.026617
atom     13.764770     5.735320     4.862270  O        0.000000     0.000000    -0.006696     0.007508     0.020449
atom     12.825580     4.181970     5.021000  H        0.000000     0.000000    -0.012016    -0.016559    -0.005704
atom     12.984310     6.808690     6.158620  H        0.000000     0.000000     0.012996    -0.008175    -0.015136
atom     16.024880     9.904060     4.869830  O        0.000000     0.000000    -0.018078    -0.041389    -0.052068
atom     14.741760    11.217420     4.854710  H        0.000000     0.000000    -0.001778    -0.007940     0.001056
atom     15.408830     8.528340     3.556470  H        0.000000     0.000000     0.022411     0.055329     0.048482
atom     13.500210    14.248540     5.064470  O        0.000000     0.000000     0.016607     0.005285     0.025344
atom     11.861820    14.936400     4.845260  H        0.000000     0.000000    -0.017913    -0.009416     0.000665
