begin
comment  i =        0, time =        0.000, E =     -2481.7688230437
lattice        69.199910        0.000000        0.000000
lattice         0.000000       47.407580        0.000000
lattice        -0.009890        0.000000       28.340230
atom      3.977880     1.404070     4.469200  O        0.000000     0.000000    -0.075089     0.001024    -0.029885
atom      3.620720     0.001890     3.358040  H        0.000000     0.000000    -0.007604     0.006199     0.003712
atom     -0.542350    17.164390     5.215650  H        0.000000     0.000000    -0.014535    -0.019869     0.006154
atom      7.027890     5.835480     4.826360  O        0.000000     0.000000    -0.010841    -0.014585     0.011488
atom      6.372160     5.202420     6.419400  H        0.000000     0.000000     0.007253    -0.001225    -0.013784
atom      6.608370     7.591030     4.852820  H        0.000000     0.000000    -0.006482     0.007649     0.002042
atom      0.013230    10.268780     4.658180  O        0.000000     0.000000    -0.024676     0.003197    -0.022351
atom      0.631170     8.851480     5.667290  H        0.000000     0.000000    -0.006070    -0.000369    -0.017100
atom     -1.288790     9.567690     3.448750  H        0.000000     0.000000     0.036015     0.001110     0.032359
atom      2.647510    14.688850     4.637390  O        0.000000     0.000000    -0.004667    -0.007795     0.003245
atom      2.124050    15.123480     2.993330  H        0.000000     0.000000     0.011182     0.015903    -0.023844
atom      1.330370    13.500210     4.888720  H        0.000000     0.000000    -0.004435    -0.019708     0.021557
atom     -2.551130    14.603810     5.189190  O        0.000000     0.000000    -0.001793     0.034600     0.018143
atom     -1.882170    13.350920     4.110160  H        0.000000     0.000000    -0.010661    -0.009490    -0.007003
atom     -4.087480    15.478750     4.578810  H        0.000000     0.000000     0.019254    -0.008659    -0.000687
atom      4.975650    18.916170     4.633610  O        0.000000     0.000000     0.013086     0.009707    -0.004375
atom      3.341040    18.162170     5.089030  H        0.000000     0.000000     0.025292     0.001408    -0.008178
atom      6.287120    17.691620     4.136610  H        0.000000     0.000000    -0.034919    -0.002710     0.012932
atom      9.063130     1.026120     4.937860  O        0.000000     0.000000     0.003303     0.001829    -0.003661
atom      9.764220    -0.051020     3.641500  H        0.000000     0.000000    -0.015431    -0.000694     0.009100
atom      6.362710    21.973740     4.028900  H        0.000000     0.000000    -0.027771    -0.038245    -0.006192
atom     11.716310     5.408400     4.998330  O        0.000000     0.000000     0.060994    -0.012741    -0.008279
atom     10.076020     5.457530     4.323700  H        0.000000     0.000000    -0.031681    -0.000639    -0.007983
atom     12.859590     4.714870     3.705750  H        0.000000     0.000000    -0.021797     0.007268     0.014974
atom      5.155170    10.399170     4.648730  O        0.000000     0.000000     0.057827    -0.001685     0.014396
atom      4.985100    12.126380     5.070140  H        0.000000     0.000000     0.002873     0.026328    -0.000006
atom      3.579140     9.894610     4.200860  H        0.000000     0.000000    -0.058678    -0.021161    -0.020416
atom     10.170510     9.883270     4.786680  O        0.000000     0.000000     0.003575     0.001634     0.026350
atom     10.351920     8.989430     6.398620  H        0.000000     0.000000    -0.001565     0.010653    -0.018374
atom      8.416840    10.132720     4.654400  H        0.000000     0.000000    -0.022380     0.006525    -0.006085
atom      7.681740    14.802230     4.533450  O        0.000000     0.000000     0.002412    -0.009200    -0.003488
atom      8.705970    15.206630     5.963980  H        0.000000     0.000000     0.002519     0.002330     0.007581
atom      8.889280    13.749650     3.671740  H        0.000000     0.000000     0.001847     0.002179    -0.002387
atom     10.508770    18.984200     4.813130  O        0.000000     0.000000     0.051605    -0.022461     0.004122
atom      9.439190    20.203070     5.366820  H        0.000000     0.000000    -0.046863     0.044562     0.018140
atom      9.664060    18.014770     3.618830  H        0.000000     0.000000    -0.014037    -0.016631    -0.020383
atom     14.035000     0.774790     4.616600  O        0.000000     0.000000     0.003630     0.013190    -0.017635
atom     12.961640    -0.738880     4.781010  H        0.000000     0.000000     0.014572     0.002885    -0.010333
atom     12.761330    21.465410     4.240550  H        0.000000     0.000000     0.015235    -0.006072    -0.003217
