begin
comment  i =        0, time =        0.000, E =     -2482.6584650327
lattice        82.197450        0.000000        0.000000
lattice         0.000000       56.311970        0.000000
lattice        -0.009890        0.000000       28.340230
atom     12.810460     4.403060     4.654400  O        0.000000     0.000000    -0.000797    -0.003727     0.013504
atom     14.429950     3.605600     4.886830  H        0.000000     0.000000     0.001639    -0.003626     0.005445
atom    -20.707630    34.115240     5.975320  H        0.000000     0.000000    -0.023738    -0.024138    -0.004149
atom     -4.393610   -11.699300     4.461650  O        0.000000     0.000000     0.013255    -0.022309    -0.007442
atom     -2.709870   -11.931740     3.717090  H        0.000000     0.000000    -0.024648     0.003198     0.007671
atom     -5.032340   -13.445410     4.569360  H        0.000000     0.000000     0.004862     0.020381    -0.004410
atom    -21.973740    30.330120     4.754550  O        0.000000     0.000000    -0.010218     0.027647    -0.006731
atom    -23.432610    29.303990     4.764000  H        0.000000     0.000000    -0.009422    -0.014056     0.000744
atom    -20.567790    29.404150     5.272340  H        0.000000     0.000000     0.020550    -0.023537     0.007235
atom     18.262320     3.040570     4.784790  O        0.000000     0.000000    -0.003984    -0.027088     0.000001
atom     19.479300     4.357710     4.918960  H        0.000000     0.000000     0.009277    -0.002444     0.002620
atom     19.097580     1.381390     4.998330  H        0.000000     0.000000    -0.006010     0.032119    -0.003032
atom      8.685180     6.750100     5.128720  O        0.000000     0.000000    -0.031452    -0.002550     0.062390
atom      9.091480     7.213090     3.503550  H        0.000000     0.000000     0.009431     0.019238    -0.035822
atom      7.917960     8.163620     6.050910  H        0.000000     0.000000     0.012599    -0.012901    -0.020895
atom     13.192180    34.459170     4.671400  O        0.000000     0.000000     0.029869     0.021390    -0.000572
atom     14.087910    35.400250     6.018780  H        0.000000     0.000000    -0.010222    -0.013443    -0.015583
atom     14.275000    35.035540     3.250330  H        0.000000     0.000000    -0.017745    -0.011485     0.018343
atom     25.498080   -11.752210     4.981320  O        0.000000     0.000000    -0.006410    -0.007781    -0.013543
atom     25.267540   -13.362260     4.174410  H        0.000000     0.000000    -0.005575    -0.006778     0.008587
