begin
comment  i =        0, time =        0.000, E =     -2483.0428788330
lattice        83.996470        0.000000        0.000000
lattice         0.000000       57.544070        0.000000
lattice        -0.009890        0.000000       28.340230
atom     12.075350     7.560800     4.695970  O        0.000000     0.000000    -0.028150     0.065116    -0.031379
atom     12.698960     8.420620     3.163400  H        0.000000     0.000000    -0.010845    -0.010835     0.023831
atom     -0.404400    52.972820     5.706980  H        0.000000     0.000000    -0.008614    -0.021443    -0.013543
atom      6.572470     7.736540     4.491880  O        0.000000     0.000000     0.033026    -0.005015    -0.000655
atom      8.311020     7.972760     5.109820  H        0.000000     0.000000    -0.014693     0.000613    -0.006482
atom      6.816240     6.485540     3.176630  H        0.000000     0.000000    -0.007628     0.006935     0.005846
atom      8.855260     1.500440     4.661960  O        0.000000     0.000000     0.019260     0.006572    -0.025784
atom     10.004210     1.373830     3.218200  H        0.000000     0.000000    -0.014614    -0.016311     0.006664
atom      9.535560     3.068920     5.202420  H        0.000000     0.000000    -0.004131     0.014137     0.021250
atom     -3.337260    15.308680     4.635500  O        0.000000     0.000000    -0.001550    -0.006694     0.007946
atom     -5.170290    15.675280     4.489990  H        0.000000     0.000000     0.016975     0.004776     0.000823
atom     -3.299460    13.914060     5.835480  H        0.000000     0.000000     0.000293     0.010336    -0.011900
atom      3.085920    27.716620     5.017220  O        0.000000     0.000000     0.013703    -0.003345     0.045056
atom      2.759000    27.984970     3.327810  H        0.000000     0.000000    -0.010871     0.006498    -0.040414
atom      3.316470    29.394700     5.720200  H        0.000000     0.000000    -0.000870    -0.002461    -0.007187
atom    -11.905280    19.460410     4.569360  O        0.000000     0.000000    -0.043771    -0.033046     0.003458
atom    -13.564460    19.203400     5.391390  H        0.000000     0.000000     0.023865     0.000176    -0.015691
atom    -11.353480    21.002420     5.194860  H        0.000000     0.000000     0.016204     0.033687     0.007751
atom     38.096890     4.454090     5.045570  O        0.000000     0.000000    -0.007527     0.008933    -0.008320
atom     37.758630     5.701310     3.694420  H        0.000000     0.000000    -0.004801    -0.019794     0.028614
atom      0.132280    16.416060     4.191410  H        0.000000     0.000000    -0.017698    -0.005570     0.000112
atom     28.822110    10.217750     5.049350  O        0.000000     0.000000     0.030423    -0.027839    -0.003353
atom     29.988080     8.721090     5.158950  H        0.000000     0.000000    -0.023353     0.028567     0.001095
atom     28.667160    10.450190     3.256000  H        0.000000     0.000000     0.002158     0.002629     0.001076
atom     16.775110    -1.982320     4.760220  O        0.000000     0.000000     0.001640    -0.000302    -0.022805
atom     18.131930    -3.021670     5.410290  H        0.000000     0.000000    -0.004274    -0.001364     0.000438
atom     16.807230    -2.433970     2.968760  H        0.000000     0.000000    -0.002816     0.005556     0.018536
atom      7.732760    19.382930     4.699750  O        0.000000     0.000000     0.041820    -0.038390     0.002141
atom      7.224430    17.878710     3.773780  H        0.000000     0.000000    -0.010513     0.012559     0.003582
atom      9.399500    18.642160     5.306350  H        0.000000     0.000000    -0.032713     0.024355    -0.006368
atom      7.970870    24.908490     4.644950  O        0.000000     0.000000    -0.039762    -0.036669    -0.029450
atom      6.389170    25.898710     4.580700  H        0.000000     0.000000     0.013493    -0.006474     0.006516
atom      7.356710    23.213400     3.875830  H        0.000000     0.000000     0.024388     0.041774     0.026903
atom     16.285670    12.595030     4.824470  O        0.000000     0.000000     0.010051    -0.031696    -0.023475
atom     17.770990    13.396270     4.161180  H        0.000000     0.000000     0.001872     0.017606     0.006383
atom     16.714630    10.864040     4.174410  H        0.000000     0.000000    -0.013686     0.023821     0.020039
atom     15.136710     2.944190     4.694080  O        0.000000     0.000000    -0.007348     0.038415    -0.005018
atom     16.650380     3.957090     4.416290  H        0.000000     0.000000    -0.007174    -0.021979     0.003455
atom     13.109040    14.460190     4.947300  H        0.000000     0.000000     0.010898    -0.005531    -0.012483
atom     23.763320    -0.965650     4.862270  O        0.000000     0.000000     0.047548    -0.003477     0.018445
atom     22.381930     0.122830     4.852820  H        0.000000     0.000000    -0.025392     0.019606    -0.000338
atom     25.018090    -0.077480     5.943190  H        0.000000     0.000000    -0.022060    -0.014054    -0.020086
atom     23.693400    10.916950     4.907620  O        0.000000     0.000000    -0.042545     0.015024     0.006898
atom     23.948510     9.667840     3.690640  H        0.000000     0.000000     0.007922    -0.022308    -0.015302
atom     25.303440    11.423400     5.414070  H        0.000000     0.000000     0.024686     0.000484     0.010334
atom     31.014200     4.913290     4.835810  O        0.000000     0.000000     0.005310    -0.014763    -0.026798
atom     30.900810     3.142620     5.359270  H        0.000000     0.000000     0.000456     0.005755    -0.002954
atom     31.567890     4.771560     3.048130  H        0.000000     0.000000    -0.005844     0.005905     0.031800
atom     30.636250    18.993640     4.901950  O        0.000000     0.000000     0.025662     0.036791     0.035076
atom     31.535760    19.981970     6.262550  H        0.000000     0.000000    -0.023599    -0.016394    -0.028822
