begin
comment  i =        0, time =        0.000, E =     -2482.7949080280
lattice        71.152000        0.000000        0.000000
lattice         0.000000       48.745500        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.540130     0.750220     4.718650  O        0.000000     0.000000    -0.003590    -0.015318     0.001054
atom      2.641840    -0.512120     3.947640  H        0.000000     0.000000    -0.001202     0.001639     0.006960
atom      2.753330    24.122360     5.036120  H        0.000000     0.000000    -0.014277    -0.014670    -0.003680
atom      4.227320     4.845260     4.421960  O        0.000000     0.000000     0.028427    -0.023605    -0.010621
atom      5.882720     4.554240     3.630170  H        0.000000     0.000000    -0.022291     0.005759     0.008456
atom      3.615050     3.099150     4.699750  H        0.000000     0.000000    -0.000648     0.015592    -0.000451
atom      1.884060     9.066910     4.603370  O        0.000000     0.000000     0.010239     0.009408    -0.012591
atom      1.190530     8.471650     6.160510  H        0.000000     0.000000     0.000905    -0.007364    -0.005451
atom      2.677740     7.636390     3.715200  H        0.000000     0.000000    -0.005185     0.007915     0.021082
atom      4.561800    13.205410     4.633610  O        0.000000     0.000000    -0.007138    -0.003983     0.006855
atom      5.650280    12.292670     3.564020  H        0.000000     0.000000     0.026866     0.000085    -0.017709
atom      3.492220    11.735200     4.945420  H        0.000000     0.000000    -0.013310    -0.003491     0.011114
atom      2.165630    17.489420     5.128720  O        0.000000     0.000000     0.004153    -0.023709     0.012452
atom      3.399620    16.028660     4.947300  H        0.000000     0.000000    -0.025529     0.019207     0.002930
atom      0.873050    17.003760     6.351370  H        0.000000     0.000000     0.018086     0.000679    -0.012035
atom      4.361490    21.769650     4.576920  O        0.000000     0.000000     0.013958    -0.003934    -0.013722
atom      3.507330    20.187950     5.073920  H        0.000000     0.000000     0.008958    -0.000758    -0.009434
atom      5.168400    21.595800     2.912070  H        0.000000     0.000000    -0.014764    -0.004201     0.026531
atom      7.677960     0.942970     4.968090  O        0.000000     0.000000     0.019868     0.017340    -0.017196
atom      6.476090     0.506450     6.181300  H        0.000000     0.000000    -0.015172    -0.014561     0.017632
atom      5.816580    25.539660     4.864160  H        0.000000     0.000000    -0.007073    -0.000201     0.005353
atom     10.569240     5.002110     4.962420  O        0.000000     0.000000     0.016330    -0.010169    -0.008578
atom      9.291790     3.766230     5.380050  H        0.000000     0.000000    -0.004661    -0.009425     0.001357
atom     11.873150     3.875830     4.227320  H        0.000000     0.000000    -0.021035     0.013259     0.006094
atom      7.717640     8.911950     4.705420  O        0.000000     0.000000    -0.015658     0.004685     0.010566
atom      7.058130     8.458420     6.343810  H        0.000000     0.000000    -0.002389    -0.001975    -0.010911
atom      8.853370     7.553240     4.282120  H        0.000000     0.000000     0.007023    -0.007647    -0.000568
atom     10.009880    13.233760     4.652510  O        0.000000     0.000000     0.011688    -0.013715    -0.010290
atom     10.697740    11.618040     4.008110  H        0.000000     0.000000    -0.002994     0.028059     0.000970
atom      8.804240    12.494870     5.758000  H        0.000000     0.000000    -0.009555     0.002072     0.007135
atom      7.504110    17.782330     4.629830  O        0.000000     0.000000    -0.001822    -0.034322    -0.020641
atom      7.540010    17.464860     6.406170  H        0.000000     0.000000    -0.002939    -0.004762     0.000266
atom      7.764890    16.109920     3.787010  H        0.000000     0.000000     0.007383     0.027670     0.019825
atom      9.858710    21.833900     4.943530  O        0.000000     0.000000     0.040111    -0.002031     0.001150
atom      9.155730    20.146380     4.505110  H        0.000000     0.000000     0.008310     0.006033    -0.000210
atom     11.725760    21.909490     4.835810  H        0.000000     0.000000    -0.040218    -0.007506     0.001790
atom     13.479420     1.016670     4.811240  O        0.000000     0.000000     0.002653     0.012761    -0.003402
atom     12.402280     0.342040     6.103820  H        0.000000     0.000000     0.002538     0.000890    -0.001503
atom     11.924180    25.993190     3.418520  H        0.000000     0.000000     0.012399    -0.003049     0.007562
atom     16.041890     5.374380     4.962420  O        0.000000     0.000000    -0.000572    -0.015091     0.001344
atom     14.976090     3.851260     5.060690  H        0.000000     0.000000     0.013217     0.002507     0.005374
atom     17.725640     4.796130     5.378160  H        0.000000     0.000000    -0.017144     0.005311     0.000065
atom     13.133600     9.386270     4.935970  O        0.000000     0.000000    -0.008394    -0.012401    -0.000065
atom     12.099920     8.802350     6.296570  H        0.000000     0.000000    -0.004420     0.006045     0.005485
atom     14.059570     7.866930     4.599600  H        0.000000     0.000000     0.015454    -0.011852    -0.008121
atom     15.703630    13.299900     4.752660  O        0.000000     0.000000    -0.017076    -0.041518    -0.013752
atom     16.845030    13.012660     3.388280  H        0.000000     0.000000     0.011579     0.012938    -0.003714
atom     14.700190    11.606700     4.525900  H        0.000000     0.000000     0.010450     0.044856     0.023377
atom     13.220530    17.674620     4.866050  O        0.000000     0.000000    -0.015084    -0.018101     0.027265
atom     12.239760    18.003430     6.379720  H        0.000000     0.000000     0.004076     0.004521    -0.011738
atom     13.641940    15.888820     5.172180  H        0.000000     0.000000     0.003620     0.003221    -0.020313
atom     15.389940    21.941620     4.818800  O        0.000000     0.000000     0.047158     0.010512    -0.000525
atom     14.590580    20.444960     4.198970  H        0.000000     0.000000     0.006400    -0.022059    -0.000405
atom     17.262660    21.654380     4.718650  H        0.000000     0.000000    -0.043205     0.001835     0.004130
atom     19.288440     1.198090     4.760220  O        0.000000     0.000000     0.016325    -0.020250    -0.037242
atom     18.065790     1.082810     3.388280  H        0.000000     0.000000     0.007205    -0.000096     0.012556
atom     20.747310    23.674500     4.482430  H        0.000000     0.000000    -0.016790     0.004871    -0.000621
atom     21.559890     5.338480     4.505110  O        0.000000     0.000000    -0.023829    -0.026707     0.006038
atom     22.901600     5.457530     3.354270  H        0.000000     0.000000     0.017684     0.002695    -0.014615
atom     20.707630     3.641500     4.244330  H        0.000000     0.000000     0.012557     0.016664     0.005696
atom     19.203400     9.339030     4.909510  O        0.000000     0.000000     0.018836    -0.002746    -0.005768
atom     17.638710     9.458080     5.776900  H        0.000000     0.000000    -0.002235    -0.007203     0.004742
atom     19.849690     7.517330     4.599600  H        0.000000     0.000000    -0.009627     0.031699     0.006020
atom     21.686510    13.723200     4.607150  O        0.000000     0.000000    -0.001731    -0.017525     0.014893
atom     20.851250    12.058350     5.015340  H        0.000000     0.000000     0.004638     0.017097    -0.011961
atom     22.546330    14.222080     6.139720  H        0.000000     0.000000    -0.002861    -0.001821    -0.007475
atom     18.812230    17.650050     4.705420  O        0.000000     0.000000     0.006136    -0.017580     0.000599
atom     17.162500    17.077460     5.302570  H        0.000000     0.000000     0.018998     0.004092    -0.005938
atom     19.891270    16.055120     4.399280  H        0.000000     0.000000    -0.023390     0.022340     0.009752
atom     22.164610    21.289660     4.682740  O        0.000000     0.000000    -0.009726    -0.001891    -0.009812
atom     21.265100    19.876150     5.415960  H        0.000000     0.000000    -0.012209    -0.005118    -0.005883
atom     23.612140    21.478640     5.680520  H        0.000000     0.000000     0.020115     0.004262     0.014087
atom      1.678080    25.543440     4.582590  O        0.000000     0.000000    -0.015866     0.032735    -0.002421
atom     -0.073700    25.392260     5.073920  H        0.000000     0.000000     0.015383    -0.010891    -0.000890
atom      0.538570    48.429920     5.835480  H        0.000000     0.000000     0.001477     0.011943    -0.004992
atom      3.940080    29.893590     4.748880  O        0.000000     0.000000     0.052401     0.027316    -0.008630
atom      5.372490    30.328230     3.615050  H        0.000000     0.000000    -0.025044    -0.011870     0.016820
atom      3.019780    28.555660     4.011890  H        0.000000     0.000000    -0.014590    -0.029578    -0.007406
atom      1.574140    33.901700     4.340700  O        0.000000     0.000000     0.005227     0.007654    -0.003009
atom      0.487550    33.168490     3.108600  H        0.000000     0.000000    -0.010500     0.005724    -0.005653
atom      2.596480    32.389920     4.639280  H        0.000000     0.000000     0.001020    -0.003437     0.007122
