begin
comment  i =        0, time =        0.000, E =     -2483.0890049932
lattice        70.764600        0.000000        0.000000
lattice         0.000000       48.479050        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.490990     0.925970     4.635500  O        0.000000     0.000000    -0.009459     0.036751    -0.010170
atom      0.188970     0.903290     5.856260  H        0.000000     0.000000    -0.007957    -0.005059     0.009811
atom      2.759000    23.961740     4.633610  H        0.000000     0.000000    -0.010263    -0.008665    -0.002249
atom      4.166850     4.969980     4.499440  O        0.000000     0.000000     0.015086    -0.021828    -0.010370
atom      5.623830     4.550460     3.454420  H        0.000000     0.000000    -0.011912     0.004214     0.009980
atom      3.195530     3.359930     4.682740  H        0.000000     0.000000     0.005089     0.008194    -0.001671
atom      1.753670     8.949750     4.673290  O        0.000000     0.000000     0.007823     0.015228    -0.008645
atom      0.823920     8.847700     6.203970  H        0.000000     0.000000    -0.003135    -0.009226     0.002833
atom      2.704200     7.337810     4.370940  H        0.000000     0.000000    -0.004689     0.009315     0.009862
atom      4.342590    13.188400     4.607150  O        0.000000     0.000000    -0.008849    -0.006245     0.005119
atom      5.419740    12.396610     3.429850  H        0.000000     0.000000     0.021727     0.003081    -0.014710
atom      3.278680    11.703080     4.858490  H        0.000000     0.000000    -0.010317    -0.006273     0.009027
atom      1.970990    17.345800     5.038010  O        0.000000     0.000000    -0.004640    -0.002781     0.010021
atom      0.748330    16.950850     6.317360  H        0.000000     0.000000     0.000698    -0.000290    -0.004053
atom      2.923410    15.769770     4.752660  H        0.000000     0.000000     0.003158     0.004559    -0.000472
atom      4.214090    21.569340     4.658180  O        0.000000     0.000000    -0.017550     0.001309     0.030778
atom      5.092810    21.013760     3.242770  H        0.000000     0.000000     0.015429    -0.010844    -0.023767
atom      3.218200    20.063230     5.223210  H        0.000000     0.000000     0.009525     0.004063    -0.007766
atom      7.634500     0.859830     4.958640  O        0.000000     0.000000     0.014347     0.022344    -0.005163
atom      6.032010     0.421410     5.599260  H        0.000000     0.000000    -0.004838    -0.010292     0.008067
atom      8.379050    23.925830     4.472980  H        0.000000     0.000000     0.019718    -0.018094    -0.002552
atom     10.121380     5.045570     4.894390  O        0.000000     0.000000     0.028032    -0.001271    -0.021922
atom     11.425290     4.518340     3.662290  H        0.000000     0.000000    -0.018956     0.008703     0.020099
atom      9.246430     3.450640     5.189190  H        0.000000     0.000000    -0.012340    -0.006857     0.002527
atom      7.507880     9.110370     4.786680  O        0.000000     0.000000    -0.013051     0.005320     0.013367
atom      6.470420     8.641720     6.213420  H        0.000000     0.000000     0.000118     0.000311    -0.009734
atom      8.602040     7.657170     4.556130  H        0.000000     0.000000     0.001577    -0.011160    -0.002273
atom      9.926740    13.286670     4.699750  O        0.000000     0.000000     0.005904    -0.013008    -0.011909
atom     10.935850    12.279450     3.516780  H        0.000000     0.000000    -0.005355     0.018770     0.010127
atom      8.919510    11.882600     5.368710  H        0.000000     0.000000    -0.001188     0.006594    -0.002627
atom      7.184740    17.525330     4.627940  O        0.000000     0.000000     0.007165    -0.020478    -0.005906
atom      6.683960    17.292890     6.357040  H        0.000000     0.000000    -0.001986    -0.000358    -0.005209
atom      8.008660    15.903940     4.161180  H        0.000000     0.000000    -0.000008     0.011457     0.008108
atom      9.932400    21.391710     4.794240  O        0.000000     0.000000     0.015802     0.007152    -0.014098
atom     11.245760    21.123370     3.552690  H        0.000000     0.000000    -0.002458     0.007990     0.006180
atom      8.855260    19.936620     4.457870  H        0.000000     0.000000    -0.009967    -0.009725     0.008481
atom     13.273440     1.120610     4.741320  O        0.000000     0.000000     0.009322     0.004687     0.000312
atom     12.491090     0.682190     6.315470  H        0.000000     0.000000    -0.001817    -0.001223    -0.003447
atom     14.055790    23.632920     4.743210  H        0.000000     0.000000     0.014295     0.000000    -0.004986
atom     15.966300     5.295010     4.922740  O        0.000000     0.000000     0.005102    -0.002879    -0.022111
atom     16.843140     5.045570     3.314580  H        0.000000     0.000000    -0.005802     0.003441     0.019239
atom     15.044120     3.713310     5.126830  H        0.000000     0.000000    -0.005072    -0.007382     0.000176
atom     13.073130     9.271000     4.871720  O        0.000000     0.000000    -0.002732    -0.005077    -0.004496
atom     11.848590     8.537790     5.963980  H        0.000000     0.000000    -0.008253     0.002893     0.008023
atom     14.167280     7.829140     4.609040  H        0.000000     0.000000     0.011695    -0.011808    -0.003432
atom     15.652610    13.203520     4.796130  O        0.000000     0.000000    -0.012700    -0.022644    -0.001711
atom     16.601250    12.698960     3.342930  H        0.000000     0.000000     0.009615     0.010646    -0.002056
atom     14.626490    11.580250     4.966200  H        0.000000     0.000000     0.004955     0.027712     0.011032
atom     13.080690    17.619810     4.756440  O        0.000000     0.000000    -0.002331    -0.017401     0.019719
atom     11.901500    18.041220     6.086810  H        0.000000     0.000000     0.003085     0.000076    -0.007990
atom     13.623040    15.900160     5.185410  H        0.000000     0.000000     0.000442     0.001686    -0.014232
atom     15.992760    21.397380     4.794240  O        0.000000     0.000000     0.014346    -0.017798    -0.024279
atom     17.073680    21.221630     3.293790  H        0.000000     0.000000    -0.011093     0.007671     0.019879
atom     15.138600    19.721190     4.816910  H        0.000000     0.000000    -0.001136     0.008772     0.004925
atom     19.261990     1.252890     4.856600  O        0.000000     0.000000     0.033654    -0.012166    -0.023339
atom     18.470190     0.727540     6.357040  H        0.000000     0.000000    -0.011984    -0.004443     0.014435
atom     20.516760    23.568670     4.542900  H        0.000000     0.000000    -0.013808     0.001708     0.006345
atom     21.705400     5.323360     4.561800  O        0.000000     0.000000    -0.018770    -0.021271     0.009094
atom     23.033880     5.138170     3.380720  H        0.000000     0.000000     0.006488    -0.001834    -0.008669
atom     20.656600     3.692530     4.629830  H        0.000000     0.000000     0.012092     0.013061     0.001825
