begin
comment  i =        0, time =        0.000, E =     -2483.5866145009
lattice        73.334630        0.000000        0.000000
lattice         0.000000       50.240280        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.608160     1.046910     4.677070  O        0.000000     0.000000    -0.005801     0.020017    -0.006960
atom      0.304250     0.952420     5.901620  H        0.000000     0.000000    -0.005977    -0.004110     0.006924
atom      2.845930    24.895260     4.644950  H        0.000000     0.000000    -0.005825    -0.008707    -0.001455
atom      4.197080     5.185410     4.588260  O        0.000000     0.000000     0.009393    -0.010207    -0.006930
atom      5.631390     4.767780     3.530010  H        0.000000     0.000000    -0.007760     0.003576     0.006610
atom      3.221980     3.586700     4.739440  H        0.000000     0.000000     0.004029     0.005956    -0.000934
atom      1.727210     9.340920     4.688410  O        0.000000     0.000000     0.007648     0.009508    -0.008636
atom      0.676520     9.182180     6.135940  H        0.000000     0.000000    -0.003664    -0.007291     0.002614
atom      2.638060     7.723310     4.431410  H        0.000000     0.000000    -0.002853     0.005238     0.006777
atom      4.467310    13.498320     4.660070  O        0.000000     0.000000    -0.005306     0.000029     0.004101
atom      5.657840    12.749990     3.554580  H        0.000000     0.000000     0.016119     0.002456    -0.009593
atom      3.352380    12.041340     4.860380  H        0.000000     0.000000    -0.007435    -0.004349     0.005361
atom      2.311140    17.869260     4.918960  O        0.000000     0.000000    -0.005363     0.003153     0.003561
atom      1.007220    17.557450     6.134050  H        0.000000     0.000000    -0.001062    -0.000307    -0.001246
atom      3.153950    16.230860     4.677070  H        0.000000     0.000000     0.003177     0.001817    -0.000564
atom      4.442750    22.334680     4.686520  O        0.000000     0.000000    -0.017548    -0.004366     0.019867
atom      5.680520    21.969960     3.473320  H        0.000000     0.000000     0.014052    -0.006092    -0.014833
atom      3.582920    20.705740     5.043680  H        0.000000     0.000000     0.006530     0.005077    -0.005420
atom      7.815910     1.063920     4.849040  O        0.000000     0.000000     0.007983     0.013637    -0.006526
