begin
comment  i =        0, time =        0.000, E =     -2483.4900716932
lattice        73.574630        0.000000        0.000000
lattice         0.000000       50.404690        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.587370     1.065810     4.671400  O        0.000000     0.000000    -0.007545     0.028246    -0.007915
atom      0.275900     1.043130     5.886500  H        0.000000     0.000000    -0.007225    -0.004756     0.008503
atom      2.885610    25.052110     4.622270  H        0.000000     0.000000    -0.007939    -0.010000    -0.001395
atom      4.185750     5.185410     4.552350  O        0.000000     0.000000     0.013405    -0.013826    -0.010472
atom      5.654060     4.718650     3.545130  H        0.000000     0.000000    -0.011502     0.005671     0.008644
atom      3.193640     3.594260     4.711090  H        0.000000     0.000000     0.004997     0.007381    -0.000992
atom      1.678080     9.289900     4.692190  O        0.000000     0.000000     0.008125     0.012087    -0.008710
atom      0.697310     9.070690     6.179410  H        0.000000     0.000000    -0.002761    -0.008641     0.002319
atom      2.621050     7.702530     4.344480  H        0.000000     0.000000    -0.003823     0.006828     0.009571
atom      4.418180    13.456750     4.624160  O        0.000000     0.000000    -0.006680    -0.000425     0.003489
atom      5.627610    12.564790     3.654730  H        0.000000     0.000000     0.019199     0.001600    -0.010283
atom      3.261670    12.045120     4.877390  H        0.000000     0.000000    -0.009068    -0.004263     0.005684
atom      2.507670    17.908940     4.979430  O        0.000000     0.000000    -0.006345     0.004412     0.004713
atom      1.196200    17.627370     6.192630  H        0.000000     0.000000    -0.001537    -0.000858    -0.000924
atom      3.284350    16.238420     4.701640  H        0.000000     0.000000     0.002593     0.004104    -0.000335
atom      4.459760    22.466960     4.665740  O        0.000000     0.000000    -0.025201    -0.005104     0.022055
atom      5.818470    22.143820     3.592370  H        0.000000     0.000000     0.019007    -0.008491    -0.017213
atom      3.649060    20.807780     5.032340  H        0.000000     0.000000     0.009549     0.007629    -0.006826
atom      7.793230     1.073360     4.892500  O        0.000000     0.000000     0.012884     0.015415    -0.008705
atom      6.232320     0.782350     5.703200  H        0.000000     0.000000    -0.006087    -0.009074     0.008578
atom      8.499990    25.067230     4.546680  H        0.000000     0.000000     0.017726    -0.016723    -0.002289
atom     10.416170     5.213760     4.917070  O        0.000000     0.000000     0.021737     0.002549    -0.022081
atom     11.665280     4.750770     3.615050  H        0.000000     0.000000    -0.015176     0.007680     0.019074
atom      9.505330     3.620720     5.123050  H        0.000000     0.000000    -0.009075    -0.003086     0.002539
atom      7.691190     9.433520     4.748880  O        0.000000     0.000000    -0.009539     0.007982     0.012391
atom      6.617820     8.940300     6.141610  H        0.000000     0.000000     0.001596     0.000480    -0.008746
atom      8.756990     7.980320     4.488100  H        0.000000     0.000000     0.005143    -0.013208    -0.001444
atom     10.357590    13.740200     4.680850  O        0.000000     0.000000     0.002208    -0.013568    -0.011630
atom     11.302460    12.742430     3.444970  H        0.000000     0.000000    -0.004218     0.016266     0.009770
atom      9.348480    12.372040     5.391390  H        0.000000     0.000000    -0.001666     0.005778    -0.002050
atom      7.978430    18.313340     4.654400  O        0.000000     0.000000    -0.003498    -0.026249    -0.001280
atom      7.031670    17.973190     6.173740  H        0.000000     0.000000     0.001117     0.000463    -0.007577
atom      8.666290    16.654160     4.113940  H        0.000000     0.000000    -0.000182     0.011865     0.009629
atom     10.183740    22.485860     4.724320  O        0.000000     0.000000     0.012341    -0.002087    -0.012837
atom     11.419620    22.347910     3.397730  H        0.000000     0.000000     0.002453     0.007264     0.003477
atom      9.384380    20.811560     4.576920  H        0.000000     0.000000    -0.004704    -0.002594     0.009695
atom     13.753430     1.319030     4.739440  O        0.000000     0.000000     0.003185     0.001263     0.000874
atom     12.927620     0.948640     6.309800  H        0.000000     0.000000    -0.001562    -0.001108    -0.003292
atom     14.732310    24.541880     4.671400  H        0.000000     0.000000     0.012367    -0.001622    -0.003190
atom     16.518100     5.434850     4.909510  O        0.000000     0.000000     0.013562     0.004344    -0.017379
atom     17.670840     5.034230     3.526230  H        0.000000     0.000000    -0.009536     0.004892     0.014796
atom     15.499540     3.907960     5.058800  H        0.000000     0.000000    -0.003799    -0.006751    -0.000049
atom     13.604140     9.601700     4.860380  O        0.000000     0.000000    -0.003467    -0.003752    -0.004250
atom     12.351250     8.889280     5.937520  H        0.000000     0.000000    -0.007579     0.002027     0.006387
atom     14.698300     8.167400     4.592040  H        0.000000     0.000000     0.011099    -0.011095    -0.003283
atom     16.174170    13.683510     4.784790  O        0.000000     0.000000    -0.011842    -0.023765    -0.001827
atom     17.243760    13.150610     3.431740  H        0.000000     0.000000     0.010230     0.009091    -0.002681
atom     15.121590    12.081020     4.907620  H        0.000000     0.000000     0.006976     0.025944     0.010489
atom     13.649500    18.175390     4.762110  O        0.000000     0.000000    -0.003987    -0.009340     0.017176
atom     12.572350    18.487200     6.207750  H        0.000000     0.000000     0.001388     0.001575    -0.010223
atom     14.307120    16.478420     5.109820  H        0.000000     0.000000     0.000945    -0.000086    -0.012584
atom     16.572900    22.026660     4.820690  O        0.000000     0.000000     0.017268    -0.010246    -0.021296
atom     17.810680    21.820680     3.460090  H        0.000000     0.000000    -0.010864     0.006757     0.015783
atom     15.654500    20.390150     4.746990  H        0.000000     0.000000    -0.002861     0.008126     0.004529
atom     20.135040     1.358710     4.841480  O        0.000000     0.000000     0.019894    -0.017751    -0.018386
atom     19.069230     0.854160     6.179410  H        0.000000     0.000000    -0.010869    -0.003375     0.010632
atom     21.323680    24.621250     4.467310  H        0.000000     0.000000    -0.011784     0.004939     0.008681
atom     22.750420     5.440520     4.588260  O        0.000000     0.000000    -0.016073    -0.003547     0.006564
atom     24.063780     5.141950     3.409070  H        0.000000     0.000000     0.006663    -0.002443    -0.006903
atom     21.709180     3.868270     4.695970  H        0.000000     0.000000     0.008637     0.009211     0.000494
atom     19.947960     9.529890     4.852820  O        0.000000     0.000000     0.020724    -0.006968    -0.015840
atom     18.627040     9.227540     6.016890  H        0.000000     0.000000    -0.005816    -0.005560     0.008076
atom     20.923060     7.914180     4.580700  H        0.000000     0.000000    -0.011868     0.016243     0.007331
atom     22.790110    13.698630     4.695970  O        0.000000     0.000000    -0.010458     0.012459     0.029965
atom     23.655600    13.670280     3.172850  H        0.000000     0.000000     0.019439    -0.004525    -0.028695
atom     21.792330    12.166060     4.818800  H        0.000000     0.000000    -0.006134    -0.008112    -0.000529
atom     20.131260    17.854140     4.701640  O        0.000000     0.000000     0.004895    -0.018350     0.003819
atom     18.536330    17.398720     5.476430  H        0.000000     0.000000     0.011943     0.001688    -0.004054
atom     21.198960    16.244090     4.714870  H        0.000000     0.000000    -0.017414     0.016544     0.000115
atom     22.727750    22.121140     4.764000  O        0.000000     0.000000    -0.003338     0.002390     0.007256
atom     24.043000    22.005870     3.543240  H        0.000000     0.000000     0.001440    -0.012068    -0.005573
atom     21.690290    20.564010     4.866050  H        0.000000     0.000000     0.006658    -0.000265    -0.005924
atom      1.782010    26.529880     4.618490  O        0.000000     0.000000    -0.004322     0.016803     0.000475
atom      0.517790    26.305000     5.895950  H        0.000000     0.000000     0.003632    -0.004537    -0.000882
atom      2.460420    49.920910     4.705420  H        0.000000     0.000000     0.014582    -0.032304     0.000344
atom      4.319920    30.968840     4.777230  O        0.000000     0.000000     0.034738     0.000417    -0.017539
atom      5.814690    30.711840     3.686860  H        0.000000     0.000000    -0.026437     0.000570     0.014445
atom      3.305130    29.464620     4.635500  H        0.000000     0.000000    -0.002825    -0.015737     0.002272
atom      1.712090    34.922150     4.376610  O        0.000000     0.000000    -0.011732     0.012012     0.005883
atom      0.548020    34.572550     5.742880  H        0.000000     0.000000     0.006413     0.004549    -0.007579
atom      2.779790    33.427380     4.335030  H        0.000000     0.000000     0.002544    -0.005621    -0.000777
atom      4.818800    38.949160     4.563690  O        0.000000     0.000000     0.017564    -0.008154    -0.012449
atom      6.219090    38.421930     3.499770  H        0.000000     0.000000    -0.009745     0.006197     0.008160
atom      3.713310    37.475170     4.586370  H        0.000000     0.000000    -0.007226    -0.002357     0.002458
atom      2.150510    42.978060     4.832030  O        0.000000     0.000000    -0.022164     0.001006     0.011793
atom      0.706760    42.205160     5.742880  H        0.000000     0.000000     0.027159     0.010138    -0.013973
atom      3.365600    41.628790     4.493770  H        0.000000     0.000000    -0.007976    -0.009796     0.001661
atom      4.503220    47.320650     4.635500  O        0.000000     0.000000     0.005145     0.019310     0.001726
atom      5.880830    47.163800     3.484660  H        0.000000     0.000000     0.000791    -0.000341    -0.002948
atom      3.703860    45.699270     4.771560  H        0.000000     0.000000    -0.009881    -0.013961     0.002016
atom      7.608040    26.641370     4.576920  O        0.000000     0.000000    -0.028254     0.013397     0.008669
atom      6.064130    26.157600     5.461310  H        0.000000     0.000000     0.014955     0.013051    -0.005269
atom      8.887390    49.964380     4.883050  H        0.000000     0.000000    -0.006196    -0.003410    -0.000417
atom     10.775220    30.449170     4.663850  O        0.000000     0.000000    -0.012092    -0.010503     0.001306
atom     11.812680    30.192170     3.206870  H        0.000000     0.000000    -0.000153    -0.005306    -0.000102
atom      9.422180    29.107460     4.694080  H        0.000000     0.000000     0.018427     0.006184    -0.001615
atom      8.205190    34.455390     4.828250  O        0.000000     0.000000    -0.000330    -0.012491     0.001499
atom      6.916400    33.771310     5.937520  H        0.000000     0.000000     0.007727     0.008746    -0.004693
atom      9.416510    32.992740     4.567470  H        0.000000     0.000000    -0.012851     0.010746     0.004578
atom     10.397280    38.813100     4.843370  O        0.000000     0.000000    -0.000894    -0.002453     0.003166
atom     11.704970    38.522080     3.650950  H        0.000000     0.000000     0.008657     0.002645    -0.005141
atom      9.537450    37.174710     4.975650  H        0.000000     0.000000    -0.002665    -0.001851     0.004631
atom      8.379050    43.233170     4.714870  O        0.000000     0.000000    -0.022791    -0.018499     0.013271
atom      6.793570    43.057430     5.621940  H        0.000000     0.000000     0.009645     0.008427    -0.004513
atom      8.989430    41.447380     4.799910  H        0.000000     0.000000     0.008239     0.013146    -0.006864
atom     10.605150    47.566320     4.569360  O        0.000000     0.000000    -0.018759    -0.010936     0.011496
atom     11.721980    47.500170     3.170960  H        0.000000     0.000000     0.004042    -0.004167    -0.006393
atom      9.628160    45.935480     4.656290  H        0.000000     0.000000     0.019090     0.009474    -0.002679
atom     14.010440    26.238860     4.633610  O        0.000000     0.000000    -0.016708    -0.005417     0.008567
atom     12.619600    26.074450     5.810910  H        0.000000     0.000000     0.006679     0.007781    -0.006390
atom     14.753100    50.183590     4.384170  H        0.000000     0.000000    -0.002571     0.002757     0.005416
atom     16.828020    30.326340     4.837700  O        0.000000     0.000000     0.006142     0.016974     0.003160
atom     18.145160    29.950280     3.683080  H        0.000000     0.000000     0.011817     0.003019    -0.006468
atom     15.735760    28.903370     4.667630  H        0.000000     0.000000    -0.016662    -0.019232     0.005466
atom     14.293890    34.589560     4.954860  O        0.000000     0.000000     0.008377    -0.002758    -0.008412
atom     12.927620    34.251300     6.079250  H        0.000000     0.000000     0.000580    -0.002902     0.002712
atom     15.338910    33.028650     4.769670  H        0.000000     0.000000    -0.011378     0.005886     0.003998
atom     16.899830    38.771530     4.610930  O        0.000000     0.000000    -0.014311    -0.008162    -0.017707
atom     17.863590    38.682710     3.063250  H        0.000000     0.000000    -0.002577     0.000144     0.008254
atom     15.788670    37.237070     4.516450  H        0.000000     0.000000     0.011317     0.012612     0.009371
atom     14.048230    43.133020     4.775340  O        0.000000     0.000000     0.013003    -0.005167    -0.007052
atom     12.882270    42.673810     6.079250  H        0.000000     0.000000     0.002214    -0.005772    -0.002427
atom     15.265210    41.727060     4.467310  H        0.000000     0.000000    -0.018432     0.007903     0.011295
atom     16.234640    47.594660     4.656290  O        0.000000     0.000000     0.012761     0.030421     0.001015
atom     17.619810    47.277190     3.571580  H        0.000000     0.000000     0.011160    -0.004367    -0.005944
atom     15.405050    46.028080     4.894390  H        0.000000     0.000000    -0.015192    -0.030629     0.002558
atom     20.435510    26.272870     4.671400  O        0.000000     0.000000    -0.006276     0.004361    -0.002736
