begin
comment  i =        0, time =        0.000, E =     -2482.5582179983
lattice        76.303390        0.000000        0.000000
lattice         0.000000       52.273620        0.000000
lattice        -0.009890        0.000000       28.340230
atom     14.573570   -10.593810     4.627940  O        0.000000     0.000000     0.015738     0.040645    -0.035901
atom     15.709300   -10.353810     3.172850  H        0.000000     0.000000    -0.007367    -0.004490     0.024466
atom     -8.503770    25.207070     4.988880  H        0.000000     0.000000    -0.018535    -0.025102    -0.008837
atom     -1.192420     7.798900     4.393610  O        0.000000     0.000000     0.044453    -0.060542     0.003293
atom     -2.598370     8.823130     4.350150  H        0.000000     0.000000    -0.043704     0.036191    -0.002011
atom     -2.059800     6.117050     4.503220  H        0.000000     0.000000     0.005002     0.016519     0.002796
atom      4.134720    15.614810     4.491880  O        0.000000     0.000000     0.021673     0.011923    -0.053338
atom      5.476430    16.232750     3.297570  H        0.000000     0.000000    -0.028193    -0.022585     0.004277
atom      5.083370    16.232750     5.833590  H        0.000000     0.000000     0.008967     0.004441     0.047501
atom     11.240100    20.885260     4.697860  O        0.000000     0.000000     0.005552     0.006583    -0.007635
atom     11.669060    22.659710     4.937860  H        0.000000     0.000000     0.003345    -0.004672    -0.008480
atom     12.345590    20.133150     3.418520  H        0.000000     0.000000    -0.010235     0.015337     0.016156
atom     -4.348260     3.883390     5.242100  O        0.000000     0.000000    -0.008066    -0.017579     0.017520
atom     -4.225430     1.929410     5.089030  H        0.000000     0.000000    -0.011729     0.037453     0.006485
atom     -5.417850     4.412510     6.682070  H        0.000000     0.000000     0.019312    -0.014336    -0.024217
atom      4.731880    33.353680     4.765890  O        0.000000     0.000000    -0.010876     0.009826     0.009095
atom      5.884610    33.790210     3.505440  H        0.000000     0.000000     0.032450    -0.003934    -0.018249
atom      3.535680    34.735070     4.527790  H        0.000000     0.000000    -0.011603    -0.022451     0.007705
atom     12.092360     5.419740     5.062580  O        0.000000     0.000000     0.002520     0.007446    -0.006631
atom     10.455860     5.914850     4.352040  H        0.000000     0.000000     0.019080     0.002490     0.019873
atom      1.572250    18.075240     3.747330  H        0.000000     0.000000     0.015168    -0.029012    -0.013934
atom     12.799120     0.230550     5.123050  O        0.000000     0.000000     0.043166     0.022554    -0.016505
atom     11.328910    -0.597150     5.570910  H        0.000000     0.000000    -0.030678    -0.013122     0.003031
atom     12.557240     2.008780     4.818800  H        0.000000     0.000000    -0.012169     0.001711     0.009364
atom      9.244540    16.431180     4.739440  O        0.000000     0.000000    -0.013039    -0.033037    -0.005625
atom      9.308790    18.090360     5.351710  H        0.000000     0.000000     0.004189     0.024969     0.006432
atom     10.898050    15.731980     5.172180  H        0.000000     0.000000     0.000613     0.012715    -0.004066
atom     19.105140    14.885380     4.486210  O        0.000000     0.000000     0.051151    -0.034516     0.012338
atom     18.717740    13.097700     4.803690  H        0.000000     0.000000    -0.010898     0.018806    -0.003928
atom     21.009980    14.526330     4.722430  H        0.000000     0.000000    -0.040759     0.027686    -0.011078
atom     -6.088700    15.440960     4.694080  O        0.000000     0.000000    -0.038779    -0.067778    -0.001140
atom     -4.397390    15.063010     4.975650  H        0.000000     0.000000     0.030344    -0.007284     0.008784
atom     -6.336250    17.096360     4.338810  H        0.000000     0.000000     0.001887     0.068668    -0.005755
atom     14.057680    15.711190     4.839590  O        0.000000     0.000000    -0.011777    -0.008631     0.003052
atom     14.409170    14.749320     3.337260  H        0.000000     0.000000     0.011910     0.013358     0.006575
atom     14.994980    17.273990     4.913290  H        0.000000     0.000000     0.009049    -0.006574    -0.006718
atom     19.490640   -11.733310     4.828250  O        0.000000     0.000000    -0.003749     0.014909    -0.001313
atom     20.223860   -13.332020     5.181630  H        0.000000     0.000000     0.010044     0.002794     0.008098
atom     11.978980    26.690500     2.692860  H        0.000000     0.000000     0.007846    -0.007190     0.024290
atom     16.077800    -5.642720     4.947300  O        0.000000     0.000000    -0.023316    -0.010810    -0.012208
atom     15.219860    -6.944750     3.915510  H        0.000000     0.000000     0.013359     0.025159     0.025753
atom     14.794670    -5.087140     6.151060  H        0.000000     0.000000     0.009353    -0.004535    -0.014434
atom     17.704850    -0.521560     5.066360  O        0.000000     0.000000    -0.022793     0.035555    -0.013919
atom     17.893820    -2.237440     4.756440  H        0.000000     0.000000     0.006754    -0.030753    -0.002443
atom     16.004100    -0.168190     4.331250  H        0.000000     0.000000     0.017459    -0.011440     0.021750
atom     14.271220    10.321690     4.867940  O        0.000000     0.000000    -0.006277    -0.002170    -0.027591
atom     13.963190    11.351590     6.323030  H        0.000000     0.000000    -0.011618     0.005911    -0.005803
atom     13.008880    10.716640     3.511110  H        0.000000     0.000000     0.016933    -0.008004     0.039647
atom     16.593690    26.185950     4.958640  O        0.000000     0.000000     0.000603     0.003883     0.027024
atom     18.126260    27.028760     5.805240  H        0.000000     0.000000    -0.052304    -0.021450    -0.010307
atom     14.928840    26.042330     5.907290  H        0.000000     0.000000     0.043955     0.013325    -0.014844
atom     19.683400    30.175160     4.969980  O        0.000000     0.000000     0.023102    -0.033451    -0.018100
atom     20.393930    28.918490     3.802130  H        0.000000     0.000000    -0.003013     0.009628     0.017531
