begin
comment  i =        0, time =        0.000, E =     -2482.8848048743
lattice        87.620970        0.000000        0.000000
lattice         0.000000       60.029060        0.000000
lattice        -0.009890        0.000000       28.340230
atom    -11.090810    22.595460     4.644950  O        0.000000     0.000000    -0.028932     0.070019    -0.010052
atom    -12.863370    22.221300     4.331250  H        0.000000     0.000000     0.007951     0.001656     0.006365
atom    -13.451080    44.550310     3.781340  H        0.000000     0.000000    -0.010645    -0.019541     0.006058
atom     -4.446530    13.377380     4.552350  O        0.000000     0.000000    -0.007907    -0.022223     0.018899
atom     -3.896620    12.835020     6.236100  H        0.000000     0.000000    -0.004095     0.007156    -0.018711
atom     -5.810910    12.184960     4.178190  H        0.000000     0.000000     0.013040     0.015412     0.000462
atom     17.995870    24.526770     4.493770  O        0.000000     0.000000     0.014927     0.020153    -0.001185
atom     16.451960    23.931500     5.211870  H        0.000000     0.000000    -0.005387    -0.015568    -0.007349
atom     18.876480    23.266320     3.528120  H        0.000000     0.000000    -0.014305     0.000165     0.007415
atom     -0.617940    45.886350     4.724320  O        0.000000     0.000000     0.019170    -0.000104     0.003892
atom     -1.007220    47.573870     4.151730  H        0.000000     0.000000     0.005863     0.000476     0.003014
atom      1.226430    45.888240     5.109820  H        0.000000     0.000000    -0.025925     0.001805    -0.004796
atom     -0.083150    36.851560     5.000220  O        0.000000     0.000000     0.025856     0.010780    -0.001151
atom      1.799020    36.802430     5.062580  H        0.000000     0.000000    -0.025867    -0.001838    -0.001466
atom     -0.466760    38.639250     4.918960  H        0.000000     0.000000     0.003577    -0.009093     0.000550
atom     15.612920    13.609810     4.510780  O        0.000000     0.000000    -0.023965     0.011209     0.022439
atom     15.639380    12.381490     3.238990  H        0.000000     0.000000     0.013038    -0.017143    -0.024407
atom     14.150270    12.984310     5.423520  H        0.000000     0.000000     0.007649     0.005717     0.005333
atom     -3.705750    24.390700     4.832030  O        0.000000     0.000000    -0.012585    -0.005237     0.007482
atom     -5.440520    24.940620     5.038010  H        0.000000     0.000000    -0.000060    -0.000840    -0.000374
atom     12.039450    30.451060     3.981650  H        0.000000     0.000000     0.013171    -0.030592     0.012065
atom      3.870160     1.020450     4.956750  O        0.000000     0.000000     0.032696    -0.040074    -0.020904
atom      5.466980     0.153070     4.344480  H        0.000000     0.000000    -0.034042     0.026498     0.014601
atom      2.605930    -0.257000     4.522120  H        0.000000     0.000000     0.003531     0.010023     0.005263
atom     21.079900    46.872790     4.626050  O        0.000000     0.000000    -0.003464    -0.037519    -0.047849
atom     21.854690    48.157800     5.546350  H        0.000000     0.000000     0.015302     0.026676     0.008426
atom     21.952960    46.746170     2.953640  H        0.000000     0.000000    -0.014089     0.006912     0.038527
atom     12.275670    42.900580     4.639280  O        0.000000     0.000000     0.048484    -0.014343     0.023827
atom     11.933630    43.654580     3.067030  H        0.000000     0.000000    -0.000750     0.006699    -0.018489
atom     14.197520    42.583110     4.678960  H        0.000000     0.000000    -0.040841     0.007058    -0.005294
atom     32.291650   -12.440070     4.567470  O        0.000000     0.000000    -0.025527    -0.045328    -0.028829
atom     33.950830   -13.035340     4.792350  H        0.000000     0.000000     0.022608    -0.000141     0.007845
atom     32.019530   -10.892390     5.304460  H        0.000000     0.000000     0.002785     0.038246     0.022141
atom     35.506080    52.080870     4.711090  O        0.000000     0.000000     0.053546    -0.035608    -0.001132
atom     35.162150    51.058530     3.259780  H        0.000000     0.000000    -0.008585     0.007690     0.000632
atom     34.289090    53.284630     5.032340  H        0.000000     0.000000    -0.041193     0.030477     0.001895
atom     27.176160    -1.235880     4.782900  O        0.000000     0.000000    -0.007058     0.021658    -0.011072
atom     27.569230     0.578260     4.656290  H        0.000000     0.000000     0.007254    -0.011270     0.006732
atom     -3.957090    30.736410     4.818800  H        0.000000     0.000000    -0.004772    -0.007503     0.006338
atom     10.382160    -3.016000     5.053130  O        0.000000     0.000000     0.007471    -0.022137    -0.023296
atom      9.960750    -4.559910     4.036460  H        0.000000     0.000000     0.014150     0.033017     0.019369
atom     12.145270    -2.575700     4.658180  H        0.000000     0.000000    -0.018654    -0.010583     0.003942
atom     31.129470    23.001760     5.000220  O        0.000000     0.000000     0.017091     0.026538    -0.000502
atom     29.884140    21.775320     4.711090  H        0.000000     0.000000    -0.018717    -0.024653    -0.006197
atom     30.286650    24.606130     4.599600  H        0.000000     0.000000     0.012618    -0.009428     0.009366
atom     31.471510    -4.593930     4.731880  O        0.000000     0.000000    -0.002017    -0.003888     0.004617
atom     29.940830    -3.692530     5.253440  H        0.000000     0.000000     0.012463     0.002457    -0.013236
atom     32.121580    -3.866380     3.199310  H        0.000000     0.000000    -0.011105     0.006253     0.005474
atom     16.533220    32.745190     4.943530  O        0.000000     0.000000     0.008514     0.003996     0.005588
atom     18.046890    31.700170     4.983210  H        0.000000     0.000000    -0.011455     0.015416     0.001352
atom     16.990530    34.436490     5.508550  H        0.000000     0.000000     0.004788    -0.018182    -0.007332
atom     34.580110    27.361360     5.019110  O        0.000000     0.000000     0.022644    -0.030481    -0.004020
atom     33.684380    27.618360     3.465760  H        0.000000     0.000000    -0.001610    -0.005619     0.001262
atom     35.162150    25.549110     4.943530  H        0.000000     0.000000    -0.018787     0.037200     0.002556
atom     48.063310     0.173850     4.939750  O        0.000000     0.000000     0.033753     0.001951    -0.004607
atom     49.011960     1.453200     5.867600  H        0.000000     0.000000    -0.008656    -0.006036    -0.004825
atom     15.410720    51.268290     4.455980  H        0.000000     0.000000     0.017951     0.011396     0.007563
atom     35.993630   -26.144370     4.729990  O        0.000000     0.000000    -0.038203    -0.017113     0.010368
atom     34.481850   -27.351910     4.750770  H        0.000000     0.000000     0.049076     0.027699    -0.009777
atom     37.286200   -26.495860     3.501660  H        0.000000     0.000000    -0.011526    -0.011138     0.002084
atom      7.666620     5.829810     4.952970  O        0.000000     0.000000    -0.044171    -0.007202     0.002852
atom      6.525230     6.986320     3.977880  H        0.000000     0.000000     0.014507    -0.021779     0.020407
atom      6.474200     4.620380     5.839260  H        0.000000     0.000000     0.027672     0.031285    -0.023341
atom     25.484860     8.067240     4.729990  O        0.000000     0.000000     0.005759    -0.009998     0.000659
atom     24.179060     6.757660     4.981320  H        0.000000     0.000000     0.009569     0.012654    -0.005292
atom     24.984080     9.800120     4.771560  H        0.000000     0.000000    -0.012117     0.001568     0.002598
atom      3.507330    69.980370     4.584480  O        0.000000     0.000000    -0.013813    -0.062038     0.018361
atom      2.226100    69.526830     5.844930  H        0.000000     0.000000     0.015703     0.006179    -0.018047
atom      3.562140    71.713250     4.567470  H        0.000000     0.000000    -0.002551     0.058077    -0.002553
atom     38.062880    45.663360     4.822580  O        0.000000     0.000000    -0.021769     0.040153    -0.013474
atom     38.917040    47.199710     5.398950  H        0.000000     0.000000     0.000384    -0.025960    -0.000470
atom     38.609010    44.125120     5.500990  H        0.000000     0.000000     0.017740    -0.008971     0.014474
atom    -12.192520    43.478840     4.603370  O        0.000000     0.000000    -0.006027     0.029246    -0.019560
atom    -10.869710    44.665580     4.221650  H        0.000000     0.000000     0.019101    -0.010642     0.008711
atom    -10.491760    81.029600     4.745100  H        0.000000     0.000000     0.035415    -0.064220     0.006479
atom      1.086590    87.118300     4.803690  O        0.000000     0.000000     0.018123    -0.009116    -0.004527
atom      0.905180    86.090290     6.300350  H        0.000000     0.000000    -0.007589     0.010917    -0.010071
atom     -0.194640    88.412760     4.610930  H        0.000000     0.000000    -0.001499    -0.003808     0.014242
atom     13.668390    48.579210     4.278340  O        0.000000     0.000000     0.004975     0.004160    -0.009869
atom     11.895830    48.862670     4.017560  H        0.000000     0.000000    -0.005612     0.004461     0.006130
atom     13.836580    47.065540     5.238320  H        0.000000     0.000000    -0.000890    -0.003807     0.003919
atom      5.557690    54.611220     4.505110  O        0.000000     0.000000     0.023345    -0.022494    -0.022843
atom      6.164290    55.790410     5.680520  H        0.000000     0.000000    -0.006704     0.015853     0.016772
atom      3.798350    54.541300     4.270780  H        0.000000     0.000000    -0.020320     0.005789     0.007574
atom      9.741540    70.968690     4.815020  O        0.000000     0.000000    -0.016836     0.034187     0.020800
atom      8.345030    71.703800     5.843040  H        0.000000     0.000000     0.024540    -0.017103    -0.020235
atom      9.497770    69.198020     4.941640  H        0.000000     0.000000    -0.002791    -0.013670     0.003634
atom     12.670620    82.932550     4.624160  O        0.000000     0.000000     0.002764    -0.035149     0.005557
atom     11.912840    81.252590     4.977540  H        0.000000     0.000000     0.010774     0.024056    -0.005781
atom     11.370490    84.123080     4.949190  H        0.000000     0.000000    -0.011404     0.007107     0.003935
atom     12.179290    28.642590     4.507000  O        0.000000     0.000000     0.000881     0.026981    -0.010315
atom     13.906500    28.056770     4.367160  H        0.000000     0.000000    -0.008829     0.010974    -0.003063
atom     -2.964980    85.755810     3.894730  H        0.000000     0.000000     0.008897     0.004602    -0.005589
atom     -8.579360    27.111910     4.527790  O        0.000000     0.000000    -0.023231    -0.022382     0.006689
atom     -8.770220    26.947510     2.713650  H        0.000000     0.000000    -0.000591    -0.001886     0.011830
atom     -9.775560    25.743750     5.209980  H        0.000000     0.000000     0.026476     0.022873    -0.021063
atom    -11.933630    37.955160     4.862270  O        0.000000     0.000000     0.048272    -0.024059    -0.005688
atom    -11.710640    39.663480     4.318030  H        0.000000     0.000000    -0.001020     0.012766     0.001387
atom    -10.212080    37.155810     4.639280  H        0.000000     0.000000    -0.039442     0.016681     0.005708
atom     -5.695640    35.889690     4.905730  O        0.000000     0.000000    -0.009090     0.003342     0.020303
atom     -4.901950    36.804320     3.590480  H        0.000000     0.000000     0.007341     0.004784    -0.010944
atom     -5.191080    36.806210     6.417510  H        0.000000     0.000000    -0.002630    -0.010722    -0.009859
atom    -14.690740    64.993380     4.837700  O        0.000000     0.000000     0.001732    -0.005172     0.024999
atom    -13.141160    64.048510     4.525900  H        0.000000     0.000000    -0.011504     0.001900    -0.002363
atom    -15.011990    64.628660     6.634830  H        0.000000     0.000000    -0.001105     0.006309    -0.024614
atom     17.495090    78.792160     4.601480  O        0.000000     0.000000    -0.003576    -0.038009     0.012287
atom     17.258880    76.998810     5.175960  H        0.000000     0.000000     0.005665     0.031404    -0.013882
atom     15.890710    79.153100     3.856930  H        0.000000     0.000000    -0.002022     0.006312    -0.002370
atom     -2.175080    30.764750     4.508890  O        0.000000     0.000000    -0.012531     0.038396    -0.021069
atom     -2.048460    32.435270     3.660400  H        0.000000     0.000000     0.008471    -0.023603     0.015961
atom     25.802330    58.649560     3.584810  H        0.000000     0.000000     0.002874    -0.006570     0.007433
atom      4.886830    30.955620     5.083370  O        0.000000     0.000000     0.013122     0.025545     0.052404
atom      4.189520    30.819560     6.829470  H        0.000000     0.000000     0.008066    -0.002277    -0.038358
atom      4.021340    29.787760     4.087480  H        0.000000     0.000000    -0.019693    -0.027180    -0.012203
atom      5.723980    35.944490     5.049350  O        0.000000     0.000000    -0.011826     0.011751    -0.027778
atom      5.771230    34.173820     4.724320  H        0.000000     0.000000    -0.006368    -0.022716    -0.001993
atom      6.443970    36.195830     6.631050  H        0.000000     0.000000     0.007470     0.005966     0.032185
atom     40.700940    29.258640     4.457870  O        0.000000     0.000000     0.032621    -0.000835    -0.053639
atom     39.003960    28.835340     4.605260  H        0.000000     0.000000    -0.039009    -0.007926     0.010091
atom     41.097780    28.738970     2.656960  H        0.000000     0.000000    -0.002501     0.011535     0.047389
atom     -1.317140    59.025620     5.030450  O        0.000000     0.000000     0.008202    -0.020721    -0.001310
atom     -3.087810    58.659010     4.915180  H        0.000000     0.000000    -0.002964     0.001056    -0.003241
atom     -1.184860    60.662120     5.742880  H        0.000000     0.000000    -0.007325     0.014278     0.003023
atom     11.164510    34.500740     4.629830  O        0.000000     0.000000     0.005754     0.020791     0.028098
atom     12.404170    35.079000     5.924290  H        0.000000     0.000000    -0.024031    -0.012695    -0.025463
atom      9.618710    35.481510     4.943530  H        0.000000     0.000000     0.021007    -0.012806    -0.005888
atom     16.735420    52.619440     4.603370  O        0.000000     0.000000    -0.045500    -0.005488     0.031227
atom     17.691620    52.417240     3.169070  H        0.000000     0.000000     0.030218    -0.006911    -0.035941
atom     49.554310    59.365770     4.117710  H        0.000000     0.000000    -0.028605     0.006975     0.013083
atom      7.649610    40.481730     4.684630  O        0.000000     0.000000    -0.038870    -0.028075    -0.017095
atom      9.365490    40.657470     4.985100  H        0.000000     0.000000     0.043338     0.012851     0.004352
atom      7.481430    38.856560     3.785120  H        0.000000     0.000000    -0.003738     0.023202     0.012680
atom     33.850680    38.779090     4.958640  O        0.000000     0.000000    -0.005646     0.054458     0.012220
atom     34.744520    39.757960     6.272000  H        0.000000     0.000000    -0.016307    -0.021251    -0.016811
atom     34.357120    37.087780     5.085260  H        0.000000     0.000000     0.017071    -0.032086     0.004018
atom     22.536880    37.418480     4.429520  O        0.000000     0.000000     0.021986    -0.003759     0.012743
atom     23.576230    37.072660     5.918620  H        0.000000     0.000000    -0.014059     0.003063    -0.009116
atom     23.893710    37.877690     3.291900  H        0.000000     0.000000    -0.008451     0.001390    -0.001733
atom     27.331120    44.654250     5.036120  O        0.000000     0.000000     0.035659     0.007720     0.000073
atom     26.444840    45.682260     6.253110  H        0.000000     0.000000     0.009423    -0.003588    -0.005856
atom     29.201950    45.094550     5.083370  H        0.000000     0.000000    -0.044476     0.000691     0.001462
atom     46.364450    17.676510     4.688410  O        0.000000     0.000000     0.021669    -0.010871    -0.007931
atom     45.691710    16.022990     4.403060  H        0.000000     0.000000    -0.003290    -0.004046     0.000335
atom     45.066210    18.615700     5.440520  H        0.000000     0.000000    -0.018284     0.013849     0.009066
atom     52.318980    -3.204980     4.762110  O        0.000000     0.000000    -0.004571    -0.001328    -0.000545
atom     53.630450    -2.700420     5.871380  H        0.000000     0.000000     0.009202     0.010637     0.004434
atom     38.338780     7.101590     4.374720  H        0.000000     0.000000    -0.053254    -0.002097    -0.015422
atom     38.913260     1.855710     4.924630  O        0.000000     0.000000     0.011295    -0.028630     0.012488
atom     39.081440     2.834590     6.464760  H        0.000000     0.000000     0.002023    -0.009651    -0.006916
atom     39.706940     0.132280     5.266670  H        0.000000     0.000000    -0.011870     0.040171    -0.008331
atom     40.891800    -8.322360     4.945420  O        0.000000     0.000000    -0.013457     0.001413     0.037771
atom     41.651470    -8.369600     3.341040  H        0.000000     0.000000    -0.009872     0.002904    -0.022339
atom     39.121130    -7.761110     5.062580  H        0.000000     0.000000     0.014507    -0.005384    -0.018164
atom     21.535330    -2.492550     4.694080  O        0.000000     0.000000     0.036979    -0.001012    -0.015578
atom     19.823230    -2.437750     4.250000  H        0.000000     0.000000    -0.028399     0.003509    -0.001885
atom     21.550450    -2.571920     6.466650  H        0.000000     0.000000     0.000502    -0.000369     0.019120
atom     45.393130   -11.158840     4.809350  O        0.000000     0.000000     0.035003     0.034411    -0.030840
atom     44.877230    -9.448630     5.121160  H        0.000000     0.000000     0.006613     0.000871     0.002697
atom     44.338660   -12.128270     5.758000  H        0.000000     0.000000    -0.035655    -0.034359     0.028185
atom     16.300780    57.699030     4.391730  O        0.000000     0.000000    -0.007954     0.023745     0.019730
atom     16.264880    57.525180     2.647510  H        0.000000     0.000000    -0.001590     0.007226    -0.040651
atom     16.058900    55.977490     4.826360  H        0.000000     0.000000     0.002149    -0.030624     0.017224
atom     50.512400   -12.160390     4.425740  O        0.000000     0.000000    -0.011485    -0.044107     0.018685
atom     50.183590   -13.827130     5.283680  H        0.000000     0.000000     0.009727     0.036957    -0.018574
atom     72.576850    36.942270     4.488100  H        0.000000     0.000000     0.023933     0.003273     0.001448
atom     42.422480   -24.853690     4.952970  O        0.000000     0.000000    -0.029684     0.019633     0.002396
atom     40.831330   -23.833240     4.920850  H        0.000000     0.000000     0.025783    -0.006559    -0.004731
atom     41.995400   -26.032880     6.245550  H        0.000000     0.000000     0.004570    -0.010040     0.002500
atom     42.516970    -2.237440     4.699750  O        0.000000     0.000000     0.023454     0.015527     0.013136
atom     42.195710    -3.992990     4.943530  H        0.000000     0.000000     0.002948    -0.008458     0.003651
atom     44.168590    -1.865160     5.529340  H        0.000000     0.000000    -0.025952    -0.010140    -0.016611
atom     18.687510     9.178400     4.894390  O        0.000000     0.000000    -0.006190    -0.009643    -0.004544
atom     19.579460    10.692070     5.215650  H        0.000000     0.000000     0.005152     0.012363     0.003873
atom     19.847800     8.163620     3.951420  H        0.000000     0.000000     0.001987    -0.003816    -0.001561
atom     28.077560    39.389470     4.610930  O        0.000000     0.000000     0.024648     0.002475    -0.016348
atom     27.440720    41.073210     4.195190  H        0.000000     0.000000     0.005147    -0.007508     0.009789
atom     29.920050    39.478280     4.229210  H        0.000000     0.000000    -0.027059     0.000605     0.009644
atom     35.695050    10.501210     4.862270  O        0.000000     0.000000    -0.016600     0.003566     0.018776
atom     36.341340    11.383710     3.461980  H        0.000000     0.000000     0.009164     0.008929    -0.015064
atom     34.394920    11.618040     5.529340  H        0.000000     0.000000     0.003271    -0.011591    -0.005248
atom     53.751390    -8.299680     4.712980  O        0.000000     0.000000    -0.013499    -0.006276    -0.003407
atom     52.778180    -9.905950     4.433300  H        0.000000     0.000000     0.015691     0.022407     0.007145
atom     49.204710    -5.563360     5.882720  H        0.000000     0.000000    -0.030849    -0.009073    -0.024758
atom     44.693930    25.515090     4.879270  O        0.000000     0.000000     0.040776     0.041217     0.009551
atom     43.815210    24.012760     4.832030  H        0.000000     0.000000    -0.026834    -0.042618     0.001795
atom     45.060540    25.913820     6.625380  H        0.000000     0.000000    -0.007700    -0.003344    -0.010658
atom     22.824120     3.822920     4.319920  O        0.000000     0.000000    -0.047798     0.004812    -0.001519
atom     20.906050     3.520560     4.480540  H        0.000000     0.000000     0.036547     0.012086    -0.003975
atom     23.474190     2.235550     4.762110  H        0.000000     0.000000     0.014058    -0.017181     0.007074
atom     44.253620     4.081810     4.285900  O        0.000000     0.000000     0.013520    -0.026018    -0.007569
atom     45.391240     2.617270     4.507000  H        0.000000     0.000000    -0.003376     0.016463     0.000494
atom     42.995070     3.259780     3.263560  H        0.000000     0.000000    -0.004884     0.002008    -0.000145
atom     29.938940    11.249540     4.820690  O        0.000000     0.000000    -0.006041    -0.027455    -0.004571
atom     29.772650    10.385940     3.152060  H        0.000000     0.000000     0.000144     0.011399     0.037168
atom     29.171710    10.102480     6.111380  H        0.000000     0.000000     0.010447     0.018501    -0.031360
atom     29.096120     4.450310     4.807470  O        0.000000     0.000000    -0.012883     0.052261    -0.008908
atom     28.381810     6.209640     4.302910  H        0.000000     0.000000     0.006209    -0.057269     0.016819
atom     30.802550     4.911400     5.340370  H        0.000000     0.000000    -0.006307    -0.013393    -0.008868
atom     33.922490     5.347930     4.612820  O        0.000000     0.000000     0.026537     0.018278    -0.002696
atom     34.576330     7.116710     4.675180  H        0.000000     0.000000    -0.005832    -0.026417    -0.000981
atom     44.168590    30.354680     5.395170  H        0.000000     0.000000    -0.020312    -0.002806    -0.002683
atom     63.976700   -10.775220     4.907620  O        0.000000     0.000000     0.010044     0.004984    -0.001226
atom     63.130110    -9.208640     4.542900  H        0.000000     0.000000     0.004751    -0.002844    -0.002688
atom     65.633990   -10.743100     4.153620  H        0.000000     0.000000    -0.008055     0.009585     0.003181
atom     62.260830   -15.463640     4.786680  O        0.000000     0.000000    -0.002838    -0.016634    -0.007692
atom     63.209470   -13.940520     4.603370  H        0.000000     0.000000     0.003450     0.008194     0.006843
atom     60.800070   -15.072460     3.788900  H        0.000000     0.000000    -0.007274    -0.003918     0.006399
atom     64.503940     5.703200     4.835810  O        0.000000     0.000000    -0.014211    -0.012776    -0.063347
atom     63.345530     6.258780     3.458200  H        0.000000     0.000000     0.019632    -0.015393     0.025857
atom     64.188350     6.854040     6.098150  H        0.000000     0.000000    -0.006732     0.029283     0.038616
atom     47.675920     8.231650     4.788570  O        0.000000     0.000000    -0.005157    -0.009957    -0.017392
atom     46.899240     6.891830     3.701970  H        0.000000     0.000000     0.013010     0.024389     0.019338
atom     48.987390     9.116040     3.864490  H        0.000000     0.000000    -0.008047    -0.013843     0.001148
atom     52.774400     3.225760     4.486210  O        0.000000     0.000000    -0.011470    -0.003076    -0.001509
atom     54.390120     2.422630     4.573140  H        0.000000     0.000000     0.003738     0.002223    -0.005014
atom     52.849990     4.711090     3.424190  H        0.000000     0.000000     0.006045    -0.009546     0.009405
atom     39.901580     7.458750     5.005890  O        0.000000     0.000000     0.054042    -0.001718     0.007248
atom     40.884240     6.100040     4.282120  H        0.000000     0.000000     0.005236     0.009112     0.010347
atom     52.604330    55.021290     4.671400  H        0.000000     0.000000     0.005464    -0.010868    -0.007964
atom     43.335220    12.012990     4.578810  O        0.000000     0.000000     0.003583     0.045293    -0.007581
atom     41.997290    10.847030     4.607150  H        0.000000     0.000000    -0.011516    -0.026453     0.004373
atom     44.888570    11.215530     4.954860  H        0.000000     0.000000     0.007839    -0.020120     0.003993
atom     24.725190    13.311240     4.745100  O        0.000000     0.000000    -0.004080    -0.018585    -0.000621
atom     23.793550    14.569790     5.565250  H        0.000000     0.000000    -0.014467     0.017990     0.011576
atom     25.872250    14.186180     3.701970  H        0.000000     0.000000     0.015419     0.005841    -0.009440
atom     47.965050    36.949830     5.056910  O        0.000000     0.000000    -0.015338     0.022594     0.053977
atom     47.027740    36.331890     3.679300  H        0.000000     0.000000    -0.017067    -0.006934    -0.010169
atom     46.691370    37.223840     6.489320  H        0.000000     0.000000     0.030685    -0.014850    -0.043978
atom     41.524860    21.236750     4.369050  O        0.000000     0.000000     0.005607    -0.009935    -0.025551
atom     41.539980    20.331570     2.736320  H        0.000000     0.000000     0.001488     0.011154     0.023728
atom     39.790090    21.767760     4.480540  H        0.000000     0.000000    -0.006835    -0.001047     0.004452
