begin
comment  i =        0, time =        0.000, E =     -2482.4399217878
lattice        69.077080        0.000000        0.000000
lattice         0.000000       47.322540        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.492880     0.636840     4.682740  O        0.000000     0.000000    -0.013941     0.052968    -0.010360
atom     -0.030240     0.616050     5.610600  H        0.000000     0.000000    -0.009593    -0.002369     0.009901
atom      2.664510    23.298440     4.622270  H        0.000000     0.000000    -0.011252    -0.007172    -0.002619
atom      3.924960     4.828250     4.408730  O        0.000000     0.000000     0.022806    -0.033351    -0.014842
atom      5.380050     4.348260     3.363710  H        0.000000     0.000000    -0.015936     0.006962     0.013364
atom      3.016000     3.199310     4.748880  H        0.000000     0.000000     0.006537     0.011749    -0.003124
atom      1.604380     8.736210     4.678960  O        0.000000     0.000000     0.008037     0.016406    -0.009160
atom      1.103600     8.749440     6.411840  H        0.000000     0.000000    -0.000089    -0.009955    -0.001549
atom      2.573810     7.129940     4.276450  H        0.000000     0.000000    -0.007144     0.014651     0.014475
atom      4.242440    12.946520     4.561800  O        0.000000     0.000000    -0.010378    -0.010286     0.001181
atom      5.559580    12.037560     3.787010  H        0.000000     0.000000     0.025514     0.002772    -0.013393
atom      3.127500    11.491430     4.639280  H        0.000000     0.000000    -0.015064    -0.010777     0.008527
atom      1.842480    16.967860     5.179740  O        0.000000     0.000000    -0.002977    -0.007635     0.014067
atom      0.678410    16.438730     6.476090  H        0.000000     0.000000     0.002677     0.000361    -0.006845
atom      2.804350    15.405050     4.760220  H        0.000000     0.000000     0.002506     0.013406     0.001956
atom      4.234880    21.049670     4.590150  O        0.000000     0.000000    -0.007485     0.008525     0.035947
atom      4.592040    20.125590     3.136950  H        0.000000     0.000000     0.007469    -0.016132    -0.024493
atom      3.282460    19.815680     5.616270  H        0.000000     0.000000     0.007742    -0.000004    -0.011432
atom      7.411510     0.697310     5.039900  O        0.000000     0.000000     0.021038     0.022894     0.000445
atom      5.672960     0.313690     5.164620  H        0.000000     0.000000     0.001350    -0.012635     0.005924
atom      8.220310    23.496860     4.435190  H        0.000000     0.000000     0.027002    -0.028794    -0.000503
atom      9.843590     4.945420     4.949190  O        0.000000     0.000000     0.042601    -0.017979    -0.026824
atom     11.215530     4.198970     3.841810  H        0.000000     0.000000    -0.031246     0.019178     0.024571
atom      8.957310     3.376940     5.325250  H        0.000000     0.000000    -0.017409    -0.009615     0.003846
atom      7.298130     8.851480     4.794240  O        0.000000     0.000000    -0.013302     0.001110     0.010170
atom      6.402390     8.775890     6.375940  H        0.000000     0.000000    -0.001427    -0.002211    -0.007016
atom      8.292120     7.279230     4.718650  H        0.000000     0.000000    -0.000906    -0.006253    -0.004726
atom      9.726420    12.889830     4.707310  O        0.000000     0.000000     0.023196    -0.011994    -0.024962
atom      8.866600    11.243870     4.784790  H        0.000000     0.000000    -0.005945     0.004226     0.006895
atom     11.187180    12.290780     3.686860  H        0.000000     0.000000    -0.021630     0.024344     0.015907
atom      7.033560    17.051010     4.680850  O        0.000000     0.000000     0.006091    -0.025410    -0.009145
atom      6.668850    16.922500     6.449640  H        0.000000     0.000000    -0.002645    -0.000784    -0.003364
atom      7.734650    15.337020     4.244330  H        0.000000     0.000000     0.004257     0.023963     0.008922
atom      9.737760    20.940060     4.790460  O        0.000000     0.000000     0.014786     0.013446    -0.012653
atom     10.977420    20.777550     3.467650  H        0.000000     0.000000     0.000523     0.007346     0.004333
atom      8.602040    19.596470     4.319920  H        0.000000     0.000000    -0.015308    -0.018402     0.008751
atom     12.869040     1.037460     4.801800  O        0.000000     0.000000     0.015752     0.019481    -0.001770
atom     12.048900     0.374170     6.275780  H        0.000000     0.000000     0.000314     0.000599    -0.004323
atom     13.439740    23.118920     4.888720  H        0.000000     0.000000     0.019002     0.000318    -0.006529
atom     15.716860     5.141950     5.030450  O        0.000000     0.000000    -0.024223    -0.008713     0.000298
atom     14.569790     3.658510     5.043680  H        0.000000     0.000000     0.007581    -0.001762     0.006585
atom     16.504870     5.045570     3.422300  H        0.000000     0.000000     0.008293    -0.001337    -0.006126
atom     12.772660     9.082030     4.841480  O        0.000000     0.000000     0.000217    -0.002338    -0.009270
atom     11.506550     8.339360     5.860040  H        0.000000     0.000000    -0.012337     0.001264     0.012384
atom     13.830910     7.640170     4.569360  H        0.000000     0.000000     0.016920    -0.018344    -0.003549
atom     15.457970    12.914390     4.813130  O        0.000000     0.000000    -0.020312    -0.030665    -0.003864
atom     16.421730    12.402280     3.373160  H        0.000000     0.000000     0.010326     0.013382    -0.002336
atom     14.448850    11.249540     4.932190  H        0.000000     0.000000     0.007078     0.037407     0.014301
atom     12.502430    17.105810     4.754550  O        0.000000     0.000000     0.008588    -0.012550     0.035578
atom     11.546230    17.931620     6.109490  H        0.000000     0.000000     0.004487    -0.008538    -0.017249
atom     13.262100    15.618590     5.569030  H        0.000000     0.000000    -0.006744     0.003205    -0.019617
atom     15.327570    20.911720     4.722430  O        0.000000     0.000000     0.019036    -0.024687    -0.036213
atom     16.434950    20.983530     3.206870  H        0.000000     0.000000    -0.016422     0.004920     0.029364
atom     14.511210    19.216630     4.525900  H        0.000000     0.000000    -0.000581     0.010088     0.006481
atom     18.950180     1.298240     4.901950  O        0.000000     0.000000     0.043456    -0.003086    -0.039326
atom     18.517430     0.767230     6.529010  H        0.000000     0.000000    -0.011252    -0.007000     0.021682
atom     20.065120    22.996090     4.692190  H        0.000000     0.000000    -0.014482    -0.004839     0.006104
atom     21.318010     5.374380     4.505110  O        0.000000     0.000000    -0.030602    -0.032514     0.011248
atom     22.767430     5.181630     3.501660  H        0.000000     0.000000     0.011342    -0.000254    -0.013687
atom     20.238970     3.707640     4.550460  H        0.000000     0.000000     0.016053     0.017292     0.003537
atom     18.545780     8.928960     4.964310  O        0.000000     0.000000     0.034014     0.004977    -0.016056
atom     17.066120     8.756990     5.922400  H        0.000000     0.000000    -0.004661    -0.008227     0.014929
atom     19.702290     7.318910     4.835810  H        0.000000     0.000000    -0.022838     0.021716     0.001151
atom     21.321790    12.840690     4.614710  O        0.000000     0.000000    -0.023212     0.025262     0.041743
atom     22.132480    12.734870     3.093480  H        0.000000     0.000000     0.025556    -0.004263    -0.043733
atom     20.327790    11.298680     4.832030  H        0.000000     0.000000    -0.013094    -0.006722     0.000569
atom     18.530660    16.901720     4.720540  O        0.000000     0.000000     0.013259    -0.029300     0.009875
