begin
comment  i =        0, time =        0.000, E =     -2483.3305596847
lattice        84.202450        0.000000        0.000000
lattice         0.000000       57.685800        0.000000
lattice        -0.009890        0.000000       28.340230
atom     -1.088480     1.825480     4.665740  O        0.000000     0.000000    -0.006026     0.049710    -0.007560
atom      0.277790     2.900730     4.062910  H        0.000000     0.000000    -0.008813    -0.009815     0.006663
atom      3.125610    29.689500     4.329360  H        0.000000     0.000000    -0.008118    -0.015390    -0.003641
atom     -8.140940    11.028450     4.614710  O        0.000000     0.000000    -0.014399    -0.022296     0.006159
atom     -8.832580     9.320130     4.864160  H        0.000000     0.000000     0.008181     0.020646    -0.008424
atom     -6.559240    10.973640     5.482100  H        0.000000     0.000000     0.008118     0.003122     0.001147
atom     -0.903290    16.368810     4.720540  O        0.000000     0.000000     0.005971     0.008196    -0.012829
atom     -1.345490    14.603810     4.631720  H        0.000000     0.000000     0.003333    -0.008420     0.001708
atom      0.366610    16.669280     3.414740  H        0.000000     0.000000    -0.012706    -0.003244     0.011921
atom      8.811800    20.726520     4.722430  O        0.000000     0.000000    -0.003235    -0.008417    -0.003320
atom      7.451190    19.469860     4.750770  H        0.000000     0.000000     0.005689     0.006220     0.003571
atom      8.318580    21.720520     3.297570  H        0.000000     0.000000     0.000677     0.005688    -0.001357
atom      5.234540    25.919490     4.998330  O        0.000000     0.000000     0.006688    -0.026589     0.040464
atom      5.536900    24.900930     6.580030  H        0.000000     0.000000    -0.013193     0.018579    -0.034466
atom      6.863490    26.716960     4.900060  H        0.000000     0.000000     0.005325     0.011537    -0.009408
atom     10.291450    28.268420     4.680850  O        0.000000     0.000000    -0.026456    -0.016813     0.005560
atom     11.121040    26.769870     5.281790  H        0.000000     0.000000     0.008321     0.003225    -0.001098
atom     11.585920    29.481630     4.497550  H        0.000000     0.000000     0.012573     0.014539    -0.003388
atom     -2.031460    11.122930     4.779120  O        0.000000     0.000000    -0.018849    -0.003691    -0.022910
atom     -2.588930    10.726090     3.050020  H        0.000000     0.000000     0.006833     0.005289     0.020989
atom     15.474970    31.817330     3.718980  H        0.000000     0.000000     0.006062    -0.001245    -0.002796
atom      1.878390     8.414950     5.013450  O        0.000000     0.000000     0.032735    -0.011582    -0.014138
atom      3.070810     9.807680     4.745100  H        0.000000     0.000000    -0.002829    -0.003183     0.005009
atom      2.940420     6.969310     4.450310  H        0.000000     0.000000    -0.019117     0.010525     0.013568
atom      6.194520    11.332690     4.828250  O        0.000000     0.000000     0.015840     0.045738    -0.015753
atom      7.305680    10.057130     5.493440  H        0.000000     0.000000     0.004338    -0.001377    -0.004864
atom      7.296240    12.748100     4.095040  H        0.000000     0.000000    -0.028234    -0.043278     0.017750
atom      9.994770     7.836700     4.542900  O        0.000000     0.000000     0.027590    -0.016528     0.005999
atom     11.576470     6.778450     4.678960  H        0.000000     0.000000    -0.028172    -0.004036     0.001678
atom     10.803570     9.393830     4.164960  H        0.000000     0.000000    -0.003230     0.018001    -0.007352
atom     11.410170    13.413280     4.639280  O        0.000000     0.000000    -0.030080    -0.025298     0.026225
atom     12.292670    15.000650     4.884940  H        0.000000     0.000000     0.003801     0.007655     0.001469
atom     10.382160    13.069350     6.186970  H        0.000000     0.000000     0.027912     0.012545    -0.026361
atom     13.538000    17.867370     4.794240  O        0.000000     0.000000     0.053035    -0.029574     0.006077
atom     15.223640    18.604360     4.575030  H        0.000000     0.000000    -0.014288    -0.003279     0.004059
atom     12.326690    19.063560     4.472980  H        0.000000     0.000000    -0.038660     0.039581    -0.006510
atom     17.992090    -8.592590     4.765890  O        0.000000     0.000000     0.003408     0.007596    -0.004304
atom     17.602810   -10.389720     4.748880  H        0.000000     0.000000     0.003311    -0.004000     0.004398
atom     20.027330    32.592120     4.329360  H        0.000000     0.000000    -0.007148    -0.015192    -0.005789
atom     18.487200     0.328810     4.945420  O        0.000000     0.000000     0.003804     0.007964    -0.002201
atom     16.901720    -0.109600     5.669180  H        0.000000     0.000000    -0.002698    -0.001247     0.003560
atom     19.566230    -1.145170     4.979430  H        0.000000     0.000000     0.000973    -0.002034     0.001043
atom     12.734870    -0.419520     4.869830  O        0.000000     0.000000    -0.028744     0.002115     0.007006
