begin
comment  i =        0, time =        0.000, E =     -2483.2510439949
lattice        74.067840        0.000000        0.000000
lattice         0.000000       50.742950        0.000000
lattice        -0.009890        0.000000       28.340230
atom      1.593040     0.954310     4.635500  O        0.000000     0.000000    -0.046582    -0.012486    -0.022316
atom      2.622940    -0.544240     4.854710  H        0.000000     0.000000     0.004152    -0.005047    -0.002799
atom      0.468650    26.518540     5.880830  H        0.000000     0.000000    -0.004363    -0.016105     0.008584
atom      3.684970     5.383830     4.452200  O        0.000000     0.000000     0.028603    -0.022295    -0.000676
atom      5.506660     5.045570     4.342590  H        0.000000     0.000000    -0.024662     0.009620     0.001575
atom      2.921520     3.681190     4.728100  H        0.000000     0.000000     0.000899     0.010853    -0.002500
atom      1.294460     9.584690     4.688410  O        0.000000     0.000000     0.014108     0.011430    -0.007320
atom      0.479990     9.369270     6.279560  H        0.000000     0.000000    -0.001625    -0.009096    -0.000117
atom      2.379170     8.074800     4.382280  H        0.000000     0.000000    -0.009103     0.007826     0.011219
atom      4.501330    13.411390     4.643060  O        0.000000     0.000000    -0.007556     0.003224     0.008271
atom      5.310130    12.205750     3.607490  H        0.000000     0.000000     0.025261    -0.004009    -0.017090
atom      3.169070    12.230310     5.107930  H        0.000000     0.000000    -0.012742    -0.001591     0.008586
atom      2.757110    18.010990     5.056910  O        0.000000     0.000000    -0.011043     0.002935     0.011263
atom      1.555250    17.829570     6.417510  H        0.000000     0.000000     0.002464    -0.000629    -0.007348
atom      3.482770    16.323460     4.835810  H        0.000000     0.000000     0.004150     0.003308    -0.001475
atom      4.592040    22.623810     4.650620  O        0.000000     0.000000    -0.026710    -0.008794     0.032129
atom      5.482100    22.308230     3.176630  H        0.000000     0.000000     0.017585    -0.008505    -0.028607
atom      4.059130    20.913610     5.251550  H        0.000000     0.000000     0.005014     0.013370    -0.011375
atom      7.441740     1.194310     4.841480  O        0.000000     0.000000    -0.008721     0.004410    -0.011976
atom      6.273890     1.158400     3.410960  H        0.000000     0.000000     0.014304    -0.008054     0.015216
atom      8.520780    25.197620     4.586370  H        0.000000     0.000000     0.024060    -0.019095    -0.001336
atom     10.351920     5.081480     4.928410  O        0.000000     0.000000     0.039265     0.005627    -0.020424
atom     11.920400     4.522120     4.038350  H        0.000000     0.000000    -0.031546     0.012349     0.017037
atom      9.395720     3.507330     4.879270  H        0.000000     0.000000    -0.013068    -0.005959     0.003138
atom      7.557020     9.295570     4.737550  O        0.000000     0.000000    -0.005314     0.007325     0.008296
atom      7.154510     9.027230     6.487430  H        0.000000     0.000000    -0.004078    -0.001909    -0.004049
atom      8.668180     7.916070     4.340700  H        0.000000     0.000000     0.007208    -0.012546    -0.002633
atom     10.236650    13.791230     4.694080  O        0.000000     0.000000     0.008017    -0.023376    -0.012902
atom     11.096480    12.415510     3.771890  H        0.000000     0.000000    -0.004632     0.024009     0.007591
atom      9.051790    12.731090     5.570910  H        0.000000     0.000000    -0.005424     0.004702     0.001205
atom      8.127720    18.517430     4.637390  O        0.000000     0.000000    -0.005234    -0.037291    -0.017393
atom      7.853700    18.262320     6.413730  H        0.000000     0.000000    -0.003105    -0.001584    -0.004375
atom      8.038900    16.788330     3.843700  H        0.000000     0.000000     0.006758     0.029749     0.020534
atom     10.257440    22.780660     4.726210  O        0.000000     0.000000     0.018509     0.005755    -0.011514
atom     11.661500    22.922390     3.575360  H        0.000000     0.000000     0.002477     0.003396     0.005716
atom      9.276670    21.486190     3.938190  H        0.000000     0.000000    -0.007154    -0.014470     0.007118
atom     13.492650     1.213200     4.792350  O        0.000000     0.000000     0.009447     0.009121    -0.004774
atom     12.810460     0.659510     6.381610  H        0.000000     0.000000     0.001181    -0.000541    -0.005186
atom     15.000650    24.657160     4.669520  H        0.000000     0.000000     0.014495    -0.002180    -0.004279
atom     16.597470     5.264780     5.024780  O        0.000000     0.000000    -0.018278     0.001849    -0.004108
atom     15.299230     3.936300     4.879270  H        0.000000     0.000000     0.010896    -0.001940     0.009074
atom     17.616030     4.973760     3.567800  H        0.000000     0.000000     0.007573     0.000659    -0.001991
atom     13.522890     9.539340     4.854710  O        0.000000     0.000000    -0.004815     0.000984    -0.005416
atom     12.298340     8.728650     5.886500  H        0.000000     0.000000    -0.010082     0.000301     0.009206
atom     14.634040     8.161730     4.495660  H        0.000000     0.000000     0.017355    -0.013438    -0.003646
atom     16.240310    13.594700     4.901950  O        0.000000     0.000000    -0.021324    -0.033602    -0.012659
atom     16.979200    13.052340     3.337260  H        0.000000     0.000000     0.014429     0.012037    -0.002320
atom     15.140490    11.992210     5.022890  H        0.000000     0.000000     0.010542     0.036197     0.016369
atom     13.630600    18.245310     4.867940  O        0.000000     0.000000    -0.016001     0.006763     0.001623
atom     14.201300    16.533220     4.584480  H        0.000000     0.000000    -0.010811    -0.007681     0.006907
atom     11.801340    18.441840     5.211870  H        0.000000     0.000000     0.027604    -0.015007    -0.008985
atom     16.510540    21.979410     4.830140  O        0.000000     0.000000     0.029185    -0.014370    -0.026859
atom     17.706740    21.631700     3.435520  H        0.000000     0.000000    -0.014353     0.011391     0.020985
atom     15.618590    20.312670     4.915180  H        0.000000     0.000000    -0.008866     0.013121     0.005809
atom     20.267320     1.443750     4.850930  O        0.000000     0.000000     0.019534    -0.013869    -0.025493
atom     19.330020     1.154620     6.330590  H        0.000000     0.000000    -0.013206    -0.004838     0.014104
atom     19.668280    25.679500     5.820360  H        0.000000     0.000000    -0.004207    -0.007271     0.006932
atom     22.912940     5.733430     4.531570  O        0.000000     0.000000    -0.025919    -0.013641     0.007585
atom     24.451180     5.412180     3.700090  H        0.000000     0.000000     0.014480    -0.003537    -0.010037
atom     21.913270     4.142280     4.508890  H        0.000000     0.000000     0.010942     0.010662     0.001855
atom     19.961190     9.614930     4.892500  O        0.000000     0.000000     0.027251    -0.012566    -0.016600
atom     18.710190     9.456190     6.152950  H        0.000000     0.000000    -0.005487    -0.005582     0.010467
atom     21.081790     8.038900     4.799910  H        0.000000     0.000000    -0.020081     0.023703     0.003745
atom     23.164270    13.498320     4.660070  O        0.000000     0.000000    -0.011073     0.014838     0.053307
atom     23.791660    13.621150     3.061360  H        0.000000     0.000000     0.022701    -0.002578    -0.051848
atom     21.949180    12.135830     4.745100  H        0.000000     0.000000    -0.009097    -0.010636    -0.001732
atom     20.431730    17.733200     4.709200  O        0.000000     0.000000     0.003661    -0.025232     0.004943
atom     18.840580    17.094470     5.393280  H        0.000000     0.000000     0.016529     0.003620    -0.004832
atom     21.624140    16.187400     4.686520  H        0.000000     0.000000    -0.026090     0.021938     0.002334
atom     22.676720    22.329010     4.726210  O        0.000000     0.000000    -0.004498     0.001654     0.003904
atom     24.124250    21.935950     3.730320  H        0.000000     0.000000    -0.001122    -0.014865    -0.004038
