begin
comment  i =        0, time =        0.000, E =     -2482.8860745640
lattice        81.324400        0.000000        0.000000
lattice         0.000000       55.714820        0.000000
lattice        -0.009890        0.000000       28.340230
atom      8.690850     5.776900     4.684630  O        0.000000     0.000000    -0.016114     0.035001    -0.043996
atom     10.025000     7.041120     4.660070  H        0.000000     0.000000     0.003920    -0.004101     0.002448
atom     -2.755220    52.541970     4.465420  H        0.000000     0.000000    -0.011041    -0.016072     0.002740
atom      3.204980    -0.990220     4.593930  O        0.000000     0.000000     0.011272    -0.014255    -0.000490
atom      1.394620    -1.320920     4.573140  H        0.000000     0.000000    -0.005783     0.005963    -0.000362
atom      3.787010    -2.726880     4.550460  H        0.000000     0.000000     0.004771     0.009653     0.001362
atom     -1.441860    27.933940     4.650620  O        0.000000     0.000000    -0.017806     0.035746    -0.002142
atom     -0.752110    29.489190     5.397060  H        0.000000     0.000000    -0.001780    -0.021076    -0.006402
atom     -0.668960    26.527990     5.400840  H        0.000000     0.000000     0.014474    -0.021936     0.008885
atom      3.308910     5.034230     4.673290  O        0.000000     0.000000     0.015565     0.006423    -0.009590
atom      3.155840     3.248440     4.951080  H        0.000000     0.000000     0.003975    -0.002018    -0.002181
atom      5.085260     5.366820     4.168740  H        0.000000     0.000000    -0.020056    -0.008390     0.010747
atom     -6.666960    28.863690     5.041790  O        0.000000     0.000000     0.013408     0.004400     0.001478
atom     -5.852480    30.473740     4.754550  H        0.000000     0.000000    -0.015515     0.009665     0.001198
atom     -5.090920    27.926380     4.996440  H        0.000000     0.000000    -0.002019    -0.012329    -0.001013
atom      6.895610    29.634700     4.425740  O        0.000000     0.000000     0.001555    -0.011819     0.008846
atom      5.204310    29.691390     3.771890  H        0.000000     0.000000     0.004479     0.002141    -0.001653
atom      6.935300    27.909380     5.130610  H        0.000000     0.000000    -0.004791     0.007888    -0.010265
atom      0.143620     9.199190     4.949190  O        0.000000     0.000000     0.008161     0.028564    -0.024937
atom     -1.031790     9.288010     6.260670  H        0.000000     0.000000    -0.014152    -0.011670     0.018395
atom     11.447970    34.130360     3.136950  H        0.000000     0.000000    -0.006717    -0.013374     0.020488
atom      9.622490    14.116260     5.013450  O        0.000000     0.000000     0.000006    -0.014782    -0.024852
atom      9.834140    15.085690     6.472310  H        0.000000     0.000000     0.004294     0.014485     0.020055
atom      7.934960    13.456750     5.026670  H        0.000000     0.000000    -0.009536    -0.000608     0.002285
atom      0.328810    23.194510     4.690300  O        0.000000     0.000000    -0.045900     0.008283    -0.027262
atom     -1.154620    22.455620     3.770010  H        0.000000     0.000000     0.034332     0.014998     0.021071
atom      1.313360    21.862250     5.319580  H        0.000000     0.000000     0.012222    -0.024531     0.009462
atom     12.693300    18.409720     4.609040  O        0.000000     0.000000     0.044471    -0.013800    -0.020530
atom     13.779890    17.385490     3.454420  H        0.000000     0.000000    -0.035596     0.007185     0.014140
atom     14.103030    19.462300     5.138170  H        0.000000     0.000000    -0.007139     0.010427     0.009704
atom     12.689520    26.688610     4.590150  O        0.000000     0.000000    -0.022989    -0.005892    -0.012740
atom     11.138050    26.291770     3.628280  H        0.000000     0.000000     0.020026     0.007955     0.019992
atom     12.203860    27.108130     6.300350  H        0.000000     0.000000    -0.001015    -0.003561    -0.009695
atom      5.638950    24.912270     4.847150  O        0.000000     0.000000     0.067794    -0.010778     0.022498
atom      4.085590    24.653380     4.149840  H        0.000000     0.000000    -0.050202    -0.010132    -0.022988
atom      6.710420    23.298440     4.729990  H        0.000000     0.000000    -0.019978     0.026711     0.007386
atom     22.487750    -6.113270     4.616600  O        0.000000     0.000000     0.003519     0.019866     0.002614
atom     24.162050    -6.770890     4.988880  H        0.000000     0.000000    -0.003263     0.011316    -0.005552
atom     18.863250    15.268990     5.349820  H        0.000000     0.000000    -0.008293    -0.012420     0.007327
atom      4.903840    11.657730     4.954860  O        0.000000     0.000000     0.021985    -0.036657    -0.007699
atom      5.327140     9.824690     4.692190  H        0.000000     0.000000    -0.004706     0.037711     0.008598
atom      3.118050    11.606700     4.784790  H        0.000000     0.000000    -0.015597    -0.002068     0.000670
atom      7.908510    20.700070     4.934080  O        0.000000     0.000000    -0.005750    -0.015381    -0.011064
atom      9.597920    19.959300     4.879270  H        0.000000     0.000000    -0.004347    -0.001371    -0.007373
atom      6.869160    19.927170     3.618830  H        0.000000     0.000000     0.014423    -0.001556     0.013533
atom     31.120020    15.348360     4.792350  O        0.000000     0.000000    -0.019668    -0.006305    -0.007649
atom     32.735740    15.705520     5.459420  H        0.000000     0.000000     0.019961     0.006446     0.001136
atom     30.657040    16.765660     3.764340  H        0.000000     0.000000     0.002471     0.005857     0.003437
atom     22.682390    11.667170     4.841480  O        0.000000     0.000000     0.014648     0.002126    -0.000450
atom     22.221300    10.034450     4.295350  H        0.000000     0.000000    -0.015826    -0.018989    -0.004485
atom     24.407710    11.287340     5.228870  H        0.000000     0.000000     0.013999     0.009388     0.001621
atom     25.375250    17.289110     4.932190  O        0.000000     0.000000     0.024607    -0.046687    -0.008849
atom     23.973080    16.746760     6.007440  H        0.000000     0.000000     0.011467    -0.004657    -0.013549
atom     26.269090    15.735760     4.227320  H        0.000000     0.000000    -0.029845     0.039681     0.025134
atom     11.385600    -4.593930     4.860380  O        0.000000     0.000000    -0.002936    -0.011586     0.033609
atom     10.094920    -3.233320     4.960530  H        0.000000     0.000000     0.015716    -0.013999     0.005833
