begin
comment  i =        0, time =        0.000, E =     -2483.6276713547
lattice        80.271820        0.000000        0.000000
lattice         0.000000       54.992940        0.000000
lattice        -0.009890        0.000000       28.340230
atom      2.335700     1.305800     4.718650  O        0.000000     0.000000    -0.008403     0.033849    -0.007568
atom      0.910850     1.402180     5.805240  H        0.000000     0.000000    -0.006309    -0.002876     0.005868
atom      1.955870    27.444500     4.637390  H        0.000000     0.000000    -0.005558    -0.012980     0.001587
atom      3.630170     6.241770     4.626050  O        0.000000     0.000000     0.012604    -0.006144    -0.003999
atom      5.370600     6.702860     4.291570  H        0.000000     0.000000    -0.005973     0.000985     0.001954
atom      3.594260     4.389840     4.784790  H        0.000000     0.000000    -0.003020     0.009737    -0.002031
atom      1.003440    10.788450     4.633610  O        0.000000     0.000000     0.005568     0.001163    -0.006662
atom      0.058580    10.754440     6.171850  H        0.000000     0.000000    -0.001281    -0.007401     0.000140
atom      1.695090     9.097150     4.352040  H        0.000000     0.000000    -0.003260     0.003492     0.009320
atom      4.333140    14.607590     4.743210  O        0.000000     0.000000    -0.001125    -0.002579     0.007528
atom      5.363040    14.086020     3.388280  H        0.000000     0.000000     0.017369     0.004089    -0.015191
atom      3.235210    13.133600     4.820690  H        0.000000     0.000000    -0.012825    -0.003066     0.007344
atom      1.823590    19.014430     4.918960  O        0.000000     0.000000     0.003002     0.008578    -0.001344
atom      0.262670    18.502320     5.642720  H        0.000000     0.000000    -0.008262    -0.000924     0.004343
atom      2.759000    17.438400     4.728100  H        0.000000     0.000000     0.003696     0.000371     0.000044
atom      3.787010    24.256530     4.688410  O        0.000000     0.000000    -0.013716    -0.016262     0.025230
atom      4.510780    24.077010     3.082140  H        0.000000     0.000000     0.010157    -0.000397    -0.022307
atom      3.308910    22.504760     5.123050  H        0.000000     0.000000     0.002083     0.013571    -0.003342
atom      9.476980     0.772900     4.873610  O        0.000000     0.000000    -0.009071     0.016434    -0.000926
atom      7.995430     0.924080     3.813470  H        0.000000     0.000000     0.010491    -0.009319     0.007053
atom      8.989430    27.087350     4.308580  H        0.000000     0.000000     0.018080    -0.017915    -0.003898
atom     12.258660     5.094700     4.930300  O        0.000000     0.000000     0.023144    -0.001989    -0.022079
atom     13.759100     4.958640     3.834260  H        0.000000     0.000000    -0.018239     0.003516     0.015838
atom     11.430960     3.454420     4.686520  H        0.000000     0.000000    -0.003942     0.001870     0.005920
atom      8.664400     8.866600     4.746990  O        0.000000     0.000000    -0.004793     0.007767    -0.009093
atom      8.447080     9.004550     6.525230  H        0.000000     0.000000    -0.001607    -0.002573     0.008901
atom      9.977760     7.608040     4.520230  H        0.000000     0.000000     0.005295    -0.006221     0.002597
atom     11.111590    14.040670     4.661960  O        0.000000     0.000000     0.001359    -0.019990    -0.015600
atom     12.343700    13.354700     3.461980  H        0.000000     0.000000    -0.007718     0.013650     0.012895
atom      9.973980    12.600700     4.828250  H        0.000000     0.000000     0.003786     0.007053     0.000447
atom      8.760770    19.084350     4.637390  O        0.000000     0.000000    -0.005091    -0.020149     0.001169
atom      7.704420    18.880260     6.117050  H        0.000000     0.000000     0.004191    -0.000977    -0.009379
atom      9.221870    17.340130     4.136610  H        0.000000     0.000000    -0.000171     0.020122     0.008977
atom     10.784670    23.956070     4.752660  O        0.000000     0.000000    -0.001456     0.001847    -0.014371
atom     11.999770    23.971190     3.401510  H        0.000000     0.000000     0.004226     0.003511     0.003523
atom      9.741540    22.538770     4.263220  H        0.000000     0.000000    -0.001734    -0.005377     0.007958
atom     16.465190     1.192420     4.765890  O        0.000000     0.000000    -0.004720    -0.000988    -0.001957
atom     15.151830     0.882500     5.971540  H        0.000000     0.000000    -0.000748     0.000948     0.000295
atom     16.002210    26.017760     4.524010  H        0.000000     0.000000     0.010530    -0.000583    -0.001972
atom     18.683730     5.788230     4.828250  O        0.000000     0.000000     0.016605     0.011680    -0.008637
atom     20.261650     5.576580     3.907960  H        0.000000     0.000000    -0.012103     0.003101     0.008480
atom     17.924060     4.136610     4.826360  H        0.000000     0.000000    -0.003241    -0.011814     0.001416
atom     15.998430    10.321690     4.881160  O        0.000000     0.000000     0.001438     0.002036    -0.005455
atom     14.395940     9.662170     5.312020  H        0.000000     0.000000    -0.013293    -0.002186     0.006472
atom     17.026440     8.847700     4.610930  H        0.000000     0.000000     0.010011    -0.010673    -0.000247
atom     17.633040    14.991200     4.758330  O        0.000000     0.000000    -0.006446    -0.029058    -0.005939
atom     18.498540    14.934510     3.174740  H        0.000000     0.000000     0.006376     0.012493    -0.003028
atom     17.088800    13.150610     4.769670  H        0.000000     0.000000     0.000871     0.029183     0.013336
atom     14.630270    19.660720     4.815020  O        0.000000     0.000000    -0.004539    -0.018445     0.009784
atom     13.126040    19.970630     5.793900  H        0.000000     0.000000     0.000698     0.002709    -0.004825
atom     15.204740    18.005320     5.374380  H        0.000000     0.000000     0.001871     0.001524    -0.009361
atom     17.765320    23.353240     4.835810  O        0.000000     0.000000     0.022702    -0.009315    -0.016984
atom     19.235530    23.054670     3.751110  H        0.000000     0.000000    -0.014582     0.006503     0.012451
atom     16.814790    21.746980     4.720540  H        0.000000     0.000000    -0.003806     0.010103     0.004516
atom     22.763650     1.133840     4.888720  O        0.000000     0.000000     0.025084    -0.013785    -0.022261
atom     21.890600     0.570700     6.336250  H        0.000000     0.000000    -0.009388    -0.004303     0.012693
atom     23.151040    26.845460     4.261330  H        0.000000     0.000000    -0.008916     0.014976     0.013062
atom     24.621250     5.790120     4.584480  O        0.000000     0.000000    -0.015478    -0.005628     0.006472
atom     26.063110     6.030120     3.573470  H        0.000000     0.000000     0.016486    -0.001015    -0.010996
atom     24.171500     3.968430     4.556130  H        0.000000     0.000000     0.001694     0.013583     0.002967
atom     22.079570    10.486090     4.883050  O        0.000000     0.000000     0.019795    -0.010763    -0.017144
atom     21.149820    10.060910     6.349480  H        0.000000     0.000000    -0.007659    -0.003863     0.009898
atom     23.098130     8.959200     4.493770  H        0.000000     0.000000    -0.014048     0.013534     0.008595
atom     24.717630    14.909950     4.728100  O        0.000000     0.000000    -0.012682     0.014173     0.032839
atom     25.447060    14.993090     3.140730  H        0.000000     0.000000     0.018198    -0.003094    -0.032652
atom     23.767090    13.352810     4.845260  H        0.000000     0.000000    -0.004818    -0.007357    -0.001958
atom     21.854690    19.401830     4.661960  O        0.000000     0.000000     0.006884    -0.023640     0.004411
atom     20.475190    18.986090     5.803350  H        0.000000     0.000000     0.011399     0.000479    -0.008667
atom     22.897820    17.808790     4.520230  H        0.000000     0.000000    -0.018682     0.018642     0.006692
atom     24.630700    23.723630     4.782900  O        0.000000     0.000000    -0.003132     0.013185     0.001760
atom     26.365470    23.385370     4.389840  H        0.000000     0.000000    -0.006768    -0.009395    -0.002773
atom     23.600800    22.183500     4.837700  H        0.000000     0.000000     0.010523    -0.000861    -0.002602
atom      1.670520    29.220850     4.641170  O        0.000000     0.000000     0.004211     0.027034    -0.002087
atom     -0.068030    29.689500     4.794240  H        0.000000     0.000000    -0.000407    -0.013851     0.003358
atom      3.006560    54.662240     4.849040  H        0.000000     0.000000     0.012209    -0.031587     0.002871
atom      4.775340    33.557770     4.754550  O        0.000000     0.000000     0.031950     0.003400    -0.004136
atom      6.476090    32.932270     4.291570  H        0.000000     0.000000    -0.033877     0.007079     0.005046
atom      3.649060    32.142360     4.781010  H        0.000000     0.000000     0.000090    -0.015364    -0.000636
atom      2.277120    38.102560     4.401170  O        0.000000     0.000000    -0.012741     0.005181     0.005425
atom      0.975100    37.637690     5.601150  H        0.000000     0.000000     0.008373     0.004615    -0.005972
atom      3.299460    36.596450     4.280230  H        0.000000     0.000000     0.005809    -0.005987    -0.000579
atom      5.701310    42.305320     4.605260  O        0.000000     0.000000     0.008816    -0.002925    -0.008678
atom      7.092140    41.551310     3.673630  H        0.000000     0.000000    -0.007660     0.008393     0.006385
atom      4.478650    40.950380     4.612820  H        0.000000     0.000000    -0.005903    -0.002957     0.002871
atom      2.337590    46.738610     4.826360  O        0.000000     0.000000    -0.016870     0.000985     0.003541
atom      0.663290    45.997840     5.189190  H        0.000000     0.000000     0.027473     0.006065    -0.002694
atom      3.564020    45.393130     4.726210  H        0.000000     0.000000    -0.005810    -0.006228     0.000811
atom      4.489990    51.608440     4.637390  O        0.000000     0.000000    -0.002409     0.006360    -0.000835
atom      6.243660    51.542300     4.265110  H        0.000000     0.000000     0.007836    -0.001108    -0.000685
atom      3.873940    49.903910     4.533450  H        0.000000     0.000000    -0.006578    -0.009452     0.002791
atom      8.152280    28.638810     4.627940  O        0.000000     0.000000    -0.031209     0.006551     0.019499
atom      6.784120    28.045440     5.744770  H        0.000000     0.000000     0.013917     0.014156    -0.013938
atom     10.162950    54.059420     4.905730  H        0.000000     0.000000    -0.001556    -0.004844    -0.008872
atom     11.213640    33.041870     4.601480  O        0.000000     0.000000    -0.017880    -0.009546     0.003332
atom     12.235980    32.843450     3.119940  H        0.000000     0.000000    -0.000414    -0.005142     0.000657
atom     10.072240    31.547100     4.724320  H        0.000000     0.000000     0.019506     0.009903    -0.003170
atom      8.649280    37.596120     4.792350  O        0.000000     0.000000     0.012778    -0.015197     0.000978
atom      7.592920    37.325890     6.243660  H        0.000000     0.000000    -0.000374     0.002085    -0.002575
atom      9.535560    35.952050     4.565580  H        0.000000     0.000000    -0.007506     0.016020     0.002479
atom     11.782450    41.914140     4.826360  O        0.000000     0.000000    -0.005832    -0.001977     0.005487
atom     13.269660    41.538090     3.904180  H        0.000000     0.000000     0.010988     0.002735    -0.004485
atom     10.894280    40.326770     4.969980  H        0.000000     0.000000    -0.005521    -0.003875     0.001661
atom      9.728310    46.553420     4.694080  O        0.000000     0.000000    -0.025822    -0.019287     0.010500
atom      7.963310    46.158470     5.056910  H        0.000000     0.000000     0.012419     0.009939    -0.003368
atom     10.429400    44.822430     4.850930  H        0.000000     0.000000     0.008206     0.014070    -0.006179
atom     11.782450    51.230500     4.601480  O        0.000000     0.000000    -0.016340    -0.008959     0.009083
atom     12.976750    51.050970     3.265450  H        0.000000     0.000000     0.001718    -0.004196    -0.002844
atom     10.843250    49.595880     4.726210  H        0.000000     0.000000     0.016216     0.011235    -0.004597
atom     15.098920    27.624030     4.620380  O        0.000000     0.000000    -0.013657    -0.007447     0.004389
atom     13.810120    27.208290     5.844930  H        0.000000     0.000000     0.002916     0.009633    -0.003494
atom     17.170060    54.518620     4.421960  H        0.000000     0.000000     0.001000     0.000560     0.001829
atom     17.795560    31.970400     4.854710  O        0.000000     0.000000     0.012796     0.017972     0.000655
atom     19.299780    31.673710     3.911730  H        0.000000     0.000000     0.007514     0.001952    -0.003937
atom     16.839360    30.462400     4.603370  H        0.000000     0.000000    -0.016211    -0.015880     0.003268
atom     15.671500    36.796760     4.922740  O        0.000000     0.000000     0.013702     0.001508    -0.006369
atom     14.120040    36.241180     5.648390  H        0.000000     0.000000    -0.002709    -0.003086     0.003416
atom     16.790220    35.315220     4.917070  H        0.000000     0.000000    -0.012636     0.003250     0.000039
atom     17.748310    41.749740     4.558020  O        0.000000     0.000000    -0.008998    -0.018790    -0.007584
atom     18.507990    41.863120     2.915850  H        0.000000     0.000000     0.003112     0.000589     0.001675
atom     16.994310    40.022530     4.554240  H        0.000000     0.000000     0.008010     0.015757     0.006818
atom     15.172620    46.825540     4.852820  O        0.000000     0.000000     0.019883    -0.007591    -0.003733
atom     14.206970    46.918140     6.391060  H        0.000000     0.000000     0.004359    -0.010270    -0.005157
atom     16.255430    45.294860     4.805580  H        0.000000     0.000000    -0.021146     0.016584     0.010275
atom     18.165940    51.389230     4.639280  O        0.000000     0.000000     0.008562     0.030335     0.001168
atom     19.588910    50.741060     3.781340  H        0.000000     0.000000     0.012830    -0.006190    -0.007594
atom     17.149270    49.977610     4.968090  H        0.000000     0.000000    -0.021462    -0.029035     0.003659
atom     22.553890    28.584010     4.652510  O        0.000000     0.000000    -0.002323    -0.006720    -0.001990
atom     21.170610    28.519760     5.854370  H        0.000000     0.000000     0.011319    -0.008135    -0.007212
atom     23.865360    54.700030     4.382280  H        0.000000     0.000000    -0.014179     0.010125     0.007415
atom     25.174940    33.217620     4.688410  O        0.000000     0.000000    -0.012195     0.001869     0.003373
atom     26.841680    33.041870     4.044020  H        0.000000     0.000000     0.006558    -0.005317    -0.002907
atom     24.400150    31.539540     4.773450  H        0.000000     0.000000     0.005109     0.005063    -0.003533
atom     22.880810    38.112010     4.782900  O        0.000000     0.000000     0.002658     0.025849    -0.006625
atom     21.663830    38.132800     6.100040  H        0.000000     0.000000    -0.006400    -0.004984     0.004880
atom     23.511980    36.443380     4.576920  H        0.000000     0.000000     0.004660    -0.020502     0.003270
atom     25.233520    43.125460     4.682740  O        0.000000     0.000000     0.003236    -0.017202    -0.026938
atom     25.845790    42.792870     2.953640  H        0.000000     0.000000    -0.004583     0.008733     0.022288
atom     24.596690    41.460610     5.123050  H        0.000000     0.000000    -0.001327    -0.000522     0.002440
atom     21.805560    46.982390     4.798020  O        0.000000     0.000000    -0.006165    -0.005884     0.022617
atom     21.153600    46.897350     6.536570  H        0.000000     0.000000     0.006332     0.000610    -0.023419
atom     22.610580    45.328880     4.541010  H        0.000000     0.000000     0.001420     0.011309     0.003152
atom     25.335570    51.251280     4.694080  O        0.000000     0.000000    -0.002956     0.012214     0.001888
atom     26.847350    50.625780     3.951420  H        0.000000     0.000000     0.007407    -0.002067    -0.003027
atom     24.262200    49.807530     4.888720  H        0.000000     0.000000    -0.006652    -0.008950    -0.001146
atom     29.421160     0.685970     4.773450  O        0.000000     0.000000    -0.007513     0.015753     0.003481
atom     28.121030     0.495110     6.039570  H        0.000000     0.000000     0.008587    -0.002429    -0.005594
atom     30.237520    26.529880     4.690300  H        0.000000     0.000000    -0.002515    -0.005221    -0.000213
atom     31.998750     5.308240     4.782900  O        0.000000     0.000000    -0.019584    -0.030891     0.001295
atom     33.355570     5.208090     3.626390  H        0.000000     0.000000     0.014594     0.003344    -0.009248
atom     31.227740     3.560250     4.646840  H        0.000000     0.000000     0.002325     0.028164     0.007281
